true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
27.7,15.724,14.487,1.312,0.722,3.557,10.112,1.266,0.941
26.8,14.648,14.523,1.038,0.683,3.846,11.128,1.397,0.873
26.8,16.247,14.868,1.223,0.715,3.855,8.74,1.299,0.924
26.8,15.653,14.678,1.137,0.781,3.996,10.03,1.41,0.913
26.8,14.914,14.329,1.159,0.773,3.763,10.862,1.257,0.913
26.8,14.593,14.323,1.264,0.768,3.682,9.457,1.353,0.894
26.8,15.089,14.281,1.184,0.721,3.669,10.073,1.3,0.93
26.8,15.462,14.644,1.173,0.705,3.775,8.731,1.314,0.906
26.8,14.541,14.047,1.113,0.719,3.673,11.348,1.341,0.926
26.8,15.624,14.83,1.338,0.815,3.903,10.625,1.505,0.893
26.8,14.886,14.177,1.248,0.71,3.339,9.405,1.173,0.931
28.0,16.987,15.573,1.153,0.83,4.496,8.183,1.457,0.88
28.0,18.162,15.749,1.271,0.784,4.248,8.589,1.452,0.92
28.0,15.844,14.921,1.334,0.746,3.924,9.53,1.429,0.894
28.0,17.578,15.412,1.316,0.804,4.111,8.477,1.353,0.93
28.0,17.375,15.633,1.148,0.883,4.404,10.13,1.427,0.893
28.0,17.7,15.56,1.229,0.793,4.169,9.265,1.384,0.919
28.0,17.161,15.142,1.2,0.81,3.956,8.449,1.288,0.941
28.0,16.396,15.176,1.14,0.834,4.165,10.917,1.484,0.895
28.0,16.05,14.996,1.163,0.786,4.086,9.097,1.383,0.897
28.0,17.129,15.446,1.434,0.773,4.003,9.107,1.467,0.902
27.5,16.638,15.029,1.262,0.809,3.723,9.436,1.32,0.926
27.5,16.89,15.186,1.235,0.752,4.017,9.947,1.43,0.92
27.5,17.112,15.277,1.327,0.804,3.981,9.876,1.404,0.921
27.5,16.775,15.07,1.109,0.695,3.993,10.551,1.349,0.928
27.5,16.764,14.964,1.228,0.744,3.793,10.201,1.288,0.941
27.5,16.1,14.907,1.185,0.795,4.167,9.689,1.517,0.91
27.5,16.061,15.137,1.204,0.723,4.116,10.086,1.518,0.881
27.5,16.494,15.2,1.174,0.795,4.164,8.851,1.37,0.897
27.5,15.363,14.559,1.131,0.753,3.881,10.805,1.373,0.911
27.5,15.005,14.69,1.143,0.796,4.123,10.33,1.502,0.874
28.5,17.668,15.986,1.113,0.799,4.743,8.66,1.494,0.869
28.5,15.89,14.825,1.178,0.725,4.113,11.768,1.316,0.909
28.5,18.316,15.939,1.346,0.863,4.336,9.555,1.475,0.906
28.5,18.618,15.862,1.207,0.785,4.257,8.648,1.338,0.93
28.5,19.067,16.392,1.33,0.869,4.573,8.234,1.435,0.892
28.5,16.066,14.758,1.173,0.787,3.797,9.025,1.202,0.927
28.5,17.876,15.925,1.083,0.756,4.759,8.671,1.543,0.886
28.5,18.667,15.925,1.231,0.829,4.217,9.214,1.322,0.925
28.5,17.827,15.537,1.329,0.888,4.047,8.695,1.458,0.928
28.5,16.458,15.341,1.045,0.776,4.243,9.297,1.27,0.879
28.3,17.848,15.789,1.259,0.725,4.269,9.581,1.487,0.9
28.3,16.575,14.979,1.222,0.735,3.939,9.472,1.27,0.928
28.3,16.156,15.124,1.175,0.789,4.052,9.346,1.369,0.888
28.3,18.334,16.021,1.269,0.828,4.521,8.563,1.474,0.898
28.3,17.921,15.737,1.151,0.815,4.268,9.821,1.449,0.909
28.3,17.505,15.727,1.31,0.794,4.42,9.826,1.476,0.889
28.3,17.163,15.355,1.281,0.8,4.19,9.905,1.466,0.915
28.3,15.848,14.779,1.222,0.806,3.962,8.96,1.421,0.912
28.3,16.806,15.38,1.282,0.738,4.068,9.402,1.348,0.893
28.3,17.996,15.693,1.206,0.829,4.154,9.335,1.351,0.918
28.1,17.127,15.161,1.099,0.743,3.995,9.517,1.253,0.936
28.1,16.87,15.448,1.086,0.703,4.491,10.373,1.39,0.888
28.1,18.028,15.566,1.37,0.811,3.935,9.763,1.349,0.935
28.1,16.863,15.138,1.169,0.785,4.08,9.192,1.278,0.925
28.1,16.473,14.946,1.204,0.804,4.005,10.502,1.34,0.927
28.1,15.932,14.752,1.247,0.746,3.902,9.666,1.344,0.92
28.1,16.639,15.435,1.054,0.837,4.535,8.895,1.581,0.878
28.1,15.498,14.676,1.058,0.783,4.009,10.259,1.378,0.904
28.1,17.371,15.487,1.129,0.754,4.277,9.844,1.335,0.91
28.1,16.356,15.265,1.259,0.827,4.18,9.477,1.475,0.882
28.4,18.352,16.032,1.209,0.791,4.632,8.446,1.523,0.897
28.4,18.001,15.986,1.206,0.851,4.418,9.277,1.412,0.885
28.4,18.642,15.79,1.254,0.82,4.227,8.636,1.336,0.94
28.4,18.088,15.94,1.211,0.789,4.464,8.403,1.406,0.895
28.4,17.656,15.527,1.236,0.829,4.182,9.062,1.43,0.92
28.4,18.337,15.755,1.24,0.811,4.27,9.38,1.347,0.928
28.4,18.036,15.856,1.166,0.779,4.197,8.871,1.353,0.901
28.4,18.142,15.767,1.201,0.832,4.115,8.875,1.441,0.917
28.4,18.062,15.755,1.366,0.878,4.144,7.142,1.464,0.914
28.4,18.132,15.896,1.24,0.843,4.288,7.776,1.409,0.902
28.2,17.728,15.406,1.287,0.785,4.011,7.502,1.242,0.939
28.2,15.896,15.012,1.188,0.696,4.192,10.883,1.352,0.886
28.2,18.388,15.935,1.388,0.812,4.194,9.408,1.483,0.91
28.2,16.088,14.783,1.254,0.797,3.721,7.956,1.286,0.925
28.2,17.282,15.524,1.11,0.76,4.52,10.126,1.492,0.901
28.2,17.348,15.806,1.212,0.76,4.487,10.376,1.451,0.873
28.2,17.06,15.345,1.253,0.797,4.195,10.375,1.417,0.91
28.2,17.569,15.558,1.161,0.802,4.351,9.221,1.448,0.912
28.2,16.895,15.116,1.248,0.706,3.727,8.05,1.245,0.929
28.2,17.784,15.749,1.263,0.873,4.296,9.672,1.494,0.901
28.6,17.712,15.62,1.158,0.814,4.322,9.259,1.423,0.912
28.6,17.889,15.888,1.213,0.796,4.428,9.391,1.442,0.891
28.6,18.835,16.19,1.188,0.868,4.682,8.495,1.468,0.903
28.6,15.245,14.399,1.248,0.735,3.506,9.38,1.283,0.924
28.6,17.676,15.574,1.26,0.846,4.064,8.43,1.414,0.916
28.6,19.461,16.282,1.347,0.818,4.495,7.554,1.446,0.923
28.6,18.44,16.061,1.353,0.831,4.181,7.484,1.383,0.898
28.6,18.033,15.924,1.193,0.855,4.588,9.261,1.483,0.894
28.6,17.867,15.456,1.147,0.821,4.212,9.179,1.33,0.94
28.6,17.312,15.818,1.122,0.782,4.69,9.762,1.499,0.869
29.1,17.287,15.967,1.289,0.89,4.661,7.231,1.62,0.852
29.1,19.812,16.62,1.199,0.838,4.907,8.985,1.542,0.901
29.1,16.624,16.199,1.348,0.924,4.819,9.264,1.721,0.796
29.1,17.434,15.856,1.242,0.824,4.149,8.087,1.474,0.871
29.1,20.372,16.811,1.4,0.971,4.629,8.541,1.504,0.906
29.1,20.029,16.63,1.355,0.903,4.679,7.489,1.449,0.91
29.1,19.441,16.539,1.277,0.792,4.718,8.899,1.483,0.893
29.1,17.759,15.962,1.186,0.858,4.505,8.784,1.412,0.876
29.1,18.763,15.947,1.335,0.919,4.199,8.581,1.353,0.927
29.1,19.772,16.684,1.335,0.859,4.799,7.89,1.484,0.893
29.2,18.77,16.508,1.28,0.865,4.916,9.91,1.651,0.866
29.2,18.559,16.241,1.278,0.846,4.431,8.837,1.525,0.884
29.2,18.11,15.647,1.373,0.822,3.983,7.841,1.278,0.93
29.2,18.36,16.055,1.18,0.813,4.663,9.15,1.515,0.895
29.2,19.361,16.731,1.259,0.815,4.655,8.781,1.478,0.869
29.2,20.461,16.887,1.331,0.833,4.708,7.967,1.452,0.902
29.2,19.226,16.674,1.325,0.901,4.848,8.218,1.655,0.869
29.2,19.805,16.528,1.308,0.845,4.682,7.725,1.479,0.911
29.2,20.554,16.714,1.355,0.908,4.473,7.687,1.438,0.925
29.2,19.384,16.593,1.256,0.917,4.637,8.564,1.49,0.885
29.4,19.844,16.963,1.145,0.872,5.071,6.853,1.472,0.867
29.4,19.285,16.438,1.308,0.837,4.215,8.193,1.298,0.897
29.4,18.696,15.999,1.275,0.902,4.396,8.451,1.455,0.918
29.4,20.773,16.892,1.384,0.857,4.704,8.617,1.505,0.915
29.4,20.423,16.878,1.199,0.867,4.693,8.324,1.389,0.901
29.4,19.649,16.403,1.358,0.889,4.501,7.125,1.498,0.918
29.4,19.695,16.722,1.435,0.836,4.347,7.921,1.441,0.885
29.4,20.073,16.772,1.379,0.869,4.728,8.918,1.509,0.897
29.4,20.207,16.816,1.315,0.898,4.561,9.056,1.482,0.898
29.4,18.931,16.548,1.306,0.901,4.615,9.403,1.557,0.869
29.3,17.633,16.039,1.169,0.893,4.967,8.337,1.604,0.861
29.3,20.8,16.795,1.342,0.878,4.552,7.596,1.392,0.927
29.3,19.035,16.362,1.304,0.827,4.533,8.09,1.395,0.894
29.3,18.959,16.345,1.261,0.806,4.606,8.914,1.398,0.892
29.3,17.086,15.57,1.321,0.863,4.437,9.423,1.58,0.886
29.3,17.994,16.051,1.275,0.899,4.509,9.614,1.407,0.878
29.3,18.544,16.513,1.294,0.882,4.856,9.653,1.626,0.855
29.3,19.719,16.51,1.457,0.823,4.286,7.911,1.414,0.909
29.3,20.061,16.588,1.347,0.921,4.524,8.225,1.483,0.916
29.3,19.613,16.651,1.469,0.921,4.603,7.75,1.516,0.889
28.9,19.201,16.433,1.107,0.801,4.859,8.333,1.585,0.894
28.9,16.051,14.958,1.183,0.773,4.095,11.713,1.4,0.901
28.9,16.837,15.661,1.181,0.827,4.656,9.503,1.52,0.863
28.9,17.502,15.976,1.22,0.86,4.517,9.084,1.468,0.862
28.9,17.767,15.767,1.193,0.81,4.337,9.962,1.393,0.898
28.9,17.073,15.306,1.273,0.763,4.104,10.016,1.431,0.916
28.9,17.723,15.642,1.205,0.858,4.319,8.012,1.407,0.91
28.9,18.848,16.304,1.148,0.814,4.567,9.179,1.493,0.891
28.9,19.854,16.385,1.381,0.928,4.434,8.361,1.386,0.929
28.9,18.094,15.737,1.282,0.834,4.263,9.782,1.373,0.918
28.7,18.035,16.049,1.278,0.81,4.18,8.317,1.411,0.88
28.7,17.871,15.829,1.304,0.883,4.308,8.338,1.488,0.896
28.7,18.063,15.76,1.144,0.807,4.447,8.636,1.386,0.914
28.7,17.597,15.617,1.119,0.821,4.171,9.32,1.395,0.907
28.7,17.081,15.276,1.192,0.854,4.035,9.719,1.402,0.92
28.7,18.317,16.04,1.415,0.88,4.326,7.589,1.387,0.895
28.7,17.899,15.749,1.246,0.857,4.413,8.269,1.51,0.907
28.7,17.272,15.835,1.146,0.762,4.639,10.653,1.453,0.866
28.7,16.319,15.22,1.187,0.821,4.225,9.376,1.347,0.885
28.7,16.332,14.99,1.08,0.743,3.791,9.552,1.284,0.913
29.5,20.828,17.015,1.239,0.889,4.941,7.97,1.492,0.904
29.5,19.668,16.853,1.395,0.812,4.734,7.423,1.545,0.87
29.5,20.272,16.973,1.315,0.882,4.966,7.597,1.492,0.884
29.5,18.98,16.303,1.298,0.889,4.471,8.377,1.423,0.897
29.5,21.273,17.125,1.392,0.931,4.812,7.991,1.486,0.912
29.5,19.353,16.841,1.297,0.824,4.997,8.112,1.526,0.857
29.5,20.851,16.935,1.43,0.879,4.585,7.817,1.512,0.914
29.5,19.16,16.474,1.275,0.865,4.759,8.194,1.484,0.887
29.5,19.987,16.724,1.39,0.799,4.307,8.656,1.34,0.898
29.5,18.056,16.046,1.285,0.751,3.948,9.748,1.243,0.881
29.0,18.99,16.072,1.333,0.825,4.014,8.32,1.339,0.924
29.0,17.996,15.986,1.26,0.916,4.636,8.002,1.568,0.885
29.0,18.798,16.263,1.255,0.88,4.808,9.256,1.563,0.893
29.0,17.629,16.012,1.136,0.793,4.601,9.303,1.47,0.864
29.0,19.53,16.366,1.425,0.844,4.082,8.653,1.358,0.916
29.0,19.767,16.523,1.241,0.842,4.659,9.157,1.441,0.91
29.0,18.914,16.121,1.327,0.868,4.365,10.151,1.453,0.915
29.0,16.023,15.143,1.168,0.761,4.184,10.61,1.333,0.878
29.0,18.962,16.334,1.275,0.846,4.55,8.754,1.587,0.893
29.0,19.573,16.455,1.263,0.848,4.636,7.97,1.479,0.908
29.8,19.925,16.467,1.375,0.906,4.359,8.632,1.366,0.923
29.8,21.804,17.492,1.509,0.926,4.958,7.338,1.598,0.895
29.8,20.71,17.327,1.321,0.971,5.231,8.112,1.719,0.867
29.8,21.674,17.459,1.323,0.889,5.148,8.028,1.552,0.894
29.8,21.246,17.343,1.382,0.954,4.749,8.331,1.476,0.888
29.8,20.334,17.127,1.255,0.902,4.983,8.459,1.601,0.871
29.8,21.127,17.439,1.242,0.91,5.25,6.579,1.558,0.873
29.8,18.957,16.315,1.215,0.87,4.424,8.862,1.308,0.895
29.8,21.914,17.491,1.368,0.947,5.024,7.164,1.517,0.9
29.8,21.587,17.643,1.24,0.961,5.418,6.81,1.629,0.871
28.8,18.341,16.104,1.246,0.854,4.664,8.287,1.483,0.889
28.8,16.072,14.985,1.169,0.775,4.083,10.826,1.388,0.899
28.8,18.752,16.245,1.342,0.895,4.368,7.199,1.479,0.893
28.8,19.296,16.303,1.092,0.816,4.445,8.136,1.385,0.912
28.8,17.89,16.133,1.271,0.825,4.71,7.993,1.767,0.864
28.8,18.543,16.116,1.326,0.854,4.344,8.898,1.392,0.897
28.8,15.595,14.931,1.094,0.753,4.302,10.324,1.478,0.879
28.8,19.934,16.425,1.218,0.898,4.626,8.077,1.405,0.928
28.8,16.307,15.479,1.278,0.831,4.46,8.892,1.462,0.855
28.8,17.815,15.707,1.088,0.853,4.512,9.318,1.397,0.907
30.1,19.13,16.772,1.208,0.813,4.929,7.684,1.428,0.855
30.1,21.522,17.199,1.391,0.935,4.741,8.41,1.451,0.914
30.1,21.168,17.353,1.234,0.887,5.095,8.078,1.493,0.883
30.1,20.764,17.471,1.16,0.866,5.217,8.284,1.714,0.855
30.1,22.208,17.863,1.242,0.954,5.259,8.105,1.533,0.875
30.1,21.672,17.366,1.328,0.9,4.977,6.737,1.511,0.903
30.1,19.718,16.981,1.158,0.918,5.202,8.672,1.573,0.859
30.1,18.249,16.072,1.315,0.831,4.038,9.097,1.278,0.888
30.1,19.714,16.6,1.212,0.808,4.747,9.587,1.354,0.899
30.1,22.145,17.636,1.333,1.007,5.01,7.135,1.505,0.895
30.2,21.23,17.313,1.415,0.923,4.718,7.348,1.381,0.89
30.2,21.83,17.638,1.509,0.919,4.93,7.375,1.527,0.882
30.2,20.366,17.003,1.217,0.904,4.971,7.562,1.399,0.885
30.2,23.001,17.766,1.46,0.906,5.007,6.347,1.465,0.916
30.2,20.956,17.545,1.306,1.036,5.33,7.158,1.608,0.855
30.2,20.14,16.936,1.375,0.829,4.513,8.789,1.419,0.882
30.2,20.114,17.372,1.238,0.834,5.417,8.402,1.496,0.838
30.2,18.562,15.96,1.219,0.732,4.143,7.488,1.263,0.916
30.2,20.129,16.869,1.293,0.823,4.533,8.147,1.442,0.889
30.2,18.802,16.046,1.202,0.867,4.352,10.158,1.302,0.918
29.9,20.438,16.996,1.316,0.856,4.69,8.611,1.453,0.889
29.9,21.539,17.512,1.456,0.891,4.831,6.964,1.539,0.883
29.9,20.143,16.686,1.317,0.889,4.474,8.092,1.333,0.909
29.9,20.654,17.143,1.379,0.978,5.004,8.763,1.581,0.883
29.9,22.601,17.608,1.516,0.888,4.861,6.327,1.511,0.916
29.9,20.353,17.145,1.395,0.918,4.997,8.107,1.61,0.87
29.9,20.644,16.75,1.281,0.81,4.669,9.107,1.447,0.925
29.9,22.494,17.618,1.412,0.894,4.867,7.068,1.515,0.911
29.9,20.357,17.001,1.218,0.896,4.933,8.891,1.46,0.885
29.9,20.6,17.114,1.4,0.856,4.968,8.447,1.449,0.884
30.0,15.947,15.022,1.125,0.747,4.021,10.284,1.111,0.888
30.0,20.009,17.612,1.192,0.928,5.474,7.946,1.667,0.811
30.0,21.492,17.414,1.424,0.894,4.93,6.281,1.544,0.891
30.0,17.643,15.657,1.181,0.782,4.426,9.692,1.436,0.904
30.0,21.533,17.351,1.611,1.008,4.823,6.92,1.49,0.899
30.0,21.227,17.314,1.435,0.862,4.986,7.773,1.557,0.89
30.0,19.633,16.96,1.343,0.897,5.084,6.061,1.518,0.858
30.0,20.421,17.458,1.262,0.892,5.409,8.325,1.614,0.842
30.0,21.235,17.562,1.088,0.872,5.489,7.864,1.553,0.865
30.0,21.525,17.432,1.313,0.905,4.982,7.015,1.607,0.89
29.6,20.498,16.748,1.499,0.865,4.569,8.781,1.483,0.918
29.6,19.956,16.803,1.281,0.809,4.72,7.567,1.519,0.888
29.6,20.587,17.059,1.376,0.856,4.688,7.286,1.585,0.889
29.6,20.727,17.067,1.313,0.908,4.924,8.009,1.483,0.894
29.6,17.809,16.012,1.209,0.819,4.64,8.423,1.435,0.873
29.6,19.544,16.631,1.274,0.865,4.546,8.545,1.399,0.888
29.6,20.591,17.035,1.439,0.841,4.766,7.43,1.472,0.892
29.6,20.531,16.777,1.216,0.854,4.72,7.209,1.395,0.917
29.6,18.362,16.223,1.17,0.86,4.864,8.659,1.581,0.877
29.6,21.286,17.301,1.389,0.898,4.962,7.47,1.546,0.894
30.7,22.982,18.179,1.406,1.001,5.451,7.005,1.632,0.874
30.7,21.134,17.229,1.211,0.958,5.044,7.334,1.515,0.895
30.7,20.717,17.563,1.293,0.948,5.533,7.868,1.69,0.844
30.7,24.645,18.544,1.364,0.94,5.314,6.655,1.497,0.901
30.7,22.16,17.897,1.444,1.063,5.169,6.363,1.603,0.869
30.7,23.663,18.236,1.398,1.068,5.28,6.55,1.535,0.894
30.7,23.742,18.427,1.551,0.967,5.148,7.455,1.638,0.879
30.7,21.103,17.258,1.159,0.86,5.12,8.956,1.411,0.89
30.7,23.233,18.4,1.467,1.043,5.308,7.188,1.545,0.862
30.7,21.852,17.827,1.183,0.863,5.324,7.825,1.498,0.864
30.6,23.137,17.997,1.196,0.948,5.38,7.175,1.565,0.898
30.6,20.294,17.106,1.365,0.842,5.134,7.096,1.618,0.872
30.6,22.314,17.923,1.382,0.969,4.887,6.901,1.47,0.873
30.6,21.411,17.213,1.412,0.936,4.673,7.893,1.351,0.908
30.6,20.937,17.162,1.192,0.88,5.01,8.454,1.414,0.893
30.6,22.499,17.783,1.293,0.849,4.826,7.422,1.354,0.894
30.6,22.761,18.282,1.491,0.907,5.195,7.249,1.671,0.856
30.6,24.044,18.407,1.537,0.963,4.95,7.32,1.44,0.892
30.6,22.695,17.647,1.438,0.897,4.773,6.742,1.443,0.916
30.6,21.874,18.003,1.414,0.939,5.345,6.858,1.496,0.848
29.7,22.165,17.602,1.447,0.967,5.056,6.993,1.62,0.899
29.7,19.164,16.809,1.363,0.832,5.046,8.714,1.593,0.852
29.7,21.139,16.997,1.285,0.848,4.77,7.143,1.417,0.919
29.7,20.814,16.991,1.348,0.847,4.504,8.264,1.421,0.906
29.7,19.75,16.73,1.34,0.797,4.801,8.101,1.556,0.887
29.7,19.352,16.536,1.233,0.836,4.437,8.733,1.287,0.889
29.7,18.187,16.183,1.283,0.884,4.631,8.797,1.545,0.873
29.7,19.87,16.812,1.236,0.943,4.996,7.499,1.506,0.883
29.7,21.685,17.303,1.447,0.915,4.625,7.194,1.447,0.91
29.7,19.804,16.396,1.489,0.926,4.376,8.534,1.387,0.926
30.9,20.232,17.324,1.543,0.965,5.048,7.463,1.673,0.847
30.9,22.165,17.85,1.303,0.94,5.446,7.715,1.592,0.874
30.9,23.277,18.164,1.363,0.964,5.418,7.046,1.584,0.887
30.9,22.666,18.53,1.404,0.887,5.757,7.765,1.654,0.83
30.9,21.836,17.787,1.409,0.952,5.25,6.915,1.546,0.867
30.9,23.315,18.162,1.397,0.944,4.994,7.592,1.426,0.888
30.9,23.153,18.372,1.415,1.002,5.619,6.565,1.751,0.862
30.9,24.131,18.772,1.289,1.027,5.71,6.34,1.686,0.861
30.9,22.956,17.721,1.373,1.021,5.082,6.839,1.445,0.919
30.9,23.565,18.524,1.44,0.977,5.522,6.917,1.593,0.863
31.1,24.377,18.724,1.356,0.953,5.646,6.728,1.611,0.874
31.1,22.771,17.968,1.366,0.984,5.204,7.378,1.435,0.886
31.1,23.676,18.378,1.401,0.962,5.226,7.096,1.502,0.881
31.1,25.81,19.153,1.429,1.032,5.654,6.78,1.532,0.884
31.1,24.744,19.006,1.474,0.978,5.722,7.436,1.605,0.861
31.1,25.375,19.036,1.456,1.129,5.825,7.093,1.673,0.88
31.1,22.336,17.66,1.384,0.998,4.804,7.566,1.361,0.9
31.1,22.894,18.221,1.412,0.964,5.355,6.29,1.715,0.867
31.1,23.153,17.905,1.356,0.925,4.813,7.947,1.358,0.908
31.1,25.219,19.087,1.657,1.013,5.634,6.9,1.703,0.87
31.2,22.12,17.774,1.387,0.959,5.019,6.284,1.486,0.88
31.2,24.097,18.25,1.461,0.833,4.655,6.183,1.374,0.909
31.2,25.365,19.131,1.542,1.057,5.75,5.046,1.642,0.871
31.2,25.955,19.294,1.432,0.982,5.785,6.087,1.604,0.876
31.2,25.151,19.042,1.582,1.053,5.71,6.64,1.572,0.872
31.2,25.705,18.798,1.556,1.007,5.077,7.314,1.459,0.914
31.2,21.765,17.62,1.38,0.909,4.663,7.535,1.309,0.881
31.2,22.005,17.585,1.267,0.957,5.051,7.044,1.402,0.894
31.2,24.024,18.423,1.416,0.908,5.021,6.202,1.466,0.889
31.2,23.105,18.4,1.451,0.971,5.634,6.492,1.542,0.858
30.3,23.045,18.146,1.519,0.947,5.267,8.462,1.652,0.879
30.3,19.251,16.43,1.143,0.871,4.809,8.882,1.453,0.896
30.3,20.606,17.408,1.438,0.925,4.858,6.551,1.601,0.855
30.3,22.203,17.603,1.367,0.913,5.059,6.891,1.503,0.9
30.3,20.561,17.473,1.343,0.967,5.254,7.733,1.76,0.846
30.3,21.03,17.766,1.17,0.894,5.122,6.942,1.563,0.837
30.3,19.944,16.918,1.372,0.818,4.501,8.373,1.511,0.876
30.3,22.073,17.578,1.256,0.865,5.08,6.524,1.514,0.898
30.3,22.81,17.881,1.545,0.933,4.964,7.584,1.493,0.896
30.3,21.144,17.335,1.517,0.888,4.929,7.52,1.478,0.884
30.5,22.791,17.926,1.361,0.886,5.276,7.064,1.531,0.891
30.5,22.395,18.037,1.406,0.998,5.101,7.412,1.573,0.865
30.5,22.839,18.004,1.39,0.967,4.936,6.655,1.496,0.885
30.5,22.208,17.794,1.168,0.894,5.331,7.385,1.456,0.881
30.5,21.437,17.288,1.488,0.846,4.859,7.231,1.439,0.901
30.5,22.684,18.004,1.412,0.907,5.218,7.009,1.594,0.879
30.5,23.374,17.946,1.345,0.919,5.119,7.487,1.503,0.912
30.5,20.982,17.113,1.407,0.924,4.811,6.958,1.512,0.9
30.5,23.195,18.116,1.382,0.889,5.18,6.639,1.546,0.888
30.5,20.439,16.87,1.404,0.838,4.742,8.073,1.422,0.902
30.8,25.012,18.891,1.561,1.078,5.213,6.277,1.645,0.881
30.8,23.087,17.811,1.491,0.904,4.833,6.367,1.483,0.915
30.8,22.027,17.989,1.347,0.987,5.619,7.99,1.652,0.855
30.8,21.727,17.266,1.514,0.912,4.616,7.594,1.447,0.916
30.8,21.295,17.92,1.572,1.043,5.234,6.95,1.675,0.833
30.8,20.932,17.755,1.387,0.993,5.371,8.122,1.49,0.834
30.8,20.146,17.298,1.452,0.864,4.952,7.892,1.702,0.846
30.8,24.46,18.691,1.407,0.964,5.52,8.013,1.657,0.88
30.8,22.161,17.796,1.436,0.953,5.211,7.762,1.562,0.879
30.8,22.433,17.71,1.412,0.92,5.016,7.623,1.463,0.899
30.4,22.425,17.869,1.404,0.98,5.018,6.912,1.553,0.883
30.4,20.532,16.628,1.369,0.86,4.212,8.426,1.306,0.933
30.4,21.565,17.83,1.377,0.993,5.088,7.188,1.664,0.852
30.4,22.307,18.078,1.321,0.958,5.224,7.218,1.747,0.858
30.4,21.611,17.415,1.297,0.877,5.037,8.329,1.43,0.895
30.4,23.045,17.754,1.388,0.923,4.814,7.464,1.394,0.919
30.4,21.395,17.111,1.314,0.941,4.798,6.637,1.446,0.918
30.4,23.37,18.248,1.322,0.931,5.31,7.146,1.558,0.882
30.4,21.23,17.258,1.31,0.868,4.864,8.102,1.465,0.896
30.4,20.241,17.459,1.411,0.964,5.152,7.46,1.829,0.834
31.3,25.122,19.074,1.488,1.031,5.591,6.767,1.544,0.868
31.3,22.345,17.862,1.366,0.961,5.166,7.116,1.497,0.88
31.3,26.191,19.261,1.32,1.069,6.026,6.72,1.544,0.887
31.3,26.238,19.472,1.451,1.088,6.039,7.089,1.682,0.87
31.3,21.688,17.561,1.476,0.981,4.862,7.331,1.46,0.884
31.3,24.222,18.699,1.585,1.048,5.466,6.399,1.627,0.871
31.3,23.218,18.54,1.265,0.987,5.932,7.58,1.622,0.849
31.3,24.44,19.186,1.543,1.032,6.03,6.833,1.762,0.834
31.3,25.077,18.969,1.306,0.975,5.796,6.939,1.54,0.876
31.3,23.67,18.194,1.5,0.987,5.291,7.478,1.62,0.899
31.6,22.332,17.835,1.434,0.947,5.14,7.299,1.53,0.882
31.6,24.474,18.908,1.419,0.982,5.5,6.864,1.501,0.86
31.6,27.551,19.94,1.672,1.115,5.967,5.735,1.637,0.871
31.6,26.736,19.451,1.489,1.2,5.69,6.134,1.646,0.888
31.6,25.864,19.378,1.657,1.062,5.68,6.534,1.615,0.866
31.6,24.622,18.486,1.352,0.949,5.119,6.864,1.457,0.905
31.6,24.615,18.565,1.561,0.988,5.012,6.906,1.448,0.897
31.6,26.363,19.354,1.638,1.044,5.393,5.841,1.652,0.884
31.6,24.158,18.216,1.553,0.966,4.783,6.292,1.331,0.915
31.6,23.55,18.201,1.542,0.925,5.168,6.667,1.469,0.893
31.4,24.309,18.673,1.668,1.098,5.511,6.006,1.711,0.876
31.4,24.016,19.065,1.48,1.019,5.784,6.704,1.679,0.83
31.4,24.66,18.809,1.456,0.99,5.591,7.056,1.576,0.876
31.4,22.08,18.875,1.453,1.053,6.127,6.884,1.828,0.779
31.4,25.601,18.985,1.607,1.025,5.181,6.289,1.509,0.893
31.4,24.831,19.193,1.646,1.066,5.787,6.484,1.923,0.847
31.4,25.302,19.036,1.512,1.036,5.683,6.284,1.565,0.877
31.4,25.238,18.707,1.442,1.037,5.455,6.181,1.475,0.906
31.4,21.986,17.832,1.416,0.95,5.1,6.777,1.497,0.869
31.4,24.413,18.813,1.541,1.005,5.457,6.964,1.714,0.867
31.5,24.707,19.047,1.548,1.021,5.857,6.274,1.694,0.856
31.5,25.436,19.028,1.788,0.977,5.327,5.858,1.625,0.883
31.5,25.702,19.407,1.459,1.069,5.865,5.992,1.73,0.858
31.5,24.696,19.102,1.43,0.935,5.634,6.519,1.598,0.851
31.5,25.383,19.574,1.367,1.009,5.93,6.264,1.64,0.833
31.5,22.655,17.629,1.416,0.998,4.623,7.371,1.365,0.916
31.5,26.26,19.466,1.531,1.089,5.726,6.245,1.701,0.871
31.5,24.732,19.435,1.344,1.007,6.307,5.539,1.661,0.823
31.5,26.157,19.264,1.637,0.991,5.692,6.461,1.577,0.886
31.5,26.988,19.845,1.382,1.031,6.224,5.373,1.692,0.861
31.0,22.725,18.014,1.316,0.931,5.471,7.877,1.428,0.88
31.0,23.756,18.149,1.47,0.966,4.903,7.072,1.405,0.906
31.0,22.698,17.978,1.331,0.913,5.057,7.49,1.375,0.883
31.0,23.646,18.011,1.475,1.019,4.989,6.936,1.544,0.916
31.0,24.214,18.465,1.502,0.971,5.327,6.03,1.571,0.892
31.0,24.754,18.659,1.474,0.988,5.245,6.221,1.507,0.893
