true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
24.8,1.994,1.568,0.618,9.458,11.146,3.951,1.251,0.849,1.045
24.8,1.988,1.589,0.601,9.001,11.031,3.998,1.274,0.816,1.076
24.8,2.001,1.582,0.612,9.31,11.148,4.01,1.271,0.835,1.062
24.8,1.924,1.596,0.559,8.8,10.83,3.761,1.172,0.813,1.061
24.8,2.015,1.587,0.616,9.265,11.171,3.997,1.279,0.829,1.072
24.8,1.944,1.527,0.619,7.599,10.577,3.965,1.248,0.718,1.172
24.8,1.898,1.491,0.619,8.351,10.598,3.714,1.281,0.788,1.07
24.8,1.701,1.587,0.36,7.72,10.123,3.44,1.076,0.763,1.056
24.8,1.953,1.535,0.618,8.332,10.64,3.744,1.327,0.783,1.081
24.8,1.939,1.621,0.549,9.094,11.027,3.975,1.157,0.825,1.064
24.8,1.956,1.544,0.614,8.634,10.802,3.91,1.273,0.799,1.075
24.8,1.979,1.559,0.616,9.07,11.043,3.985,1.225,0.821,1.07
24.8,1.978,1.615,0.577,9.458,11.174,3.887,1.182,0.846,1.05
24.8,2.045,1.503,0.678,9.21,11.143,4.05,1.318,0.827,1.073
24.8,2.016,1.62,0.595,9.794,11.362,3.996,1.232,0.862,1.049
24.8,2.001,1.574,0.617,9.272,11.126,3.891,1.277,0.833,1.062
24.8,1.988,1.603,0.592,9.478,11.201,3.999,1.245,0.846,1.053
24.8,1.763,1.535,0.492,7.691,10.224,3.589,1.116,0.752,1.082
24.8,1.794,1.611,0.44,7.694,10.37,3.581,1.075,0.742,1.112
25.6,1.99,1.667,0.546,9.345,11.226,3.927,1.128,0.832,1.073
25.6,1.983,1.648,0.556,8.885,11.117,4.115,1.257,0.799,1.107
25.6,1.77,1.532,0.501,7.888,10.248,3.517,1.061,0.77,1.059
25.6,2.085,1.592,0.645,9.701,11.448,4.12,1.287,0.847,1.075
25.6,2.011,1.632,0.584,9.731,11.343,3.964,1.214,0.858,1.052
25.6,2.067,1.577,0.646,9.468,11.283,4.081,1.309,0.839,1.07
25.6,1.977,1.565,0.611,9.059,11.056,3.994,1.256,0.819,1.074
25.6,1.894,1.636,0.504,9.0,10.933,3.755,1.18,0.823,1.057
25.6,2.003,1.558,0.628,9.101,11.12,4.129,1.317,0.818,1.081
25.6,2.085,1.634,0.621,9.918,11.512,4.211,1.258,0.862,1.063
25.6,1.908,1.469,0.638,7.962,10.567,3.888,1.288,0.753,1.116
25.6,1.86,1.575,0.532,7.693,10.421,3.794,1.202,0.738,1.123
25.6,1.945,1.631,0.545,9.061,10.994,3.783,1.113,0.824,1.061
25.6,2.066,1.563,0.654,9.141,11.236,4.029,1.304,0.814,1.099
25.6,2.038,1.62,0.607,9.695,11.401,4.125,1.324,0.85,1.067
25.6,1.821,1.584,0.494,8.183,10.49,3.721,1.223,0.78,1.07
25.6,2.004,1.535,0.643,8.734,10.932,4.116,1.3,0.799,1.089
25.6,2.083,1.618,0.63,9.491,11.416,4.177,1.297,0.831,1.093
25.6,2.043,1.615,0.612,9.271,11.25,4.005,1.184,0.824,1.086
25.6,2.083,1.549,0.668,9.175,11.325,4.161,1.37,0.81,1.112
25.8,1.964,1.649,0.544,9.72,11.294,3.93,1.211,0.861,1.044
25.8,2.08,1.548,0.668,8.906,11.01,3.972,1.294,0.809,1.083
25.8,2.019,1.529,0.653,9.194,11.101,4.018,1.317,0.828,1.067
25.8,1.991,1.65,0.559,8.947,11.074,3.889,1.111,0.808,1.091
25.8,2.069,1.545,0.665,9.103,11.152,4.136,1.361,0.816,1.087
25.8,1.962,1.715,0.486,9.614,11.346,3.85,1.188,0.847,1.066
25.8,2.106,1.62,0.639,9.822,11.528,4.132,1.318,0.852,1.077
25.8,2.129,1.61,0.654,8.793,11.106,3.906,1.181,0.792,1.116
25.8,1.872,1.714,0.402,9.247,11.065,3.775,1.113,0.836,1.054
25.8,1.998,1.542,0.636,8.54,10.819,3.825,1.169,0.789,1.091
25.8,2.041,1.611,0.614,9.692,11.362,4.01,1.248,0.853,1.06
25.8,2.072,1.555,0.661,9.548,11.327,4.052,1.327,0.843,1.069
25.8,1.919,1.534,0.601,8.574,10.76,3.928,1.244,0.797,1.074
25.8,2.015,1.587,0.617,9.294,11.199,4.029,1.267,0.83,1.074
25.8,1.844,1.544,0.547,8.344,10.493,3.682,1.178,0.795,1.05
25.8,1.949,1.605,0.567,8.653,10.895,3.804,1.215,0.794,1.092
25.8,2.148,1.48,0.725,8.9,11.158,4.087,1.338,0.798,1.113
25.8,1.883,1.677,0.455,8.964,10.962,3.692,1.08,0.818,1.067
25.8,2.048,1.547,0.656,9.223,11.244,4.128,1.253,0.82,1.091
25.8,1.955,1.668,0.521,8.817,10.976,3.793,1.14,0.803,1.087
26.2,1.957,1.65,0.537,9.508,11.21,3.892,1.155,0.848,1.052
26.2,2.088,1.597,0.644,9.626,11.438,4.061,1.217,0.842,1.082
26.2,2.046,1.61,0.617,9.698,11.418,4.165,1.246,0.849,1.07
26.2,2.097,1.588,0.653,9.384,11.407,4.229,1.362,0.823,1.104
26.2,2.151,1.609,0.664,9.151,11.243,3.953,1.161,0.814,1.099
26.2,2.065,1.656,0.597,9.622,11.515,4.161,1.326,0.836,1.097
26.2,2.181,1.64,0.659,10.588,11.913,4.199,1.251,0.889,1.067
26.2,1.873,1.6,0.52,8.791,10.859,3.797,1.174,0.81,1.067
26.2,2.195,1.62,0.675,9.958,11.706,4.339,1.397,0.851,1.095
26.2,1.891,1.625,0.511,8.585,10.883,3.845,1.196,0.789,1.098
26.2,2.046,1.593,0.628,9.34,11.339,4.117,1.351,0.824,1.096
26.2,2.032,1.501,0.674,8.469,10.839,3.969,1.289,0.781,1.104
26.2,1.927,1.58,0.573,8.91,10.919,3.856,1.192,0.816,1.065
26.2,2.061,1.547,0.661,8.885,11.138,4.018,1.387,0.798,1.111
26.2,2.114,1.607,0.65,9.459,11.439,4.307,1.298,0.827,1.101
26.2,2.101,1.612,0.641,10.07,11.616,4.267,1.381,0.867,1.066
26.2,2.124,1.64,0.635,10.286,11.827,4.316,1.29,0.87,1.082
26.2,2.129,1.531,0.695,9.123,11.327,4.255,1.33,0.805,1.119
26.2,2.085,1.658,0.606,9.701,11.508,4.107,1.278,0.843,1.086
26.2,2.048,1.643,0.597,9.611,11.366,4.045,1.231,0.846,1.07
26.0,2.099,1.648,0.619,10.249,11.652,4.192,1.287,0.88,1.054
26.0,2.049,1.652,0.592,9.973,11.487,4.049,1.237,0.868,1.053
26.0,2.037,1.639,0.594,9.455,11.326,4.004,1.215,0.835,1.08
26.0,2.057,1.558,0.653,9.05,11.092,3.885,1.226,0.816,1.082
26.0,2.027,1.565,0.635,9.429,11.27,4.087,1.294,0.837,1.072
26.0,2.009,1.583,0.616,8.525,11.003,4.054,1.289,0.775,1.13
26.0,1.931,1.596,0.563,8.77,10.967,4.005,1.225,0.8,1.091
26.0,1.893,1.578,0.552,8.813,10.898,3.909,1.152,0.809,1.072
26.0,2.114,1.616,0.645,9.725,11.525,4.183,1.259,0.844,1.087
26.0,2.203,1.416,0.766,8.996,11.302,4.31,1.576,0.796,1.13
26.0,2.097,1.613,0.639,9.127,11.322,4.2,1.298,0.806,1.118
26.0,2.116,1.609,0.649,9.787,11.513,4.263,1.335,0.85,1.078
26.0,2.065,1.563,0.653,9.109,11.294,4.211,1.367,0.807,1.114
26.0,2.062,1.678,0.581,10.016,11.546,4.114,1.281,0.867,1.059
26.0,2.033,1.592,0.622,9.16,11.252,4.019,1.294,0.814,1.1
26.0,1.98,1.639,0.562,9.362,11.201,3.868,1.18,0.836,1.066
26.0,2.056,1.655,0.593,10.239,11.646,4.086,1.223,0.879,1.054
26.0,2.099,1.576,0.661,9.178,11.316,4.191,1.402,0.811,1.11
26.0,2.073,1.658,0.6,9.324,11.323,4.099,1.228,0.823,1.094
26.0,2.161,1.593,0.676,9.832,11.608,4.163,1.258,0.847,1.091
26.8,2.171,1.605,0.673,10.189,11.787,4.201,1.288,0.864,1.085
26.8,2.175,1.609,0.673,10.337,11.86,4.301,1.29,0.872,1.083
26.8,2.119,1.656,0.624,10.141,11.748,4.336,1.278,0.863,1.083
26.8,2.177,1.702,0.624,10.764,11.992,4.199,1.193,0.898,1.063
26.8,1.984,1.675,0.536,9.863,11.413,4.069,1.157,0.864,1.051
26.8,2.165,1.665,0.639,10.101,11.711,4.204,1.252,0.863,1.08
26.8,2.099,1.538,0.68,8.86,11.184,4.246,1.348,0.792,1.124
26.8,2.092,1.644,0.619,9.835,11.558,4.023,1.229,0.851,1.081
26.8,2.178,1.644,0.656,9.926,11.671,4.289,1.36,0.85,1.092
26.8,2.044,1.718,0.542,9.444,11.35,3.916,1.017,0.832,1.086
26.8,2.051,1.697,0.561,10.377,11.709,4.087,1.199,0.886,1.051
26.8,2.184,1.692,0.632,10.844,12.039,4.324,1.306,0.901,1.064
26.8,2.111,1.579,0.664,9.625,11.572,4.362,1.355,0.832,1.107
26.8,1.976,1.547,0.623,8.684,10.912,3.885,1.251,0.796,1.091
26.8,2.15,1.651,0.641,10.574,11.926,4.437,1.325,0.887,1.07
26.8,2.019,1.632,0.589,9.763,11.391,4.035,1.216,0.857,1.058
26.8,2.081,1.686,0.586,10.105,11.7,4.136,1.306,0.864,1.078
26.8,1.973,1.665,0.536,9.687,11.334,4.03,1.191,0.855,1.055
26.8,2.164,1.485,0.727,9.468,11.481,4.366,1.449,0.825,1.108
26.8,2.121,1.7,0.598,10.175,11.755,4.161,1.244,0.866,1.081
26.6,2.08,1.643,0.613,10.096,11.58,4.234,1.261,0.872,1.057
26.6,2.178,1.559,0.699,9.779,11.635,4.355,1.342,0.84,1.102
26.6,1.987,1.695,0.522,9.092,11.185,3.838,1.063,0.813,1.095
26.6,2.106,1.579,0.662,9.401,11.445,4.329,1.306,0.821,1.109
26.6,2.133,1.714,0.595,10.569,11.918,4.247,1.226,0.887,1.069
26.6,2.083,1.567,0.659,9.255,11.226,4.059,1.212,0.824,1.084
26.6,2.021,1.641,0.584,9.653,11.352,4.064,1.185,0.85,1.062
26.6,2.003,1.615,0.592,8.937,11.064,3.907,1.163,0.808,1.09
26.6,1.929,1.639,0.527,9.059,10.978,3.891,1.16,0.825,1.059
26.6,2.031,1.641,0.589,9.967,11.476,4.113,1.202,0.869,1.051
26.6,2.087,1.617,0.632,10.02,11.636,4.173,1.265,0.861,1.075
26.6,2.012,1.683,0.548,10.007,11.523,4.118,1.241,0.868,1.056
26.6,2.142,1.626,0.651,9.897,11.648,4.324,1.386,0.85,1.091
26.6,1.835,1.672,0.413,9.107,10.945,3.678,1.046,0.832,1.047
26.6,1.913,1.665,0.493,9.124,11.0,3.814,1.099,0.829,1.055
26.6,2.07,1.677,0.587,9.52,11.452,4.118,1.296,0.831,1.096
26.6,2.131,1.676,0.618,10.514,11.837,4.148,1.214,0.888,1.061
26.6,2.146,1.565,0.684,9.255,11.376,4.332,1.352,0.814,1.113
26.6,2.257,1.638,0.688,10.466,12.011,4.433,1.404,0.871,1.097
26.6,2.1,1.587,0.655,9.681,11.463,4.195,1.354,0.845,1.08
26.4,2.07,1.621,0.622,9.862,11.471,4.157,1.276,0.86,1.062
26.4,1.967,1.701,0.502,9.603,11.328,3.951,1.162,0.848,1.063
26.4,2.117,1.546,0.683,9.481,11.426,4.185,1.432,0.83,1.096
26.4,2.117,1.577,0.667,9.904,11.558,4.29,1.326,0.857,1.073
26.4,1.906,1.531,0.595,8.518,10.718,3.85,1.2,0.795,1.073
26.4,2.038,1.609,0.614,9.61,11.317,4.03,1.256,0.849,1.061
26.4,2.103,1.668,0.609,10.208,11.684,4.218,1.298,0.874,1.064
26.4,2.049,1.625,0.61,9.497,11.321,4.045,1.21,0.839,1.074
26.4,2.093,1.664,0.607,10.192,11.719,4.222,1.249,0.87,1.072
26.4,2.064,1.651,0.6,9.803,11.538,4.151,1.255,0.85,1.081
26.4,2.066,1.688,0.576,9.511,11.457,4.198,1.294,0.83,1.098
26.4,1.953,1.612,0.565,8.648,10.871,3.706,1.082,0.796,1.087
26.4,2.047,1.581,0.635,8.891,11.234,4.208,1.288,0.791,1.13
26.4,2.057,1.627,0.612,9.217,11.323,4.041,1.417,0.814,1.107
26.4,1.998,1.604,0.596,9.06,11.107,3.853,1.282,0.816,1.083
26.4,2.098,1.621,0.635,9.495,11.517,4.28,1.429,0.824,1.112
26.4,2.04,1.546,0.652,8.796,10.982,3.919,1.28,0.801,1.091
26.4,2.14,1.618,0.654,9.909,11.616,4.27,1.28,0.853,1.084
26.4,1.985,1.676,0.536,9.933,11.404,3.879,1.146,0.871,1.042
26.4,2.142,1.514,0.707,9.543,11.506,4.289,1.418,0.829,1.104
25.4,1.907,1.604,0.541,9.005,10.904,3.793,1.158,0.826,1.051
25.4,1.989,1.586,0.603,8.97,11.139,4.001,1.234,0.805,1.101
25.4,1.951,1.637,0.544,9.305,11.166,3.926,1.203,0.833,1.066
25.4,2.094,1.529,0.683,9.293,11.268,4.126,1.305,0.825,1.087
25.4,1.909,1.65,0.503,9.182,11.044,3.83,1.15,0.831,1.057
25.4,2.068,1.583,0.643,9.524,11.381,4.172,1.351,0.837,1.082
25.4,2.088,1.632,0.624,9.768,11.521,4.201,1.312,0.848,1.081
25.4,2.058,1.544,0.661,8.986,11.092,4.025,1.284,0.81,1.09
25.4,1.98,1.607,0.584,9.206,11.146,4.067,1.227,0.826,1.074
25.4,1.938,1.627,0.543,9.145,11.054,3.894,1.227,0.827,1.063
25.4,2.012,1.607,0.602,9.37,11.298,4.137,1.294,0.829,1.084
25.4,2.026,1.615,0.604,9.638,11.319,4.043,1.263,0.852,1.058
25.4,1.948,1.549,0.606,8.691,10.853,3.821,1.243,0.801,1.079
25.4,1.907,1.58,0.56,8.287,10.692,3.803,1.213,0.775,1.098
25.4,2.043,1.608,0.617,9.651,11.374,4.206,1.308,0.849,1.067
25.4,1.915,1.533,0.6,8.495,10.662,3.728,1.189,0.797,1.065
25.4,2.035,1.578,0.632,9.236,11.189,4.113,1.268,0.825,1.079
25.4,1.957,1.657,0.532,9.331,11.142,3.883,1.181,0.837,1.059
25.4,1.915,1.615,0.537,8.644,10.807,3.726,1.142,0.8,1.075
25.4,1.91,1.614,0.535,8.761,10.857,3.881,1.206,0.807,1.071
27.2,2.168,1.64,0.654,10.491,11.921,4.453,1.332,0.88,1.078
27.2,2.143,1.602,0.664,9.669,11.647,4.228,1.366,0.83,1.117
27.2,1.906,1.61,0.535,8.776,10.832,3.734,1.074,0.81,1.064
27.2,2.238,1.718,0.641,10.927,12.207,4.393,1.302,0.895,1.085
27.2,2.178,1.596,0.68,9.872,11.7,4.371,1.419,0.844,1.104
27.2,2.102,1.692,0.594,10.377,11.86,4.312,1.264,0.875,1.079
27.2,2.144,1.64,0.644,10.119,11.735,4.288,1.274,0.862,1.083
27.2,2.227,1.621,0.686,10.67,12.033,4.41,1.375,0.887,1.08
27.2,2.11,1.683,0.603,10.176,11.695,4.087,1.173,0.87,1.07
27.2,2.164,1.589,0.679,10.057,11.716,4.351,1.384,0.858,1.086
27.2,2.104,1.697,0.591,9.927,11.621,4.169,1.3,0.854,1.083
27.2,2.068,1.637,0.611,9.867,11.581,4.252,1.292,0.852,1.082
27.2,2.033,1.718,0.535,10.2,11.668,4.076,1.15,0.874,1.062
27.2,2.154,1.567,0.686,9.651,11.611,4.24,1.324,0.831,1.112
27.2,2.222,1.581,0.703,10.073,11.822,4.409,1.434,0.852,1.104
27.2,2.223,1.576,0.705,9.517,11.505,4.263,1.272,0.827,1.107
27.2,2.204,1.694,0.64,11.065,12.19,4.427,1.334,0.908,1.069
27.2,2.095,1.721,0.57,10.377,11.831,4.168,1.304,0.877,1.073
27.2,2.134,1.656,0.631,10.301,11.817,4.307,1.335,0.872,1.079
27.2,2.207,1.624,0.677,10.327,11.897,4.439,1.36,0.868,1.091
27.0,1.89,1.617,0.517,8.728,10.789,3.748,1.14,0.809,1.061
27.0,2.08,1.592,0.644,9.577,11.382,4.055,1.228,0.841,1.076
27.0,1.999,1.705,0.523,9.005,11.2,3.94,1.172,0.804,1.108
27.0,2.0,1.641,0.572,9.819,11.41,4.059,1.255,0.861,1.055
27.0,1.987,1.603,0.591,9.14,11.093,3.852,1.218,0.824,1.071
27.0,2.065,1.628,0.615,9.82,11.543,4.234,1.245,0.851,1.08
27.0,2.102,1.675,0.605,9.941,11.696,4.246,1.386,0.85,1.095
27.0,2.211,1.675,0.653,10.826,12.1,4.415,1.342,0.895,1.076
27.0,2.183,1.681,0.638,10.934,12.069,4.422,1.334,0.906,1.06
27.0,2.181,1.702,0.625,10.346,11.853,4.133,1.193,0.873,1.081
27.0,2.119,1.595,0.659,9.666,11.482,4.137,1.268,0.842,1.085
27.0,2.178,1.673,0.64,10.422,11.937,4.304,1.334,0.873,1.088
27.0,2.152,1.523,0.707,9.537,11.522,4.396,1.39,0.828,1.108
27.0,2.126,1.652,0.629,10.075,11.684,4.219,1.364,0.862,1.078
27.0,2.179,1.707,0.622,10.273,11.942,4.347,1.294,0.86,1.105
27.0,1.783,1.65,0.378,8.628,10.658,3.709,1.092,0.81,1.048
27.0,2.211,1.661,0.66,10.557,12.018,4.399,1.338,0.878,1.089
27.0,2.151,1.63,0.653,9.994,11.723,4.295,1.352,0.853,1.094
27.0,2.184,1.668,0.646,10.602,11.938,4.304,1.272,0.888,1.07
27.0,2.139,1.668,0.626,9.896,11.616,4.181,1.24,0.852,1.085
27.4,2.035,1.669,0.572,9.967,11.539,4.077,1.215,0.864,1.063
27.4,2.11,1.612,0.645,9.272,11.428,4.209,1.252,0.811,1.121
27.4,2.147,1.714,0.602,10.567,12.016,4.457,1.27,0.879,1.087
27.4,2.212,1.667,0.657,10.601,11.937,4.111,1.253,0.888,1.07
27.4,2.18,1.663,0.647,9.833,11.725,4.369,1.252,0.839,1.113
27.4,2.267,1.73,0.646,11.497,12.422,4.468,1.287,0.926,1.068
27.4,1.981,1.717,0.499,9.8,11.405,3.962,1.118,0.859,1.056
27.4,2.168,1.72,0.609,10.769,12.082,4.466,1.314,0.891,1.079
27.4,2.059,1.606,0.626,9.765,11.424,4.112,1.295,0.855,1.064
27.4,2.026,1.599,0.614,9.436,11.303,4.147,1.291,0.835,1.077
27.4,2.282,1.711,0.662,11.574,12.498,4.619,1.334,0.926,1.074
27.4,2.17,1.674,0.636,10.887,12.044,4.375,1.322,0.904,1.06
27.4,2.173,1.745,0.596,10.96,12.131,4.434,1.293,0.903,1.069
27.4,2.172,1.632,0.66,9.965,11.683,4.273,1.263,0.853,1.09
27.4,2.062,1.731,0.543,10.233,11.711,3.96,1.166,0.874,1.067
27.4,2.079,1.718,0.563,10.31,11.768,4.214,1.249,0.876,1.069
27.4,2.25,1.672,0.669,10.754,12.182,4.459,1.344,0.883,1.098
27.4,2.284,1.5,0.754,10.143,12.0,4.629,1.495,0.845,1.13
27.4,2.235,1.65,0.675,11.031,12.158,4.445,1.351,0.907,1.066
27.4,2.096,1.653,0.615,9.87,11.625,4.236,1.264,0.849,1.09
27.6,2.091,1.528,0.682,8.593,11.169,4.205,1.372,0.769,1.155
27.6,2.252,1.675,0.668,10.654,12.138,4.535,1.37,0.878,1.1
27.6,2.139,1.691,0.613,10.221,11.753,4.283,1.304,0.87,1.076
27.6,2.231,1.764,0.612,10.727,12.098,4.192,1.11,0.887,1.086
27.6,2.211,1.649,0.666,10.58,11.988,4.338,1.291,0.882,1.081
27.6,2.279,1.716,0.658,11.707,12.534,4.535,1.265,0.934,1.068
27.6,2.251,1.689,0.661,10.999,12.28,4.379,1.25,0.896,1.091
27.6,2.264,1.694,0.664,11.235,12.29,4.394,1.322,0.914,1.07
27.6,2.222,1.642,0.674,9.113,11.519,4.294,1.263,0.791,1.159
27.6,2.003,1.691,0.536,9.933,11.483,3.997,1.206,0.865,1.056
27.6,2.2,1.612,0.68,10.555,11.922,4.38,1.362,0.885,1.072
27.6,2.059,1.709,0.558,10.081,11.618,4.108,1.218,0.868,1.066
27.6,2.275,1.655,0.686,10.434,12.017,4.367,1.358,0.868,1.101
27.6,2.186,1.779,0.581,10.167,11.914,4.328,1.207,0.853,1.111
27.6,2.014,1.737,0.506,9.91,11.534,3.964,1.123,0.859,1.068
27.6,2.094,1.478,0.708,8.654,11.139,4.302,1.413,0.777,1.141
27.6,2.238,1.626,0.687,10.295,11.914,4.377,1.293,0.864,1.097
27.6,2.297,1.603,0.716,10.799,12.203,4.599,1.507,0.885,1.097
27.6,2.265,1.558,0.726,9.487,11.604,4.345,1.447,0.818,1.129
27.6,2.15,1.587,0.675,9.733,11.576,4.262,1.301,0.841,1.096
28.0,2.29,1.747,0.646,11.346,12.426,4.542,1.338,0.913,1.083
28.0,2.333,1.652,0.706,10.976,12.338,4.654,1.495,0.89,1.104
28.0,2.351,1.751,0.667,11.671,12.652,4.637,1.311,0.922,1.091
28.0,2.104,1.592,0.654,9.359,11.331,4.157,1.31,0.826,1.092
28.0,1.986,1.668,0.543,9.506,11.365,4.004,1.155,0.836,1.081
28.0,2.236,1.712,0.644,11.138,12.33,4.561,1.315,0.903,1.086
28.0,1.998,1.662,0.555,9.573,11.38,4.163,1.224,0.841,1.077
28.0,2.295,1.562,0.732,10.386,12.079,4.477,1.415,0.86,1.118
28.0,2.387,1.695,0.704,11.827,12.657,4.683,1.371,0.934,1.078
28.0,2.303,1.678,0.685,11.315,12.406,4.465,1.353,0.912,1.082
28.0,2.289,1.636,0.699,10.807,12.235,4.579,1.361,0.883,1.102
28.0,2.111,1.766,0.548,11.141,12.129,4.269,1.225,0.919,1.051
28.0,2.269,1.717,0.654,11.324,12.395,4.49,1.349,0.914,1.08
28.0,2.374,1.646,0.721,11.297,12.475,4.596,1.364,0.906,1.096
28.0,2.312,1.74,0.659,11.747,12.645,4.72,1.351,0.929,1.083
28.0,2.268,1.527,0.739,9.424,11.754,4.523,1.507,0.802,1.167
28.0,2.363,1.63,0.724,11.511,12.559,4.678,1.472,0.917,1.09
28.0,2.276,1.637,0.695,10.601,12.108,4.503,1.332,0.876,1.101
28.0,2.144,1.768,0.565,11.406,12.223,4.315,1.225,0.933,1.042
28.0,2.361,1.613,0.73,10.066,12.278,4.702,1.394,0.82,1.192
28.2,2.329,1.734,0.667,11.57,12.578,4.673,1.345,0.92,1.088
28.2,2.143,1.651,0.638,10.05,11.755,4.266,1.295,0.855,1.094
28.2,2.364,1.747,0.673,11.904,12.763,4.693,1.367,0.933,1.089
28.2,2.336,1.717,0.678,11.151,12.403,4.363,1.23,0.899,1.098
28.2,2.176,1.806,0.558,11.382,12.386,4.334,1.17,0.919,1.073
28.2,2.382,1.69,0.705,11.445,12.582,4.768,1.429,0.91,1.101
28.2,2.084,1.557,0.665,9.461,11.383,4.292,1.345,0.831,1.09
28.2,2.33,1.65,0.706,11.224,12.417,4.654,1.444,0.904,1.093
28.2,2.332,1.646,0.708,11.186,12.392,4.716,1.417,0.903,1.092
28.2,2.29,1.7,0.67,11.198,12.452,4.751,1.376,0.899,1.102
28.2,2.331,1.698,0.685,11.14,12.445,4.669,1.396,0.895,1.106
28.2,2.114,1.511,0.699,9.319,11.316,4.295,1.392,0.823,1.094
28.2,2.161,1.71,0.611,10.581,12.033,4.397,1.295,0.879,1.089
28.2,2.327,1.758,0.655,12.286,12.83,4.774,1.366,0.958,1.066
28.2,2.375,1.712,0.693,11.577,12.673,4.744,1.374,0.914,1.104
28.2,2.223,1.636,0.677,10.335,12.018,4.452,1.303,0.86,1.112
28.2,2.115,1.715,0.585,10.592,11.886,4.301,1.257,0.891,1.061
28.2,2.199,1.672,0.649,10.528,11.899,4.215,1.263,0.885,1.07
28.2,2.362,1.702,0.693,11.492,12.616,4.733,1.469,0.911,1.102
28.2,2.178,1.747,0.597,11.154,12.206,4.458,1.261,0.914,1.063
27.8,2.266,1.58,0.717,10.586,12.081,4.477,1.391,0.876,1.097
27.8,2.189,1.676,0.643,10.671,12.116,4.361,1.284,0.881,1.095
27.8,2.27,1.65,0.687,11.067,12.234,4.458,1.359,0.905,1.076
27.8,2.104,1.705,0.586,9.998,11.774,4.149,1.216,0.849,1.103
27.8,2.332,1.686,0.691,11.14,12.46,4.672,1.348,0.894,1.109
27.8,2.377,1.41,0.805,8.755,11.507,4.573,1.713,0.761,1.203
27.8,2.218,1.691,0.647,11.008,12.206,4.425,1.308,0.902,1.077
27.8,2.188,1.623,0.671,9.662,11.696,4.385,1.266,0.826,1.127
27.8,2.434,1.487,0.792,9.888,11.897,4.402,1.475,0.831,1.139
27.8,2.194,1.714,0.624,11.049,12.143,4.32,1.26,0.91,1.062
27.8,2.165,1.651,0.647,10.363,11.868,4.312,1.289,0.873,1.082
27.8,2.214,1.717,0.631,11.289,12.231,4.308,1.238,0.923,1.054
27.8,2.111,1.573,0.667,9.524,11.402,4.26,1.209,0.835,1.086
27.8,1.944,1.676,0.507,9.505,11.263,3.989,1.195,0.844,1.062
27.8,2.117,1.741,0.569,10.34,11.882,4.329,1.257,0.87,1.087
27.8,2.223,1.713,0.638,11.078,12.229,4.491,1.328,0.906,1.074
27.8,1.882,1.717,0.41,9.258,11.151,3.717,1.032,0.83,1.069
27.8,2.24,1.685,0.659,10.295,11.979,4.456,1.347,0.859,1.109
27.8,2.257,1.663,0.676,10.248,12.043,4.563,1.384,0.851,1.126
27.8,2.285,1.725,0.656,10.851,12.28,4.486,1.346,0.884,1.106
28.6,2.26,1.677,0.671,10.714,12.066,4.432,1.283,0.888,1.081
28.6,2.39,1.702,0.702,10.638,12.335,4.743,1.348,0.862,1.138
28.6,1.998,1.782,0.452,9.655,11.568,3.937,1.158,0.835,1.103
28.6,2.317,1.692,0.683,11.485,12.471,4.693,1.367,0.921,1.078
28.6,2.29,1.778,0.63,11.801,12.699,4.717,1.342,0.929,1.088
28.6,2.38,1.714,0.694,12.082,12.818,4.786,1.412,0.943,1.082
28.6,2.407,1.732,0.694,11.294,12.692,4.733,1.336,0.89,1.135
28.6,2.153,1.697,0.615,10.578,11.962,4.295,1.307,0.884,1.076
28.6,2.379,1.774,0.666,12.111,12.852,4.686,1.276,0.942,1.085
28.6,2.276,1.696,0.667,11.153,12.343,4.624,1.302,0.904,1.087
28.6,2.225,1.703,0.644,10.875,12.145,4.389,1.32,0.895,1.079
28.6,2.244,1.612,0.695,10.589,12.049,4.49,1.315,0.879,1.091
28.6,2.361,1.598,0.736,10.909,12.325,4.683,1.442,0.885,1.108
28.6,2.438,1.686,0.722,11.388,12.646,4.645,1.425,0.9,1.118
28.6,2.263,1.728,0.646,11.507,12.449,4.575,1.308,0.924,1.072
28.6,2.278,1.697,0.667,11.12,12.393,4.534,1.311,0.897,1.099
28.6,2.347,1.733,0.674,11.491,12.66,4.786,1.397,0.908,1.11
28.6,2.374,1.751,0.675,11.896,12.783,4.775,1.436,0.931,1.093
28.6,2.201,1.697,0.637,10.997,12.124,4.488,1.325,0.907,1.064
28.6,2.311,1.812,0.621,11.829,12.755,4.689,1.389,0.927,1.094
28.8,2.345,1.651,0.71,10.755,12.334,4.593,1.432,0.872,1.126
28.8,2.392,1.694,0.706,11.71,12.709,4.507,1.387,0.921,1.098
28.8,2.352,1.706,0.688,11.559,12.63,4.586,1.397,0.915,1.098
28.8,2.299,1.771,0.638,11.973,12.695,4.496,1.328,0.943,1.071
28.8,2.351,1.708,0.687,11.797,12.662,4.785,1.402,0.932,1.081
28.8,2.421,1.726,0.702,12.451,12.98,4.751,1.381,0.959,1.077
28.8,2.323,1.779,0.643,11.569,12.522,4.454,1.253,0.924,1.079
28.8,2.385,1.758,0.676,11.605,12.758,4.788,1.374,0.91,1.116
28.8,2.455,1.685,0.727,11.666,12.775,4.883,1.452,0.913,1.113
