true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
25.4,1.632,1.357,0.556,6.491,9.286,0.688,0.638,0.137,-0.545
25.4,1.653,1.422,0.51,6.761,9.515,0.797,0.621,-0.506,-0.34
25.4,1.526,1.39,0.412,6.083,9.039,0.765,0.644,-0.641,-0.337
25.4,1.505,1.374,0.407,5.872,8.846,0.679,0.581,-0.571,-0.297
25.4,1.64,1.428,0.492,6.221,9.25,0.719,0.645,-0.374,-0.55
25.4,1.576,1.455,0.384,6.433,9.343,0.699,0.671,-0.194,-0.665
25.4,1.565,1.42,0.42,6.391,9.256,0.72,0.656,-0.223,-0.622
25.4,1.676,1.359,0.585,6.554,9.372,0.726,0.58,0.014,-0.012
25.4,1.527,1.398,0.401,5.987,9.046,0.661,0.647,-0.315,-0.57
25.8,1.612,1.243,0.637,5.263,8.7,0.591,0.636,0.221,-0.724
25.8,1.629,1.48,0.418,6.745,9.521,0.816,0.556,-0.334,0.263
25.8,1.524,1.419,0.364,5.739,8.868,0.697,0.617,-0.187,-0.308
25.8,1.52,1.438,0.324,6.061,9.131,0.656,0.617,-0.009,-0.423
25.8,1.507,1.364,0.424,5.756,8.793,0.609,0.549,0.597,0.57
25.8,1.489,1.47,0.158,5.889,9.051,0.704,0.652,-0.56,-0.697
25.8,1.694,1.273,0.66,6.149,9.15,0.648,0.612,0.676,-0.077
25.8,1.552,1.399,0.433,6.309,9.179,0.727,0.613,-0.598,-0.136
25.8,1.624,1.471,0.424,6.523,9.473,0.714,0.673,-0.039,-0.472
25.8,1.65,1.362,0.565,6.487,9.313,0.729,0.649,-0.262,-0.411
25.7,1.639,1.458,0.456,6.957,9.595,0.727,0.692,-0.085,-0.429
25.7,1.591,1.46,0.397,6.301,9.289,0.759,0.546,-0.408,-0.066
25.7,1.484,1.333,0.439,5.529,8.647,0.678,0.605,-0.35,-0.608
25.7,1.601,1.427,0.453,6.477,9.312,0.666,0.625,0.062,-0.167
25.7,1.567,1.43,0.409,6.133,9.124,0.683,0.684,-0.749,-0.574
25.7,1.497,1.432,0.291,5.824,8.951,0.709,0.615,-0.482,-0.388
25.7,1.601,1.374,0.513,6.385,9.196,0.754,0.648,-0.145,-0.152
25.7,1.614,1.357,0.541,6.389,9.287,0.708,0.587,-0.449,-0.148
25.7,1.526,1.456,0.3,6.025,9.074,0.642,0.697,-0.435,-0.096
25.7,1.603,1.404,0.482,6.289,9.266,0.735,0.622,0.013,-0.073
25.9,1.531,1.344,0.479,5.588,8.743,0.713,0.543,0.433,-0.124
25.9,1.582,1.475,0.36,6.473,9.43,0.67,0.646,-0.03,-0.202
25.9,1.652,1.502,0.416,6.343,9.354,0.622,0.701,-0.336,-0.285
25.9,1.497,1.227,0.573,4.996,8.371,0.64,0.547,-0.09,-0.088
25.9,1.51,1.474,0.215,6.512,9.257,0.643,0.649,-0.23,-0.312
25.9,1.61,1.426,0.464,6.434,9.324,0.635,0.675,-0.05,-0.237
25.9,1.707,1.265,0.671,6.049,9.208,0.728,0.525,0.031,0.331
25.9,1.603,1.365,0.525,6.013,9.055,0.663,0.657,-0.11,-0.454
25.9,1.63,1.408,0.504,6.426,9.346,0.72,0.616,-0.265,-0.263
25.9,1.458,1.356,0.368,5.419,8.688,0.575,0.579,0.4,0.34
26.1,1.621,1.403,0.501,6.584,9.352,0.724,0.604,-0.483,-0.363
26.1,1.611,1.426,0.465,6.428,9.305,0.662,0.649,0.282,0.146
26.1,1.647,1.394,0.533,6.779,9.508,0.763,0.661,-0.251,-0.574
26.1,1.633,1.493,0.405,7.014,9.64,0.732,0.621,-0.55,-0.097
26.1,1.571,1.438,0.402,6.714,9.407,0.669,0.689,0.246,-0.524
26.1,1.621,1.34,0.562,5.493,8.783,0.61,0.57,0.065,-0.145
26.1,1.567,1.446,0.385,6.521,9.284,0.704,0.666,-0.509,-0.251
26.1,1.61,1.43,0.46,6.446,9.364,0.762,0.517,0.123,0.591
26.1,1.668,1.489,0.451,6.632,9.565,0.755,0.636,-0.453,-0.118
26.1,1.566,1.42,0.422,6.231,9.138,0.696,0.658,-0.629,-0.587
25.0,1.6,1.278,0.602,5.86,8.876,0.706,0.582,-0.146,0.115
25.0,1.643,1.435,0.487,6.432,9.398,0.705,0.707,0.001,-0.63
25.0,1.607,1.37,0.522,5.682,8.94,0.606,0.57,-0.018,-0.082
25.0,1.527,1.415,0.377,6.256,9.105,0.704,0.708,-0.267,-0.517
25.0,1.663,1.442,0.497,6.858,9.561,0.755,0.648,-0.601,-0.472
25.0,1.647,1.363,0.561,6.463,9.287,0.724,0.561,-0.062,-0.234
25.0,1.596,1.284,0.594,5.877,8.954,0.755,0.594,-0.548,-0.697
25.0,1.504,1.433,0.304,5.602,8.875,0.607,0.602,0.196,-0.253
25.0,1.53,1.4,0.403,6.056,8.995,0.657,0.619,-0.302,-0.462
25.0,1.676,1.276,0.648,6.007,9.102,0.824,0.506,-0.875,0.077
26.0,1.594,1.493,0.349,6.855,9.496,0.684,0.649,0.074,-0.288
26.0,1.632,1.382,0.532,6.33,9.276,0.678,0.658,0.22,-0.365
26.0,1.455,1.398,0.278,5.52,8.743,0.579,0.669,-0.296,0.042
26.0,1.56,1.434,0.394,6.165,9.147,0.651,0.637,-0.101,0.148
26.0,1.454,1.379,0.319,5.521,8.634,0.589,0.62,-0.074,-0.195
26.0,1.55,1.359,0.481,5.738,8.845,0.552,0.65,0.293,-0.345
26.0,1.518,1.378,0.42,5.561,8.748,0.664,0.618,-0.391,-0.103
26.0,1.687,1.411,0.548,6.82,9.529,0.728,0.669,-0.215,-0.413
26.0,1.585,1.483,0.352,6.32,9.338,0.605,0.642,0.554,-0.35
26.0,1.644,1.298,0.614,6.071,9.133,0.771,0.582,-0.785,-0.584
26.2,1.592,1.243,0.625,5.149,8.627,0.639,0.58,-0.009,-0.776
26.2,1.687,1.333,0.613,6.364,9.369,0.73,0.582,-0.142,-0.243
26.2,1.74,1.387,0.604,6.499,9.503,0.676,0.636,0.239,-0.497
26.2,1.591,1.438,0.427,6.333,9.243,0.702,0.661,-0.504,0.148
26.2,1.649,1.404,0.525,6.429,9.344,0.635,0.586,0.398,-0.49
26.2,1.636,1.437,0.479,6.824,9.56,0.717,0.64,-0.245,-0.143
26.2,1.64,1.444,0.474,6.73,9.475,0.764,0.651,-0.546,-0.364
26.2,1.459,1.334,0.405,5.484,8.581,0.584,0.596,0.197,0.244
26.2,1.71,1.349,0.614,6.401,9.365,0.734,0.637,0.142,-0.575
26.2,1.671,1.419,0.528,6.735,9.551,0.728,0.71,-0.078,-0.868
26.4,1.661,1.354,0.58,6.574,9.338,0.668,0.623,0.147,-0.139
26.4,1.705,1.341,0.618,5.891,9.132,0.741,0.584,-0.669,-0.39
26.4,1.676,1.394,0.555,6.517,9.415,0.705,0.626,-0.032,-0.522
26.4,1.659,1.328,0.599,6.218,9.263,0.676,0.651,-0.128,-0.632
26.4,1.659,1.405,0.532,6.399,9.325,0.716,0.667,-0.456,-0.583
26.4,1.686,1.399,0.558,6.618,9.476,0.771,0.656,-0.363,-0.457
26.4,1.718,1.295,0.657,6.472,9.422,0.731,0.605,0.488,-0.406
26.4,1.624,1.335,0.57,6.334,9.18,0.744,0.552,-0.163,0.037
26.4,1.731,1.408,0.582,6.051,9.333,0.735,0.493,-0.125,-0.051
26.4,1.633,1.362,0.552,6.063,9.123,0.682,0.667,-0.435,-0.686
26.7,1.6,1.427,0.452,6.468,9.307,0.786,0.587,-0.116,-0.051
26.7,1.598,1.246,0.627,5.525,8.751,0.59,0.592,0.47,0.076
26.7,1.705,1.468,0.509,7.08,9.755,0.662,0.712,0.099,-0.713
26.7,1.732,1.354,0.623,6.502,9.483,0.807,0.629,-0.464,-0.697
26.7,1.681,1.386,0.566,6.773,9.5,0.774,0.57,-0.066,0.262
26.7,1.648,1.345,0.578,6.051,9.143,0.649,0.547,0.446,0.006
26.7,1.609,1.487,0.383,6.945,9.582,0.703,0.699,0.425,-0.498
26.7,1.62,1.377,0.526,6.05,9.202,0.731,0.638,-0.462,-0.392
26.7,1.599,1.303,0.58,5.907,8.946,0.702,0.584,0.071,-0.247
26.7,1.516,1.339,0.469,5.825,8.847,0.692,0.611,-0.362,-0.651
26.5,1.753,1.289,0.678,6.275,9.353,0.68,0.635,1.181,-0.672
26.5,1.505,1.28,0.526,5.376,8.556,0.634,0.656,-0.59,-0.627
26.5,1.524,1.47,0.264,6.136,9.115,0.7,0.605,-0.402,0.1
26.5,1.64,1.433,0.486,6.58,9.458,0.769,0.649,-0.393,-0.245
26.5,1.645,1.329,0.589,6.247,9.132,0.707,0.633,-0.056,-0.48
26.5,1.655,1.337,0.589,6.35,9.227,0.689,0.583,0.063,-0.177
26.5,1.625,1.467,0.431,6.32,9.309,0.649,0.672,0.235,-0.589
26.5,1.557,1.28,0.569,5.786,8.886,0.735,0.663,-0.555,-0.735
26.5,1.632,1.39,0.524,6.086,9.188,0.782,0.662,-0.916,-0.716
26.5,1.662,1.404,0.535,6.658,9.436,0.808,0.647,-0.661,-0.366
26.6,1.604,1.422,0.463,6.481,9.31,0.778,0.633,-0.711,-0.16
26.6,1.601,1.447,0.427,6.559,9.409,0.696,0.632,-0.151,-0.405
26.6,1.632,1.483,0.418,7.056,9.653,0.682,0.717,-0.246,-0.65
26.6,1.611,1.469,0.409,6.559,9.413,0.688,0.721,-0.122,-0.53
26.6,1.563,1.505,0.269,6.912,9.528,0.732,0.681,-0.486,-0.448
26.6,1.602,1.461,0.41,6.438,9.313,0.666,0.684,-0.101,-0.62
26.6,1.539,1.456,0.324,6.344,9.251,0.668,0.64,0.122,-0.192
26.6,1.596,1.409,0.47,6.147,9.188,0.773,0.644,-0.753,-0.402
26.6,1.507,1.42,0.333,6.013,8.999,0.622,0.616,-0.302,-0.137
26.6,1.668,1.458,0.486,7.047,9.712,0.791,0.599,-0.086,0.304
27.0,1.632,1.473,0.43,6.632,9.543,0.808,0.604,-0.861,0.174
27.0,1.563,1.445,0.382,6.295,9.205,0.684,0.671,-0.298,-0.535
27.0,1.627,1.396,0.514,6.653,9.423,0.711,0.735,-0.414,-0.784
27.0,1.66,1.408,0.529,6.742,9.529,0.768,0.678,-0.476,-0.635
27.0,1.66,1.393,0.544,6.232,9.277,0.737,0.573,-0.184,-0.048
27.0,1.729,1.349,0.626,6.019,9.291,0.748,0.609,-0.08,-0.57
27.0,1.608,1.444,0.44,6.332,9.342,0.743,0.637,-0.691,-0.675
27.0,1.562,1.363,0.489,6.002,9.038,0.737,0.584,-0.329,-0.405
27.0,1.648,1.493,0.424,6.974,9.647,0.718,0.621,0.139,-0.045
27.0,1.689,1.375,0.581,6.384,9.332,0.658,0.644,0.081,-0.11
26.3,1.612,1.505,0.359,6.988,9.618,0.699,0.671,-0.282,-0.22
26.3,1.514,1.38,0.411,6.029,8.936,0.62,0.618,0.158,-0.371
26.3,1.653,1.338,0.587,6.234,9.22,0.726,0.617,-0.353,-0.753
26.3,1.651,1.39,0.539,6.633,9.431,0.684,0.6,-0.041,0.039
26.3,1.638,1.405,0.514,6.559,9.403,0.757,0.626,-0.497,-0.009
26.3,1.551,1.259,0.584,5.314,8.6,0.686,0.522,-0.021,-0.078
26.3,1.659,1.348,0.583,6.408,9.267,0.679,0.623,-0.303,-0.617
26.3,1.557,1.499,0.271,6.692,9.453,0.781,0.615,-0.634,0.19
26.3,1.661,1.414,0.524,6.627,9.542,0.766,0.663,-0.244,-0.728
26.3,1.632,1.428,0.484,6.792,9.467,0.731,0.567,-0.214,0.179
26.9,1.719,1.412,0.57,6.686,9.564,0.726,0.633,-0.065,-0.405
26.9,1.689,1.389,0.569,6.692,9.56,0.808,0.553,-0.442,0.495
26.9,1.696,1.365,0.594,6.79,9.53,0.747,0.628,-0.111,-0.156
26.9,1.718,1.273,0.671,6.175,9.402,0.789,0.522,-0.049,0.063
26.9,1.567,1.455,0.372,6.699,9.383,0.711,0.639,-0.604,-0.142
26.9,1.656,1.474,0.457,6.766,9.562,0.704,0.666,-0.394,-0.403
26.9,1.636,1.441,0.474,6.694,9.531,0.782,0.61,-0.794,-0.044
26.9,1.645,1.405,0.52,6.406,9.386,0.71,0.628,-0.247,-0.322
26.9,1.57,1.322,0.539,5.677,8.921,0.722,0.584,-0.329,-0.14
26.9,1.661,1.377,0.559,6.155,9.286,0.672,0.625,0.782,-0.339
27.2,1.682,1.461,0.496,6.57,9.567,0.821,0.61,0.0,-0.203
27.2,1.496,1.384,0.381,6.031,8.919,0.593,0.658,-0.172,0.022
27.2,1.705,1.439,0.537,7.218,9.761,0.731,0.622,-0.131,-0.234
27.2,1.691,1.392,0.568,6.382,9.39,0.768,0.573,-0.125,-0.218
27.2,1.692,1.289,0.648,6.162,9.187,0.737,0.646,-0.118,-0.613
27.2,1.691,1.489,0.474,6.9,9.731,0.706,0.572,0.269,0.015
27.2,1.733,1.414,0.578,6.863,9.682,0.726,0.706,-0.283,-0.66
27.2,1.66,1.387,0.549,6.725,9.462,0.745,0.622,-0.338,-0.316
27.2,1.637,1.368,0.549,6.202,9.162,0.715,0.58,-0.11,0.366
27.2,1.752,1.457,0.555,7.339,9.919,0.837,0.667,-0.609,-0.444
26.8,1.625,1.433,0.471,6.609,9.381,0.69,0.614,-0.017,-0.3
26.8,1.769,1.218,0.725,5.779,9.165,0.751,0.56,-0.201,-0.186
26.8,1.562,1.531,0.198,6.613,9.467,0.767,0.656,-0.798,-0.422
26.8,1.695,1.426,0.541,6.275,9.403,0.674,0.629,-0.171,-0.699
26.8,1.619,1.462,0.429,6.762,9.47,0.688,0.621,0.303,-0.111
26.8,1.556,1.465,0.336,6.571,9.345,0.648,0.618,0.256,0.283
26.8,1.669,1.329,0.605,6.166,9.237,0.721,0.584,-0.556,-0.097
26.8,1.577,1.493,0.323,6.531,9.386,0.77,0.611,-0.545,-0.027
26.8,1.666,1.464,0.477,7.015,9.669,0.77,0.661,0.002,-0.31
26.8,1.616,1.441,0.453,6.445,9.362,0.71,0.667,-0.399,-0.445
27.3,1.765,1.402,0.607,6.465,9.456,0.663,0.659,-0.2,-0.254
27.3,1.507,1.445,0.284,6.228,9.16,0.725,0.702,-0.565,-0.703
27.3,1.566,1.437,0.397,6.257,9.22,0.656,0.583,-0.044,-0.037
27.3,1.641,1.511,0.391,7.093,9.709,0.675,0.657,-0.054,-0.603
27.3,1.605,1.284,0.6,5.696,8.979,0.713,0.614,-0.463,-0.534
27.3,1.617,1.39,0.51,5.621,9.049,0.612,0.578,0.331,-0.223
27.3,1.732,1.381,0.603,6.951,9.639,0.749,0.674,0.229,-0.53
27.3,1.679,1.368,0.579,6.293,9.384,0.706,0.628,-0.04,-0.377
27.3,1.71,1.375,0.594,6.792,9.602,0.712,0.649,-0.045,-0.579
27.3,1.688,1.265,0.662,5.866,9.04,0.618,0.584,0.731,-0.27
27.4,1.67,1.482,0.46,6.895,9.627,0.724,0.69,-0.356,-0.555
27.4,1.734,1.464,0.536,7.307,9.894,0.745,0.642,0.779,-0.115
27.4,1.739,1.413,0.583,6.933,9.688,0.769,0.67,-0.231,-0.448
27.4,1.625,1.363,0.545,6.131,9.174,0.774,0.6,-0.47,-0.094
27.4,1.717,1.414,0.568,6.96,9.707,0.814,0.553,-0.218,0.151
27.4,1.718,1.398,0.582,6.648,9.623,0.748,0.635,0.138,-0.717
27.4,1.727,1.437,0.555,7.021,9.755,0.731,0.549,0.037,0.027
27.4,1.542,1.447,0.345,6.448,9.264,0.691,0.642,-0.366,-0.382
27.4,1.552,1.291,0.555,5.771,8.825,0.705,0.563,-0.132,-0.242
27.4,1.625,1.268,0.626,5.688,8.909,0.688,0.541,0.19,0.199
27.5,1.608,1.43,0.457,6.377,9.29,0.696,0.67,-0.235,-0.571
27.5,1.617,1.382,0.519,6.382,9.262,0.67,0.652,-0.26,0.179
27.5,1.622,1.449,0.449,6.787,9.519,0.757,0.696,-0.164,-0.654
27.5,1.557,1.391,0.449,6.173,9.088,0.695,0.59,-0.269,0.046
27.5,1.732,1.321,0.647,6.542,9.453,0.703,0.582,0.074,-0.028
27.5,1.664,1.428,0.514,6.658,9.546,0.76,0.625,-0.2,-0.627
27.5,1.644,1.307,0.606,5.947,9.018,0.586,0.588,0.427,-0.2
27.5,1.698,1.37,0.591,6.486,9.363,0.681,0.613,-0.192,-0.178
27.5,1.749,1.368,0.623,6.827,9.588,0.71,0.682,0.305,-0.653
27.5,1.704,1.44,0.534,7.02,9.743,0.749,0.612,-0.183,-0.016
27.7,1.568,1.414,0.432,6.334,9.186,0.663,0.586,0.358,0.07
27.7,1.456,1.315,0.429,5.463,8.631,0.649,0.569,-0.475,-0.181
27.7,1.639,1.511,0.388,6.894,9.624,0.651,0.651,0.95,-0.363
27.7,1.618,1.401,0.501,6.411,9.306,0.635,0.602,0.072,0.158
27.7,1.647,1.409,0.518,6.386,9.379,0.659,0.65,-0.011,-0.289
27.7,1.705,1.418,0.556,6.685,9.512,0.764,0.635,-0.348,-0.482
27.7,1.668,1.452,0.492,6.883,9.622,0.761,0.655,-0.621,-0.244
27.7,1.709,1.477,0.503,7.168,9.805,0.723,0.614,-0.217,-0.329
27.7,1.735,1.397,0.593,6.897,9.755,0.782,0.605,-0.429,-0.378
27.7,1.675,1.424,0.527,7.065,9.783,0.764,0.593,-0.047,0.2
28.0,1.707,1.308,0.642,6.557,9.435,0.818,0.627,-0.405,-0.372
28.0,1.593,1.478,0.373,6.824,9.579,0.681,0.711,-0.149,-0.482
28.0,1.754,1.414,0.592,6.988,9.788,0.686,0.643,0.222,-0.52
28.0,1.61,1.412,0.48,6.213,9.298,0.707,0.686,-0.146,-0.352
28.0,1.693,1.427,0.538,7.066,9.704,0.776,0.617,-0.09,0.014
28.0,1.656,1.4,0.534,6.49,9.417,0.747,0.551,-0.342,-0.076
28.0,1.589,1.467,0.384,6.512,9.387,0.718,0.599,-0.101,0.262
28.0,1.648,1.415,0.513,6.653,9.485,0.741,0.54,-0.374,0.138
28.0,1.674,1.297,0.632,6.267,9.23,0.752,0.618,-0.377,-0.464
28.0,1.616,1.475,0.409,6.5,9.446,0.681,0.575,0.017,0.167
27.1,1.704,1.45,0.526,6.812,9.632,0.777,0.65,-0.18,-0.333
27.1,1.58,1.475,0.359,6.531,9.381,0.639,0.633,-0.305,-0.119
27.1,1.769,1.153,0.758,5.245,8.788,0.712,0.528,0.591,-0.331
27.1,1.735,1.155,0.746,5.647,8.969,0.804,0.514,-0.478,0.404
27.1,1.751,1.432,0.576,6.994,9.744,0.732,0.661,-0.114,-0.337
27.1,1.621,1.432,0.469,6.27,9.316,0.766,0.639,-0.553,-0.538
27.1,1.705,1.344,0.615,5.955,9.17,0.768,0.57,-0.198,0.246
27.1,1.681,1.187,0.708,5.542,8.797,0.608,0.637,0.152,-0.451
27.1,1.675,1.443,0.508,6.694,9.535,0.716,0.57,-0.096,-0.31
27.1,1.76,1.492,0.53,7.371,9.954,0.701,0.652,0.221,-0.086
27.9,1.753,1.459,0.554,7.365,9.914,0.762,0.656,-0.176,-0.495
27.9,1.698,1.538,0.424,7.341,9.917,0.722,0.671,0.032,-0.093
27.9,1.544,1.381,0.447,5.786,8.979,0.609,0.657,-0.155,-0.352
27.9,1.574,1.557,0.145,6.874,9.591,0.729,0.72,-0.622,-0.601
27.9,1.716,1.421,0.561,7.148,9.762,0.794,0.576,0.098,0.05
27.9,1.659,1.434,0.503,6.566,9.483,0.783,0.6,-0.559,-0.269
27.9,1.701,1.394,0.573,6.473,9.469,0.682,0.638,0.465,-0.464
27.9,1.632,1.445,0.464,7.097,9.665,0.727,0.711,-0.115,-0.509
27.9,1.848,1.364,0.675,7.138,9.87,0.783,0.609,-0.432,0.007
27.9,1.673,1.411,0.537,6.433,9.362,0.669,0.657,-0.065,-0.088
27.6,1.544,1.422,0.39,6.269,9.176,0.721,0.568,-0.116,0.471
27.6,1.583,1.416,0.447,6.406,9.279,0.659,0.594,0.053,-0.035
27.6,1.647,1.544,0.349,6.944,9.779,0.754,0.574,-0.072,0.395
27.6,1.688,1.502,0.457,7.129,9.797,0.71,0.59,0.331,0.068
27.6,1.614,1.494,0.378,6.924,9.568,0.687,0.637,-0.206,0.121
27.6,1.657,1.429,0.506,6.183,9.289,0.628,0.649,0.132,-0.072
27.6,1.69,1.432,0.532,7.163,9.754,0.687,0.674,0.866,-0.44
27.6,1.584,1.518,0.285,6.159,9.344,0.693,0.729,-0.772,-0.619
27.6,1.734,1.319,0.65,6.457,9.421,0.746,0.597,0.025,-0.265
27.6,1.661,1.458,0.479,7.024,9.675,0.718,0.687,0.128,-0.388
28.1,1.696,1.391,0.572,6.656,9.567,0.741,0.578,-0.307,-0.218
28.1,1.584,1.44,0.416,6.474,9.308,0.765,0.663,-0.624,-0.46
28.1,1.741,1.525,0.483,7.701,10.082,0.749,0.785,0.169,-0.835
28.1,1.608,1.415,0.475,6.03,9.201,0.747,0.605,-0.074,-0.063
28.1,1.802,1.353,0.66,6.792,9.772,0.808,0.588,-0.464,-0.458
28.1,1.723,1.374,0.604,6.578,9.495,0.777,0.574,-0.547,0.323
28.1,1.598,1.468,0.395,6.582,9.457,0.699,0.629,-0.091,0.265
28.1,1.81,1.291,0.701,6.596,9.561,0.75,0.651,-0.23,-0.524
28.1,1.626,1.441,0.464,6.807,9.529,0.706,0.616,-0.004,0.275
28.1,1.692,1.545,0.408,7.44,9.967,0.706,0.625,-0.223,-0.304
28.2,1.762,1.308,0.67,6.27,9.479,0.799,0.543,-0.339,0.051
28.2,1.707,1.48,0.498,7.006,9.737,0.662,0.709,0.36,-0.697
28.2,1.7,1.307,0.64,5.907,9.193,0.7,0.63,-0.37,-0.493
28.2,1.593,1.375,0.505,6.134,9.16,0.665,0.653,0.084,-0.5
28.2,1.576,1.458,0.378,6.353,9.358,0.656,0.673,-0.404,-0.325
28.2,1.757,1.381,0.618,7.042,9.734,0.799,0.656,-0.08,-0.491
28.2,1.707,1.347,0.615,6.429,9.42,0.716,0.592,-0.081,-0.472
28.2,1.685,1.396,0.56,6.703,9.5,0.765,0.569,-0.592,0.351
28.2,1.586,1.482,0.356,6.094,9.224,0.635,0.636,0.241,-0.415
28.2,1.898,1.308,0.725,6.238,9.418,0.623,0.649,0.367,-0.438
28.6,1.79,1.43,0.601,7.364,9.911,0.703,0.642,0.543,-0.004
28.6,1.756,1.45,0.564,7.267,9.922,0.814,0.576,-0.193,-0.424
28.6,1.755,1.292,0.677,6.473,9.502,0.78,0.579,-0.245,-0.151
28.6,1.552,1.415,0.41,6.326,9.199,0.663,0.69,-0.252,-0.692
28.6,1.792,1.371,0.644,7.051,9.808,0.762,0.628,-0.198,-0.549
28.6,1.713,1.429,0.551,7.061,9.722,0.753,0.599,-0.137,0.009
28.6,1.624,1.469,0.426,7.04,9.595,0.727,0.63,-0.122,-0.131
28.6,1.748,1.319,0.656,6.562,9.494,0.727,0.57,0.039,-0.556
28.6,1.55,1.454,0.347,6.215,9.193,0.635,0.608,-0.137,-0.226
28.6,1.757,1.419,0.59,7.267,9.84,0.835,0.648,-0.495,-0.58
28.5,1.675,1.465,0.485,6.975,9.668,0.729,0.642,-0.226,-0.11
28.5,1.736,1.358,0.623,6.443,9.434,0.728,0.592,0.031,-0.037
28.5,1.688,1.457,0.506,7.049,9.723,0.706,0.675,-0.218,-0.203
28.5,1.703,1.428,0.545,6.834,9.613,0.662,0.61,0.317,-0.137
28.5,1.698,1.532,0.431,7.454,9.967,0.767,0.67,-0.38,-0.088
28.5,1.617,1.473,0.412,6.827,9.593,0.815,0.639,-0.702,-0.213
28.5,1.623,1.511,0.365,6.727,9.526,0.649,0.699,-0.297,-0.29
28.5,1.754,1.485,0.533,7.018,9.831,0.682,0.654,0.656,-0.462
28.5,1.695,1.461,0.507,6.956,9.705,0.741,0.665,-0.227,-0.415
28.5,1.577,1.556,0.163,6.716,9.579,0.721,0.607,-0.239,-0.217
27.8,1.669,1.415,0.53,6.662,9.502,0.747,0.553,-0.308,0.006
27.8,1.709,1.348,0.614,6.585,9.466,0.786,0.586,0.302,-0.185
27.8,1.714,1.395,0.58,6.657,9.536,0.763,0.623,-0.228,-0.556
27.8,1.682,1.364,0.585,6.416,9.401,0.702,0.641,0.217,-0.534
27.8,1.671,1.433,0.514,6.689,9.545,0.73,0.626,-0.06,-0.173
27.8,1.744,1.362,0.625,6.404,9.45,0.783,0.604,-0.164,-0.221
27.8,1.732,1.409,0.582,6.83,9.636,0.668,0.652,0.485,-0.686
27.8,1.642,1.491,0.419,6.814,9.609,0.743,0.626,0.128,-0.051
27.8,1.642,1.388,0.535,6.145,9.254,0.726,0.577,-0.351,-0.175
27.8,1.775,1.372,0.634,6.823,9.66,0.752,0.58,0.48,-0.037
28.3,1.659,1.442,0.495,6.528,9.444,0.705,0.614,-0.422,0.18
28.3,1.738,1.492,0.513,7.199,9.843,0.725,0.636,-0.255,-0.205
28.3,1.774,1.389,0.622,6.709,9.605,0.704,0.647,0.065,-0.374
28.3,1.707,1.528,0.446,7.274,9.896,0.698,0.673,0.034,0.02
28.3,1.689,1.418,0.544,6.811,9.602,0.734,0.514,-0.264,0.875
28.3,1.677,1.548,0.384,7.468,9.968,0.88,0.698,-0.857,-0.686
28.3,1.831,1.273,0.719,6.509,9.604,0.767,0.563,-0.041,-0.281
28.3,1.72,1.468,0.521,7.139,9.821,0.759,0.596,0.001,-0.129
28.3,1.703,1.488,0.486,7.099,9.798,0.759,0.725,-0.274,-0.678
28.3,1.694,1.375,0.585,6.678,9.535,0.823,0.639,-0.464,-0.129
28.8,1.61,1.387,0.508,6.247,9.264,0.702,0.602,-0.196,-0.431
28.8,1.813,1.364,0.659,6.548,9.596,0.732,0.653,0.176,-0.454
28.8,1.758,1.32,0.66,6.691,9.65,0.849,0.675,-0.618,-0.878
28.8,1.607,1.512,0.34,7.116,9.731,0.67,0.661,0.351,-0.212
28.8,1.666,1.412,0.53,6.86,9.604,0.86,0.691,-0.809,-0.504
28.8,1.689,1.459,0.504,6.892,9.634,0.755,0.629,-0.238,-0.186
28.8,1.742,1.446,0.557,7.028,9.765,0.742,0.627,0.011,-0.353
28.8,1.662,1.517,0.408,6.581,9.611,0.724,0.643,-0.004,-0.299
28.8,1.557,1.339,0.511,5.53,8.778,0.733,0.571,-0.083,-0.629
28.8,1.73,1.431,0.562,6.929,9.735,0.814,0.667,-0.244,-0.72
28.7,1.646,1.392,0.533,6.59,9.437,0.663,0.615,0.151,-0.242
28.7,1.8,1.304,0.689,6.45,9.469,0.706,0.63,-0.155,-0.519
28.7,1.751,1.47,0.543,7.436,9.983,0.782,0.594,0.127,0.229
28.7,1.647,1.513,0.396,7.033,9.85,0.7,0.74,-0.002,-0.734
28.7,1.745,1.502,0.51,7.177,9.935,0.829,0.575,-0.217,-0.19
28.7,1.656,1.473,0.457,7.039,9.69,0.742,0.559,0.251,0.538
28.7,1.747,1.396,0.602,6.626,9.609,0.676,0.57,0.567,0.049
28.7,1.692,1.472,0.493,6.993,9.751,0.819,0.608,-0.131,0.036
28.7,1.771,1.471,0.557,7.343,9.973,0.762,0.717,-0.414,-0.465
28.7,1.66,1.389,0.548,6.565,9.524,0.763,0.625,-0.322,-0.492
28.9,1.698,1.39,0.575,6.289,9.343,0.691,0.696,0.036,-0.789
28.9,1.805,1.367,0.653,6.747,9.818,0.759,0.58,0.065,-0.244
28.9,1.698,1.44,0.53,7.0,9.729,0.737,0.62,0.345,0.142
28.9,1.847,1.255,0.734,6.401,9.502,0.822,0.538,-0.401,-0.37
28.9,1.788,1.454,0.582,7.076,9.912,0.813,0.56,-0.121,0.316
28.9,1.599,1.385,0.499,6.466,9.259,0.703,0.673,-0.197,-0.436
