true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y,kurt_x,kurt_y
25.6,1.696,1.489,0.479,7.744,9.979,0.684,0.602,-0.129,-0.212
25.6,1.681,1.505,0.445,7.784,9.976,0.711,0.63,-0.257,-0.307
25.6,1.682,1.495,0.458,7.727,9.953,0.682,0.641,0.027,-0.374
25.6,1.669,1.502,0.436,7.721,9.935,0.686,0.624,-0.132,-0.178
25.6,1.682,1.497,0.456,7.719,9.963,0.69,0.598,-0.084,-0.179
25.6,1.694,1.509,0.454,7.867,10.035,0.722,0.614,-0.188,-0.235
25.6,1.694,1.508,0.455,7.862,10.032,0.693,0.637,0.017,-0.307
25.6,1.69,1.502,0.458,7.806,10.001,0.7,0.618,-0.047,-0.212
26.0,1.694,1.492,0.473,7.786,9.992,0.695,0.622,-0.007,-0.237
26.0,1.692,1.499,0.464,7.722,9.971,0.695,0.631,-0.147,-0.307
26.0,1.71,1.506,0.474,7.909,10.07,0.68,0.64,-0.152,-0.388
26.0,1.706,1.504,0.472,7.792,10.033,0.667,0.616,0.064,-0.234
26.0,1.71,1.515,0.464,7.953,10.094,0.72,0.605,-0.224,-0.239
26.0,1.722,1.493,0.498,7.847,10.051,0.713,0.614,-0.203,-0.308
26.0,1.715,1.503,0.481,7.955,10.089,0.704,0.65,-0.109,-0.216
26.0,1.703,1.5,0.474,7.808,10.018,0.699,0.629,-0.114,-0.428
26.0,1.707,1.484,0.494,7.792,10.004,0.717,0.629,-0.129,-0.303
26.0,1.687,1.523,0.431,7.891,10.054,0.689,0.623,-0.029,-0.299
25.9,1.692,1.497,0.466,7.82,10.021,0.701,0.614,0.05,-0.167
25.9,1.684,1.495,0.46,7.775,9.981,0.711,0.625,-0.287,-0.395
25.9,1.718,1.502,0.486,7.947,10.091,0.714,0.604,-0.146,-0.136
25.9,1.696,1.494,0.473,7.729,9.976,0.704,0.602,-0.269,-0.16
25.9,1.675,1.51,0.433,7.81,9.995,0.671,0.593,0.028,-0.113
25.9,1.673,1.514,0.425,7.751,9.985,0.69,0.632,-0.295,-0.317
25.9,1.701,1.515,0.455,7.938,10.074,0.705,0.648,-0.167,-0.42
25.9,1.687,1.507,0.449,7.862,10.027,0.701,0.635,-0.237,-0.256
25.9,1.705,1.492,0.485,7.776,10.003,0.719,0.6,-0.208,-0.142
25.9,1.693,1.493,0.472,7.794,10.013,0.704,0.62,-0.188,-0.308
25.2,1.671,1.487,0.457,7.609,9.89,0.686,0.61,-0.132,-0.296
25.2,1.695,1.48,0.487,7.768,9.958,0.689,0.627,0.01,-0.368
25.2,1.646,1.489,0.425,7.497,9.827,0.667,0.612,-0.066,-0.222
25.2,1.661,1.492,0.44,7.621,9.895,0.691,0.626,-0.149,-0.318
25.2,1.682,1.511,0.44,7.822,10.005,0.727,0.625,-0.198,-0.324
25.2,1.67,1.485,0.458,7.623,9.896,0.7,0.613,-0.311,-0.219
25.2,1.682,1.496,0.457,7.69,9.931,0.665,0.602,0.064,-0.121
25.2,1.696,1.481,0.488,7.75,9.955,0.679,0.64,0.009,-0.347
25.2,1.677,1.473,0.478,7.641,9.903,0.691,0.612,-0.123,-0.288
25.2,1.656,1.507,0.415,7.564,9.854,0.678,0.629,-0.258,-0.345
26.1,1.72,1.52,0.469,8.007,10.133,0.679,0.605,-0.001,-0.189
26.1,1.709,1.481,0.499,7.778,10.0,0.713,0.623,-0.117,-0.274
26.1,1.703,1.511,0.461,7.902,10.074,0.71,0.608,-0.241,-0.173
26.1,1.683,1.517,0.434,7.845,10.036,0.675,0.636,0.081,-0.386
26.1,1.704,1.508,0.465,7.896,10.059,0.688,0.631,0.073,-0.119
26.1,1.684,1.503,0.452,7.756,9.981,0.696,0.604,-0.092,-0.242
26.1,1.721,1.497,0.493,7.921,10.082,0.717,0.602,-0.153,-0.226
26.1,1.705,1.514,0.46,7.991,10.109,0.705,0.624,-0.123,-0.291
26.1,1.711,1.499,0.482,7.846,10.057,0.691,0.621,-0.075,-0.278
26.1,1.7,1.511,0.458,7.846,10.038,0.707,0.626,-0.065,-0.319
25.1,1.656,1.489,0.437,7.563,9.863,0.689,0.625,-0.2,-0.367
25.1,1.674,1.497,0.447,7.742,9.937,0.685,0.652,-0.261,-0.372
25.1,1.666,1.498,0.438,7.688,9.934,0.679,0.621,-0.119,-0.28
25.1,1.673,1.489,0.455,7.645,9.9,0.697,0.613,-0.214,-0.323
25.1,1.67,1.509,0.428,7.724,9.94,0.702,0.597,-0.205,-0.193
25.1,1.673,1.485,0.461,7.623,9.882,0.677,0.627,-0.167,-0.172
25.1,1.684,1.47,0.487,7.634,9.898,0.727,0.612,-0.234,-0.24
25.1,1.673,1.496,0.447,7.718,9.929,0.719,0.615,-0.406,-0.243
25.1,1.67,1.488,0.455,7.656,9.911,0.688,0.594,-0.007,-0.173
25.1,1.661,1.496,0.435,7.564,9.849,0.687,0.605,-0.211,-0.21
25.8,1.689,1.506,0.453,7.773,9.992,0.678,0.63,-0.054,-0.356
25.8,1.707,1.506,0.471,7.912,10.057,0.701,0.634,-0.141,-0.412
25.8,1.694,1.505,0.459,7.871,10.042,0.701,0.634,-0.2,-0.241
25.8,1.695,1.504,0.461,7.874,10.034,0.715,0.611,-0.187,-0.307
25.8,1.679,1.509,0.438,7.789,9.981,0.651,0.621,0.042,-0.248
25.8,1.696,1.506,0.459,7.793,10.021,0.7,0.619,-0.117,-0.252
25.8,1.703,1.502,0.472,7.904,10.063,0.718,0.625,-0.227,-0.341
25.8,1.695,1.512,0.452,7.856,10.03,0.702,0.63,-0.125,-0.366
25.8,1.655,1.521,0.395,7.75,9.949,0.671,0.588,-0.052,-0.002
25.8,1.683,1.509,0.443,7.794,9.988,0.701,0.629,-0.117,-0.308
26.2,1.735,1.478,0.524,7.797,10.036,0.699,0.627,-0.036,-0.288
26.2,1.707,1.501,0.476,7.819,10.046,0.708,0.631,-0.105,-0.31
26.2,1.703,1.515,0.457,7.895,10.068,0.717,0.641,-0.211,-0.397
26.2,1.677,1.53,0.409,7.806,10.039,0.692,0.609,-0.203,-0.301
26.2,1.716,1.489,0.497,7.851,10.08,0.717,0.615,-0.159,-0.301
26.2,1.706,1.499,0.477,7.839,10.051,0.713,0.633,-0.278,-0.44
26.2,1.707,1.516,0.46,7.92,10.096,0.724,0.642,-0.239,-0.255
26.2,1.695,1.504,0.461,7.861,10.034,0.708,0.627,-0.114,-0.266
26.2,1.713,1.514,0.468,7.931,10.095,0.727,0.61,-0.107,-0.176
26.2,1.704,1.516,0.457,7.882,10.074,0.712,0.628,-0.183,-0.221
26.3,1.715,1.514,0.47,8.002,10.118,0.727,0.645,-0.288,-0.468
26.3,1.706,1.511,0.464,7.903,10.09,0.718,0.639,-0.157,-0.343
26.3,1.71,1.508,0.471,7.898,10.083,0.708,0.623,-0.093,-0.285
26.3,1.698,1.524,0.442,7.918,10.079,0.708,0.635,-0.266,-0.274
26.3,1.694,1.532,0.427,7.982,10.108,0.724,0.655,-0.334,-0.396
26.3,1.684,1.514,0.438,7.844,10.025,0.698,0.633,-0.217,-0.302
26.3,1.704,1.496,0.479,7.81,10.022,0.7,0.61,-0.257,-0.323
26.3,1.726,1.508,0.486,7.998,10.14,0.692,0.612,0.02,-0.295
26.3,1.703,1.525,0.446,7.993,10.115,0.731,0.638,-0.293,-0.284
26.3,1.726,1.512,0.482,8.001,10.139,0.71,0.613,0.079,-0.209
26.4,1.717,1.52,0.465,8.025,10.158,0.703,0.609,-0.084,-0.27
26.4,1.726,1.504,0.49,8.006,10.14,0.742,0.622,-0.327,-0.301
26.4,1.727,1.493,0.502,7.921,10.102,0.697,0.619,0.009,-0.272
26.4,1.693,1.522,0.438,7.845,10.038,0.734,0.625,-0.238,-0.204
26.4,1.725,1.487,0.507,7.914,10.096,0.711,0.611,-0.021,-0.337
26.4,1.727,1.521,0.474,8.04,10.154,0.736,0.627,-0.296,-0.257
26.4,1.704,1.511,0.462,7.923,10.079,0.708,0.63,-0.122,-0.288
26.4,1.7,1.537,0.427,7.985,10.13,0.693,0.61,-0.25,-0.128
26.4,1.714,1.513,0.47,8.015,10.129,0.714,0.66,-0.309,-0.399
26.4,1.714,1.521,0.461,7.994,10.136,0.707,0.611,-0.134,-0.223
26.8,1.728,1.515,0.481,7.967,10.135,0.718,0.607,-0.322,-0.164
26.8,1.736,1.526,0.476,8.128,10.215,0.714,0.65,-0.119,-0.346
26.8,1.728,1.495,0.502,7.885,10.098,0.713,0.66,-0.276,-0.452
26.8,1.745,1.523,0.488,8.166,10.231,0.719,0.622,-0.18,-0.2
26.8,1.739,1.517,0.489,8.048,10.182,0.702,0.641,0.022,-0.254
26.8,1.712,1.508,0.473,7.998,10.113,0.701,0.633,-0.153,-0.327
26.8,1.736,1.524,0.478,8.113,10.215,0.726,0.622,-0.251,-0.169
26.8,1.716,1.515,0.47,8.045,10.149,0.692,0.632,-0.124,-0.302
26.8,1.751,1.512,0.504,8.139,10.219,0.712,0.626,-0.142,-0.403
26.8,1.732,1.517,0.482,8.064,10.174,0.711,0.633,-0.007,-0.274
26.6,1.712,1.53,0.45,8.071,10.159,0.707,0.618,-0.084,-0.171
26.6,1.719,1.512,0.476,8.022,10.148,0.701,0.63,-0.194,-0.239
26.6,1.727,1.518,0.477,8.031,10.169,0.706,0.654,-0.089,-0.378
26.6,1.718,1.527,0.458,8.091,10.174,0.732,0.607,-0.244,-0.261
26.6,1.734,1.509,0.493,8.022,10.154,0.713,0.617,-0.075,-0.203
26.6,1.696,1.528,0.433,7.956,10.095,0.703,0.647,-0.215,-0.347
26.6,1.732,1.507,0.494,7.997,10.137,0.684,0.647,0.027,-0.395
26.6,1.728,1.507,0.489,7.976,10.144,0.718,0.624,-0.142,-0.247
26.6,1.715,1.507,0.478,7.935,10.093,0.71,0.645,-0.22,-0.438
26.6,1.74,1.517,0.49,8.168,10.227,0.754,0.617,-0.299,-0.273
27.1,1.742,1.528,0.481,8.167,10.238,0.721,0.618,-0.252,-0.29
27.1,1.74,1.522,0.485,8.175,10.237,0.742,0.607,-0.125,-0.186
27.1,1.743,1.513,0.496,8.071,10.189,0.717,0.623,-0.137,-0.264
27.1,1.739,1.501,0.504,8.01,10.165,0.768,0.627,-0.391,-0.39
27.1,1.741,1.522,0.486,8.224,10.251,0.734,0.646,-0.255,-0.273
27.1,1.745,1.513,0.498,8.137,10.23,0.728,0.611,-0.082,-0.228
27.1,1.754,1.526,0.493,8.193,10.252,0.739,0.629,-0.27,-0.233
27.1,1.741,1.509,0.499,8.116,10.209,0.724,0.634,-0.186,-0.444
27.1,1.757,1.495,0.525,8.036,10.191,0.731,0.603,-0.064,-0.16
27.1,1.741,1.541,0.465,8.196,10.255,0.695,0.617,0.026,-0.207
27.2,1.744,1.534,0.476,8.282,10.291,0.72,0.653,-0.119,-0.307
27.2,1.757,1.525,0.497,8.198,10.271,0.72,0.617,-0.147,-0.184
27.2,1.755,1.525,0.496,8.188,10.261,0.701,0.616,-0.061,-0.146
27.2,1.738,1.526,0.479,8.143,10.225,0.708,0.634,0.074,-0.322
27.2,1.739,1.534,0.471,8.248,10.26,0.743,0.637,-0.25,-0.242
27.2,1.76,1.525,0.499,8.236,10.286,0.708,0.623,-0.073,-0.147
27.2,1.738,1.531,0.473,8.159,10.233,0.713,0.646,-0.085,-0.337
27.2,1.75,1.511,0.504,8.131,10.228,0.733,0.629,-0.164,-0.179
27.2,3.477,2.033,0.811,19.304,17.1,0.757,0.984,0.134,3.942
27.2,1.76,1.506,0.517,8.177,10.245,0.756,0.631,-0.281,-0.281
26.7,1.719,1.518,0.469,8.031,10.157,0.702,0.643,-0.121,-0.303
26.7,1.743,1.519,0.49,8.099,10.208,0.715,0.63,-0.109,-0.29
26.7,1.74,1.523,0.483,8.125,10.216,0.724,0.637,-0.174,-0.241
26.7,1.738,1.52,0.486,8.109,10.194,0.697,0.633,0.084,-0.343
26.7,1.729,1.514,0.483,8.03,10.152,0.722,0.615,-0.151,-0.223
26.7,1.726,1.516,0.478,8.05,10.152,0.703,0.659,-0.194,-0.439
26.7,1.711,1.497,0.485,7.862,10.07,0.704,0.615,-0.113,-0.12
26.7,1.723,1.527,0.463,8.054,10.176,0.734,0.611,-0.107,-0.207
26.7,1.722,1.518,0.473,8.033,10.151,0.719,0.626,-0.272,-0.394
26.7,1.726,1.516,0.478,8.045,10.172,0.75,0.648,-0.29,-0.344
27.0,1.751,1.509,0.508,8.109,10.214,0.727,0.648,-0.22,-0.364
27.0,1.737,1.529,0.474,8.186,10.231,0.764,0.63,-0.351,-0.283
27.0,1.719,1.537,0.448,8.048,10.169,0.705,0.633,-0.337,-0.225
27.0,1.739,1.526,0.479,8.217,10.243,0.746,0.63,-0.164,-0.278
27.0,1.727,1.53,0.464,8.075,10.195,0.73,0.649,-0.246,-0.504
27.0,1.732,1.516,0.484,8.044,10.183,0.716,0.601,-0.111,-0.113
27.0,1.726,1.527,0.466,8.114,10.195,0.728,0.641,-0.256,-0.258
27.0,1.757,1.522,0.499,8.187,10.257,0.734,0.647,-0.282,-0.44
27.0,1.738,1.518,0.487,8.101,10.212,0.731,0.616,-0.173,-0.23
27.0,1.729,1.518,0.479,8.117,10.206,0.743,0.621,-0.255,-0.332
27.3,1.766,1.518,0.511,8.229,10.285,0.748,0.617,-0.169,-0.265
27.3,1.757,1.513,0.508,8.19,10.247,0.722,0.621,-0.228,-0.236
27.3,1.737,1.534,0.469,8.187,10.261,0.725,0.64,-0.161,-0.256
27.3,1.762,1.528,0.499,8.339,10.324,0.751,0.656,-0.359,-0.366
27.3,1.756,1.524,0.497,8.267,10.299,0.729,0.653,-0.242,-0.378
27.3,1.725,1.541,0.45,8.21,10.242,0.726,0.625,-0.172,-0.226
27.3,1.759,1.522,0.502,8.229,10.282,0.705,0.634,0.019,-0.285
27.3,1.736,1.524,0.479,8.183,10.235,0.726,0.641,-0.098,-0.278
27.3,1.746,1.53,0.482,8.253,10.282,0.749,0.617,-0.215,-0.239
27.3,1.759,1.52,0.503,8.172,10.249,0.726,0.622,-0.153,-0.087
27.5,1.722,1.533,0.455,8.168,10.236,0.713,0.61,-0.18,-0.156
27.5,1.738,1.518,0.487,8.043,10.177,0.728,0.614,-0.238,-0.238
27.5,1.758,1.529,0.493,8.294,10.316,0.719,0.608,-0.082,-0.227
27.5,1.773,1.497,0.536,8.141,10.244,0.703,0.617,0.001,-0.168
27.5,1.77,1.508,0.523,8.233,10.275,0.772,0.616,-0.188,-0.248
27.5,1.775,1.535,0.503,8.278,10.332,0.731,0.628,-0.149,-0.141
27.5,1.755,1.53,0.489,8.301,10.31,0.711,0.634,-0.136,-0.316
27.5,1.746,1.535,0.477,8.232,10.274,0.699,0.629,-0.112,-0.233
27.5,1.734,1.526,0.475,8.158,10.23,0.731,0.61,-0.176,-0.097
27.5,1.758,1.539,0.484,8.36,10.343,0.748,0.639,-0.235,-0.322
27.6,1.749,1.534,0.48,8.285,10.295,0.714,0.629,0.099,-0.162
27.6,1.77,1.539,0.494,8.317,10.344,0.719,0.647,-0.081,-0.295
27.6,1.749,1.536,0.478,8.241,10.291,0.747,0.63,-0.245,-0.349
27.6,1.775,1.522,0.515,8.344,10.352,0.756,0.642,-0.272,-0.405
27.6,1.776,1.54,0.498,8.436,10.393,0.74,0.652,-0.192,-0.319
27.6,1.772,1.516,0.518,8.296,10.324,0.744,0.607,-0.107,-0.139
27.6,1.774,1.509,0.525,8.241,10.307,0.716,0.636,-0.105,-0.439
27.6,1.738,1.52,0.485,8.137,10.245,0.694,0.636,-0.031,-0.265
27.6,1.754,1.537,0.482,8.291,10.314,0.727,0.621,0.05,-0.191
27.6,1.744,1.533,0.477,8.212,10.274,0.71,0.604,-0.115,-0.189
27.4,1.742,1.536,0.471,8.254,10.278,0.742,0.646,-0.123,-0.3
27.4,1.745,1.523,0.488,8.194,10.248,0.702,0.62,-0.108,-0.282
27.4,1.736,1.536,0.467,8.14,10.236,0.729,0.606,-0.172,-0.178
27.4,1.754,1.525,0.494,8.216,10.272,0.7,0.62,0.067,-0.141
27.4,1.735,1.525,0.477,8.147,10.215,0.734,0.616,-0.163,-0.064
27.4,1.746,1.536,0.475,8.276,10.299,0.704,0.641,-0.037,-0.276
27.4,1.766,1.534,0.496,8.32,10.337,0.731,0.645,-0.133,-0.249
27.4,1.755,1.492,0.526,8.007,10.186,0.731,0.599,-0.105,-0.163
27.4,1.754,1.535,0.484,8.303,10.315,0.727,0.64,-0.21,-0.254
27.4,1.74,1.521,0.486,8.111,10.215,0.691,0.649,-0.081,-0.432
27.7,1.76,1.542,0.482,8.323,10.335,0.704,0.625,-0.009,-0.019
27.7,1.755,1.522,0.498,8.244,10.296,0.729,0.618,-0.12,-0.237
27.7,1.766,1.526,0.504,8.308,10.324,0.751,0.609,-0.086,-0.181
27.7,1.764,1.524,0.504,8.199,10.284,0.747,0.631,-0.152,-0.194
27.7,1.741,1.547,0.459,8.299,10.299,0.713,0.649,-0.019,-0.284
27.7,1.775,1.516,0.52,8.197,10.299,0.733,0.638,-0.186,-0.4
27.7,1.762,1.536,0.489,8.344,10.361,0.76,0.626,-0.181,-0.168
27.7,1.771,1.544,0.49,8.423,10.386,0.759,0.641,-0.284,-0.29
27.7,1.727,1.545,0.447,8.215,10.251,0.731,0.647,-0.23,-0.341
27.7,1.742,1.542,0.466,8.199,10.282,0.747,0.633,-0.264,-0.236
26.9,1.726,1.517,0.476,8.022,10.164,0.69,0.625,-0.083,-0.272
26.9,1.75,1.528,0.487,8.214,10.264,0.731,0.609,-0.2,-0.145
26.9,1.74,1.514,0.493,8.102,10.212,0.699,0.609,-0.073,-0.028
26.9,1.737,1.501,0.504,7.91,10.114,0.689,0.615,0.04,-0.221
26.9,1.738,1.52,0.485,8.147,10.22,0.69,0.625,-0.052,-0.233
26.9,1.754,1.517,0.502,8.173,10.237,0.736,0.622,-0.097,-0.246
26.9,1.715,1.528,0.454,8.065,10.172,0.751,0.633,-0.17,-0.254
26.9,1.733,1.516,0.484,8.067,10.182,0.718,0.628,-0.134,-0.339
26.9,1.738,1.521,0.484,8.183,10.236,0.706,0.611,0.031,-0.134
26.9,1.743,1.508,0.501,8.056,10.18,0.692,0.612,0.019,-0.251
27.8,1.751,1.543,0.472,8.302,10.311,0.735,0.653,-0.285,-0.383
27.8,1.773,1.541,0.495,8.4,10.391,0.733,0.625,0.009,-0.217
27.8,1.758,1.535,0.487,8.303,10.325,0.728,0.641,-0.029,-0.343
27.8,1.768,1.512,0.518,8.176,10.29,0.724,0.618,-0.063,-0.266
27.8,1.746,1.544,0.466,8.242,10.292,0.728,0.628,-0.218,-0.231
27.8,1.764,1.538,0.49,8.368,10.36,0.746,0.625,-0.114,-0.258
27.8,1.763,1.531,0.495,8.271,10.321,0.723,0.608,-0.023,-0.084
27.8,1.776,1.544,0.494,8.389,10.385,0.757,0.639,-0.27,-0.306
27.8,1.778,1.522,0.516,8.364,10.363,0.771,0.605,-0.294,-0.092
27.8,1.762,1.541,0.485,8.35,10.356,0.748,0.625,-0.006,-0.295
26.5,1.729,1.519,0.477,8.018,10.161,0.686,0.629,-0.055,-0.33
26.5,1.721,1.517,0.472,8.02,10.149,0.685,0.628,-0.143,-0.34
26.5,1.725,1.52,0.473,8.126,10.191,0.728,0.669,-0.223,-0.312
26.5,1.69,1.543,0.409,7.988,10.106,0.712,0.605,-0.293,-0.303
26.5,1.713,1.517,0.464,7.949,10.091,0.703,0.633,-0.283,-0.278
26.5,1.724,1.504,0.488,7.951,10.128,0.685,0.606,-0.042,-0.153
26.5,1.719,1.517,0.47,7.979,10.12,0.713,0.607,-0.186,-0.194
26.5,1.726,1.525,0.468,8.097,10.186,0.72,0.631,-0.32,-0.231
26.5,1.729,1.501,0.497,8.003,10.143,0.694,0.623,-0.032,-0.279
26.5,1.723,1.508,0.484,7.977,10.126,0.692,0.635,-0.161,-0.285
28.0,1.781,1.531,0.511,8.38,10.405,0.738,0.629,-0.198,-0.206
28.0,1.754,1.522,0.497,8.193,10.283,0.736,0.637,-0.138,-0.257
28.0,1.794,1.53,0.522,8.441,10.417,0.752,0.639,-0.162,-0.282
28.0,1.783,1.536,0.508,8.411,10.393,0.767,0.637,-0.287,-0.213
28.0,1.775,1.508,0.528,8.25,10.294,0.748,0.623,-0.2,-0.228
28.0,1.772,1.545,0.49,8.452,10.405,0.767,0.633,-0.174,-0.282
28.0,1.781,1.543,0.499,8.488,10.433,0.76,0.627,-0.266,-0.217
28.0,1.776,1.525,0.512,8.284,10.33,0.728,0.617,0.033,-0.202
28.0,1.788,1.518,0.528,8.279,10.35,0.773,0.628,-0.264,-0.262
28.0,1.772,1.541,0.494,8.424,10.399,0.721,0.637,-0.015,-0.262
28.2,1.793,1.548,0.505,8.591,10.492,0.767,0.632,-0.219,-0.301
28.2,1.776,1.544,0.494,8.418,10.403,0.718,0.625,0.029,-0.189
28.2,1.797,1.528,0.527,8.412,10.425,0.706,0.603,0.393,-0.29
28.2,1.801,1.527,0.53,8.501,10.451,0.75,0.657,-0.1,-0.365
28.2,1.796,1.526,0.527,8.45,10.429,0.751,0.638,-0.079,-0.347
28.2,1.795,1.54,0.513,8.44,10.432,0.725,0.641,-0.148,-0.237
28.2,1.769,1.542,0.49,8.329,10.361,0.721,0.66,-0.138,-0.486
28.2,1.768,1.508,0.522,8.152,10.278,0.726,0.64,-0.124,-0.301
28.2,1.789,1.55,0.499,8.513,10.451,0.743,0.642,-0.184,-0.327
28.2,1.791,1.517,0.532,8.354,10.381,0.722,0.626,0.125,-0.335
28.4,1.79,1.544,0.506,8.529,10.456,0.724,0.641,-0.113,-0.245
28.4,1.798,1.545,0.511,8.563,10.481,0.745,0.637,-0.069,-0.196
28.4,1.793,1.546,0.507,8.529,10.471,0.759,0.618,-0.212,-0.335
28.4,1.804,1.538,0.523,8.51,10.463,0.732,0.653,-0.05,-0.383
28.4,1.798,1.519,0.535,8.356,10.386,0.73,0.611,-0.026,-0.199
28.4,1.777,1.547,0.492,8.456,10.44,0.744,0.625,-0.037,-0.148
28.4,1.806,1.522,0.538,8.454,10.44,0.739,0.615,0.306,-0.141
28.4,1.795,1.543,0.511,8.54,10.471,0.747,0.633,-0.155,-0.343
28.4,1.802,1.548,0.512,8.607,10.515,0.756,0.649,0.018,-0.364
28.4,1.805,1.537,0.524,8.503,10.466,0.756,0.632,-0.193,-0.274
28.1,1.793,1.54,0.512,8.508,10.441,0.739,0.651,-0.08,-0.341
28.1,1.79,1.55,0.5,8.513,10.449,0.747,0.647,-0.134,-0.286
28.1,1.764,1.529,0.499,8.315,10.34,0.739,0.637,-0.023,-0.345
28.1,1.805,1.538,0.524,8.442,10.437,0.743,0.638,-0.186,-0.302
28.1,1.779,1.539,0.501,8.372,10.393,0.756,0.62,-0.366,-0.247
28.1,1.773,1.556,0.479,8.478,10.425,0.737,0.647,-0.117,-0.387
28.1,1.773,1.541,0.495,8.45,10.403,0.725,0.642,-0.033,-0.239
28.1,1.798,1.53,0.526,8.453,10.43,0.738,0.63,-0.09,-0.344
28.1,1.781,1.506,0.534,8.132,10.265,0.749,0.613,-0.154,-0.259
28.1,1.775,1.547,0.491,8.407,10.402,0.733,0.619,-0.013,-0.218
28.3,1.802,1.549,0.511,8.605,10.504,0.727,0.651,0.016,-0.323
28.3,1.799,1.536,0.52,8.479,10.454,0.765,0.621,-0.339,-0.268
28.3,1.788,1.555,0.494,8.562,10.477,0.731,0.661,-0.142,-0.359
28.3,1.778,1.541,0.499,8.429,10.413,0.718,0.635,-0.057,-0.272
28.3,1.793,1.511,0.539,8.316,10.357,0.73,0.617,-0.167,-0.288
28.3,1.782,1.54,0.503,8.447,10.426,0.765,0.639,-0.197,-0.336
28.3,1.788,1.551,0.497,8.472,10.45,0.718,0.631,0.064,-0.185
28.3,1.783,1.545,0.499,8.514,10.446,0.719,0.624,-0.063,-0.177
28.3,1.786,1.548,0.498,8.523,10.452,0.742,0.647,-0.195,-0.198
28.3,1.795,1.539,0.515,8.459,10.442,0.732,0.617,-0.005,-0.227
28.5,1.786,1.548,0.499,8.412,10.424,0.728,0.633,-0.107,-0.377
28.5,1.81,1.551,0.516,8.609,10.519,0.756,0.657,-0.204,-0.405
28.5,1.81,1.538,0.527,8.516,10.47,0.733,0.61,0.016,-0.147
28.5,1.79,1.552,0.499,8.55,10.485,0.713,0.632,-0.002,-0.245
28.5,1.784,1.554,0.491,8.561,10.483,0.732,0.627,-0.119,-0.255
28.5,1.8,1.534,0.523,8.492,10.461,0.754,0.648,-0.128,-0.291
28.5,1.771,1.558,0.475,8.497,10.422,0.734,0.65,-0.157,-0.252
28.5,1.792,1.537,0.514,8.471,10.451,0.741,0.627,-0.043,-0.273
28.5,1.799,1.546,0.511,8.521,10.488,0.754,0.614,0.039,-0.211
28.5,1.784,1.549,0.496,8.472,10.445,0.739,0.636,-0.073,-0.236
28.8,1.791,1.555,0.496,8.605,10.519,0.773,0.634,-0.239,-0.193
28.8,1.819,1.544,0.528,8.648,10.549,0.732,0.591,0.007,0.045
28.8,1.777,1.557,0.482,8.477,10.439,0.721,0.631,-0.226,-0.278
28.8,1.81,1.543,0.523,8.529,10.501,0.71,0.643,0.023,-0.334
28.8,1.806,1.574,0.491,8.739,10.588,0.771,0.649,-0.225,-0.197
28.8,1.812,1.553,0.516,8.666,10.556,0.759,0.643,-0.113,-0.191
28.8,1.805,1.545,0.517,8.646,10.551,0.738,0.63,-0.007,-0.197
28.8,1.779,1.567,0.474,8.567,10.5,0.743,0.651,-0.282,-0.25
28.8,1.817,1.55,0.523,8.582,10.526,0.761,0.632,-0.192,-0.181
28.8,1.812,1.552,0.516,8.6,10.519,0.731,0.641,-0.104,-0.214
28.6,1.804,1.545,0.517,8.53,10.499,0.737,0.647,-0.084,-0.322
28.6,1.758,1.562,0.459,8.434,10.421,0.728,0.619,-0.154,-0.131
28.6,1.801,1.556,0.504,8.553,10.487,0.765,0.654,-0.103,-0.397
28.6,1.782,1.545,0.498,8.475,10.43,0.752,0.635,-0.252,-0.343
28.6,1.791,1.531,0.519,8.383,10.413,0.745,0.624,-0.098,-0.326
28.6,1.802,1.554,0.507,8.645,10.53,0.735,0.656,-0.025,-0.323
28.6,1.784,1.563,0.482,8.564,10.488,0.721,0.644,-0.065,-0.317
28.6,1.782,1.559,0.485,8.492,10.461,0.739,0.633,-0.245,-0.175
28.6,1.783,1.555,0.489,8.574,10.489,0.72,0.632,-0.142,-0.335
28.6,1.807,1.533,0.529,8.527,10.481,0.744,0.624,-0.184,-0.279
28.7,1.797,1.542,0.513,8.506,10.463,0.741,0.644,-0.158,-0.353
28.7,1.806,1.529,0.532,8.522,10.469,0.743,0.62,0.073,-0.275
28.7,1.756,1.582,0.434,8.527,10.456,0.729,0.648,-0.243,-0.283
28.7,1.802,1.526,0.532,8.51,10.46,0.73,0.644,-0.202,-0.345
28.7,1.832,1.491,0.581,8.317,10.408,0.768,0.615,-0.258,-0.229
28.7,1.809,1.546,0.52,8.591,10.521,0.746,0.639,-0.159,-0.274
28.7,1.797,1.538,0.517,8.467,10.465,0.732,0.633,-0.149,-0.41
28.7,1.78,1.554,0.488,8.488,10.438,0.744,0.623,-0.171,-0.129
28.7,1.793,1.553,0.5,8.481,10.471,0.744,0.621,-0.305,-0.269
28.7,1.788,1.561,0.487,8.599,10.505,0.727,0.647,-0.115,-0.317
27.9,1.771,1.533,0.501,8.348,10.357,0.723,0.643,-0.086,-0.262
27.9,1.773,1.539,0.496,8.372,10.378,0.712,0.637,-0.12,-0.247
27.9,1.768,1.541,0.49,8.38,10.385,0.764,0.612,-0.182,-0.28
27.9,1.766,1.537,0.493,8.32,10.348,0.745,0.634,-0.118,-0.301
