true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
26.7,13.974,13.693,1.081,0.712,3.224,12.237,1.158,0.937
26.7,16.028,14.655,1.121,0.752,3.73,11.48,1.309,0.938
26.7,14.104,13.88,1.141,0.659,3.327,12.55,1.274,0.92
26.7,14.761,14.371,1.223,0.765,3.885,10.433,1.411,0.898
26.7,14.979,14.334,1.133,0.741,3.703,11.416,1.348,0.916
26.7,15.581,14.704,1.188,0.764,3.837,11.103,1.454,0.906
26.7,14.129,13.765,1.15,0.735,3.336,10.475,1.148,0.937
26.7,14.454,13.914,1.083,0.693,3.454,12.522,1.229,0.938
26.7,12.15,13.516,1.184,0.738,3.746,10.206,1.624,0.836
26.7,15.025,14.285,1.075,0.698,3.519,11.314,1.196,0.925
26.7,15.506,14.557,1.133,0.775,4.035,10.383,1.514,0.92
26.7,15.542,14.581,1.171,0.715,3.923,10.938,1.389,0.919
26.7,14.952,14.31,1.017,0.754,4.038,11.37,1.279,0.918
26.7,16.082,14.713,1.217,0.768,3.786,9.203,1.342,0.934
26.7,15.181,14.54,1.168,0.741,3.597,8.959,1.331,0.902
26.7,14.412,14.144,1.149,0.747,3.881,11.033,1.409,0.905
26.7,15.157,14.357,1.085,0.72,3.89,9.237,1.363,0.924
26.7,15.176,14.664,1.159,0.767,3.909,10.675,1.439,0.887
26.7,15.846,14.653,1.206,0.768,3.647,10.981,1.304,0.927
26.7,14.71,14.461,1.061,0.741,4.106,11.965,1.475,0.884
26.7,13.095,13.251,1.033,0.63,2.841,11.99,1.058,0.937
26.7,15.019,14.154,1.233,0.714,3.503,10.587,1.206,0.942
26.7,15.217,14.482,1.182,0.743,3.902,9.923,1.388,0.912
26.7,14.74,14.477,1.141,0.789,3.984,11.194,1.534,0.884
27.0,12.445,12.958,1.033,0.647,3.096,13.741,1.091,0.931
27.0,15.095,14.509,1.137,0.749,3.789,11.527,1.349,0.901
27.0,16.219,14.974,1.185,0.77,3.855,10.358,1.334,0.909
27.0,14.806,14.352,1.219,0.703,3.532,10.874,1.249,0.903
27.0,15.865,14.671,1.217,0.767,3.725,10.716,1.338,0.926
27.0,15.757,14.719,1.094,0.735,3.998,8.441,1.292,0.914
27.0,14.083,13.705,1.121,0.671,3.465,11.504,1.246,0.942
27.0,15.34,14.327,1.14,0.755,3.668,9.192,1.339,0.939
27.0,15.737,14.632,1.2,0.737,3.672,9.595,1.272,0.924
27.0,16.383,14.959,1.149,0.796,4.042,9.583,1.41,0.92
27.0,16.05,14.882,1.17,0.768,3.943,8.972,1.401,0.911
27.0,14.578,14.594,1.135,0.8,4.116,11.387,1.492,0.86
27.0,14.498,14.248,0.968,0.741,3.967,10.898,1.318,0.897
27.0,15.642,14.514,1.172,0.769,3.562,11.379,1.304,0.933
27.0,15.586,14.776,1.142,0.767,4.031,9.368,1.416,0.897
27.0,15.802,14.665,1.161,0.682,3.724,10.758,1.283,0.923
27.0,15.071,14.313,1.341,0.722,3.512,9.754,1.364,0.924
27.0,16.434,15.003,1.226,0.758,3.981,9.554,1.422,0.917
27.0,16.085,14.95,1.186,0.791,4.073,9.077,1.529,0.904
27.0,15.995,14.842,1.349,0.83,3.944,10.628,1.477,0.912
27.0,14.412,13.983,1.219,0.716,3.419,10.616,1.254,0.926
27.0,15.698,14.907,1.277,0.756,3.865,8.918,1.47,0.888
27.0,14.716,14.36,1.067,0.783,4.072,10.396,1.489,0.897
27.0,15.312,14.484,1.253,0.71,3.734,10.123,1.315,0.917
27.0,16.438,15.011,1.209,0.804,4.021,9.49,1.42,0.917
26.4,14.531,14.195,1.098,0.804,3.797,10.461,1.517,0.906
26.4,14.898,14.227,1.089,0.764,3.869,10.069,1.333,0.925
26.4,14.675,14.015,1.138,0.74,3.487,9.949,1.297,0.939
26.4,13.381,13.697,1.147,0.721,3.485,12.705,1.289,0.896
26.4,14.739,14.106,1.028,0.679,3.528,10.448,1.26,0.931
26.4,14.052,14.017,1.084,0.683,3.678,11.813,1.401,0.899
26.4,13.273,13.369,1.223,0.705,3.365,9.869,1.221,0.933
26.4,14.508,14.123,1.019,0.698,3.844,9.788,1.342,0.914
26.4,14.271,13.945,1.176,0.713,3.432,12.543,1.257,0.922
26.4,15.658,14.686,1.199,0.772,3.9,9.771,1.405,0.912
26.4,14.857,14.212,1.128,0.661,3.778,11.712,1.285,0.924
26.4,13.587,13.81,1.083,0.706,3.645,10.378,1.256,0.895
26.4,15.771,14.58,1.115,0.777,3.821,9.828,1.291,0.932
26.4,15.023,14.349,1.091,0.74,3.849,10.65,1.427,0.917
26.4,15.929,14.666,1.235,0.697,3.672,9.354,1.355,0.931
26.4,15.13,14.457,1.199,0.754,3.789,9.848,1.343,0.91
26.4,12.601,13.176,1.051,0.651,3.474,11.348,1.274,0.912
26.4,13.299,13.784,1.022,0.696,3.726,11.354,1.406,0.88
26.4,15.082,14.37,1.237,0.75,3.749,8.421,1.353,0.918
26.4,15.119,14.258,0.992,0.73,3.646,11.905,1.208,0.935
26.4,14.816,14.291,1.26,0.752,3.798,9.516,1.395,0.912
26.4,15.97,14.595,1.141,0.725,3.67,11.146,1.231,0.942
26.4,14.378,13.908,1.143,0.711,3.56,10.363,1.289,0.934
26.4,14.115,13.958,1.208,0.727,3.553,9.281,1.277,0.91
26.4,14.516,14.191,1.18,0.765,3.709,9.851,1.349,0.906
26.8,14.92,14.478,1.306,0.766,3.708,10.657,1.356,0.895
26.8,15.021,14.427,1.165,0.74,3.809,9.653,1.353,0.907
26.8,15.521,14.698,1.156,0.789,3.923,9.536,1.34,0.903
26.8,16.575,14.903,1.413,0.769,3.606,10.196,1.321,0.938
26.8,16.152,14.855,1.111,0.726,4.057,10.03,1.418,0.92
26.8,15.114,14.272,1.098,0.678,3.629,9.13,1.232,0.932
26.8,14.762,14.092,1.163,0.727,3.462,11.38,1.187,0.934
26.8,15.157,14.263,1.205,0.726,3.523,9.632,1.29,0.936
26.8,16.367,14.813,1.201,0.742,3.68,8.492,1.301,0.937
26.8,13.295,13.521,1.08,0.686,3.383,10.831,1.229,0.914
26.8,16.075,14.831,1.317,0.801,3.819,9.456,1.43,0.918
26.8,16.255,14.832,1.178,0.749,4.025,9.597,1.357,0.929
26.8,15.953,14.876,1.064,0.757,4.094,10.468,1.41,0.906
26.8,15.453,14.702,1.196,0.773,3.871,10.613,1.444,0.898
26.8,15.078,14.553,1.184,0.699,3.982,10.81,1.317,0.895
26.8,15.864,14.678,1.09,0.75,3.907,9.771,1.337,0.925
26.8,15.821,14.855,1.312,0.809,4.04,10.935,1.411,0.901
26.8,15.143,14.266,1.084,0.734,3.725,11.755,1.336,0.935
26.8,14.345,14.044,1.127,0.76,3.718,10.317,1.324,0.914
26.8,14.823,14.234,1.201,0.703,3.523,10.861,1.258,0.919
26.8,15.862,14.823,1.197,0.843,3.995,9.835,1.48,0.907
26.8,14.829,14.166,1.191,0.688,3.691,11.666,1.307,0.929
26.8,15.464,14.7,1.164,0.766,4.076,10.282,1.46,0.899
26.8,14.521,14.088,1.231,0.751,3.658,10.192,1.367,0.919
26.8,15.0,14.411,1.221,0.767,3.868,10.066,1.423,0.908
26.9,15.006,14.422,1.095,0.783,3.763,10.329,1.309,0.907
26.9,15.308,14.659,1.182,0.755,4.086,8.884,1.332,0.895
26.9,15.092,14.41,1.116,0.746,3.641,10.933,1.327,0.913
26.9,16.132,14.931,1.144,0.737,4.073,10.29,1.389,0.909
26.9,13.205,13.814,1.096,0.696,3.816,11.511,1.348,0.87
26.9,14.499,14.049,1.119,0.751,3.641,10.208,1.277,0.923
26.9,15.592,14.588,1.244,0.782,3.923,9.235,1.29,0.921
26.9,15.585,14.494,1.189,0.716,3.659,9.753,1.26,0.932
26.9,15.884,14.787,1.198,0.783,3.973,9.633,1.44,0.913
26.9,15.161,14.669,1.221,0.693,4.059,10.356,1.491,0.885
26.9,15.376,14.748,1.134,0.807,4.104,10.146,1.453,0.888
26.9,16.215,14.783,1.308,0.717,3.849,10.854,1.341,0.932
26.9,14.121,13.957,1.177,0.675,3.521,11.189,1.302,0.911
26.9,15.52,14.518,1.217,0.768,3.828,9.214,1.359,0.925
26.9,15.437,14.425,1.132,0.748,3.564,10.494,1.165,0.932
26.9,15.477,14.674,1.21,0.742,3.954,9.304,1.384,0.903
26.9,15.468,14.685,1.102,0.747,4.002,9.891,1.403,0.901
26.9,15.852,14.876,1.217,0.791,4.069,10.598,1.356,0.9
26.9,13.351,13.789,0.972,0.693,3.888,11.46,1.368,0.882
26.9,15.268,14.589,1.164,0.759,3.775,9.366,1.36,0.901
26.9,13.737,13.685,1.121,0.69,3.493,10.847,1.315,0.922
26.9,14.896,14.248,1.158,0.709,3.711,11.01,1.378,0.922
26.9,14.495,14.319,1.036,0.7,3.986,9.728,1.383,0.888
26.9,15.269,14.647,1.061,0.695,4.078,10.741,1.409,0.894
26.9,13.98,13.683,1.253,0.659,3.143,10.873,1.227,0.938
27.1,15.616,14.508,1.255,0.68,3.523,10.63,1.222,0.932
27.1,17.02,15.214,1.233,0.809,4.044,9.165,1.488,0.924
27.1,16.421,15.034,1.313,0.792,3.907,9.865,1.426,0.913
27.1,16.183,14.887,1.206,0.74,3.891,10.011,1.387,0.918
27.1,16.847,15.187,1.262,0.818,4.13,10.269,1.471,0.918
27.1,16.551,15.037,1.253,0.723,4.082,8.882,1.4,0.92
27.1,16.786,15.087,1.143,0.787,4.05,9.293,1.41,0.927
27.1,16.38,14.995,1.276,0.843,3.934,10.501,1.49,0.915
27.1,16.603,15.117,1.182,0.788,4.061,8.613,1.389,0.913
27.1,15.403,14.446,1.22,0.754,3.625,9.868,1.33,0.928
27.1,14.942,14.63,1.148,0.711,4.127,10.039,1.417,0.877
27.1,15.868,14.881,1.218,0.73,4.168,8.382,1.39,0.901
27.1,16.445,14.978,1.236,0.762,3.928,9.669,1.369,0.921
27.1,15.581,14.484,1.154,0.764,3.549,10.205,1.243,0.933
27.1,16.035,14.956,1.146,0.736,4.154,9.604,1.432,0.901
27.1,14.844,14.492,1.116,0.737,4.09,11.183,1.532,0.888
27.1,15.011,14.51,1.21,0.682,3.809,9.726,1.362,0.896
27.1,14.688,14.429,1.163,0.719,4.003,10.349,1.375,0.887
27.1,15.487,14.7,1.299,0.798,3.902,10.396,1.444,0.901
27.1,15.366,14.64,1.218,0.7,3.735,10.933,1.331,0.901
27.1,15.54,14.756,1.174,0.716,3.726,9.652,1.353,0.897
27.1,15.167,14.635,1.172,0.762,3.858,11.34,1.342,0.89
27.1,14.182,14.018,1.108,0.757,3.524,10.154,1.334,0.907
27.1,16.17,14.894,1.071,0.735,4.062,9.339,1.327,0.916
27.1,15.688,14.857,1.167,0.711,4.008,10.39,1.497,0.893
27.3,14.832,14.581,1.15,0.762,4.079,11.192,1.511,0.877
27.3,16.283,15.219,1.064,0.809,4.213,8.967,1.445,0.883
27.3,15.897,14.78,1.218,0.757,3.947,10.128,1.336,0.914
27.3,17.081,15.147,1.267,0.822,3.957,10.128,1.391,0.936
27.3,15.503,14.406,1.317,0.756,3.582,10.708,1.325,0.939
27.3,15.356,14.653,1.238,0.776,3.956,11.136,1.564,0.899
27.3,16.021,14.76,1.176,0.777,3.882,8.988,1.328,0.924
27.3,16.382,15.093,1.176,0.761,4.121,7.63,1.474,0.904
27.3,14.865,14.58,1.136,0.771,3.969,9.956,1.426,0.879
27.3,15.573,14.667,1.141,0.722,3.875,11.366,1.392,0.91
27.3,17.02,15.277,1.125,0.838,4.343,10.576,1.469,0.916
27.3,15.559,14.682,1.223,0.769,3.929,11.504,1.432,0.907
27.3,15.481,14.65,1.201,0.725,3.908,8.591,1.349,0.906
27.3,14.681,14.059,1.207,0.687,3.389,10.149,1.295,0.933
27.3,16.958,15.233,1.218,0.775,4.142,10.025,1.396,0.918
27.3,15.216,14.398,1.164,0.737,3.632,9.924,1.289,0.922
27.3,14.969,14.354,1.167,0.701,3.829,11.557,1.345,0.913
27.3,15.245,14.563,1.154,0.716,3.692,9.905,1.367,0.903
27.3,15.452,14.552,1.092,0.73,3.856,10.161,1.244,0.917
27.3,15.982,14.811,1.124,0.719,4.011,10.074,1.409,0.916
27.3,15.997,14.964,1.181,0.753,4.122,9.189,1.382,0.898
27.3,16.021,14.765,1.089,0.783,4.106,8.739,1.367,0.923
27.3,16.001,14.883,1.216,0.727,3.678,10.874,1.354,0.908
27.3,17.444,15.32,1.295,0.826,4.093,10.605,1.384,0.934
27.3,16.943,15.264,1.222,0.777,4.218,8.735,1.396,0.914
26.6,15.509,14.563,1.18,0.786,3.652,10.575,1.292,0.919
26.6,15.86,14.67,1.177,0.715,3.666,9.395,1.27,0.926
26.6,15.38,14.444,1.28,0.733,3.461,10.338,1.291,0.926
26.6,15.667,14.52,1.166,0.788,3.688,9.893,1.359,0.934
26.6,15.12,14.298,1.272,0.728,3.408,10.318,1.299,0.929
26.6,13.327,13.79,1.033,0.704,3.755,10.43,1.427,0.881
26.6,16.118,14.827,1.28,0.773,3.872,9.43,1.39,0.921
26.6,14.532,13.807,1.174,0.753,3.326,11.355,1.21,0.958
26.6,15.377,14.404,1.162,0.718,3.822,9.495,1.313,0.931
26.6,15.052,14.253,1.129,0.784,3.622,10.63,1.393,0.931
26.6,15.217,14.284,1.197,0.736,3.58,11.697,1.309,0.937
26.6,15.192,14.513,1.165,0.752,3.724,11.058,1.26,0.906
26.6,13.459,13.737,1.103,0.71,3.737,11.442,1.438,0.896
26.6,15.022,14.277,1.205,0.739,3.788,10.518,1.304,0.926
26.6,15.549,14.392,1.214,0.802,3.541,10.033,1.256,0.943
26.6,14.3,13.929,1.18,0.684,3.412,11.049,1.263,0.926
26.6,13.977,13.764,1.096,0.727,3.654,10.303,1.357,0.927
26.6,15.619,14.428,1.218,0.772,3.486,9.604,1.274,0.943
26.6,13.656,13.788,1.09,0.699,3.592,11.277,1.465,0.903
26.6,12.781,13.206,1.095,0.68,3.485,11.032,1.324,0.921
26.6,13.9,13.745,0.994,0.727,3.481,10.792,1.211,0.924
26.6,15.219,14.345,1.166,0.772,3.681,10.645,1.31,0.929
26.6,16.598,14.944,1.182,0.792,3.997,9.278,1.366,0.934
26.6,14.199,14.084,1.141,0.682,3.804,10.423,1.315,0.899
26.6,14.855,14.287,1.158,0.714,3.836,11.646,1.353,0.915
27.4,16.215,14.995,1.281,0.751,3.874,9.867,1.376,0.906
27.4,17.347,15.48,1.366,0.809,4.102,9.108,1.481,0.91
27.4,17.504,15.467,1.205,0.808,4.232,8.912,1.393,0.919
27.4,14.046,14.27,1.123,0.675,4.069,10.466,1.474,0.867
27.4,16.335,14.992,1.119,0.698,3.969,11.019,1.376,0.913
27.4,15.579,14.605,1.204,0.757,3.918,9.372,1.315,0.918
27.4,16.669,14.981,1.235,0.783,3.718,9.599,1.285,0.933
27.4,16.517,14.874,1.329,0.747,3.608,8.9,1.293,0.938
27.4,15.867,14.632,1.178,0.755,3.849,9.516,1.298,0.931
27.4,14.768,14.086,1.18,0.712,3.403,10.36,1.277,0.935
27.4,13.631,14.155,1.135,0.697,3.95,11.444,1.561,0.855
27.4,16.916,15.243,1.259,0.862,4.103,10.7,1.434,0.915
27.4,15.803,14.583,1.256,0.745,3.876,9.049,1.336,0.934
27.4,14.527,14.332,1.1,0.647,3.963,10.05,1.329,0.889
27.4,17.945,15.537,1.192,0.778,4.032,8.804,1.319,0.934
27.4,16.82,15.203,1.389,0.78,3.937,7.432,1.33,0.915
27.4,17.323,15.33,1.191,0.779,4.179,9.698,1.406,0.926
27.4,15.705,14.767,1.264,0.833,3.952,9.87,1.46,0.905
27.4,16.674,15.085,1.331,0.812,4.071,8.096,1.458,0.921
27.4,15.704,14.67,1.245,0.764,3.675,9.934,1.396,0.917
27.4,14.95,14.256,1.152,0.75,3.424,12.04,1.283,0.924
27.4,13.512,13.54,1.164,0.646,3.269,10.213,1.183,0.926
27.4,17.208,15.349,1.203,0.779,4.098,8.31,1.366,0.918
27.4,15.983,14.874,1.004,0.765,4.232,10.135,1.366,0.908
27.4,16.297,15.004,1.258,0.845,4.058,8.836,1.476,0.91
27.2,15.274,14.283,1.213,0.703,3.58,10.671,1.299,0.941
27.2,15.35,14.602,1.209,0.763,3.976,9.577,1.469,0.905
27.2,15.02,14.314,1.273,0.753,3.434,10.919,1.293,0.921
27.2,15.724,14.78,1.217,0.736,3.987,11.002,1.367,0.905
27.2,16.26,15.008,1.212,0.795,4.105,10.025,1.423,0.907
27.2,15.741,14.606,1.205,0.708,3.86,10.165,1.321,0.927
27.2,16.091,14.832,1.198,0.791,3.773,11.248,1.316,0.919
27.2,15.504,14.696,1.2,0.745,3.929,9.74,1.392,0.902
27.2,15.725,14.885,1.077,0.776,4.142,8.712,1.469,0.892
27.2,16.37,14.868,1.284,0.783,3.91,8.674,1.326,0.931
27.2,15.644,14.69,1.39,0.728,3.736,9.205,1.344,0.911
27.2,14.469,14.147,1.137,0.701,3.617,10.505,1.269,0.908
27.2,13.419,14.028,0.986,0.687,4.041,11.551,1.393,0.857
27.2,16.732,15.169,1.228,0.812,4.063,8.367,1.383,0.914
27.2,13.394,13.649,1.06,0.697,3.281,11.945,1.202,0.904
27.2,16.558,15.074,1.334,0.709,4.034,9.301,1.431,0.916
27.2,14.139,14.235,1.178,0.712,3.85,10.255,1.391,0.877
27.2,15.729,14.629,1.175,0.72,3.746,9.028,1.249,0.924
27.2,16.672,15.034,1.147,0.762,4.0,11.636,1.383,0.927
27.2,15.877,14.788,1.197,0.676,3.989,9.7,1.401,0.912
27.2,15.731,14.737,1.181,0.739,4.061,10.298,1.342,0.91
27.2,16.468,15.058,1.314,0.777,4.073,8.927,1.485,0.913
27.2,15.652,14.932,1.302,0.717,4.007,10.414,1.37,0.882
27.2,15.369,14.35,1.165,0.705,3.824,9.499,1.319,0.938
27.2,16.567,14.858,1.098,0.743,3.994,10.563,1.305,0.943
27.6,15.364,14.563,1.182,0.751,3.664,11.13,1.2,0.91
27.6,15.166,14.73,1.054,0.731,4.205,10.023,1.505,0.878
27.6,16.596,15.045,1.366,0.745,3.883,8.797,1.407,0.921
27.6,15.818,14.654,1.377,0.792,3.695,9.609,1.342,0.926
27.6,16.296,14.925,1.144,0.776,3.923,9.266,1.426,0.919
27.6,16.26,14.806,1.181,0.736,3.856,9.717,1.351,0.932
27.6,17.253,15.33,1.262,0.745,4.068,9.042,1.351,0.923
27.6,16.435,14.913,1.231,0.742,3.801,9.37,1.368,0.929
27.6,16.251,15.127,1.097,0.759,4.07,9.846,1.397,0.892
27.6,16.844,15.25,1.239,0.759,4.089,9.915,1.356,0.91
27.6,17.762,15.49,1.376,0.802,3.982,8.952,1.397,0.93
27.6,15.931,14.825,1.26,0.793,3.667,9.855,1.337,0.911
27.6,16.979,15.28,1.101,0.798,4.311,8.304,1.398,0.914
27.6,15.296,14.596,1.197,0.715,3.92,10.068,1.444,0.902
27.6,15.516,14.796,1.183,0.744,3.977,10.957,1.38,0.891
27.6,16.282,15.052,1.111,0.738,4.171,10.318,1.451,0.903
27.6,16.767,15.161,1.142,0.819,4.293,10.02,1.389,0.917
27.6,17.345,15.514,1.317,0.82,4.064,8.244,1.481,0.906
27.6,16.078,14.992,1.271,0.807,4.212,8.77,1.405,0.899
27.6,16.53,14.918,1.275,0.824,3.855,9.8,1.307,0.933
27.6,15.906,14.932,1.183,0.759,4.159,9.619,1.379,0.896
27.6,15.338,14.493,1.154,0.717,3.552,9.454,1.217,0.918
27.6,16.652,15.135,1.314,0.77,4.118,9.308,1.389,0.914
27.6,14.797,14.064,1.18,0.739,3.468,10.408,1.192,0.94
27.6,16.706,15.249,1.056,0.788,4.162,9.099,1.354,0.903
27.5,15.86,14.948,1.255,0.755,4.111,9.457,1.359,0.892
27.5,14.199,14.076,1.026,0.713,3.719,11.127,1.233,0.901
27.5,16.901,15.198,1.172,0.803,4.124,10.473,1.365,0.919
27.5,17.023,15.186,1.192,0.779,4.133,9.399,1.361,0.928
27.5,17.088,15.451,1.253,0.796,4.245,8.602,1.451,0.899
27.5,14.744,14.431,1.313,0.726,4.042,9.631,1.433,0.89
27.5,14.441,14.348,1.029,0.675,3.983,11.911,1.306,0.881
27.5,15.6,14.73,1.085,0.772,4.024,9.487,1.416,0.903
27.5,16.699,15.302,1.136,0.806,4.287,8.983,1.497,0.896
27.5,14.904,14.147,1.215,0.696,3.348,11.406,1.246,0.936
27.5,14.037,13.987,1.135,0.713,3.51,11.185,1.274,0.902
27.5,17.631,15.51,1.331,0.813,4.146,9.302,1.49,0.921
27.5,16.708,15.135,1.367,0.793,3.913,8.918,1.464,0.917
27.5,15.878,14.705,1.063,0.662,3.694,8.691,1.224,0.923
27.5,16.226,15.145,1.276,0.809,4.068,9.491,1.493,0.889
27.5,16.057,14.928,1.287,0.811,4.095,9.279,1.413,0.905
27.5,15.06,14.539,1.231,0.696,3.883,10.89,1.348,0.895
27.5,13.97,13.861,1.097,0.655,3.512,12.455,1.218,0.914
27.5,16.083,15.03,1.328,0.768,3.731,9.14,1.402,0.895
27.5,16.9,15.231,1.222,0.822,4.239,8.876,1.482,0.915
27.5,16.142,14.82,1.395,0.76,3.727,8.611,1.33,0.924
27.5,15.65,14.692,1.115,0.759,3.886,10.543,1.435,0.911
27.5,16.321,14.746,1.237,0.765,3.697,11.519,1.288,0.943
27.5,15.737,14.798,1.202,0.731,3.909,8.96,1.455,0.903
27.5,15.036,14.384,1.234,0.645,3.458,9.311,1.298,0.913
27.9,17.881,15.604,1.358,0.801,4.045,8.613,1.369,0.923
27.9,17.973,15.81,1.222,0.791,4.413,8.234,1.557,0.904
27.9,16.934,15.532,1.107,0.88,4.421,9.567,1.461,0.882
27.9,16.708,15.07,1.265,0.803,3.932,10.833,1.43,0.924
27.9,15.725,14.75,1.136,0.742,4.112,11.32,1.44,0.908
27.9,16.88,15.338,1.095,0.834,4.058,7.997,1.37,0.902
27.9,17.198,15.35,1.13,0.806,4.135,10.176,1.384,0.917
27.9,16.769,15.236,1.048,0.755,4.057,9.005,1.288,0.908
27.9,16.569,14.831,1.246,0.73,3.772,9.959,1.294,0.947
27.9,16.825,15.17,1.144,0.778,4.118,9.45,1.257,0.919
27.9,17.364,15.369,1.295,0.852,3.935,9.157,1.374,0.924
27.9,17.407,15.753,1.287,0.778,4.415,9.019,1.489,0.881
27.9,17.394,15.449,1.182,0.807,4.031,10.061,1.357,0.916
27.9,16.246,15.114,1.26,0.741,4.225,10.895,1.472,0.894
27.9,17.833,15.592,1.341,0.8,4.16,10.094,1.441,0.922
27.9,17.741,15.472,1.25,0.836,4.091,8.793,1.391,0.931
27.9,16.253,14.921,1.132,0.775,3.672,9.352,1.259,0.917
27.9,17.258,15.632,1.225,0.881,4.434,9.387,1.581,0.887
27.9,16.145,14.998,1.125,0.812,4.127,11.149,1.334,0.902
27.9,16.335,15.01,1.122,0.775,4.176,10.346,1.424,0.911
27.9,18.025,15.822,1.185,0.776,4.346,9.598,1.436,0.905
27.9,17.828,15.569,1.318,0.781,4.021,7.516,1.454,0.924
27.9,14.289,14.089,1.067,0.717,3.629,10.357,1.125,0.905
27.9,16.947,15.279,1.308,0.784,4.039,8.851,1.355,0.912
27.9,15.1,14.339,1.111,0.741,3.545,9.934,1.207,0.923
28.0,19.503,16.149,1.453,0.846,4.242,7.589,1.44,0.94
28.0,16.361,15.204,1.049,0.797,4.558,9.168,1.461,0.889
28.0,16.389,14.921,1.314,0.775,3.918,9.884,1.31,0.925
28.0,17.328,15.391,1.118,0.764,3.929,10.619,1.241,0.919
28.0,16.159,14.956,1.215,0.772,3.996,10.149,1.338,0.908
28.0,17.379,15.579,1.368,0.786,3.857,8.919,1.39,0.9
28.0,16.376,15.099,1.065,0.729,4.203,8.916,1.359,0.903
28.0,15.645,14.62,1.115,0.755,3.732,10.354,1.316,0.92
28.0,15.823,14.965,1.133,0.747,4.276,10.238,1.37,0.888
28.0,16.316,15.021,1.12,0.748,3.995,9.255,1.23,0.909
28.0,17.61,15.586,1.133,0.741,4.33,8.234,1.422,0.911
28.0,17.964,15.613,1.295,0.837,4.105,8.628,1.414,0.926
28.0,16.044,14.914,1.17,0.784,4.097,10.284,1.342,0.906
28.0,16.402,15.168,1.147,0.762,4.108,9.206,1.288,0.896
28.0,16.084,15.253,1.171,0.794,4.48,11.254,1.41,0.869
28.0,18.4,15.93,1.292,0.929,4.451,7.935,1.424,0.911
28.0,14.103,14.224,1.064,0.722,3.954,11.7,1.316,0.876
28.0,17.458,15.634,1.176,0.853,4.325,10.024,1.578,0.897
28.0,15.786,15.024,1.138,0.688,4.257,9.882,1.328,0.879
28.0,17.802,15.708,1.251,0.821,4.299,8.595,1.426,0.907
28.0,15.342,14.902,1.198,0.793,4.232,9.907,1.651,0.868
28.0,17.78,15.611,1.248,0.773,4.179,9.843,1.367,0.917
28.0,16.845,15.194,1.138,0.782,3.946,10.448,1.32,0.917
28.0,17.888,15.686,1.272,0.834,4.31,9.001,1.424,0.914
28.0,17.293,15.465,1.355,0.797,4.065,10.524,1.406,0.909
28.1,17.418,15.653,1.198,0.795,4.598,9.416,1.432,0.893
28.1,17.074,15.324,1.207,0.79,4.177,9.898,1.452,0.914
28.1,18.025,15.818,1.227,0.809,4.496,8.766,1.456,0.905
28.1,18.636,16.032,1.281,0.822,4.247,8.049,1.341,0.911
28.1,16.896,15.47,1.312,0.803,4.16,9.115,1.48,0.887
28.1,15.765,14.759,1.152,0.814,3.923,7.992,1.34,0.909
28.1,15.871,14.867,1.168,0.798,4.053,10.208,1.336,0.902
28.1,16.648,15.283,1.195,0.764,4.166,10.391,1.377,0.896
28.1,17.567,15.439,1.273,0.794,3.988,8.368,1.399,0.926
28.1,18.331,15.738,1.235,0.809,4.135,8.619,1.329,0.93
28.1,17.878,15.491,1.377,0.778,3.78,8.278,1.317,0.936
28.1,17.432,15.571,1.169,0.795,4.307,9.064,1.355,0.903
28.1,16.507,15.252,1.173,0.817,4.222,9.208,1.446,0.892
28.1,16.332,15.135,1.284,0.806,3.808,9.858,1.423,0.896
28.1,17.383,15.539,1.23,0.791,4.287,9.895,1.4,0.905
28.1,17.237,15.331,1.307,0.774,3.996,10.443,1.367,0.922
28.1,16.109,14.974,1.15,0.737,4.172,9.746,1.331,0.903
28.1,16.378,15.023,1.185,0.777,4.095,9.525,1.381,0.912
28.1,16.159,15.321,1.109,0.807,4.397,11.201,1.496,0.865
28.1,18.623,16.007,1.306,0.862,4.448,8.538,1.446,0.913
28.1,16.002,14.858,1.212,0.791,4.02,9.124,1.316,0.911
28.1,17.859,15.718,1.339,0.791,4.159,10.359,1.466,0.908
28.1,16.262,15.245,1.243,0.759,4.247,9.716,1.507,0.879
28.1,18.443,15.837,1.328,0.861,4.239,9.543,1.363,0.924
28.1,16.239,14.865,1.069,0.737,4.016,10.038,1.335,0.923
28.2,17.403,15.771,1.106,0.814,4.645,8.677,1.677,0.879
28.2,16.581,15.683,1.216,0.842,4.436,8.624,1.54,0.847
28.2,15.836,14.887,1.125,0.797,4.145,10.419,1.379,0.898
28.2,14.443,13.946,1.072,0.678,3.304,10.801,1.144,0.933
28.2,13.826,14.398,1.064,0.801,4.219,10.199,1.621,0.838
28.2,18.134,15.806,1.338,0.818,4.127,7.279,1.355,0.912
28.2,18.381,15.951,1.277,0.902,4.437,8.378,1.505,0.908
28.2,16.506,15.01,1.169,0.73,3.871,10.299,1.253,0.921
28.2,17.653,15.717,1.204,0.814,4.332,8.497,1.449,0.898
28.2,17.154,15.594,1.367,0.743,3.756,9.269,1.383,0.886
28.2,17.994,15.719,1.297,0.889,4.2,7.725,1.312,0.915
28.2,18.046,15.702,1.292,0.756,4.157,9.365,1.413,0.92
28.2,16.855,15.384,1.234,0.72,4.214,8.959,1.426,0.895
