true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
34.8,80960.366,247.525,1.0,19.218,17.926
34.8,6.274,2.771,0.897,17.027,16.85
34.8,5.599,2.621,0.884,16.742,16.285
34.8,77137.708,245.278,1.0,23.965,19.71
34.8,7.2,2.96,0.912,25.644,19.957
34.8,50714.95,187.45,1.0,17.058,17.214
34.8,6.153,2.77,0.893,19.384,17.347
34.8,5.232,2.605,0.867,17.738,16.615
34.8,91668.75,291.178,1.0,19.668,18.249
34.9,61488.475,222.6,1.0,11.715,13.797
34.9,44704.094,194.343,1.0,23.574,19.544
34.9,4.543,2.384,0.851,13.756,14.893
34.9,24759.864,136.041,1.0,24.607,19.832
34.9,4.18,2.52,0.798,18.868,16.784
34.9,9.776,3.094,0.949,23.706,19.655
34.9,4.62,3.075,0.746,23.878,19.618
34.9,5.058,2.6,0.858,19.568,17.504
34.9,3.872,3.522,0.416,32.822,21.948
34.9,4.959,2.524,0.861,14.059,14.904
35.0,68254.469,239.599,1.0,11.387,13.745
35.0,7.648,3.079,0.915,26.447,20.356
35.0,37868.699,175.498,1.0,21.306,18.874
35.0,5.987,2.733,0.89,16.396,16.146
35.0,21912.729,140.819,1.0,16.694,16.625
35.0,39367.502,178.736,1.0,16.469,17.282
35.0,72662.191,250.33,1.0,17.09,16.652
35.0,6.474,2.858,0.897,19.519,17.509
35.0,52941.611,209.639,1.0,19.034,17.389
35.0,10.507,3.443,0.945,21.072,18.643
35.1,9.657,3.213,0.943,25.889,20.346
35.1,5.687,3.089,0.84,31.218,21.899
35.1,23372.064,141.405,1.0,15.335,16.039
35.1,6.539,2.612,0.917,19.178,17.758
35.1,4.12,2.337,0.824,12.717,14.033
35.1,54958.478,220.724,1.0,16.563,17.8
35.1,4.415,2.456,0.831,17.725,17.158
35.1,44695.776,200.307,1.0,19.528,17.795
35.1,6.033,2.752,0.89,20.061,17.543
35.1,52398.63,214.23,1.0,20.883,18.88
35.2,36552.392,179.882,1.0,10.154,14.001
35.2,4.517,2.503,0.832,12.121,13.966
35.2,4.696,4.138,0.473,38.156,24.754
35.2,7.488,2.819,0.926,19.473,17.587
35.2,57048.672,205.21,1.0,18.005,17.173
35.2,17618.514,122.156,1.0,14.62,15.533
35.2,44449.118,183.739,1.0,19.696,18.171
35.2,5.47,2.775,0.862,22.518,18.909
35.2,64868.693,242.644,1.0,13.779,15.405
35.2,7.053,2.996,0.905,18.444,18.201
35.3,5.266,3.102,0.808,25.441,19.944
35.3,56386.934,216.814,1.0,19.876,18.288
35.3,7851.204,83.769,1.0,21.671,19.339
35.3,18867.036,124.541,1.0,17.629,17.067
35.3,4.196,2.436,0.814,16.219,15.739
35.3,61765.915,222.608,1.0,17.046,16.665
35.3,48595.298,212.069,1.0,15.87,16.176
35.3,33362.316,177.063,1.0,11.632,13.964
35.3,4.402,2.324,0.849,16.371,16.645
35.3,68489.886,233.809,1.0,23.886,19.529
35.4,6.877,2.978,0.901,18.942,17.52
35.4,4.041,2.489,0.788,15.136,15.675
35.4,4.779,2.485,0.854,14.577,15.514
35.4,10.597,3.473,0.945,23.837,19.755
35.4,8.116,2.958,0.931,14.57,15.363
35.4,8.212,3.202,0.921,25.548,20.069
35.4,6.442,2.831,0.898,20.655,18.542
35.4,5986.675,72.545,1.0,26.976,21.27
35.4,9.492,3.194,0.942,25.0,20.009
35.4,7.925,2.943,0.928,24.317,19.521
35.5,6.274,2.803,0.895,14.57,15.29
35.5,7.157,3.076,0.903,22.471,18.823
35.5,14967.154,114.671,1.0,16.547,16.43
35.5,58920.44,219.9,1.0,21.275,19.018
35.5,5.673,2.728,0.877,19.657,17.96
35.5,85507.512,265.654,1.0,25.588,20.577
35.5,27861.576,152.426,1.0,18.291,17.55
35.5,15.472,4.039,0.965,22.112,19.153
35.5,33862.474,174.003,1.0,10.39,13.073
35.5,6.611,2.899,0.899,22.7,18.711
35.6,3.924,3.056,0.627,26.441,19.9
35.6,5.362,2.61,0.874,14.39,15.53
35.6,7.76,3.05,0.92,21.63,18.912
35.6,48505.721,186.718,1.0,20.361,18.255
35.6,6.73,3.132,0.885,22.259,18.966
35.6,3.642,3.069,0.538,25.481,19.845
35.6,30736.585,158.493,1.0,11.476,13.663
35.6,81056.346,256.927,1.0,23.812,19.706
35.6,4.73,2.606,0.835,17.597,16.713
35.6,54168.769,208.395,1.0,23.612,19.387
35.7,83094.635,257.166,1.0,21.148,18.636
35.7,8.784,3.227,0.93,26.549,20.557
35.7,5.512,2.929,0.847,22.077,18.516
35.7,62380.862,225.395,1.0,17.264,17.071
35.7,36406.769,170.638,1.0,8.833,12.243
35.7,7.153,3.018,0.907,25.123,19.703
35.7,44096.435,194.049,1.0,26.864,20.744
35.7,4.382,2.547,0.814,17.655,16.418
35.7,32844.799,158.081,1.0,19.123,18.195
35.7,9.091,3.294,0.932,22.616,19.191
35.8,2.943,2.248,0.645,10.288,13.547
35.8,5.964,2.691,0.892,16.177,16.682
35.8,5.163,2.593,0.865,19.447,17.33
35.8,70296.432,243.154,1.0,19.394,18.539
35.8,6.637,3.097,0.884,23.759,19.686
35.8,25144.65,146.279,1.0,16.429,17.646
35.8,31011.436,160.052,1.0,18.511,17.89
35.8,4.22,2.529,0.801,14.466,15.189
35.8,4.37,2.41,0.834,8.537,12.146
35.8,9.945,3.328,0.942,21.75,18.731
35.9,56118.959,210.373,1.0,16.738,16.631
35.9,52038.456,219.071,1.0,26.315,20.257
35.9,6.159,2.851,0.886,19.518,17.481
35.9,4.763,2.552,0.844,14.691,15.272
35.9,8.549,3.152,0.93,18.643,17.283
35.9,7.003,2.904,0.91,17.45,16.867
35.9,6.557,2.879,0.898,20.125,18.201
35.9,8.463,3.049,0.933,19.116,17.634
35.9,58333.911,241.935,1.0,11.096,14.608
35.9,60068.005,226.279,1.0,15.816,17.302
36.0,68619.957,244.109,1.0,23.656,19.575
36.0,5.228,2.525,0.876,15.343,16.93
36.0,94915.401,279.601,1.0,25.605,20.277
36.0,40038.073,183.582,1.0,14.892,15.192
36.0,9.515,3.47,0.931,23.71,19.728
36.0,33557.008,165.077,1.0,17.827,17.174
36.0,54809.636,223.323,1.0,16.297,16.376
36.0,59320.074,221.688,1.0,17.19,16.639
36.0,82605.689,256.954,1.0,25.141,20.229
36.0,8.66,3.149,0.932,19.122,17.627
36.1,6.559,2.833,0.902,20.211,18.114
36.1,7.351,3.104,0.906,23.645,19.319
36.1,45693.545,208.914,1.0,12.026,15.021
36.1,37898.73,189.492,1.0,19.347,17.905
36.1,4.392,2.496,0.823,10.942,13.263
36.1,76250.713,240.734,1.0,18.942,17.717
36.1,4.35,2.529,0.814,10.334,13.059
36.1,46489.431,206.433,1.0,19.653,17.978
36.1,6.216,2.91,0.884,16.566,16.225
36.1,44159.615,188.881,1.0,10.51,13.19
36.2,62824.604,247.807,1.0,19.571,18.303
36.2,44888.605,187.68,1.0,20.516,17.992
36.2,49146.453,195.623,1.0,11.248,14.248
36.2,67497.078,240.417,1.0,14.104,15.076
36.2,31557.51,167.709,1.0,18.625,17.253
36.2,7.09,3.025,0.904,20.796,18.261
36.2,43783.064,202.256,1.0,15.761,16.369
36.2,10870.361,95.566,1.0,23.012,19.505
36.2,53913.9,222.948,1.0,14.522,15.791
36.2,4.066,2.313,0.822,13.078,14.499
36.3,7.657,2.851,0.928,15.642,17.007
36.3,32737.064,172.418,1.0,19.58,18.0
36.3,4.249,2.483,0.812,14.23,15.386
36.3,13.976,3.946,0.959,24.774,20.166
36.3,4.17,2.549,0.791,17.423,16.302
36.3,6.279,2.971,0.881,14.609,15.653
36.3,5.533,2.847,0.858,17.451,17.028
36.3,4.086,2.321,0.823,11.518,14.371
36.3,7.983,2.946,0.929,16.176,16.278
36.3,10.083,3.581,0.935,26.678,20.708
36.4,30209.258,162.372,1.0,8.398,12.353
36.4,10.235,3.465,0.941,22.136,19.25
36.4,6.267,2.889,0.887,17.946,17.193
36.4,35981.236,173.877,1.0,18.007,17.151
36.4,5.361,2.791,0.854,14.426,15.84
36.4,7.817,3.128,0.916,19.697,17.822
36.4,7.747,3.11,0.916,18.371,17.198
36.4,5.462,2.865,0.851,20.641,18.001
36.4,8.769,3.26,0.928,20.135,18.434
36.4,72931.801,242.056,1.0,19.487,18.234
36.5,5.35,2.98,0.831,20.13,17.949
36.5,46777.186,208.821,1.0,18.878,18.602
36.5,27790.337,181.426,1.0,24.679,20.441
36.5,69782.163,260.223,1.0,15.597,16.339
36.5,61402.227,230.874,1.0,22.828,19.367
36.5,44040.487,192.967,1.0,26.148,20.887
36.5,42372.133,196.041,1.0,12.023,13.948
36.5,41990.903,184.071,1.0,19.619,17.478
36.5,44555.158,200.01,1.0,15.579,16.053
36.5,7.215,2.945,0.913,23.393,19.107
36.6,90021.882,283.631,1.0,26.987,20.996
36.6,4.022,2.937,0.683,25.09,20.044
36.6,40590.501,192.449,1.0,15.152,15.856
36.6,6.042,2.767,0.889,15.175,15.563
36.6,3.863,2.405,0.783,14.148,14.737
36.6,9.13,3.279,0.933,15.781,16.286
36.6,11.323,3.563,0.949,20.684,18.486
36.6,35424.619,186.636,1.0,24.448,20.229
36.6,41108.001,191.124,1.0,18.945,17.258
36.6,55172.059,221.844,1.0,15.389,15.752
36.7,4.61,2.484,0.842,13.332,14.568
36.7,7.469,3.156,0.906,21.114,18.448
36.7,67181.756,243.795,1.0,18.479,17.405
36.7,58211.824,233.796,1.0,19.336,18.011
36.7,4.682,2.379,0.861,11.383,13.701
36.7,8.704,3.311,0.925,24.151,19.619
36.7,6.74,2.969,0.898,18.534,17.512
36.7,7.997,3.219,0.915,18.766,17.514
36.7,72030.212,248.709,1.0,20.18,18.227
36.7,6.746,3.262,0.875,19.969,18.448
36.8,63824.452,248.694,1.0,21.12,18.751
36.8,5.763,2.698,0.884,17.26,17.157
36.8,80427.098,272.737,1.0,22.15,19.18
36.8,5.098,2.76,0.841,17.781,16.559
36.8,27829.743,155.257,1.0,10.271,14.696
36.8,44936.78,211.261,1.0,26.146,20.862
36.8,60363.924,237.584,1.0,23.631,19.893
36.8,8.41,3.182,0.926,23.81,19.345
36.8,6.275,2.95,0.883,16.916,17.216
36.8,50980.008,205.367,1.0,14.928,15.425
36.9,28154.564,166.483,1.0,19.227,17.794
36.9,5.309,2.336,0.898,14.049,15.821
36.9,8525.283,87.535,1.0,16.846,16.48
36.9,84636.438,264.061,1.0,17.874,17.212
36.9,6.814,3.095,0.891,22.055,19.085
36.9,58513.47,214.761,1.0,20.529,18.321
36.9,51281.892,211.909,1.0,14.106,16.922
36.9,5.217,2.933,0.827,22.123,19.195
36.9,34575.838,178.849,1.0,13.109,14.862
36.9,47216.585,209.704,1.0,23.832,19.81
37.0,64240.444,260.374,1.0,14.559,16.432
37.0,52907.312,228.309,1.0,26.344,20.987
37.0,62675.084,223.146,1.0,18.172,17.464
37.0,49751.119,206.564,1.0,21.64,18.778
37.0,36742.383,181.264,1.0,12.831,15.077
37.0,70653.476,255.045,1.0,24.24,19.72
37.0,3.707,2.346,0.774,16.836,17.537
37.0,38695.722,182.708,1.0,11.49,15.2
37.0,5.191,2.629,0.862,16.31,15.91
37.0,51491.217,219.366,1.0,19.988,18.757
37.1,35387.443,181.031,1.0,23.461,19.789
37.1,7.587,3.151,0.91,18.489,17.474
37.1,73006.118,261.518,1.0,21.274,18.879
37.1,47210.388,209.439,1.0,18.354,17.399
37.1,2.445,1.934,0.612,7.831,11.078
37.1,61270.328,233.91,1.0,25.142,19.919
37.1,7.865,3.219,0.912,18.748,17.788
37.1,59997.361,226.064,1.0,13.948,15.525
37.1,61097.499,244.936,1.0,19.656,18.086
37.1,4.139,2.723,0.753,11.763,14.531
37.2,34894.733,180.582,1.0,21.527,18.851
37.2,3.531,2.074,0.809,9.222,12.755
37.2,67183.58,256.428,1.0,16.437,17.48
37.2,10.718,3.679,0.939,19.257,17.895
37.2,5.133,2.592,0.863,16.429,16.6
37.2,5.463,2.766,0.862,17.473,18.056
37.2,26096.009,155.969,1.0,13.004,15.052
37.2,31116.162,171.387,1.0,12.645,14.898
37.2,70049.894,253.961,1.0,19.563,17.989
37.2,3.599,2.446,0.734,15.134,15.102
37.3,4.251,2.526,0.804,14.323,15.461
37.3,59451.185,219.943,1.0,17.233,17.239
37.3,57943.178,214.12,1.0,14.692,15.506
37.3,36279.191,191.503,1.0,15.603,16.197
37.3,83647.523,284.737,1.0,26.679,20.977
37.3,50925.743,215.755,1.0,15.922,16.379
37.3,37729.765,187.892,1.0,17.514,17.008
37.3,13.32,4.021,0.953,23.742,19.801
37.3,34274.601,186.919,1.0,21.617,19.197
37.3,46285.45,201.343,1.0,17.524,17.43
37.4,51619.262,229.647,1.0,20.8,19.064
37.4,51655.145,201.793,1.0,6.628,11.057
37.4,39714.857,198.471,1.0,27.511,21.4
37.4,57315.942,223.599,1.0,11.024,14.423
37.4,40407.696,187.331,1.0,21.285,18.73
37.4,11738.663,106.604,1.0,24.491,20.296
37.4,30277.575,156.906,1.0,12.473,15.413
37.4,8.632,3.404,0.919,19.352,17.862
37.4,6.48,2.972,0.889,22.369,18.971
37.4,49727.943,203.925,1.0,9.719,12.78
37.5,9.384,3.49,0.928,17.649,17.321
37.5,5.606,2.819,0.864,18.485,16.902
37.5,45727.253,214.332,1.0,21.634,18.886
37.5,51408.545,220.631,1.0,21.368,19.181
37.5,45741.04,208.286,1.0,14.68,15.658
37.5,71162.149,254.923,1.0,19.312,17.831
37.5,52183.972,206.308,1.0,14.515,15.55
37.5,6.886,2.871,0.909,20.191,17.919
37.5,27253.351,162.225,1.0,3.836,8.673
37.5,6.447,3.051,0.881,20.074,18.707
37.6,7.697,3.001,0.921,17.956,17.591
37.6,32579.769,180.508,1.0,15.001,16.236
37.6,50925.328,217.707,1.0,14.548,15.419
37.6,3.229,2.181,0.738,10.229,12.769
37.6,13488.025,121.556,1.0,21.156,19.133
37.6,48758.663,229.714,1.0,13.053,15.317
37.6,1.952,1.652,0.533,5.507,9.872
37.6,50101.054,216.973,1.0,12.983,14.884
37.6,62257.834,234.376,1.0,18.056,17.545
37.6,49263.842,221.249,1.0,25.897,20.758
37.7,62410.017,245.519,1.0,20.125,18.204
37.7,61980.248,222.801,1.0,12.496,14.841
37.7,7.473,3.133,0.908,18.43,17.4
37.7,71092.24,268.724,1.0,19.251,17.994
37.7,39459.472,187.125,1.0,15.315,15.799
37.7,9.492,3.498,0.93,26.679,20.534
37.7,50319.286,228.45,1.0,26.286,21.003
37.7,72652.995,245.753,1.0,19.354,17.608
37.7,61901.196,251.319,1.0,25.976,20.861
37.7,45425.72,204.53,1.0,27.232,21.166
37.8,38300.397,190.81,1.0,19.184,17.579
37.8,73689.372,248.6,1.0,18.844,18.044
37.8,42404.107,201.961,1.0,19.804,18.396
37.8,7.472,3.138,0.908,20.247,17.957
37.8,6.072,2.825,0.885,16.584,16.444
37.8,20654.429,142.43,1.0,21.544,19.158
37.8,32877.851,180.548,1.0,22.762,19.053
37.8,47924.254,207.608,1.0,16.753,16.728
37.8,86130.614,220.505,1.0,21.422,19.753
37.8,3.832,2.373,0.785,12.184,14.232
37.9,3.91,2.223,0.823,10.633,13.44
37.9,50160.692,216.709,1.0,13.77,14.909
37.9,31901.083,180.394,1.0,25.087,20.509
37.9,38322.031,205.216,1.0,12.837,15.263
37.9,34082.626,190.885,1.0,22.405,19.611
37.9,18730.184,145.689,1.0,17.674,18.389
37.9,5.11,2.687,0.851,11.81,13.934
37.9,5.451,2.814,0.856,17.968,16.919
37.9,56811.439,240.429,1.0,24.329,20.229
37.9,50431.731,227.808,1.0,21.967,19.372
38.0,39992.687,189.051,1.0,12.208,14.446
38.0,23948.536,149.376,1.0,20.158,18.067
38.0,5.636,2.548,0.892,11.484,13.63
38.0,5.087,2.457,0.876,12.112,14.738
38.0,73702.682,266.154,1.0,20.004,18.298
38.0,57304.759,228.318,1.0,13.406,15.682
38.0,54359.498,215.822,1.0,22.753,18.939
38.0,3.32,2.114,0.771,12.167,15.115
38.0,31406.911,190.79,1.0,20.693,18.665
38.0,56574.987,237.178,1.0,18.103,17.51
38.1,34352.494,186.139,1.0,17.41,17.497
38.1,37503.648,184.436,1.0,21.081,18.574
38.1,20549.648,139.724,1.0,13.76,15.669
38.1,5.662,2.581,0.89,12.147,14.044
38.1,16772.149,131.094,1.0,15.529,16.277
38.1,48448.456,206.717,1.0,14.464,15.627
38.1,21455.568,144.425,1.0,13.805,15.637
38.1,44274.434,207.067,1.0,13.705,15.495
38.1,29535.165,176.312,1.0,15.882,16.819
38.1,6.38,2.937,0.888,17.875,17.235
38.2,34266.022,207.315,1.0,7.717,14.637
38.2,42421.241,196.045,1.0,18.588,17.428
38.2,85255.146,296.898,1.0,19.325,17.878
38.2,44063.409,211.235,1.0,16.823,16.746
38.2,47204.135,215.826,1.0,21.004,18.796
38.2,83744.643,275.97,1.0,17.477,17.417
38.2,39030.307,191.907,1.0,18.182,17.239
38.2,91184.273,302.501,1.0,25.357,20.733
38.2,10695.868,109.645,1.0,22.675,19.655
38.2,39228.917,198.746,1.0,20.569,18.812
38.3,5.064,2.619,0.856,12.662,14.3
38.3,5.506,2.473,0.893,10.655,13.553
38.3,66460.522,255.98,1.0,22.888,19.549
38.3,53103.613,223.165,1.0,14.382,15.384
38.3,8.278,3.217,0.921,14.15,15.509
38.3,38204.76,183.106,1.0,13.53,15.848
38.3,29504.872,170.843,1.0,11.539,13.875
38.3,26810.443,170.183,1.0,18.107,17.715
38.3,65825.986,247.173,1.0,20.883,18.359
38.3,9.379,3.874,0.911,24.576,20.516
38.4,60742.796,248.234,1.0,18.226,17.655
38.4,32348.129,188.398,1.0,16.199,16.915
38.4,40379.419,179.351,1.0,6.579,10.519
38.4,43710.743,215.252,1.0,14.609,15.814
38.4,38839.032,195.067,1.0,11.441,14.374
38.4,14578.231,127.467,1.0,18.125,17.572
38.4,16.215,4.526,0.96,22.503,19.491
38.4,26664.224,163.546,1.0,11.273,13.86
38.4,31089.168,173.552,1.0,9.018,12.871
38.4,31505.364,169.49,1.0,11.735,14.036
38.5,19602.41,143.132,1.0,14.401,16.273
38.5,42625.872,208.07,1.0,21.547,18.874
38.5,3.396,1.57,0.887,9.057,13.787
38.5,39214.024,200.665,1.0,14.22,15.746
38.5,3.442,2.587,0.66,13.348,14.743
38.5,32556.249,177.737,1.0,20.953,18.867
38.5,35788.175,175.603,1.0,8.893,12.882
38.5,51307.081,231.995,1.0,20.223,18.498
38.5,38930.328,194.72,1.0,13.58,15.746
38.5,26467.665,167.501,1.0,8.052,12.259
38.6,18808.099,131.019,1.0,22.117,19.206
38.6,8591.072,91.511,1.0,15.476,16.92
38.6,72769.613,275.272,1.0,17.651,17.328
38.6,62899.493,266.332,1.0,17.035,17.616
38.6,5.802,2.59,0.895,33.121,24.015
38.6,46944.945,220.268,1.0,20.015,18.223
38.6,9269.067,99.554,1.0,10.42,15.555
38.6,46525.092,215.7,1.0,11.979,14.257
38.6,47241.249,215.603,1.0,7.72,12.036
38.6,63928.853,256.266,1.0,19.33,17.867
38.7,4.696,2.584,0.835,14.483,15.205
38.7,55407.775,225.129,1.0,10.663,13.285
38.7,56397.536,251.436,1.0,18.984,18.021
38.7,8.78,3.312,0.926,20.729,18.393
38.7,44811.694,190.669,1.0,10.906,14.118
38.7,7.777,3.269,0.907,24.416,19.673
38.7,6.692,3.228,0.876,21.018,18.811
38.7,9.513,3.436,0.932,21.548,18.696
38.7,44488.803,218.128,1.0,18.623,17.889
38.7,5.553,2.687,0.875,15.923,16.416
38.8,52016.741,222.379,1.0,17.301,16.94
38.8,38110.503,204.572,1.0,26.101,20.795
38.8,8.689,3.248,0.928,16.3,16.274
38.8,48555.334,231.234,1.0,21.683,19.5
38.8,38514.05,188.254,1.0,11.6,13.71
38.8,41249.013,141.919,1.0,35.512,25.37
38.8,36931.043,203.448,1.0,10.578,14.112
38.8,24746.129,165.369,1.0,21.797,19.199
38.8,51571.144,232.309,1.0,11.077,14.039
38.8,43604.93,207.742,1.0,19.492,17.523
38.9,38280.436,208.323,1.0,24.819,20.455
38.9,64047.655,269.994,1.0,21.794,19.26
38.9,65376.299,268.123,1.0,23.664,20.316
38.9,61595.316,244.551,1.0,13.625,15.191
38.9,11.511,3.879,0.942,24.4,19.819
38.9,4.187,2.927,0.715,21.867,18.44
38.9,22833.928,149.408,1.0,16.032,16.363
38.9,54949.707,254.641,1.0,23.511,20.035
38.9,9.001,3.518,0.92,23.446,19.483
38.9,18143.245,138.776,1.0,20.756,18.885
39.0,6.006,2.658,0.897,15.284,16.344
39.0,8.97,2.793,0.95,18.647,18.031
39.0,4.621,2.856,0.786,19.947,17.467
39.0,43540.48,211.637,1.0,15.949,16.58
39.0,26267.82,171.744,1.0,20.663,18.859
39.0,4.578,2.628,0.819,17.046,16.226
39.0,105534.411,376.622,1.0,21.336,19.427
39.0,26457.104,178.183,1.0,25.654,21.091
39.0,93798.365,290.017,1.0,18.267,18.258
39.0,4.527,2.489,0.835,15.146,16.189
39.1,84736.723,292.025,1.0,22.349,19.364
39.1,60369.911,248.591,1.0,15.744,17.206
39.1,3.9,2.339,0.8,9.037,12.543
39.1,77056.136,270.629,1.0,24.197,20.143
39.1,83166.656,290.374,1.0,18.69,18.235
39.1,11.353,3.868,0.94,10.194,14.135
39.1,57691.958,248.004,1.0,19.699,18.854
39.1,60155.407,239.335,1.0,13.675,15.049
39.1,6088.491,83.507,1.0,20.803,19.054
39.1,38461.178,205.793,1.0,12.535,14.907
39.2,4.264,3.442,0.59,27.669,20.897
39.2,17.809,4.708,0.964,24.485,20.033
39.2,29851.03,173.652,1.0,10.928,13.775
39.2,6.481,2.852,0.898,16.772,16.752
39.2,95971.456,338.379,1.0,22.523,19.345
39.2,72353.18,271.107,1.0,18.225,17.297
39.2,45144.638,202.168,1.0,12.086,14.026
39.2,76595.811,273.749,1.0,18.498,17.664
39.2,34741.007,197.333,1.0,20.249,18.374
39.2,7.32,3.213,0.899,18.364,18.145
39.3,35254.313,202.83,1.0,18.03,17.367
39.3,53074.75,241.202,1.0,21.104,18.825
39.3,6021.831,79.117,1.0,11.843,15.34
39.3,6.482,3.131,0.876,20.911,18.179
39.3,5.618,2.879,0.859,13.691,15.156
39.3,58105.288,246.808,1.0,23.762,20.213
39.3,13923.604,117.354,1.0,17.336,17.411
39.3,18887.37,117.658,1.0,10.609,13.036
39.3,57809.524,250.431,1.0,14.664,17.814
39.3,23214.082,151.592,1.0,4.47,9.119
39.4,16831.766,123.326,1.0,14.92,15.705
39.4,47718.998,221.103,1.0,17.623,16.933
39.4,64427.044,254.513,1.0,20.852,18.531
39.4,68445.021,257.412,1.0,20.977,18.984
39.4,5.592,3.178,0.823,20.969,19.095
39.4,70592.812,265.975,1.0,17.52,18.15
39.4,87058.1,282.623,1.0,18.04,17.955
39.4,59723.893,249.746,1.0,21.081,18.552
39.4,7.732,3.234,0.908,12.109,14.791
39.4,24126.441,165.891,1.0,23.366,20.116
39.5,79792.425,266.368,1.0,17.143,16.902
39.5,4.467,2.754,0.787,15.831,16.737
39.5,27271.712,165.774,1.0,23.337,19.446
39.5,17349.328,146.829,1.0,15.573,18.002
39.5,4.063,2.665,0.755,13.477,14.987
39.5,19284.838,142.893,1.0,9.004,12.497
39.5,34875.225,190.407,1.0,11.066,13.806
39.5,8219.953,90.915,1.0,11.622,14.789
39.5,5.748,2.63,0.889,12.547,16.229
39.5,31414.684,186.508,1.0,18.384,17.552
39.6,3.247,2.29,0.709,11.07,13.246
39.6,40656.496,201.197,1.0,12.291,15.321
39.6,19307.005,149.151,1.0,17.666,17.631
39.6,45204.152,209.822,1.0,18.27,17.482
39.6,31664.729,195.96,1.0,22.172,19.848
39.6,53899.55,250.624,1.0,24.458,20.36
39.6,47546.064,214.003,1.0,20.645,18.479
39.6,23272.231,168.888,1.0,22.033,19.862
39.6,4.674,2.776,0.805,16.451,17.107
39.6,3.07,2.206,0.695,8.712,11.87
39.7,21485.758,146.013,1.0,15.692,17.033
39.7,4.302,2.513,0.812,13.083,14.439
39.7,51123.479,232.826,1.0,22.382,19.451
39.7,72210.533,281.752,1.0,22.058,19.509
39.7,5142.816,79.198,1.0,18.729,17.967
39.7,5.706,2.843,0.867,16.649,16.317
39.7,31258.261,193.214,1.0,15.38,16.639
39.7,48916.829,212.914,1.0,8.821,13.057
39.7,5.568,2.96,0.847,16.312,16.711
39.7,30577.751,183.434,1.0,14.29,16.11
39.8,51672.831,221.182,1.0,10.02,13.663
39.8,25669.906,166.732,1.0,13.95,15.522
39.8,51709.177,229.278,1.0,10.633,14.06
39.8,47071.898,237.823,1.0,17.711,17.793
39.8,29608.141,188.367,1.0,15.825,17.909
39.8,47377.676,224.739,1.0,21.675,19.312
39.8,47259.548,228.333,1.0,20.243,18.605
39.8,47305.3,236.507,1.0,15.296,16.056
39.8,18781.784,156.967,1.0,21.43,19.657
39.8,19693.718,147.986,1.0,15.704,16.667
39.9,53651.173,227.864,1.0,13.976,16.208
39.9,8.514,3.457,0.914,21.468,18.767
39.9,8199.439,86.587,1.0,13.509,15.144
39.9,42086.184,216.136,1.0,20.059,18.751
39.9,30998.283,189.6,1.0,20.874,19.054
39.9,34161.699,193.658,1.0,10.54,13.876
39.9,23772.449,169.148,1.0,20.712,18.751
39.9,58472.303,232.601,1.0,12.655,14.792
39.9,6.802,3.106,0.89,16.739,16.457
39.9,73198.849,274.708,1.0,23.953,19.658
40.0,65299.729,266.007,1.0,18.995,18.062
40.0,6.232,3.032,0.874,14.406,15.501
40.0,57147.219,238.701,1.0,20.041,18.17
40.0,85936.926,303.808,1.0,22.182,19.066
40.0,38454.223,202.182,1.0,12.385,14.902
40.0,33320.902,186.375,1.0,14.157,15.34
40.0,57180.01,243.693,1.0,10.42,13.512
40.0,33397.472,174.725,1.0,15.03,16.165
40.0,37496.714,203.536,1.0,18.659,17.815
40.0,65732.281,263.676,1.0,17.897,17.914
40.1,44003.327,224.172,1.0,12.519,15.046
40.1,84242.818,299.346,1.0,21.39,18.923
40.1,19892.878,143.669,1.0,15.116,16.382
40.1,39851.535,207.646,1.0,12.773,14.722
40.1,49622.311,234.445,1.0,21.341,18.777
40.1,50194.293,236.389,1.0,17.204,17.025
40.1,22971.092,163.645,1.0,11.48,14.343
40.1,48222.746,216.594,1.0,18.332,17.443
40.1,11.836,3.85,0.946,19.792,18.209
40.1,74283.436,286.474,1.0,23.093,20.034
40.2,6.253,2.972,0.88,12.521,14.404
40.2,49367.978,216.721,1.0,12.916,15.52
40.2,28808.312,170.806,1.0,13.142,14.765
40.2,13205.865,117.794,1.0,18.916,18.359
40.2,59466.205,258.456,1.0,15.738,16.61
40.2,61505.084,248.555,1.0,17.796,17.329
40.2,40075.742,201.691,1.0,24.937,20.342
40.2,15751.783,136.28,1.0,14.553,16.646
40.2,44855.968,234.692,1.0,24.24,20.093
40.2,72561.993,285.414,1.0,21.266,18.9
40.3,25331.954,161.497,1.0,15.029,15.795
40.3,8.328,3.471,0.909,11.953,14.394
40.3,52547.516,251.102,1.0,21.07,19.306
40.3,52585.225,233.897,1.0,13.723,15.513
40.3,62110.947,261.478,1.0,19.227,18.139
40.3,34260.856,205.163,1.0,23.809,20.613
40.3,18762.051,144.458,1.0,18.107,18.104
40.3,53627.033,239.031,1.0,16.042,16.167
40.3,48984.25,230.423,1.0,23.19,19.648
40.3,3.888,3.107,0.601,24.251,19.824
40.4,42302.42,217.166,1.0,17.085,17.418
40.4,46901.139,214.439,1.0,16.797,16.427
40.4,48096.787,228.521,1.0,13.166,15.018
40.4,36513.516,195.818,1.0,14.762,15.662
40.4,60092.47,244.0,1.0,14.698,17.062
40.4,59108.382,255.656,1.0,16.92,17.028
40.4,11663.517,105.083,1.0,6.414,11.311
