true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
41.6,4.173,2.309,0.833,27.738,20.592,8.356,1.838,1.347,1.216
41.6,4.08,2.234,0.837,26.651,20.035,8.181,1.781,1.33,1.199
41.6,4.183,2.469,0.807,28.238,20.078,7.679,1.583,1.406,1.136
41.6,4.42,2.352,0.847,28.27,20.586,7.943,1.71,1.373,1.193
42.2,4.091,2.405,0.809,29.214,20.678,8.32,1.689,1.413,1.165
42.2,4.076,2.416,0.805,28.794,20.474,8.068,1.669,1.406,1.158
42.2,3.978,2.445,0.789,27.622,19.839,7.843,1.576,1.392,1.134
42.2,4.111,2.408,0.811,29.422,20.557,8.14,1.627,1.431,1.143
42.2,3.621,2.458,0.734,25.78,19.032,7.447,1.542,1.355,1.118
42.2,4.189,2.529,0.797,30.122,20.651,7.8,1.593,1.459,1.127
42.2,4.339,2.558,0.808,30.884,21.254,8.027,1.666,1.453,1.164
42.2,4.08,2.52,0.787,28.07,20.525,7.844,1.76,1.368,1.194
42.2,4.166,2.472,0.805,29.787,20.891,7.875,1.616,1.426,1.166
42.2,4.166,2.411,0.816,29.139,20.526,8.066,1.651,1.42,1.151
42.4,4.158,2.515,0.796,29.957,20.837,8.029,1.663,1.438,1.153
42.4,4.021,2.424,0.798,28.379,20.168,7.798,1.609,1.407,1.141
42.4,4.084,2.36,0.816,28.315,20.315,8.1,1.695,1.394,1.16
42.4,4.066,2.544,0.78,29.047,20.543,7.725,1.624,1.414,1.156
42.4,4.057,2.468,0.794,28.814,20.305,7.736,1.564,1.419,1.139
42.4,4.065,2.527,0.783,30.173,20.651,7.753,1.497,1.461,1.125
42.4,3.923,2.485,0.774,29.248,20.24,7.715,1.633,1.445,1.115
42.4,4.424,2.509,0.824,31.147,21.376,8.319,1.61,1.457,1.167
42.4,4.418,2.503,0.824,31.785,21.642,8.32,1.639,1.469,1.173
42.4,4.295,2.558,0.803,31.149,21.393,8.251,1.77,1.456,1.169
42.0,4.201,2.533,0.798,31.514,21.006,7.934,1.574,1.5,1.114
42.0,4.173,2.381,0.821,29.217,20.862,8.32,1.686,1.401,1.185
42.0,4.226,2.381,0.826,28.774,20.832,8.23,1.698,1.381,1.2
42.0,3.969,2.506,0.776,26.77,19.917,7.717,1.663,1.344,1.179
42.0,3.979,2.402,0.797,27.144,19.923,7.95,1.764,1.362,1.164
42.0,4.105,2.355,0.819,28.581,20.363,8.018,1.636,1.404,1.155
42.0,4.115,2.3,0.829,27.295,20.34,8.087,1.708,1.342,1.206
42.0,3.931,2.28,0.815,25.072,19.019,7.185,1.481,1.318,1.148
42.0,4.013,2.286,0.822,26.966,19.968,8.069,1.748,1.35,1.177
42.0,4.116,2.555,0.784,30.094,21.079,8.247,1.702,1.428,1.175
41.8,4.191,2.19,0.853,26.131,20.044,7.964,1.715,1.304,1.223
41.8,4.178,2.512,0.799,30.582,21.067,8.092,1.657,1.452,1.155
41.8,4.2,2.396,0.821,29.37,20.716,8.133,1.739,1.418,1.163
41.8,3.905,2.25,0.817,24.979,19.122,7.58,1.647,1.306,1.165
41.8,4.025,2.486,0.786,28.458,20.373,8.045,1.735,1.397,1.161
41.8,4.087,2.44,0.802,28.186,20.325,7.752,1.636,1.387,1.166
41.8,4.039,2.378,0.808,28.369,20.312,8.123,1.697,1.397,1.157
41.8,4.311,2.422,0.827,30.317,21.17,8.319,1.712,1.432,1.176
41.8,4.323,2.291,0.848,27.608,20.714,8.14,1.784,1.333,1.237
41.8,4.311,2.316,0.843,29.492,20.932,8.323,1.797,1.409,1.182
43.4,4.305,2.678,0.783,33.481,21.83,8.292,1.518,1.534,1.133
43.4,4.163,2.717,0.758,30.984,21.321,8.099,1.472,1.453,1.167
43.4,4.587,2.616,0.822,32.022,21.64,8.276,1.527,1.48,1.164
43.4,4.391,2.486,0.824,30.5,21.232,8.233,1.65,1.436,1.176
43.4,4.283,2.19,0.859,25.379,20.331,8.161,1.735,1.248,1.296
43.4,4.146,2.66,0.767,31.881,21.307,8.197,1.57,1.496,1.133
43.4,3.795,2.508,0.751,26.542,19.582,7.729,1.489,1.355,1.15
43.4,4.585,2.613,0.822,33.102,21.959,8.334,1.531,1.507,1.159
43.4,4.374,2.594,0.805,32.405,21.735,8.153,1.612,1.491,1.16
43.4,4.852,2.595,0.845,33.05,22.217,8.481,1.639,1.488,1.188
43.0,4.445,2.495,0.828,30.902,21.414,8.27,1.716,1.443,1.181
43.0,4.468,2.369,0.848,27.242,20.401,8.128,1.811,1.335,1.216
43.0,4.115,2.447,0.804,28.648,20.444,8.072,1.559,1.401,1.161
43.0,3.978,2.464,0.785,29.081,20.354,7.916,1.545,1.429,1.134
43.0,4.466,2.613,0.811,32.991,21.936,8.121,1.558,1.504,1.161
43.0,4.119,2.509,0.793,30.989,20.951,8.148,1.608,1.479,1.127
43.0,4.702,2.53,0.843,30.619,21.589,8.36,1.705,1.418,1.211
43.0,5.289,2.341,0.897,29.634,21.568,8.316,1.715,1.374,1.249
43.0,4.347,2.541,0.811,29.722,21.0,8.185,1.606,1.415,1.181
43.0,4.949,2.421,0.872,31.103,21.799,8.279,1.653,1.427,1.216
43.8,4.384,2.597,0.806,31.626,21.526,8.21,1.559,1.469,1.166
43.8,5.152,2.665,0.856,35.706,23.023,8.511,1.555,1.551,1.181
43.8,5.148,2.646,0.858,32.445,21.955,8.049,1.413,1.478,1.182
43.8,4.609,2.62,0.823,33.273,22.123,8.565,1.579,1.504,1.171
43.8,4.129,2.655,0.766,32.497,21.41,8.229,1.498,1.518,1.123
43.8,5.609,2.576,0.888,33.233,22.676,8.542,1.624,1.466,1.231
43.8,4.554,2.768,0.794,33.148,22.088,8.17,1.622,1.501,1.171
43.8,5.39,2.569,0.879,33.943,22.789,8.479,1.629,1.489,1.218
43.8,4.83,2.516,0.854,32.942,22.336,8.536,1.619,1.475,1.205
43.8,4.19,2.575,0.789,30.303,20.873,7.662,1.504,1.452,1.144
42.6,4.059,2.445,0.798,27.685,20.002,7.9,1.515,1.384,1.15
42.6,4.017,2.511,0.78,28.275,20.423,7.741,1.62,1.384,1.174
42.6,3.294,2.438,0.672,23.673,18.07,6.826,1.352,1.31,1.098
42.6,3.884,2.351,0.796,25.786,19.41,7.79,1.677,1.328,1.163
42.6,4.53,2.247,0.868,28.228,20.911,8.383,1.865,1.35,1.233
42.6,4.416,2.527,0.82,32.235,21.682,8.172,1.649,1.487,1.161
42.6,4.262,2.437,0.82,29.44,20.891,8.285,1.67,1.409,1.18
42.6,3.946,2.489,0.776,28.455,20.296,7.903,1.591,1.402,1.152
42.6,4.275,2.53,0.806,31.384,21.517,8.402,1.671,1.459,1.174
42.6,3.72,2.378,0.769,25.434,19.036,7.188,1.494,1.336,1.134
44.0,4.476,2.607,0.813,33.137,21.689,8.095,1.556,1.528,1.13
44.0,4.23,2.746,0.761,32.298,21.596,8.089,1.509,1.496,1.149
44.0,4.174,2.668,0.769,31.629,21.541,8.461,1.533,1.468,1.167
44.0,4.171,2.58,0.786,31.776,21.313,8.14,1.529,1.491,1.138
44.0,3.99,2.4,0.799,27.093,19.945,7.943,1.5,1.358,1.168
44.0,4.512,2.744,0.794,34.263,22.329,8.42,1.538,1.534,1.158
44.0,4.51,2.669,0.806,32.193,21.713,8.114,1.449,1.483,1.165
44.0,3.857,2.677,0.72,29.215,20.18,7.398,1.389,1.448,1.109
44.0,4.039,2.939,0.686,30.483,21.099,7.547,1.399,1.445,1.162
44.0,4.526,2.848,0.777,33.037,22.21,8.357,1.504,1.487,1.188
43.2,4.021,2.631,0.756,30.318,20.5,7.733,1.482,1.479,1.103
43.2,4.316,2.57,0.803,28.993,20.669,7.801,1.544,1.403,1.173
43.2,4.253,2.729,0.767,32.592,21.587,8.129,1.576,1.51,1.138
43.2,4.348,2.681,0.787,32.887,22.022,8.256,1.639,1.493,1.174
43.2,4.576,2.581,0.826,30.367,21.513,8.362,1.666,1.412,1.213
43.2,4.19,2.407,0.819,28.407,20.694,8.094,1.753,1.373,1.2
43.2,3.763,2.775,0.675,27.894,20.118,7.588,1.435,1.386,1.155
43.2,3.76,2.741,0.685,28.213,20.188,7.788,1.471,1.397,1.15
43.2,4.173,2.672,0.768,31.61,21.377,8.271,1.531,1.479,1.15
43.2,4.083,2.545,0.782,29.187,20.405,7.623,1.517,1.43,1.135
44.4,4.3,2.718,0.775,31.944,21.543,8.34,1.411,1.483,1.156
44.4,4.307,2.461,0.821,30.499,21.11,8.091,1.688,1.445,1.163
44.4,4.238,2.685,0.774,31.975,21.228,8.006,1.508,1.506,1.121
44.4,4.208,2.68,0.771,28.73,20.884,8.032,1.489,1.376,1.208
44.4,4.569,2.931,0.767,34.131,22.614,8.084,1.453,1.509,1.192
44.4,4.371,2.79,0.77,32.407,21.664,7.804,1.393,1.496,1.153
44.4,4.425,2.73,0.787,31.86,21.513,7.807,1.416,1.481,1.156
44.4,4.579,2.582,0.826,29.858,20.927,7.586,1.421,1.427,1.167
44.4,4.131,2.719,0.753,32.47,21.427,8.249,1.449,1.515,1.125
44.4,4.312,2.584,0.801,30.829,21.301,8.094,1.563,1.447,1.171
43.6,4.326,2.653,0.79,31.627,21.66,8.141,1.537,1.46,1.18
43.6,4.109,2.855,0.719,33.225,21.738,8.011,1.496,1.528,1.132
43.6,4.217,2.62,0.784,31.545,21.338,8.04,1.57,1.478,1.149
43.6,4.055,2.742,0.737,29.685,20.716,7.572,1.503,1.433,1.15
43.6,4.43,2.63,0.805,31.253,21.602,8.109,1.632,1.447,1.188
43.6,4.209,2.773,0.752,32.424,21.684,7.99,1.572,1.495,1.154
43.6,4.125,2.693,0.757,31.947,21.434,7.895,1.556,1.49,1.144
43.6,4.034,2.47,0.791,29.476,20.517,7.754,1.637,1.437,1.136
43.6,4.384,2.468,0.827,28.588,20.544,7.565,1.573,1.392,1.175
43.6,4.402,2.287,0.854,27.951,20.444,8.116,1.7,1.367,1.19
44.2,3.997,2.481,0.784,28.229,20.169,7.927,1.555,1.4,1.147
44.2,4.041,2.657,0.753,30.739,20.978,8.111,1.515,1.465,1.139
44.2,4.043,2.875,0.703,31.625,21.289,8.03,1.437,1.485,1.14
44.2,4.236,2.566,0.796,31.496,21.323,8.1,1.628,1.477,1.149
44.2,3.977,2.732,0.727,26.294,20.112,7.821,1.429,1.307,1.224
44.2,4.18,2.774,0.748,33.067,21.693,8.135,1.459,1.524,1.133
44.2,4.311,2.652,0.788,31.384,21.532,8.139,1.507,1.458,1.176
44.2,4.218,2.647,0.779,31.375,21.224,7.995,1.553,1.478,1.143
44.2,4.0,2.902,0.688,31.115,21.244,7.952,1.363,1.465,1.154
44.2,3.887,2.316,0.803,26.317,19.646,7.814,1.619,1.34,1.167
42.8,4.449,2.459,0.833,30.49,21.205,8.105,1.632,1.438,1.174
42.8,4.421,2.456,0.831,29.609,20.913,7.926,1.622,1.416,1.175
42.8,4.297,2.542,0.806,31.642,21.342,8.2,1.659,1.483,1.145
42.8,4.471,2.583,0.816,32.743,21.74,8.268,1.567,1.506,1.149
42.8,4.56,2.612,0.82,33.022,21.811,8.268,1.574,1.514,1.146
42.8,4.324,2.509,0.814,31.273,21.332,8.162,1.622,1.466,1.158
42.8,4.413,2.48,0.827,31.513,21.557,8.393,1.72,1.462,1.173
42.8,4.2,2.497,0.804,28.902,20.567,7.934,1.519,1.405,1.165
42.8,3.904,2.445,0.78,28.741,20.081,7.624,1.536,1.431,1.116
42.8,4.312,2.56,0.805,31.238,21.258,8.098,1.583,1.469,1.151
44.6,4.359,2.756,0.775,33.167,21.851,8.431,1.458,1.518,1.146
44.6,4.095,2.725,0.746,31.169,21.052,7.866,1.383,1.481,1.132
44.6,3.883,2.798,0.693,30.382,20.924,8.031,1.41,1.452,1.147
44.6,4.39,2.935,0.744,33.039,21.977,8.001,1.395,1.503,1.163
44.6,4.203,2.766,0.753,33.527,21.851,8.192,1.456,1.534,1.133
44.6,6.001,2.763,0.888,33.353,22.816,8.414,1.423,1.462,1.242
44.6,4.538,2.757,0.794,31.545,21.377,7.795,1.414,1.476,1.153
44.6,4.237,2.73,0.765,32.04,21.428,8.021,1.469,1.495,1.14
44.6,5.375,2.743,0.86,31.45,21.656,7.786,1.266,1.452,1.187
44.6,4.786,2.795,0.812,33.489,22.255,8.349,1.452,1.505,1.177
44.8,4.67,2.843,0.793,31.085,21.446,8.163,1.353,1.449,1.177
44.8,4.452,2.579,0.815,31.172,21.481,8.41,1.564,1.451,1.178
44.8,4.849,2.823,0.813,35.15,22.896,8.408,1.461,1.535,1.187
44.8,4.242,2.813,0.748,33.221,21.796,8.283,1.443,1.524,1.138
44.8,4.452,2.77,0.783,33.488,22.033,8.197,1.45,1.52,1.154
44.8,4.846,2.842,0.81,34.672,22.869,8.311,1.418,1.516,1.2
44.8,4.552,2.949,0.762,36.99,23.27,8.571,1.395,1.59,1.165
44.8,4.485,2.631,0.81,32.382,21.62,8.18,1.539,1.498,1.149
44.8,4.407,2.727,0.786,33.919,22.15,8.381,1.432,1.531,1.151
44.8,3.967,2.673,0.739,29.85,20.401,7.521,1.348,1.463,1.11
