true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
25.0,1.759,1.501,0.522,7.445,10.019,3.506,1.233,0.743,1.073
25.0,1.672,1.453,0.495,6.839,9.683,3.328,1.075,0.706,1.091
25.0,1.785,1.413,0.611,7.335,9.973,3.598,1.381,0.735,1.079
25.0,1.828,1.46,0.602,7.487,10.026,3.456,1.164,0.747,1.068
25.0,1.803,1.458,0.588,7.416,10.041,3.535,1.235,0.739,1.082
25.0,1.735,1.414,0.58,7.068,9.767,3.502,1.205,0.724,1.074
25.0,1.754,1.434,0.576,7.311,9.969,3.656,1.229,0.733,1.082
25.0,1.596,1.512,0.321,6.845,9.56,3.274,1.138,0.716,1.062
25.6,1.823,1.49,0.576,7.824,10.238,3.592,1.261,0.764,1.066
25.6,1.79,1.471,0.57,7.555,10.108,3.604,1.196,0.747,1.076
25.6,1.784,1.418,0.607,7.138,9.876,3.491,1.178,0.723,1.087
25.6,1.739,1.442,0.559,7.266,9.849,3.411,1.184,0.738,1.062
25.6,1.83,1.468,0.597,7.839,10.294,3.738,1.246,0.761,1.076
25.6,1.767,1.388,0.619,7.083,9.791,3.558,1.323,0.723,1.077
25.6,1.779,1.419,0.603,7.594,10.009,3.56,1.259,0.759,1.05
25.6,1.587,1.421,0.446,6.66,9.36,3.179,1.037,0.711,1.047
25.6,1.807,1.376,0.648,7.439,9.981,3.563,1.303,0.745,1.066
25.6,1.868,1.424,0.647,7.459,10.142,3.722,1.269,0.735,1.097
25.6,1.779,1.388,0.626,7.179,9.839,3.477,1.187,0.73,1.073
25.6,1.834,1.427,0.628,7.725,10.2,3.723,1.305,0.757,1.072
25.6,1.734,1.479,0.522,7.436,9.927,3.452,1.131,0.749,1.055
25.6,1.805,1.39,0.638,7.238,9.996,3.608,1.231,0.724,1.099
25.6,1.805,1.471,0.579,7.808,10.209,3.674,1.272,0.765,1.062
25.6,1.714,1.374,0.598,6.545,9.508,3.445,1.162,0.688,1.099
25.6,1.854,1.476,0.605,7.888,10.322,3.667,1.295,0.764,1.075
25.6,1.655,1.441,0.492,6.634,9.516,3.304,1.19,0.697,1.086
25.6,1.845,1.466,0.607,7.597,10.257,3.729,1.262,0.741,1.102
25.6,1.836,1.359,0.672,7.187,9.903,3.628,1.315,0.726,1.086
25.6,1.811,1.491,0.568,7.862,10.216,3.613,1.22,0.77,1.056
25.6,1.82,1.411,0.631,7.618,10.099,3.65,1.269,0.754,1.065
25.6,1.872,1.412,0.657,7.596,10.146,3.671,1.331,0.749,1.078
25.6,1.78,1.416,0.606,6.996,9.771,3.598,1.253,0.716,1.086
25.6,1.822,1.429,0.62,7.426,10.073,3.663,1.309,0.737,1.087
25.8,1.78,1.479,0.556,7.701,10.114,3.575,1.11,0.761,1.057
25.8,1.74,1.49,0.517,6.703,9.677,3.334,1.063,0.693,1.112
25.8,1.606,1.392,0.498,6.663,9.359,3.261,1.173,0.712,1.046
25.8,1.775,1.514,0.522,7.198,10.128,3.714,1.271,0.711,1.134
25.8,1.819,1.47,0.589,7.566,10.134,3.602,1.179,0.747,1.08
25.8,1.754,1.423,0.584,6.367,9.653,3.564,1.227,0.66,1.165
25.8,1.804,1.483,0.57,7.731,10.218,3.668,1.305,0.757,1.075
25.8,1.714,1.392,0.583,7.078,9.751,3.576,1.218,0.726,1.069
25.8,1.806,1.413,0.623,7.42,10.012,3.513,1.18,0.741,1.075
25.8,1.812,1.419,0.622,7.392,10.009,3.65,1.248,0.738,1.079
25.8,1.765,1.405,0.605,7.235,9.847,3.527,1.229,0.735,1.067
25.8,1.755,1.398,0.605,7.261,9.934,3.648,1.24,0.731,1.082
25.8,1.866,1.501,0.594,8.324,10.493,3.684,1.226,0.793,1.053
25.8,1.697,1.447,0.523,6.879,9.678,3.419,1.209,0.711,1.084
25.8,1.941,1.446,0.667,7.913,10.363,3.65,1.193,0.764,1.08
25.8,1.847,1.479,0.599,7.776,10.271,3.704,1.227,0.757,1.08
25.8,1.688,1.505,0.452,7.348,9.864,3.346,1.187,0.745,1.054
25.8,1.757,1.478,0.54,7.777,10.089,3.542,1.171,0.771,1.042
25.8,1.749,1.41,0.592,7.001,9.803,3.527,1.219,0.714,1.092
25.8,1.778,1.48,0.554,7.643,10.111,3.533,1.172,0.756,1.064
25.8,1.731,1.358,0.62,6.71,9.505,3.373,1.275,0.706,1.072
25.8,1.684,1.485,0.472,7.075,9.747,3.313,1.126,0.726,1.069
25.8,1.752,1.312,0.663,6.686,9.498,3.328,1.216,0.704,1.074
25.8,1.807,1.401,0.631,7.51,10.126,3.703,1.295,0.742,1.086
25.8,1.803,1.427,0.612,6.823,9.826,3.555,1.267,0.694,1.126
26.0,1.695,1.462,0.506,7.246,9.816,3.439,1.143,0.738,1.058
26.0,1.814,1.296,0.7,6.858,9.674,3.606,1.405,0.709,1.086
26.0,1.798,1.487,0.562,7.711,10.176,3.617,1.193,0.758,1.069
26.0,1.731,1.535,0.463,7.132,9.894,3.337,1.102,0.721,1.092
26.0,1.817,1.446,0.605,7.543,10.073,3.592,1.21,0.749,1.07
26.0,1.732,1.408,0.582,6.533,9.516,3.449,1.193,0.687,1.103
26.0,1.807,1.488,0.567,7.855,10.21,3.572,1.214,0.769,1.056
26.0,1.743,1.52,0.489,7.448,10.016,3.431,1.108,0.744,1.072
26.0,1.801,1.439,0.601,7.671,10.213,3.752,1.283,0.751,1.082
26.0,1.689,1.449,0.514,6.93,9.685,3.476,1.17,0.716,1.077
26.0,1.853,1.416,0.646,7.586,10.172,3.785,1.305,0.746,1.085
26.0,1.9,1.423,0.663,7.796,10.308,3.828,1.358,0.756,1.085
26.0,1.767,1.451,0.57,7.118,9.888,3.53,1.195,0.72,1.093
26.0,1.877,1.435,0.644,8.029,10.403,3.79,1.318,0.772,1.073
26.0,1.702,1.479,0.495,7.418,9.902,3.435,1.162,0.749,1.052
26.0,1.701,1.525,0.442,7.46,9.952,3.388,1.044,0.75,1.056
26.0,1.854,1.414,0.647,7.451,10.117,3.717,1.255,0.736,1.093
26.0,1.776,1.541,0.498,7.579,10.175,3.594,1.106,0.745,1.087
26.0,1.749,1.487,0.527,7.696,10.089,3.426,1.157,0.763,1.052
26.0,1.864,1.433,0.639,7.172,10.02,3.725,1.299,0.716,1.114
26.0,1.852,1.46,0.616,7.899,10.336,3.758,1.287,0.764,1.076
26.0,1.722,1.517,0.473,7.609,10.016,3.451,1.146,0.76,1.049
26.0,1.751,1.4,0.6,7.063,9.825,3.529,1.182,0.719,1.088
26.0,1.818,1.447,0.605,7.403,10.047,3.587,1.228,0.737,1.085
26.0,1.855,1.45,0.624,7.72,10.26,3.67,1.246,0.752,1.085
25.2,1.766,1.469,0.555,7.509,10.039,3.489,1.209,0.748,1.068
25.2,1.645,1.377,0.547,6.213,9.331,3.313,1.226,0.666,1.115
25.2,1.723,1.383,0.596,6.965,9.663,3.493,1.272,0.721,1.067
25.2,1.712,1.368,0.601,6.548,9.517,3.506,1.242,0.688,1.101
25.2,1.84,1.442,0.621,7.567,10.173,3.655,1.404,0.744,1.088
25.2,1.818,1.368,0.659,7.224,9.932,3.661,1.393,0.727,1.087
25.2,1.765,1.391,0.616,7.059,9.782,3.531,1.153,0.722,1.079
25.2,1.717,1.391,0.586,6.864,9.636,3.401,1.155,0.712,1.077
25.2,1.789,1.385,0.633,7.244,9.87,3.58,1.211,0.734,1.07
25.2,1.854,1.415,0.646,7.038,9.847,3.497,1.15,0.715,1.096
25.2,1.765,1.387,0.618,6.791,9.76,3.479,1.261,0.696,1.116
25.2,1.831,1.416,0.634,7.379,9.991,3.584,1.273,0.739,1.076
25.2,1.74,1.413,0.584,6.883,9.653,3.427,1.268,0.713,1.077
25.2,1.765,1.464,0.559,7.5,10.037,3.601,1.213,0.747,1.069
25.2,1.786,1.324,0.671,6.751,9.581,3.417,1.236,0.705,1.082
25.2,1.734,1.486,0.515,7.491,9.984,3.394,1.129,0.75,1.059
25.2,1.686,1.385,0.571,6.667,9.493,3.384,1.166,0.702,1.076
25.2,1.684,1.399,0.556,6.948,9.626,3.332,1.183,0.722,1.061
25.2,1.681,1.473,0.481,7.256,9.814,3.372,1.139,0.739,1.056
25.2,1.833,1.469,0.598,7.582,10.148,3.602,1.224,0.747,1.081
25.2,1.676,1.387,0.562,6.757,9.482,3.249,1.2,0.713,1.059
25.2,1.775,1.535,0.502,7.274,10.002,3.408,1.272,0.727,1.094
25.2,1.718,1.469,0.518,7.359,9.929,3.435,1.154,0.741,1.066
25.2,1.677,1.431,0.522,6.799,9.571,3.353,1.135,0.71,1.072
25.2,1.826,1.367,0.663,6.635,9.643,3.415,1.204,0.688,1.115
26.4,1.815,1.51,0.555,7.971,10.321,3.557,1.13,0.772,1.063
26.4,1.61,1.508,0.35,7.124,9.775,3.375,1.117,0.729,1.067
26.4,1.898,1.428,0.659,8.006,10.428,3.826,1.344,0.768,1.081
26.4,1.904,1.381,0.689,7.58,10.275,3.77,1.364,0.738,1.108
26.4,1.825,1.471,0.591,7.174,10.003,3.641,1.206,0.717,1.11
26.4,1.891,1.487,0.618,8.035,10.503,3.82,1.311,0.765,1.093
26.4,1.671,1.554,0.368,7.274,9.902,3.354,1.099,0.735,1.073
26.4,2.017,1.371,0.734,7.604,10.284,3.719,1.365,0.739,1.107
26.4,1.718,1.443,0.543,7.366,9.876,3.493,1.205,0.746,1.054
26.4,1.884,1.449,0.639,7.265,9.982,3.389,1.094,0.728,1.091
26.4,1.787,1.509,0.536,7.666,10.148,3.574,1.168,0.755,1.069
26.4,1.928,1.416,0.678,7.852,10.343,3.849,1.382,0.759,1.084
26.4,1.815,1.519,0.547,8.058,10.354,3.597,1.233,0.778,1.059
26.4,1.822,1.445,0.609,7.593,10.13,3.603,1.23,0.75,1.075
26.4,1.841,1.408,0.644,7.292,10.143,3.778,1.336,0.719,1.123
26.4,1.734,1.47,0.53,6.827,9.702,3.442,1.176,0.704,1.097
26.4,1.753,1.482,0.534,7.81,10.113,3.554,1.182,0.772,1.042
26.4,1.807,1.505,0.554,7.601,10.131,3.543,1.102,0.75,1.075
26.4,1.951,1.411,0.69,7.658,10.341,3.643,1.317,0.74,1.111
26.4,1.827,1.505,0.567,8.189,10.433,3.736,1.203,0.785,1.058
26.4,1.821,1.424,0.624,7.589,10.099,3.69,1.272,0.752,1.069
26.4,1.786,1.321,0.673,6.542,9.597,3.532,1.426,0.682,1.12
26.4,1.891,1.554,0.57,8.683,10.698,3.787,1.24,0.812,1.049
26.4,1.925,1.437,0.665,7.944,10.355,3.665,1.254,0.767,1.074
26.4,1.845,1.426,0.634,7.289,10.089,3.619,1.316,0.723,1.111
26.2,1.889,1.388,0.678,7.561,10.188,3.731,1.374,0.742,1.092
26.2,1.82,1.526,0.545,8.438,10.479,3.711,1.213,0.805,1.036
26.2,1.773,1.447,0.578,7.606,10.026,3.513,1.185,0.759,1.052
26.2,1.899,1.467,0.635,7.906,10.465,3.754,1.24,0.755,1.102
26.2,1.749,1.456,0.554,6.952,9.742,3.355,1.123,0.714,1.086
26.2,1.791,1.411,0.616,6.859,9.846,3.693,1.34,0.697,1.125
26.2,1.863,1.41,0.653,7.837,10.231,3.653,1.285,0.766,1.063
26.2,1.755,1.558,0.46,7.724,10.185,3.602,1.08,0.758,1.069
26.2,1.772,1.459,0.568,7.35,10.001,3.603,1.183,0.735,1.083
26.2,1.749,1.444,0.564,7.255,9.869,3.424,1.181,0.735,1.068
26.2,1.754,1.509,0.509,7.552,10.173,3.551,1.162,0.742,1.091
26.2,1.738,1.504,0.501,7.399,9.99,3.539,1.193,0.741,1.073
26.2,1.77,1.369,0.634,7.205,9.776,3.471,1.244,0.737,1.056
26.2,1.831,1.533,0.547,8.092,10.427,3.711,1.204,0.776,1.069
26.2,1.897,1.412,0.667,7.651,10.203,3.609,1.323,0.75,1.083
26.2,1.764,1.402,0.607,7.211,9.826,3.429,1.262,0.734,1.065
26.2,1.725,1.412,0.575,7.072,9.747,3.418,1.263,0.726,1.069
26.2,1.803,1.377,0.646,7.061,9.828,3.531,1.263,0.718,1.088
26.2,1.834,1.488,0.585,7.991,10.353,3.684,1.265,0.772,1.067
26.2,1.856,1.507,0.584,8.266,10.483,3.788,1.257,0.789,1.058
26.2,1.808,1.516,0.544,8.198,10.386,3.572,1.201,0.789,1.047
26.2,1.8,1.427,0.609,7.511,10.014,3.592,1.145,0.75,1.062
26.2,1.914,1.46,0.646,7.961,10.415,3.866,1.309,0.764,1.084
26.2,1.513,1.498,0.142,6.466,9.393,3.095,1.027,0.688,1.086
26.2,1.88,1.502,0.602,7.969,10.413,3.724,1.263,0.765,1.083
26.6,1.884,1.464,0.63,8.081,10.498,3.87,1.318,0.77,1.085
26.6,1.829,1.486,0.583,8.035,10.322,3.598,1.208,0.778,1.055
26.6,1.784,1.519,0.524,7.398,10.128,3.683,1.139,0.73,1.103
26.6,1.807,1.453,0.594,7.52,10.137,3.708,1.214,0.742,1.087
26.6,1.94,1.445,0.667,7.632,10.346,3.707,1.235,0.738,1.116
26.6,1.861,1.447,0.628,7.744,10.354,3.833,1.3,0.748,1.102
26.6,1.86,1.468,0.614,7.735,10.288,3.788,1.295,0.752,1.089
26.6,1.824,1.407,0.636,7.162,9.929,3.629,1.254,0.721,1.095
26.6,1.867,1.405,0.659,7.592,10.216,3.734,1.286,0.743,1.094
26.6,1.871,1.399,0.664,7.726,10.18,3.672,1.23,0.759,1.067
26.6,1.839,1.48,0.593,7.592,10.162,3.668,1.241,0.747,1.082
26.6,1.805,1.514,0.544,7.916,10.273,3.638,1.184,0.771,1.061
26.6,1.687,1.564,0.374,7.463,9.969,3.332,1.052,0.749,1.06
26.6,1.904,1.474,0.633,7.466,10.246,3.715,1.367,0.729,1.119
26.6,1.875,1.428,0.648,7.861,10.32,3.855,1.289,0.762,1.078
26.6,1.932,1.515,0.621,7.717,10.392,3.819,1.284,0.743,1.114
26.6,1.864,1.459,0.623,7.954,10.366,3.783,1.403,0.767,1.075
26.6,1.862,1.422,0.646,7.762,10.32,3.751,1.221,0.752,1.092
26.6,1.886,1.395,0.673,7.229,10.162,3.787,1.345,0.711,1.137
26.6,1.873,1.5,0.599,7.759,10.347,3.724,1.212,0.75,1.098
26.6,1.94,1.414,0.684,8.039,10.473,3.767,1.381,0.768,1.086
26.6,1.67,1.542,0.384,7.248,9.8,3.275,1.003,0.74,1.054
26.6,1.925,1.432,0.668,8.05,10.51,3.874,1.387,0.766,1.092
26.6,1.896,1.444,0.648,7.798,10.289,3.749,1.282,0.758,1.08
26.6,1.904,1.481,0.629,8.072,10.467,3.817,1.313,0.771,1.08
26.8,1.805,1.391,0.637,7.199,10.038,3.469,1.308,0.717,1.114
26.8,1.898,1.425,0.661,7.866,10.3,3.678,1.246,0.764,1.073
26.8,1.89,1.463,0.633,7.95,10.439,3.795,1.256,0.762,1.091
26.8,1.892,1.411,0.666,7.529,10.233,3.835,1.348,0.736,1.107
26.8,1.903,1.459,0.642,7.938,10.407,3.77,1.208,0.763,1.086
26.8,1.927,1.485,0.638,8.237,10.616,3.868,1.329,0.776,1.089
26.8,1.87,1.53,0.575,8.221,10.564,3.849,1.301,0.778,1.08
26.8,1.781,1.568,0.475,8.122,10.347,3.539,1.092,0.785,1.049
26.8,1.88,1.508,0.597,7.798,10.338,3.625,1.167,0.754,1.091
26.8,1.82,1.513,0.556,8.1,10.383,3.712,1.172,0.78,1.059
26.8,1.725,1.447,0.544,7.174,9.796,3.467,1.181,0.732,1.064
26.8,1.913,1.524,0.604,7.082,9.992,3.412,1.017,0.709,1.122
26.8,1.839,1.435,0.625,7.55,10.119,3.606,1.219,0.746,1.079
26.8,1.994,1.392,0.716,7.941,10.501,3.929,1.447,0.756,1.105
26.8,1.929,1.548,0.596,8.738,10.805,3.842,1.259,0.809,1.063
26.8,1.878,1.533,0.578,7.543,10.308,3.747,1.261,0.732,1.121
26.8,1.885,1.458,0.634,8.064,10.404,3.724,1.275,0.775,1.068
26.8,1.919,1.466,0.646,8.051,10.485,3.877,1.305,0.768,1.087
26.8,1.932,1.378,0.701,7.851,10.343,3.849,1.37,0.759,1.084
26.8,1.866,1.457,0.624,7.817,10.366,3.784,1.201,0.754,1.094
26.8,1.864,1.553,0.553,8.442,10.628,3.719,1.175,0.794,1.065
26.8,1.916,1.439,0.66,8.076,10.513,3.858,1.339,0.768,1.089
26.8,1.811,1.365,0.657,6.386,9.539,3.582,1.317,0.669,1.134
26.8,1.972,1.402,0.704,7.335,10.244,3.869,1.333,0.716,1.138
26.8,1.919,1.505,0.62,8.366,10.643,3.779,1.266,0.786,1.077
27.0,1.891,1.452,0.64,7.952,10.362,3.634,1.202,0.767,1.075
27.0,1.972,1.472,0.666,8.557,10.778,3.89,1.318,0.794,1.08
27.0,1.881,1.417,0.658,7.571,10.291,3.894,1.373,0.736,1.113
27.0,1.899,1.369,0.693,7.216,10.001,3.668,1.228,0.722,1.103
27.0,1.974,1.438,0.685,7.577,10.349,3.863,1.379,0.732,1.125
27.0,1.811,1.506,0.556,7.594,10.13,3.453,1.122,0.75,1.075
27.0,1.974,1.457,0.675,8.564,10.75,3.955,1.413,0.797,1.074
27.0,1.89,1.514,0.599,8.407,10.586,3.847,1.228,0.794,1.061
27.0,1.921,1.487,0.633,8.001,10.532,3.89,1.277,0.76,1.103
27.0,1.765,1.416,0.597,7.213,9.843,3.401,1.226,0.733,1.069
27.0,1.872,1.522,0.582,8.452,10.592,3.635,1.208,0.798,1.056
27.0,1.958,1.479,0.655,8.468,10.721,3.821,1.29,0.79,1.08
27.0,1.975,1.466,0.67,8.386,10.717,3.901,1.305,0.782,1.09
27.0,1.981,1.477,0.666,8.161,10.616,3.965,1.387,0.769,1.099
27.0,1.836,1.436,0.623,7.641,10.141,3.689,1.283,0.753,1.071
27.0,1.783,1.44,0.589,7.275,9.933,3.618,1.159,0.732,1.079
27.0,2.02,1.449,0.697,8.559,10.783,3.871,1.287,0.794,1.081
27.0,1.819,1.555,0.519,7.99,10.42,3.627,1.134,0.767,1.081
27.0,1.912,1.514,0.611,8.52,10.703,3.8,1.202,0.796,1.07
27.0,1.84,1.41,0.642,7.499,10.155,3.686,1.292,0.738,1.094
27.0,1.938,1.518,0.622,8.91,10.848,3.887,1.274,0.821,1.051
27.0,1.898,1.498,0.614,8.315,10.585,3.866,1.329,0.786,1.072
27.0,1.946,1.405,0.692,8.029,10.462,3.924,1.406,0.767,1.085
27.0,1.865,1.463,0.62,7.613,10.344,3.856,1.251,0.736,1.118
27.0,1.865,1.539,0.565,8.43,10.593,3.702,1.24,0.796,1.059
27.2,1.907,1.481,0.63,8.225,10.495,3.798,1.283,0.784,1.066
27.2,1.943,1.515,0.626,8.389,10.682,3.828,1.3,0.785,1.083
27.2,1.929,1.382,0.697,7.042,10.211,3.901,1.329,0.69,1.178
27.2,1.885,1.494,0.61,8.093,10.466,3.839,1.286,0.773,1.077
27.2,2.032,1.418,0.716,8.558,10.772,3.929,1.376,0.794,1.079
27.2,1.982,1.484,0.663,8.081,10.643,3.878,1.258,0.759,1.115
27.2,1.823,1.466,0.595,7.587,10.165,3.731,1.221,0.746,1.084
27.2,1.922,1.477,0.64,8.223,10.536,3.818,1.248,0.78,1.074
27.2,1.865,1.36,0.684,7.503,10.107,3.774,1.375,0.742,1.083
27.2,1.971,1.443,0.682,7.945,10.53,3.949,1.328,0.755,1.11
27.2,1.964,1.513,0.638,8.013,10.525,3.802,1.29,0.761,1.1
27.2,1.968,1.471,0.664,8.203,10.647,3.987,1.376,0.77,1.1
27.2,1.899,1.567,0.565,8.631,10.8,3.801,1.291,0.799,1.075
27.2,1.924,1.563,0.583,8.724,10.874,3.996,1.298,0.802,1.079
27.2,1.971,1.515,0.64,7.823,10.518,3.856,1.312,0.744,1.125
27.2,1.974,1.501,0.65,8.599,10.793,3.996,1.315,0.797,1.078
27.2,1.985,1.453,0.681,8.35,10.707,3.932,1.382,0.78,1.093
27.2,1.908,1.537,0.593,8.363,10.625,3.714,1.272,0.787,1.074
27.2,1.783,1.496,0.544,7.832,10.204,3.499,1.149,0.768,1.058
27.2,1.891,1.579,0.55,8.562,10.726,3.846,1.236,0.798,1.069
27.2,1.947,1.428,0.68,7.595,10.425,3.886,1.385,0.729,1.139
27.2,1.909,1.456,0.647,7.557,10.234,3.713,1.339,0.738,1.103
27.2,1.769,1.511,0.52,7.354,10.148,3.556,1.001,0.725,1.114
27.2,1.921,1.493,0.629,6.576,9.718,3.205,0.96,0.677,1.143
27.2,1.888,1.469,0.628,7.837,10.378,3.789,1.275,0.755,1.094
27.4,2.108,1.488,0.709,7.843,10.553,3.856,1.241,0.743,1.13
27.4,1.841,1.382,0.661,7.39,10.023,3.5,1.234,0.737,1.082
27.4,1.883,1.466,0.628,7.961,10.387,3.729,1.232,0.766,1.079
27.4,1.961,1.402,0.699,7.756,10.355,3.885,1.317,0.749,1.1
27.4,1.926,1.585,0.568,9.051,10.905,3.818,1.213,0.83,1.045
27.4,1.99,1.474,0.672,8.53,10.751,3.947,1.365,0.793,1.078
27.4,1.921,1.539,0.599,7.979,10.46,3.78,1.202,0.763,1.091
27.4,1.96,1.528,0.626,7.965,10.615,3.883,1.27,0.75,1.126
27.4,1.854,1.419,0.644,7.393,10.116,3.631,1.064,0.731,1.102
27.4,1.693,1.521,0.44,7.621,10.027,3.443,1.12,0.76,1.05
27.4,1.825,1.359,0.667,7.209,9.869,3.58,1.352,0.73,1.075
27.4,1.734,1.557,0.44,7.527,10.106,3.543,1.189,0.745,1.08
27.4,1.938,1.489,0.64,8.529,10.699,3.925,1.34,0.797,1.068
27.4,1.965,1.536,0.624,8.585,10.796,3.887,1.301,0.795,1.08
27.4,1.817,1.559,0.514,8.146,10.428,3.643,1.097,0.781,1.062
27.4,1.894,1.465,0.634,7.655,10.251,3.783,1.285,0.747,1.092
27.4,1.927,1.507,0.623,8.333,10.63,3.763,1.279,0.784,1.079
27.4,1.879,1.58,0.542,8.56,10.685,3.838,1.262,0.801,1.061
27.4,1.837,1.47,0.6,7.918,10.314,3.641,1.294,0.768,1.069
27.4,1.967,1.505,0.644,8.391,10.721,3.867,1.308,0.783,1.09
27.4,1.97,1.448,0.678,8.309,10.676,3.884,1.4,0.778,1.092
27.4,1.836,1.386,0.656,7.184,10.096,3.779,1.366,0.711,1.129
27.4,1.74,1.527,0.479,7.376,10.009,3.395,1.179,0.737,1.081
27.4,1.889,1.49,0.614,8.18,10.483,3.725,1.216,0.78,1.069
27.4,1.944,1.538,0.612,8.751,10.807,3.795,1.28,0.81,1.062
27.8,2.022,1.475,0.684,8.771,10.863,4.016,1.364,0.807,1.071
27.8,2.038,1.52,0.666,8.757,11.007,4.088,1.332,0.796,1.101
27.8,1.826,1.529,0.547,7.76,10.263,3.671,1.186,0.756,1.08
27.8,2.044,1.508,0.675,9.019,11.041,4.109,1.377,0.817,1.076
27.8,1.998,1.516,0.651,8.716,10.875,3.933,1.258,0.801,1.08
27.8,1.948,1.491,0.644,8.319,10.737,3.935,1.268,0.775,1.103
27.8,1.865,1.565,0.544,8.321,10.562,3.708,1.211,0.788,1.067
27.8,1.902,1.515,0.605,8.397,10.63,3.779,1.226,0.79,1.071
27.8,1.901,1.406,0.673,7.788,10.333,3.743,1.246,0.754,1.091
27.8,1.974,1.47,0.667,8.118,10.627,3.782,1.287,0.764,1.107
27.8,1.998,1.394,0.716,7.98,10.578,3.937,1.383,0.754,1.116
27.8,2.001,1.525,0.647,8.861,10.952,3.922,1.238,0.809,1.077
27.8,1.859,1.551,0.551,8.171,10.516,3.611,1.107,0.777,1.077
27.8,1.982,1.546,0.626,8.876,10.946,3.978,1.332,0.811,1.074
27.8,1.975,1.527,0.634,8.914,10.896,3.859,1.268,0.818,1.06
27.8,2.003,1.603,0.599,8.308,10.916,4.091,1.307,0.761,1.141
27.8,1.96,1.508,0.639,8.483,10.723,4.003,1.262,0.791,1.079
27.8,1.938,1.526,0.616,8.373,10.645,3.822,1.238,0.787,1.077
27.8,2.033,1.487,0.682,8.825,11.001,4.0,1.327,0.802,1.091
27.8,1.645,1.557,0.323,7.136,9.812,3.31,1.061,0.727,1.074
27.8,1.878,1.427,0.65,7.065,10.003,3.665,1.184,0.706,1.127
27.8,1.959,1.472,0.66,8.223,10.662,3.844,1.302,0.771,1.1
27.8,2.041,1.5,0.678,8.787,10.989,4.091,1.422,0.8,1.094
27.8,1.964,1.575,0.597,9.275,11.055,3.878,1.204,0.839,1.049
27.8,1.964,1.484,0.655,8.394,10.695,3.904,1.309,0.785,1.084
27.6,1.98,1.521,0.64,7.944,10.616,3.986,1.344,0.748,1.129
27.6,1.902,1.582,0.555,8.637,10.77,3.749,1.138,0.802,1.069
27.6,1.926,1.547,0.596,8.414,10.661,3.701,1.206,0.789,1.075
27.6,1.95,1.556,0.603,8.463,10.772,3.882,1.251,0.786,1.091
27.6,1.885,1.505,0.602,7.857,10.376,3.708,1.193,0.757,1.09
27.6,1.984,1.497,0.656,8.493,10.79,3.82,1.292,0.787,1.091
27.6,1.911,1.54,0.592,8.401,10.658,3.855,1.284,0.788,1.076
27.6,1.91,1.434,0.661,7.845,10.377,3.768,1.255,0.756,1.092
27.6,2.022,1.533,0.652,8.676,10.9,3.939,1.305,0.796,1.09
27.6,1.9,1.563,0.569,8.726,10.733,3.754,1.201,0.813,1.051
27.6,1.82,1.514,0.555,7.865,10.256,3.538,1.17,0.767,1.064
27.6,1.891,1.567,0.56,8.743,10.761,3.808,1.206,0.812,1.054
27.6,2.042,1.483,0.687,8.691,10.896,3.994,1.366,0.798,1.087
27.6,1.974,1.445,0.681,8.275,10.637,3.934,1.361,0.778,1.088
27.6,2.044,1.427,0.716,7.941,10.665,4.091,1.492,0.745,1.14
27.6,1.939,1.422,0.68,7.791,10.334,3.882,1.282,0.754,1.091
27.6,1.967,1.503,0.645,8.612,10.758,3.83,1.247,0.8,1.07
27.6,1.871,1.549,0.561,8.295,10.587,3.713,1.181,0.784,1.075
27.6,1.931,1.444,0.664,7.824,10.47,3.947,1.427,0.747,1.115
27.6,2.008,1.431,0.701,8.145,10.639,3.93,1.386,0.766,1.106
27.6,2.006,1.559,0.629,9.228,11.111,4.024,1.304,0.831,1.065
27.6,1.881,1.371,0.684,7.43,10.208,3.814,1.389,0.728,1.116
27.6,1.984,1.522,0.641,8.727,10.911,3.955,1.33,0.8,1.086
27.6,1.898,1.475,0.629,8.06,10.437,3.842,1.274,0.772,1.076
27.6,1.803,1.458,0.588,7.544,10.103,3.65,1.244,0.747,1.077
28.0,2.091,1.465,0.713,8.784,10.985,3.921,1.338,0.8,1.093
28.0,2.016,1.507,0.664,8.77,10.945,4.058,1.354,0.801,1.087
28.0,2.035,1.528,0.66,9.006,11.066,4.049,1.356,0.814,1.082
28.0,1.995,1.527,0.643,8.946,10.992,4.057,1.38,0.814,1.075
28.0,1.974,1.516,0.641,8.396,10.704,3.869,1.283,0.784,1.086
28.0,1.928,1.559,0.588,8.781,10.844,3.868,1.22,0.81,1.066
28.0,1.988,1.517,0.646,8.726,10.902,4.051,1.293,0.8,1.084
28.0,1.93,1.448,0.661,8.167,10.527,3.903,1.294,0.776,1.08
28.0,2.003,1.488,0.67,8.581,10.83,4.02,1.334,0.792,1.088
28.0,1.801,1.441,0.6,7.585,10.119,3.547,1.184,0.75,1.074
28.0,2.044,1.551,0.651,8.805,11.05,4.046,1.323,0.797,1.103
28.0,1.817,1.46,0.595,7.692,10.211,3.615,1.127,0.753,1.079
28.0,1.909,1.562,0.575,8.786,10.849,3.766,1.217,0.81,1.066
28.0,1.755,1.438,0.574,7.308,9.963,3.485,1.19,0.733,1.081
28.0,1.978,1.584,0.599,8.566,10.911,3.995,1.386,0.785,1.106
