true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,max_distance,aspect_ratio,area_to_perimeter_ratio,ellipticity
25.8,2.078,1.822,0.481,10.779,12.047,4.124,1.077,0.895,1.071
25.8,2.066,1.541,0.666,9.004,11.27,4.035,1.375,0.799,1.123
25.8,2.152,1.605,0.666,9.913,11.567,4.109,1.182,0.857,1.074
25.8,2.051,1.806,0.474,10.608,11.953,4.166,1.139,0.888,1.072
25.8,2.063,1.81,0.48,10.878,12.027,4.111,1.075,0.904,1.058
25.8,1.931,1.813,0.345,9.963,11.583,4.047,1.083,0.86,1.072
25.8,2.045,1.811,0.465,10.093,11.833,4.169,1.139,0.853,1.104
25.8,2.01,1.822,0.422,10.453,11.786,3.918,1.111,0.887,1.058
25.8,1.995,1.755,0.476,10.168,11.78,4.095,1.136,0.863,1.086
25.8,2.038,1.778,0.489,10.6,11.846,4.147,1.167,0.895,1.054
25.9,1.965,1.857,0.326,9.94,11.688,3.955,1.084,0.85,1.094
25.9,2.087,1.828,0.483,10.713,11.985,4.084,1.151,0.894,1.067
25.9,2.093,1.768,0.535,10.818,11.954,4.163,1.147,0.905,1.051
25.9,2.062,1.796,0.491,10.361,11.844,4.098,1.154,0.875,1.077
25.9,2.139,1.679,0.619,9.476,11.478,4.004,1.148,0.826,1.107
25.9,1.91,1.748,0.403,9.558,11.326,3.94,1.109,0.844,1.068
25.9,2.159,1.632,0.655,10.265,11.728,4.254,1.231,0.875,1.066
25.9,1.916,1.82,0.313,9.547,11.423,3.851,0.947,0.836,1.088
25.9,2.012,1.815,0.431,10.228,11.736,4.012,1.067,0.872,1.072
25.9,2.026,1.787,0.471,10.112,11.719,4.149,1.176,0.863,1.081
26.2,2.021,1.725,0.522,9.819,11.594,4.125,1.122,0.847,1.089
26.2,2.024,1.776,0.48,10.438,11.782,4.041,1.127,0.886,1.058
26.2,2.056,1.827,0.459,9.677,11.678,3.986,1.057,0.829,1.121
26.2,2.122,1.898,0.447,11.571,12.362,4.242,1.104,0.936,1.051
26.2,2.088,1.772,0.529,10.373,11.887,4.077,1.148,0.873,1.084
26.2,2.05,1.725,0.54,9.795,11.581,4.042,1.096,0.846,1.09
26.2,2.076,1.888,0.416,11.444,12.3,4.268,1.117,0.93,1.052
26.2,2.042,1.864,0.408,10.466,11.914,4.125,1.097,0.878,1.079
26.2,1.895,1.74,0.397,9.362,11.262,3.749,1.001,0.831,1.078
26.2,2.111,1.755,0.555,10.788,12.001,4.173,1.231,0.899,1.063
26.3,2.003,1.914,0.293,10.993,12.048,3.927,1.084,0.912,1.051
26.3,2.095,1.753,0.548,10.166,11.839,4.265,1.276,0.859,1.097
26.3,2.083,1.798,0.504,10.613,11.947,4.196,1.153,0.888,1.07
26.3,2.076,1.762,0.529,10.659,11.921,4.042,1.138,0.894,1.061
26.3,2.072,1.801,0.495,9.726,11.67,4.159,1.148,0.833,1.114
26.3,2.064,1.831,0.462,11.083,12.147,4.157,1.102,0.912,1.059
26.3,2.03,1.859,0.402,10.799,12.038,4.247,1.108,0.897,1.068
26.3,2.095,1.697,0.586,10.44,11.853,4.293,1.28,0.881,1.071
26.3,2.123,1.802,0.529,10.163,11.894,4.178,1.158,0.855,1.108
26.3,2.064,1.548,0.662,9.041,11.199,4.169,1.375,0.807,1.104
26.5,2.225,1.756,0.614,10.471,12.064,4.178,1.204,0.868,1.106
26.5,1.976,1.747,0.468,9.942,11.512,4.09,1.147,0.864,1.061
26.5,2.005,1.762,0.477,10.212,11.75,4.148,1.148,0.869,1.076
26.5,1.976,1.819,0.39,10.413,11.76,4.046,1.045,0.885,1.057
26.5,1.928,1.813,0.341,9.845,11.478,3.847,1.033,0.858,1.065
26.5,2.121,1.772,0.549,11.137,12.12,4.197,1.181,0.919,1.05
26.5,2.083,1.698,0.579,9.763,11.574,4.018,1.184,0.844,1.092
26.5,1.967,1.909,0.24,11.101,12.02,3.996,1.013,0.924,1.036
26.5,2.138,1.842,0.508,11.127,12.168,4.096,1.109,0.914,1.059
26.5,2.054,1.84,0.444,10.936,12.028,4.182,1.185,0.909,1.053
26.1,2.199,1.687,0.641,10.485,11.945,4.167,1.188,0.878,1.083
26.1,2.062,1.875,0.416,10.863,12.111,4.179,1.072,0.897,1.074
26.1,1.903,1.793,0.335,9.696,11.448,3.937,1.067,0.847,1.076
26.1,2.124,1.73,0.58,10.337,11.804,4.109,1.105,0.876,1.073
26.1,2.096,1.836,0.483,11.243,12.166,4.27,1.139,0.924,1.048
26.1,2.116,1.682,0.607,10.015,11.731,4.2,1.25,0.854,1.093
26.1,2.099,1.754,0.549,10.511,11.886,4.135,1.183,0.884,1.07
26.1,2.102,1.826,0.496,10.015,11.881,4.116,1.098,0.843,1.122
26.1,1.958,1.915,0.209,10.871,11.943,3.881,1.036,0.91,1.044
26.1,1.958,1.831,0.354,10.036,11.582,3.885,1.099,0.867,1.064
26.6,2.069,1.857,0.441,11.0,12.107,4.233,1.125,0.909,1.06
26.6,2.047,1.884,0.391,11.072,12.089,4.102,1.085,0.916,1.05
26.6,2.105,1.813,0.508,10.98,12.094,4.22,1.013,0.908,1.06
26.6,2.106,1.823,0.501,10.814,12.049,4.044,1.124,0.898,1.068
26.6,2.109,1.749,0.559,10.799,11.967,4.116,1.168,0.902,1.055
26.6,2.063,1.801,0.487,10.688,11.921,4.124,1.107,0.897,1.058
26.6,2.078,1.8,0.5,10.248,11.862,4.225,1.138,0.864,1.093
26.6,2.09,1.679,0.596,10.26,11.76,4.191,1.193,0.872,1.073
26.6,2.051,1.834,0.448,10.967,12.065,4.133,1.174,0.909,1.056
26.6,2.02,1.77,0.482,10.612,11.84,4.149,1.116,0.896,1.051
26.7,2.035,1.751,0.51,10.348,11.712,4.078,1.163,0.884,1.055
26.7,1.974,1.716,0.494,9.713,11.412,3.9,1.089,0.851,1.067
26.7,2.196,1.78,0.586,11.424,12.373,4.367,1.264,0.923,1.066
26.7,1.973,1.879,0.306,10.953,11.997,4.017,1.039,0.913,1.046
26.7,2.084,1.893,0.418,11.478,12.299,4.212,1.155,0.933,1.049
26.7,2.022,1.789,0.465,9.733,11.598,4.166,1.135,0.839,1.1
26.7,2.112,1.843,0.489,10.662,12.099,4.359,1.172,0.881,1.093
26.7,2.062,1.728,0.546,10.254,11.783,4.085,1.116,0.87,1.077
26.7,2.067,1.7,0.569,9.956,11.598,4.034,1.182,0.858,1.075
26.7,2.024,1.83,0.427,10.146,11.774,4.021,1.034,0.862,1.087
26.8,2.101,1.793,0.521,10.729,12.01,4.164,1.149,0.893,1.07
26.8,2.162,1.849,0.518,11.156,12.214,4.095,1.062,0.913,1.064
26.8,2.003,1.769,0.469,9.674,11.467,4.018,1.162,0.844,1.082
26.8,2.011,1.851,0.391,10.932,11.979,3.983,1.059,0.913,1.045
26.8,2.152,1.792,0.553,11.028,12.155,4.16,1.064,0.907,1.066
26.8,2.217,1.733,0.624,10.418,12.038,4.335,1.288,0.865,1.107
26.8,2.074,1.818,0.482,11.079,12.125,4.15,1.028,0.914,1.056
26.8,2.019,1.874,0.372,11.105,12.111,4.169,1.076,0.917,1.051
26.8,2.181,1.676,0.64,10.479,11.936,4.31,1.268,0.878,1.082
26.8,2.095,1.814,0.5,10.903,12.084,4.256,1.162,0.902,1.066
26.4,2.13,1.768,0.557,10.72,12.059,4.214,1.25,0.889,1.079
26.4,2.018,1.802,0.45,10.369,11.757,3.925,1.116,0.882,1.061
26.4,2.147,1.807,0.54,11.446,12.277,4.257,1.169,0.932,1.048
26.4,2.066,1.778,0.509,10.591,11.906,4.145,1.196,0.89,1.065
26.4,1.877,1.758,0.352,9.339,11.148,3.799,1.03,0.838,1.059
26.4,1.972,1.811,0.396,10.102,11.669,4.02,1.016,0.866,1.073
26.4,2.159,1.853,0.513,11.395,12.322,4.243,1.118,0.925,1.06
26.4,2.038,1.71,0.544,10.382,11.716,4.121,1.183,0.886,1.052
26.4,2.063,1.845,0.448,11.032,12.151,4.3,1.154,0.908,1.065
26.4,2.088,1.809,0.499,10.922,12.077,4.11,1.175,0.904,1.063
27.2,2.183,1.869,0.517,11.472,12.41,4.281,1.168,0.924,1.068
27.2,2.035,1.837,0.43,10.778,11.981,4.132,1.077,0.9,1.06
27.2,1.902,1.686,0.462,9.28,11.264,3.923,1.078,0.824,1.088
27.2,2.196,1.851,0.538,11.7,12.488,4.427,1.165,0.937,1.061
27.2,1.971,1.784,0.425,10.16,11.6,3.937,0.919,0.876,1.054
27.2,2.148,1.75,0.58,10.801,12.076,4.223,1.215,0.894,1.075
27.2,2.009,1.887,0.342,10.642,12.003,4.058,1.025,0.887,1.077
27.2,2.089,1.622,0.631,9.91,11.562,4.254,1.252,0.857,1.073
27.2,2.124,1.841,0.498,11.148,12.258,4.239,1.183,0.909,1.073
27.2,2.132,1.708,0.599,10.569,11.949,4.223,1.095,0.885,1.075
26.0,2.138,1.809,0.533,11.365,12.229,4.168,1.187,0.929,1.047
26.0,2.001,1.778,0.459,10.288,11.702,4.087,1.141,0.879,1.059
26.0,1.925,1.764,0.4,9.776,11.404,3.815,1.016,0.857,1.059
26.0,1.963,1.822,0.372,10.122,11.608,3.948,0.999,0.872,1.059
26.0,1.996,1.8,0.433,10.327,11.772,4.041,1.071,0.877,1.068
26.0,2.104,1.79,0.526,10.666,11.949,4.183,1.147,0.893,1.065
26.0,2.098,1.812,0.504,10.194,11.933,4.262,1.32,0.854,1.112
26.0,2.023,1.67,0.564,9.817,11.52,4.11,1.2,0.852,1.076
26.0,2.043,1.832,0.443,10.221,11.846,4.165,1.142,0.863,1.093
26.0,2.093,1.759,0.542,10.306,11.887,4.219,1.22,0.867,1.091
27.3,2.156,1.863,0.503,11.868,12.498,4.219,1.094,0.95,1.047
27.3,2.146,1.816,0.533,11.292,12.282,4.308,1.182,0.919,1.063
27.3,2.224,1.809,0.582,11.418,12.367,4.355,1.169,0.923,1.066
27.3,2.14,1.798,0.542,11.194,12.182,4.262,1.1,0.919,1.055
27.3,2.046,1.786,0.488,10.167,11.863,4.121,1.131,0.857,1.102
27.3,2.103,1.772,0.539,10.734,12.008,4.309,1.207,0.894,1.069
27.3,1.976,1.908,0.26,10.869,12.028,3.977,1.014,0.904,1.059
27.3,2.009,1.902,0.322,10.761,12.022,3.996,1.01,0.895,1.069
27.3,2.149,1.768,0.568,11.105,12.179,4.25,1.189,0.912,1.063
27.3,2.141,1.852,0.501,11.32,12.341,4.373,1.155,0.917,1.071
27.4,2.124,1.783,0.543,10.405,11.975,4.106,1.298,0.869,1.097
27.4,2.002,1.831,0.404,10.863,11.989,4.132,1.093,0.906,1.053
27.4,2.183,1.848,0.532,11.038,12.329,4.357,1.111,0.895,1.096
27.4,2.0,1.865,0.361,10.686,11.928,4.017,1.072,0.896,1.059
27.4,2.132,1.918,0.436,11.722,12.475,4.331,1.123,0.94,1.057
27.4,1.998,1.812,0.421,10.528,11.88,4.016,1.075,0.886,1.067
27.4,2.139,1.749,0.576,10.257,11.866,4.105,1.071,0.864,1.092
27.4,2.052,1.845,0.438,11.027,12.088,4.097,1.136,0.912,1.054
27.4,2.054,1.762,0.514,9.618,11.591,4.039,1.094,0.83,1.112
27.4,2.049,1.805,0.473,10.404,11.94,4.207,1.23,0.871,1.09
27.5,2.131,1.619,0.65,9.834,11.612,4.228,1.198,0.847,1.091
27.5,2.13,1.791,0.541,11.096,12.239,4.272,1.105,0.907,1.074
27.5,2.0,1.801,0.434,10.559,11.908,4.101,1.101,0.887,1.069
27.5,2.105,1.87,0.459,10.657,12.047,4.086,1.062,0.885,1.084
27.5,2.065,1.902,0.389,11.247,12.234,4.069,1.115,0.919,1.059
27.5,2.115,1.776,0.543,10.604,12.131,4.203,1.212,0.874,1.104
27.5,2.052,1.735,0.534,10.322,11.8,4.02,1.12,0.875,1.074
27.5,1.978,1.904,0.272,10.817,11.975,4.064,1.02,0.903,1.055
27.5,2.155,1.879,0.49,11.987,12.51,4.251,1.099,0.958,1.039
27.5,2.068,1.748,0.534,10.166,11.768,4.075,1.212,0.864,1.084
27.0,2.005,1.754,0.484,9.79,11.597,4.031,1.117,0.844,1.093
27.0,1.943,1.849,0.308,10.374,11.798,3.934,0.989,0.879,1.068
27.0,2.154,1.845,0.517,11.085,12.262,4.374,1.242,0.904,1.079
27.0,2.205,1.726,0.623,11.005,12.173,4.242,1.18,0.904,1.071
27.0,2.152,1.679,0.626,10.038,11.781,4.197,1.147,0.852,1.1
27.0,2.087,1.858,0.456,10.712,12.041,4.133,1.125,0.89,1.077
27.0,2.18,1.694,0.63,10.801,12.022,4.269,1.289,0.898,1.065
27.0,2.164,1.713,0.611,11.069,12.141,4.226,1.204,0.912,1.06
27.0,2.027,1.797,0.462,10.266,11.732,4.072,1.133,0.875,1.067
27.0,2.117,1.745,0.566,10.882,12.012,4.195,1.107,0.906,1.055
26.9,2.062,1.92,0.365,10.691,12.086,4.177,1.016,0.885,1.087
26.9,2.07,1.868,0.431,11.476,12.265,4.183,1.117,0.936,1.043
26.9,2.091,1.726,0.564,9.871,11.623,3.987,1.075,0.849,1.089
26.9,2.108,1.748,0.559,10.665,12.027,4.222,1.169,0.887,1.079
26.9,2.052,1.818,0.464,10.719,11.95,4.161,1.081,0.897,1.06
26.9,2.077,1.796,0.502,11.062,12.067,4.083,1.136,0.917,1.048
26.9,2.032,1.863,0.4,10.629,11.978,4.107,1.031,0.887,1.074
26.9,2.028,1.741,0.513,9.926,11.689,4.141,1.139,0.849,1.095
26.9,2.056,1.847,0.439,10.716,12.009,4.081,1.139,0.892,1.071
26.9,2.139,1.647,0.638,10.397,11.795,4.248,1.291,0.881,1.065
27.1,2.132,1.662,0.626,9.907,11.686,4.109,1.238,0.848,1.097
27.1,2.133,1.871,0.48,10.191,12.07,4.34,1.123,0.844,1.138
27.1,1.959,1.889,0.264,10.697,11.894,3.982,1.041,0.899,1.052
27.1,2.154,1.802,0.548,10.721,12.14,4.381,1.273,0.883,1.094
27.1,2.177,1.618,0.669,9.982,11.767,4.37,1.321,0.848,1.104
27.1,2.111,1.693,0.597,10.477,11.916,4.155,1.189,0.879,1.078
27.1,1.996,1.763,0.469,9.924,11.551,4.003,1.163,0.859,1.07
27.1,2.116,1.831,0.501,11.316,12.235,4.285,1.16,0.925,1.053
27.1,1.984,1.905,0.279,10.982,12.009,4.014,1.034,0.914,1.045
27.1,2.039,1.842,0.429,10.986,12.061,4.182,1.089,0.911,1.054
27.7,2.023,1.754,0.498,9.283,11.326,3.845,1.015,0.82,1.1
27.7,2.107,1.771,0.542,10.685,11.968,4.135,1.224,0.893,1.067
27.7,2.189,1.839,0.542,11.266,12.405,4.39,1.176,0.908,1.087
27.7,2.137,1.765,0.564,10.844,12.056,4.109,1.212,0.899,1.067
27.7,2.147,1.908,0.459,10.848,12.298,4.487,1.285,0.882,1.109
27.7,2.108,1.784,0.533,10.636,11.983,4.297,1.163,0.888,1.074
27.7,2.035,1.862,0.404,10.487,11.969,4.102,1.019,0.876,1.087
27.7,2.026,1.845,0.413,10.516,11.902,4.03,1.174,0.884,1.072
27.7,2.113,1.844,0.488,11.198,12.255,4.348,1.112,0.914,1.067
27.7,2.083,1.723,0.562,10.012,11.702,4.173,1.126,0.856,1.088
27.8,2.101,1.933,0.392,10.76,12.147,4.184,1.081,0.886,1.091
27.8,2.048,1.785,0.49,10.161,11.773,4.043,1.088,0.863,1.085
27.8,2.097,1.845,0.476,11.388,12.293,4.251,1.119,0.926,1.056
27.8,2.126,1.73,0.581,10.208,11.82,4.331,1.248,0.864,1.089
27.8,2.1,1.716,0.576,10.377,11.879,4.315,1.237,0.874,1.082
27.8,1.99,1.844,0.377,10.628,11.89,3.995,1.078,0.894,1.058
27.8,2.1,1.911,0.415,11.043,12.203,4.161,1.118,0.905,1.073
27.8,2.084,1.724,0.561,10.51,11.872,4.161,1.151,0.885,1.067
27.8,2.162,1.85,0.517,11.318,12.387,4.382,1.153,0.914,1.079
27.8,2.065,1.846,0.448,11.224,12.195,4.149,1.108,0.92,1.054
27.9,2.102,1.781,0.531,10.616,12.005,4.209,1.096,0.884,1.08
27.9,2.111,1.829,0.499,10.982,12.198,4.142,1.089,0.9,1.078
27.9,2.048,1.96,0.29,11.561,12.364,4.107,1.091,0.935,1.052
27.9,2.164,1.846,0.521,11.237,12.27,4.373,1.146,0.916,1.066
27.9,2.19,1.881,0.512,11.618,12.488,4.247,1.052,0.93,1.068
27.9,2.083,1.853,0.457,11.18,12.151,4.143,1.151,0.92,1.051
27.9,2.059,1.808,0.478,10.288,11.8,4.183,1.137,0.872,1.077
27.9,2.162,1.735,0.596,10.202,11.905,4.331,1.168,0.857,1.105
27.9,2.108,1.826,0.5,10.689,12.106,4.253,1.083,0.883,1.091
27.9,2.002,1.859,0.37,10.488,11.857,4.021,1.019,0.885,1.067
27.6,2.158,1.723,0.602,10.51,11.98,4.299,1.24,0.877,1.087
27.6,2.053,1.84,0.444,10.52,11.965,4.158,1.097,0.879,1.083
27.6,2.187,1.736,0.608,10.483,11.997,4.294,1.256,0.874,1.092
27.6,2.091,1.803,0.506,11.017,12.084,4.119,1.147,0.912,1.055
27.6,2.032,1.842,0.423,11.006,12.106,4.075,1.086,0.909,1.06
27.6,2.196,1.775,0.589,11.401,12.36,4.333,1.303,0.922,1.066
27.6,2.14,1.83,0.518,10.779,12.096,4.164,1.067,0.891,1.08
27.6,2.117,1.924,0.417,11.715,12.458,4.265,1.045,0.94,1.054
27.6,2.054,1.807,0.475,10.878,12.083,4.116,1.122,0.9,1.068
27.6,2.176,1.77,0.581,11.06,12.148,4.202,1.164,0.91,1.062
28.2,2.232,1.722,0.636,10.641,12.056,4.275,1.265,0.883,1.087
28.2,2.215,1.796,0.585,11.171,12.27,4.272,1.119,0.91,1.072
28.2,2.125,1.825,0.512,11.118,12.246,4.442,1.254,0.908,1.073
28.2,2.23,1.897,0.526,12.101,12.692,4.438,1.184,0.953,1.059
28.2,2.178,1.869,0.514,11.618,12.482,4.318,1.211,0.931,1.067
28.2,2.192,1.726,0.617,10.445,12.034,4.29,1.23,0.868,1.103
28.2,2.143,1.814,0.532,11.252,12.265,4.314,1.172,0.917,1.064
28.2,2.229,1.843,0.562,11.635,12.515,4.449,1.225,0.93,1.071
28.2,2.1,1.618,0.637,9.458,11.511,4.238,1.112,0.822,1.115
28.2,2.197,1.846,0.542,11.807,12.542,4.27,1.219,0.941,1.06
28.4,2.227,1.867,0.546,11.864,12.592,4.434,1.179,0.942,1.063
28.4,2.132,1.859,0.49,10.869,12.23,4.384,1.139,0.889,1.095
28.4,2.229,1.782,0.601,11.552,12.49,4.394,1.242,0.925,1.075
28.4,2.101,1.764,0.543,10.36,11.904,4.092,1.147,0.87,1.088
28.4,2.108,1.766,0.546,10.593,11.957,4.139,1.148,0.886,1.074
28.4,2.111,1.754,0.556,10.246,11.854,4.185,1.206,0.864,1.091
28.4,2.156,1.729,0.597,10.757,12.098,4.35,1.215,0.889,1.083
28.4,2.162,1.855,0.514,11.327,12.359,4.391,1.184,0.917,1.073
28.4,2.174,1.846,0.528,11.445,12.45,4.463,1.231,0.919,1.078
28.4,2.183,1.793,0.57,10.993,12.228,4.344,1.121,0.899,1.082
28.0,2.174,1.763,0.585,11.309,12.307,4.285,1.261,0.919,1.066
28.0,2.208,1.663,0.658,9.919,11.881,4.277,1.275,0.835,1.133
28.0,2.059,1.848,0.441,11.139,12.169,4.197,1.133,0.915,1.058
28.0,2.14,1.773,0.56,10.838,12.096,4.197,1.079,0.896,1.074
28.0,2.093,1.689,0.591,9.553,11.615,4.101,1.21,0.822,1.124
28.0,2.144,1.788,0.552,11.031,12.111,4.151,1.163,0.911,1.058
28.0,2.109,1.899,0.435,11.432,12.334,4.313,1.143,0.927,1.059
28.0,2.182,1.846,0.533,12.102,12.61,4.424,1.208,0.96,1.046
28.0,2.187,1.82,0.555,11.761,12.482,4.361,1.183,0.942,1.054
28.0,2.226,1.73,0.63,11.312,12.296,4.362,1.251,0.92,1.064
28.6,2.212,1.835,0.558,11.818,12.574,4.529,1.185,0.94,1.065
28.6,2.128,1.821,0.517,10.614,12.156,4.216,1.093,0.873,1.108
28.6,2.116,1.788,0.535,10.501,11.919,4.001,1.104,0.881,1.077
28.6,2.282,1.806,0.612,11.498,12.524,4.553,1.258,0.918,1.086
28.6,2.215,1.796,0.585,11.86,12.524,4.492,1.25,0.947,1.052
28.6,2.179,1.903,0.487,11.275,12.448,4.486,1.125,0.906,1.094
28.6,2.134,1.905,0.451,11.502,12.428,4.178,1.055,0.926,1.069
28.6,2.148,1.985,0.382,12.322,12.765,4.267,1.14,0.965,1.052
28.6,2.118,1.898,0.444,11.614,12.485,4.376,1.17,0.93,1.068
28.6,2.27,1.813,0.602,11.365,12.494,4.431,1.167,0.91,1.093
28.3,2.206,1.793,0.583,11.462,12.397,4.303,1.176,0.925,1.067
28.3,2.193,1.744,0.607,10.742,12.092,4.459,1.284,0.888,1.083
28.3,2.136,1.889,0.466,11.335,12.322,4.291,1.089,0.92,1.066
28.3,2.12,1.93,0.414,11.516,12.414,4.319,1.126,0.928,1.065
28.3,2.176,1.565,0.695,9.926,11.651,4.343,1.288,0.852,1.088
28.3,2.234,1.759,0.616,10.654,12.074,4.266,1.189,0.882,1.089
28.3,2.119,1.984,0.351,11.724,12.523,4.275,1.048,0.936,1.065
28.3,2.109,1.919,0.415,11.776,12.475,4.337,1.079,0.944,1.052
28.3,2.098,1.79,0.521,11.026,12.091,4.19,1.107,0.912,1.055
28.3,2.13,1.842,0.502,11.086,12.224,4.181,1.18,0.907,1.073
28.1,2.169,1.874,0.503,11.628,12.48,4.336,1.181,0.932,1.066
28.1,2.129,1.814,0.523,10.628,12.069,4.267,1.079,0.881,1.091
28.1,2.063,1.876,0.416,11.004,12.106,4.135,1.13,0.909,1.06
28.1,2.197,1.772,0.591,10.826,12.241,4.327,1.192,0.884,1.101
28.1,2.043,1.868,0.405,11.113,12.055,4.059,1.072,0.922,1.041
28.1,2.068,1.923,0.368,11.097,12.197,4.141,1.089,0.91,1.067
28.1,2.018,1.886,0.357,10.293,11.962,4.119,1.117,0.86,1.106
28.1,2.168,1.883,0.496,12.078,12.601,4.275,1.11,0.958,1.046
28.1,2.214,1.755,0.61,11.162,12.253,4.449,1.255,0.911,1.07
28.1,2.098,1.805,0.51,11.142,12.196,4.195,1.134,0.914,1.062
28.8,2.2,1.651,0.661,10.111,11.85,4.122,1.257,0.853,1.105
28.8,2.059,1.968,0.294,11.944,12.517,4.146,1.064,0.954,1.044
28.8,2.146,1.912,0.454,11.344,12.346,4.214,1.125,0.919,1.069
28.8,2.222,1.858,0.549,12.443,12.81,4.539,1.198,0.971,1.05
28.8,2.066,1.858,0.437,10.659,12.073,4.169,1.179,0.883,1.088
28.8,2.202,1.758,0.602,11.37,12.322,4.355,1.259,0.923,1.063
28.8,2.229,1.846,0.561,12.013,12.678,4.514,1.225,0.948,1.065
28.8,2.032,1.798,0.466,10.112,11.723,3.941,1.034,0.863,1.082
28.8,2.135,1.787,0.547,11.396,12.324,4.458,1.19,0.925,1.061
28.8,2.18,1.819,0.551,11.557,12.428,4.352,1.181,0.93,1.064
28.9,2.181,1.891,0.498,11.734,12.531,4.39,1.187,0.936,1.065
28.9,2.015,1.975,0.196,11.602,12.338,4.172,0.968,0.94,1.044
28.9,2.24,1.861,0.557,11.824,12.641,4.567,1.28,0.935,1.075
28.9,2.179,1.81,0.557,10.852,12.228,4.431,1.224,0.887,1.096
28.9,2.21,1.9,0.511,12.188,12.78,4.388,1.208,0.954,1.066
28.9,2.24,1.831,0.576,11.78,12.599,4.496,1.233,0.935,1.072
28.9,2.126,1.903,0.446,12.076,12.594,4.358,1.134,0.959,1.045
28.9,2.16,1.841,0.523,11.649,12.488,4.259,1.145,0.933,1.065
28.9,2.203,1.864,0.533,11.756,12.627,4.515,1.169,0.931,1.079
28.9,2.072,1.935,0.358,11.448,12.337,4.154,1.133,0.928,1.058
29.2,2.133,1.94,0.416,11.846,12.579,4.267,1.078,0.942,1.063
29.2,2.225,1.711,0.639,10.104,11.937,4.16,1.26,0.846,1.122
29.2,2.142,1.915,0.448,11.773,12.538,4.27,1.108,0.939,1.063
29.2,2.253,1.82,0.589,11.523,12.519,4.499,1.21,0.92,1.082
29.2,2.192,1.819,0.558,11.862,12.548,4.415,1.167,0.945,1.056
29.2,2.217,1.742,0.618,11.192,12.344,4.489,1.203,0.907,1.083
29.2,2.247,1.944,0.501,11.749,12.698,4.43,1.123,0.925,1.092
29.2,2.067,1.976,0.293,11.692,12.485,4.196,1.095,0.936,1.061
29.2,2.097,1.827,0.49,10.904,12.078,4.074,1.067,0.903,1.065
29.2,2.174,1.852,0.524,11.547,12.471,4.5,1.171,0.926,1.072
28.7,2.121,1.895,0.45,11.613,12.417,4.218,1.098,0.935,1.056
28.7,2.229,1.908,0.517,11.777,12.636,4.442,1.122,0.932,1.079
28.7,2.286,1.764,0.636,11.809,12.55,4.448,1.253,0.941,1.061
28.7,2.136,1.841,0.507,11.551,12.357,4.33,1.116,0.935,1.052
28.7,2.014,1.846,0.4,9.76,11.731,4.067,1.106,0.832,1.122
28.7,2.233,1.839,0.567,12.083,12.656,4.559,1.224,0.955,1.055
28.7,2.164,1.858,0.513,11.453,12.442,4.307,1.227,0.92,1.076
28.7,2.09,1.87,0.447,11.408,12.32,4.189,1.063,0.926,1.059
28.7,2.043,1.853,0.422,10.936,12.082,4.167,1.066,0.905,1.062
28.7,2.039,1.779,0.489,10.059,11.621,3.978,0.941,0.866,1.068
29.3,2.256,1.776,0.617,11.804,12.582,4.584,1.271,0.938,1.067
29.3,2.14,1.832,0.517,11.15,12.317,4.285,1.213,0.905,1.083
29.3,2.207,1.854,0.542,12.193,12.677,4.461,1.222,0.962,1.049
29.3,2.046,1.853,0.424,10.846,12.067,4.231,1.091,0.899,1.068
29.3,2.144,1.864,0.494,11.589,12.537,4.243,1.188,0.924,1.079
29.3,2.027,1.911,0.332,11.354,12.269,4.072,1.071,0.925,1.055
29.3,2.152,1.836,0.522,11.809,12.494,4.383,1.183,0.945,1.052
29.3,2.243,1.874,0.55,12.065,12.728,4.532,1.233,0.948,1.068
29.3,2.156,1.881,0.489,11.883,12.586,4.341,1.124,0.944,1.061
29.3,2.149,1.804,0.543,10.828,12.122,4.295,1.134,0.893,1.08
29.4,2.194,1.894,0.505,11.775,12.648,4.524,1.151,0.931,1.081
29.4,2.135,1.939,0.418,11.805,12.6,4.376,0.974,0.937,1.07
29.4,2.207,1.856,0.541,11.866,12.628,4.435,1.233,0.94,1.07
29.4,1.959,1.817,0.374,10.482,11.769,4.027,0.95,0.891,1.052
29.4,2.118,1.929,0.413,11.945,12.542,4.394,1.019,0.952,1.048
29.4,2.139,1.874,0.482,11.433,12.381,4.195,1.121,0.923,1.067
29.4,2.302,1.736,0.656,11.168,12.555,4.569,1.232,0.89,1.123
29.4,2.232,1.882,0.538,12.445,12.784,4.453,1.169,0.973,1.045
29.4,2.239,1.792,0.599,11.501,12.53,4.465,1.275,0.918,1.086
29.4,1.987,1.826,0.395,10.399,11.814,4.112,1.163,0.88,1.068
29.5,1.992,1.955,0.19,11.027,12.134,4.029,1.021,0.909,1.063
29.5,2.324,1.874,0.592,12.607,12.951,4.598,1.235,0.973,1.059
29.5,2.187,1.801,0.567,11.042,12.222,4.263,1.106,0.903,1.077
29.5,2.385,1.693,0.704,11.499,12.58,4.637,1.37,0.914,1.095
29.5,2.098,1.822,0.496,10.767,12.071,4.092,1.088,0.892,1.077
29.5,2.259,1.928,0.521,12.256,12.878,4.505,1.148,0.952,1.077
29.5,2.076,1.966,0.32,11.663,12.456,4.278,1.023,0.936,1.059
29.5,2.208,1.855,0.542,12.145,12.642,4.314,1.201,0.961,1.047
