true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter,std_x,std_y
28.8,3.775,1.931,0.859,20.355,17.6,1.956,1.263
28.8,3.575,2.063,0.817,20.243,17.334,1.956,1.263
28.8,3.681,2.012,0.837,16.545,16.819,1.956,1.263
28.8,3.723,2.012,0.841,21.696,18.063,1.956,1.263
28.9,3.613,2.01,0.831,20.682,17.634,1.894,1.299
28.9,3.768,2.006,0.846,21.401,17.817,1.894,1.299
28.9,3.583,2.075,0.815,16.19,15.682,1.894,1.299
28.9,3.706,1.989,0.844,20.453,17.706,1.894,1.299
28.9,4.143,2.0,0.876,20.798,17.951,1.894,1.299
28.9,3.76,2.071,0.835,20.351,17.606,1.894,1.299
28.9,3.686,2.024,0.836,21.593,17.879,1.894,1.299
28.9,3.645,2.095,0.818,20.984,17.68,1.894,1.299
28.9,3.299,2.028,0.789,18.693,16.556,1.894,1.299
28.9,3.78,1.994,0.85,19.239,17.111,1.894,1.299
29.0,3.565,2.133,0.801,20.325,17.213,1.866,1.314
29.0,3.606,2.0,0.832,19.908,17.088,1.866,1.314
29.0,3.044,2.116,0.719,15.08,14.738,1.866,1.314
29.0,3.707,2.037,0.836,21.943,18.128,1.866,1.314
29.0,3.599,2.036,0.824,16.489,15.528,1.866,1.314
29.0,3.634,1.992,0.836,20.604,17.652,1.866,1.314
29.0,3.728,1.957,0.851,20.566,17.747,1.866,1.314
29.0,3.36,2.095,0.782,20.118,16.842,1.866,1.314
29.0,3.375,2.037,0.797,19.755,16.839,1.866,1.314
29.0,3.711,2.048,0.834,21.001,17.687,1.866,1.314
29.1,3.585,2.061,0.818,20.863,17.505,1.824,1.3
29.1,3.745,2.041,0.838,20.858,17.609,1.824,1.3
29.1,3.647,1.97,0.842,20.177,17.283,1.824,1.3
29.1,3.586,2.091,0.812,19.176,17.333,1.824,1.3
29.1,3.646,2.063,0.824,21.045,17.65,1.824,1.3
29.1,3.332,2.115,0.773,18.267,16.059,1.824,1.3
29.1,3.845,2.052,0.846,21.232,18.006,1.824,1.3
29.1,4.107,2.044,0.867,18.605,17.318,1.824,1.3
29.1,3.798,1.969,0.855,20.205,17.354,1.824,1.3
29.1,3.556,2.102,0.807,20.986,17.406,1.824,1.3
29.2,3.594,2.086,0.814,19.708,17.184,1.756,1.339
29.2,3.748,2.094,0.829,21.918,17.95,1.756,1.339
29.2,3.507,2.073,0.807,19.215,16.571,1.756,1.339
29.2,3.954,2.153,0.839,23.669,18.801,1.756,1.339
29.2,3.647,1.999,0.836,20.06,17.108,1.756,1.339
29.2,3.461,2.103,0.794,18.713,16.37,1.756,1.339
29.2,3.561,2.041,0.819,19.711,17.108,1.756,1.339
29.2,3.676,2.0,0.839,19.28,17.329,1.756,1.339
29.2,3.751,2.094,0.83,21.044,17.623,1.756,1.339
29.2,3.918,2.054,0.852,20.991,17.821,1.756,1.339
29.3,3.655,2.117,0.815,21.501,17.596,1.887,1.313
29.3,3.647,2.118,0.814,22.241,17.854,1.887,1.313
29.3,3.897,2.124,0.838,21.83,17.974,1.887,1.313
29.3,4.262,2.063,0.875,21.925,18.312,1.887,1.313
29.3,3.973,2.044,0.858,21.548,18.252,1.887,1.313
29.3,3.77,2.141,0.823,23.182,18.294,1.887,1.313
29.3,4.018,1.989,0.869,21.996,18.377,1.887,1.313
29.3,3.846,2.16,0.827,20.729,17.668,1.887,1.313
29.3,4.005,1.995,0.867,21.089,18.013,1.887,1.313
29.3,3.793,2.091,0.834,21.992,17.902,1.887,1.313
29.4,3.405,1.929,0.824,14.718,14.886,1.766,1.382
29.4,3.593,1.999,0.831,20.164,17.147,1.766,1.382
29.4,5.18,2.92,0.826,39.18,25.134,1.766,1.382
29.4,3.686,2.163,0.81,18.262,16.567,1.766,1.382
29.4,3.556,2.059,0.815,19.767,16.99,1.766,1.382
29.4,3.6,2.096,0.813,19.759,17.063,1.766,1.382
29.4,3.524,2.071,0.809,19.191,16.758,1.766,1.382
29.4,3.712,2.044,0.835,19.497,16.886,1.766,1.382
29.4,3.507,2.054,0.81,18.302,16.584,1.766,1.382
29.4,3.739,2.045,0.837,20.794,17.699,1.766,1.382
29.5,3.808,1.986,0.853,18.201,16.87,1.87,1.344
29.5,4.017,2.17,0.842,22.94,18.388,1.87,1.344
29.5,3.375,2.1,0.783,18.91,16.557,1.87,1.344
29.5,3.592,2.184,0.794,19.879,17.111,1.87,1.344
29.5,3.85,2.036,0.849,19.665,17.294,1.87,1.344
29.5,3.614,2.137,0.806,20.223,17.188,1.87,1.344
29.5,4.182,2.073,0.868,21.637,18.071,1.87,1.344
29.5,4.496,2.095,0.885,24.11,19.552,1.87,1.344
29.5,3.826,2.156,0.826,21.354,17.741,1.87,1.344
29.5,3.979,2.137,0.844,22.587,18.294,1.87,1.344
29.6,4.12,2.11,0.859,22.204,18.212,1.8,1.372
29.6,3.454,2.121,0.789,18.431,16.417,1.8,1.372
29.6,3.736,2.086,0.83,19.288,16.974,1.8,1.372
29.6,3.783,2.144,0.824,20.915,17.588,1.8,1.372
29.6,3.394,2.067,0.793,15.088,15.098,1.8,1.372
29.6,3.498,2.038,0.813,17.923,16.177,1.8,1.372
29.6,3.703,2.191,0.806,20.864,17.547,1.8,1.372
29.6,5.348,2.483,0.886,32.259,23.132,1.8,1.372
29.6,3.737,2.193,0.81,23.094,18.262,1.8,1.372
29.6,4.006,2.057,0.858,20.87,17.671,1.8,1.372
29.7,4.02,2.146,0.846,23.442,18.707,1.795,1.335
29.7,3.931,2.135,0.84,21.289,17.917,1.795,1.335
29.7,3.575,3.309,0.379,25.383,19.744,1.795,1.335
29.7,4.219,2.063,0.872,21.832,18.331,1.795,1.335
29.7,3.343,2.043,0.791,15.342,15.362,1.795,1.335
29.7,4.119,2.155,0.852,16.95,15.979,1.795,1.335
29.7,4.092,2.114,0.856,22.479,18.45,1.795,1.335
29.7,3.715,2.087,0.827,21.038,17.567,1.795,1.335
29.7,4.207,1.984,0.882,20.697,17.731,1.795,1.335
29.7,3.873,2.133,0.835,20.667,17.386,1.795,1.335
29.8,3.814,2.096,0.835,20.856,17.562,1.712,1.335
29.8,4.17,2.203,0.849,21.295,17.787,1.712,1.335
29.8,4.075,2.142,0.851,20.035,17.553,1.712,1.335
29.8,3.832,2.113,0.834,20.554,17.512,1.712,1.335
29.8,3.926,2.117,0.842,21.59,18.026,1.712,1.335
29.8,4.242,2.149,0.862,24.234,19.112,1.712,1.335
29.8,4.075,2.161,0.848,20.138,17.452,1.712,1.335
29.8,4.323,2.047,0.881,15.797,16.764,1.712,1.335
29.8,3.327,2.105,0.775,15.506,15.163,1.712,1.335
29.8,3.785,2.202,0.813,22.152,18.11,1.712,1.335
29.9,3.446,2.09,0.795,15.902,15.367,1.761,1.374
29.9,3.994,2.182,0.837,21.444,17.982,1.761,1.374
29.9,3.919,2.267,0.816,22.211,18.132,1.761,1.374
29.9,3.921,2.174,0.832,22.068,18.088,1.761,1.374
29.9,4.189,2.14,0.86,22.855,18.752,1.761,1.374
29.9,4.221,2.18,0.856,22.81,18.686,1.761,1.374
29.9,3.161,2.047,0.762,15.403,14.988,1.761,1.374
29.9,3.275,2.047,0.781,16.249,15.425,1.761,1.374
29.9,4.089,2.781,0.733,29.28,20.75,1.761,1.374
29.9,4.192,2.242,0.845,22.219,18.228,1.761,1.374
30.1,3.405,2.237,0.754,18.533,16.654,1.685,1.344
30.1,4.251,2.18,0.858,18.807,17.403,1.685,1.344
30.1,3.864,2.21,0.82,21.112,17.656,1.685,1.344
30.1,4.09,2.203,0.843,22.298,18.113,1.685,1.344
30.1,3.931,2.142,0.838,18.655,16.59,1.685,1.344
30.1,4.425,2.115,0.878,23.403,18.849,1.685,1.344
30.1,4.07,2.182,0.844,23.178,18.539,1.685,1.344
30.1,4.657,2.088,0.894,15.806,16.524,1.685,1.344
30.1,4.324,2.188,0.862,24.585,19.259,1.685,1.344
30.1,3.344,2.068,0.786,17.66,16.025,1.685,1.344
30.0,3.884,2.104,0.841,19.191,16.853,1.832,1.383
30.0,4.177,2.182,0.853,21.286,18.034,1.832,1.383
30.0,4.118,2.177,0.849,21.115,17.723,1.832,1.383
30.0,4.139,2.146,0.855,18.966,16.913,1.832,1.383
30.0,4.406,2.118,0.877,22.974,18.787,1.832,1.383
30.0,4.525,2.119,0.884,23.137,19.253,1.832,1.383
30.0,3.962,2.232,0.826,24.137,18.858,1.832,1.383
30.0,4.18,2.163,0.856,20.924,18.199,1.832,1.383
30.0,3.849,2.253,0.811,20.725,17.698,1.832,1.383
30.0,4.551,2.158,0.88,19.108,17.71,1.832,1.383
30.2,4.309,2.187,0.862,22.851,18.546,1.769,1.406
30.2,4.167,2.235,0.844,23.754,18.767,1.769,1.406
30.2,4.056,2.219,0.837,20.955,18.08,1.769,1.406
30.2,3.881,2.181,0.827,21.346,17.865,1.769,1.406
30.2,4.052,2.215,0.837,22.713,18.366,1.769,1.406
30.2,4.824,1.97,0.913,19.256,17.432,1.769,1.406
30.2,4.161,2.252,0.841,23.387,18.755,1.769,1.406
30.2,4.01,2.183,0.839,22.498,18.207,1.769,1.406
30.2,2.877,2.235,0.63,15.51,15.159,1.769,1.406
30.2,3.934,2.11,0.844,18.018,16.649,1.769,1.406
30.3,3.702,2.058,0.831,17.534,16.196,1.684,1.332
30.3,3.977,2.112,0.847,19.576,16.978,1.684,1.332
30.3,4.658,2.232,0.878,21.149,18.196,1.684,1.332
30.3,3.811,2.149,0.826,18.568,16.885,1.684,1.332
30.3,4.202,2.163,0.857,21.032,17.92,1.684,1.332
30.3,3.61,2.044,0.824,15.506,15.896,1.684,1.332
30.3,4.021,2.241,0.83,20.769,18.172,1.684,1.332
30.3,4.117,2.19,0.847,20.103,17.975,1.684,1.332
30.3,4.282,2.044,0.879,20.202,17.526,1.684,1.332
30.3,4.242,2.269,0.845,22.932,18.739,1.684,1.332
30.4,3.863,2.176,0.826,17.208,16.461,1.699,1.439
30.4,4.543,2.226,0.872,24.085,19.125,1.699,1.439
30.4,4.44,2.096,0.881,20.8,18.107,1.699,1.439
30.4,3.815,2.168,0.823,18.56,17.085,1.699,1.439
30.4,4.085,2.059,0.864,18.135,16.597,1.699,1.439
30.4,4.42,2.123,0.877,23.105,18.906,1.699,1.439
30.4,3.482,1.989,0.821,10.394,13.011,1.699,1.439
30.4,3.721,2.171,0.812,18.898,16.82,1.699,1.439
30.4,4.559,3.103,0.733,37.777,23.696,1.699,1.439
30.4,3.752,2.181,0.814,18.251,16.475,1.699,1.439
30.6,4.448,2.604,0.811,27.875,20.405,1.704,1.411
30.6,4.91,2.183,0.896,19.993,17.701,1.704,1.411
30.6,4.194,2.222,0.848,21.374,17.826,1.704,1.411
30.6,4.124,2.192,0.847,22.114,18.212,1.704,1.411
30.6,4.233,2.216,0.852,19.409,17.127,1.704,1.411
30.6,4.12,2.853,0.721,29.489,20.818,1.704,1.411
30.6,3.723,2.262,0.794,19.68,16.909,1.704,1.411
30.6,4.448,2.245,0.863,22.367,18.489,1.704,1.411
30.6,4.514,2.278,0.863,24.301,19.19,1.704,1.411
30.6,4.581,2.247,0.871,22.554,18.531,1.704,1.411
30.5,3.573,3.033,0.529,27.847,19.993,1.583,1.376
30.5,3.86,2.193,0.823,19.432,17.264,1.583,1.376
30.5,4.522,2.227,0.87,17.154,16.614,1.583,1.376
30.5,3.994,2.198,0.835,21.447,17.954,1.583,1.376
30.5,4.005,2.29,0.82,22.053,18.049,1.583,1.376
30.5,4.248,2.17,0.86,22.368,18.286,1.583,1.376
30.5,4.211,2.185,0.855,18.491,17.521,1.583,1.376
30.5,3.725,2.208,0.805,19.921,16.903,1.583,1.376
30.5,3.61,2.145,0.804,15.501,15.392,1.583,1.376
30.5,4.16,2.015,0.875,5.792,10.025,1.583,1.376
30.8,4.464,2.297,0.857,23.283,18.596,1.765,1.4
30.8,4.771,2.405,0.864,24.248,19.377,1.765,1.4
30.8,4.95,2.298,0.886,21.238,18.088,1.765,1.4
30.8,4.492,2.317,0.857,22.956,18.728,1.765,1.4
30.8,2.958,2.139,0.691,12.604,13.677,1.765,1.4
30.8,5.355,2.161,0.915,22.563,18.945,1.765,1.4
30.8,3.887,2.164,0.831,16.562,16.086,1.765,1.4
30.8,4.16,2.318,0.83,22.692,18.548,1.765,1.4
30.8,4.694,2.207,0.883,23.471,19.067,1.765,1.4
30.8,4.639,2.213,0.879,23.0,18.626,1.765,1.4
30.9,4.734,2.279,0.877,21.18,18.21,1.667,1.38
30.9,4.105,2.215,0.842,17.536,16.569,1.667,1.38
30.9,2.247,1.849,0.568,8.363,11.342,1.667,1.38
30.9,4.299,2.284,0.847,22.052,18.252,1.667,1.38
30.9,4.877,2.217,0.891,22.905,18.95,1.667,1.38
30.9,4.429,2.21,0.867,21.732,18.342,1.667,1.38
30.9,4.286,2.169,0.862,20.784,17.593,1.667,1.38
30.9,4.591,2.333,0.861,21.177,18.329,1.667,1.38
30.9,3.739,2.182,0.812,18.58,16.739,1.667,1.38
30.9,5.051,2.271,0.893,19.949,17.814,1.667,1.38
31.0,3.571,2.236,0.78,14.926,15.014,1.552,1.36
31.0,4.651,2.189,0.882,19.175,17.22,1.552,1.36
31.0,3.563,2.173,0.793,15.13,14.904,1.552,1.36
31.0,4.138,2.311,0.829,20.352,17.422,1.552,1.36
31.0,5.212,2.299,0.897,23.119,18.927,1.552,1.36
31.0,4.658,2.286,0.871,24.281,19.232,1.552,1.36
31.0,4.171,2.286,0.836,18.958,16.868,1.552,1.36
31.0,4.747,2.391,0.864,24.717,19.464,1.552,1.36
31.0,4.16,2.193,0.85,20.579,17.313,1.552,1.36
31.0,11.762,2.736,0.973,26.454,21.771,1.552,1.36
31.1,3.954,2.396,0.795,22.313,18.104,1.576,1.389
31.1,5.288,2.405,0.891,22.232,18.71,1.576,1.389
31.1,4.187,2.173,0.855,15.209,16.027,1.576,1.389
31.1,4.186,2.238,0.845,18.025,17.116,1.576,1.389
31.1,4.994,2.289,0.889,18.345,16.802,1.576,1.389
31.1,5.024,2.11,0.908,19.459,17.542,1.576,1.389
31.1,4.486,2.263,0.863,22.397,18.28,1.576,1.389
31.1,3.716,2.283,0.789,18.93,16.803,1.576,1.389
31.1,4.361,2.283,0.852,21.421,17.981,1.576,1.389
31.1,4.573,2.31,0.863,15.831,15.587,1.576,1.389
31.2,4.77,2.302,0.876,23.527,18.909,1.636,1.428
31.2,4.859,2.314,0.879,22.607,18.663,1.636,1.428
31.2,3.989,2.145,0.843,16.175,16.156,1.636,1.428
31.2,4.285,2.25,0.851,19.581,17.306,1.636,1.428
31.2,4.358,2.266,0.854,20.486,17.628,1.636,1.428
31.2,4.266,2.35,0.835,17.027,16.873,1.636,1.428
31.2,3.953,2.32,0.81,17.574,16.567,1.636,1.428
31.2,5.012,2.404,0.877,23.139,18.956,1.636,1.428
31.2,4.508,2.356,0.853,24.511,19.159,1.636,1.428
31.2,4.955,2.38,0.877,20.69,17.76,1.636,1.428
31.7,4.388,2.349,0.845,21.421,18.184,1.657,1.428
31.7,4.479,2.329,0.854,21.923,18.12,1.657,1.428
31.7,3.723,2.086,0.828,13.607,14.504,1.657,1.428
31.7,4.15,2.277,0.836,18.614,16.903,1.657,1.428
31.7,4.23,2.282,0.842,19.167,16.812,1.657,1.428
31.7,5.591,2.907,0.854,36.597,25.491,1.657,1.428
31.7,4.72,2.377,0.864,23.516,19.109,1.657,1.428
31.7,5.568,2.47,0.896,22.713,18.831,1.657,1.428
31.7,3.077,2.573,0.549,17.103,15.887,1.657,1.428
31.7,5.459,2.443,0.894,22.859,18.745,1.657,1.428
31.8,4.782,2.333,0.873,22.549,18.662,1.613,1.433
31.8,4.136,2.268,0.836,17.791,16.312,1.613,1.433
31.8,4.419,2.242,0.862,21.439,18.104,1.613,1.433
31.8,5.126,2.433,0.88,24.253,19.128,1.613,1.433
31.8,5.202,2.392,0.888,23.161,18.901,1.613,1.433
31.8,5.283,2.413,0.89,19.823,17.569,1.613,1.433
31.8,4.065,2.349,0.816,20.333,17.482,1.613,1.433
31.8,4.211,2.154,0.859,16.747,15.853,1.613,1.433
31.8,4.897,2.382,0.874,23.839,19.246,1.613,1.433
31.8,4.821,2.448,0.861,12.897,14.274,1.613,1.433
32.1,5.346,2.438,0.89,21.773,18.429,1.646,1.432
32.1,5.278,2.501,0.881,25.574,19.752,1.646,1.432
32.1,3.779,2.249,0.804,14.059,14.536,1.646,1.432
32.1,5.052,2.422,0.878,22.194,18.397,1.646,1.432
32.1,5.261,2.434,0.887,25.108,19.55,1.646,1.432
32.1,3.758,2.271,0.797,16.164,16.53,1.646,1.432
32.1,5.092,2.442,0.878,24.837,19.408,1.646,1.432
32.1,7.33,2.715,0.929,21.105,18.595,1.646,1.432
32.1,4.858,2.378,0.872,21.423,18.222,1.646,1.432
32.1,4.61,2.343,0.861,18.492,17.403,1.646,1.432
31.6,3.322,1.794,0.842,14.371,16.009,1.631,1.372
31.6,4.448,2.449,0.835,22.72,18.605,1.631,1.372
31.6,4.004,2.312,0.816,15.729,15.74,1.631,1.372
31.6,4.589,2.37,0.856,23.63,18.736,1.631,1.372
31.6,6.347,2.376,0.927,22.764,19.279,1.631,1.372
31.6,6.18,2.371,0.923,19.958,18.044,1.631,1.372
31.6,4.321,2.304,0.846,19.402,17.249,1.631,1.372
31.6,5.32,2.463,0.886,26.454,20.246,1.631,1.372
31.6,4.724,2.404,0.861,21.323,17.9,1.631,1.372
31.6,2.711,2.023,0.666,8.366,11.623,1.631,1.372
31.5,2.607,1.951,0.663,10.83,12.601,1.719,1.453
31.5,5.199,2.441,0.883,26.865,20.121,1.719,1.453
31.5,3.773,2.216,0.809,15.562,15.704,1.719,1.453
31.5,5.462,2.516,0.888,26.1,20.215,1.719,1.453
31.5,4.383,2.306,0.85,23.16,18.711,1.719,1.453
31.5,5.865,2.458,0.908,26.677,20.459,1.719,1.453
31.5,4.766,2.283,0.878,17.028,16.381,1.719,1.453
31.5,7.627,2.84,0.928,25.058,20.39,1.719,1.453
31.5,4.59,2.367,0.857,21.547,18.298,1.719,1.453
31.5,5.615,2.287,0.913,23.179,19.126,1.719,1.453
32.2,3.64,3.117,0.516,26.888,19.763,1.525,1.422
32.2,6.039,2.528,0.908,15.861,15.993,1.525,1.422
32.2,2.799,2.171,0.631,11.932,13.446,1.525,1.422
32.2,4.914,2.548,0.855,24.149,19.123,1.525,1.422
32.2,6.282,2.501,0.917,23.903,19.318,1.525,1.422
32.2,4.583,2.409,0.851,19.546,17.127,1.525,1.422
32.2,5.599,2.39,0.904,19.296,17.721,1.525,1.422
32.2,4.58,2.305,0.864,18.371,16.678,1.525,1.422
32.2,5.906,2.601,0.898,20.202,17.718,1.525,1.422
32.2,5.816,2.378,0.913,22.783,18.946,1.525,1.422
32.6,3.225,2.002,0.784,10.844,13.158,1.577,1.418
32.6,5.44,2.576,0.881,24.511,19.417,1.577,1.418
32.6,5.464,2.461,0.893,15.591,15.577,1.577,1.418
32.6,6.596,2.707,0.912,23.235,19.12,1.577,1.418
32.6,4.342,2.38,0.836,18.207,16.639,1.577,1.418
32.6,4.57,2.473,0.841,23.284,18.868,1.577,1.418
32.6,6.296,2.501,0.918,22.475,18.741,1.577,1.418
32.6,5.247,2.534,0.876,18.078,17.137,1.577,1.418
32.6,7.795,2.798,0.933,26.508,20.772,1.577,1.418
32.6,5.823,2.526,0.901,22.129,18.519,1.577,1.418
32.7,4.309,2.3,0.846,16.949,17.458,1.528,1.406
32.7,4.349,2.447,0.827,19.244,17.538,1.528,1.406
32.7,7.099,2.741,0.922,16.384,16.605,1.528,1.406
32.7,5.818,2.634,0.892,26.301,20.161,1.528,1.406
32.7,5.734,2.524,0.898,17.614,16.955,1.528,1.406
32.7,6.769,2.478,0.931,23.469,19.28,1.528,1.406
32.7,5.945,2.636,0.896,16.25,16.366,1.528,1.406
32.7,6.191,2.576,0.909,22.089,18.71,1.528,1.406
32.7,3.386,2.252,0.747,14.823,14.882,1.528,1.406
32.7,3.312,2.112,0.77,13.359,14.189,1.528,1.406
32.8,4.382,2.511,0.82,18.563,16.996,1.541,1.459
32.8,5.822,2.569,0.897,22.583,18.69,1.541,1.459
32.8,5.578,2.703,0.875,24.083,19.481,1.541,1.459
32.8,5.469,2.576,0.882,24.48,19.594,1.541,1.459
32.8,4.84,2.401,0.868,20.694,18.274,1.541,1.459
32.8,4.099,2.252,0.836,15.72,15.591,1.541,1.459
32.8,6.156,2.484,0.915,16.748,16.681,1.541,1.459
32.8,4.932,2.511,0.861,20.007,17.623,1.541,1.459
32.8,5.839,2.641,0.892,24.602,19.532,1.541,1.459
32.8,4.023,2.215,0.835,17.145,16.354,1.541,1.459
33.2,5.294,2.551,0.876,15.067,15.49,1.532,1.497
33.2,5.28,2.648,0.865,22.727,18.639,1.532,1.497
33.2,5.057,2.533,0.866,16.91,16.688,1.532,1.497
33.2,5.638,2.646,0.883,22.343,18.831,1.532,1.497
33.2,5.477,2.536,0.886,15.83,15.801,1.532,1.497
33.2,5.802,2.676,0.887,25.509,19.807,1.532,1.497
33.2,5.803,2.596,0.894,19.749,18.107,1.532,1.497
33.2,4.006,2.29,0.82,13.871,14.618,1.532,1.497
33.2,6.33,2.638,0.909,19.669,17.852,1.532,1.497
33.2,6.359,2.68,0.907,24.554,19.464,1.532,1.497
33.5,6.409,2.756,0.903,17.64,16.755,1.465,1.489
33.5,6.376,2.745,0.903,23.221,18.934,1.465,1.489
33.5,6.428,2.797,0.9,19.422,17.545,1.465,1.489
33.5,9.335,3.036,0.946,24.222,19.757,1.465,1.489
33.5,6.942,2.661,0.924,17.086,16.813,1.465,1.489
33.5,4.262,2.498,0.81,18.481,16.67,1.465,1.489
33.5,4.45,2.453,0.834,19.713,17.131,1.465,1.489
33.5,3.556,2.219,0.781,11.068,13.416,1.465,1.489
33.5,6.036,2.537,0.907,20.465,18.281,1.465,1.489
33.5,4.24,2.395,0.825,18.128,16.504,1.465,1.489
31.3,4.764,2.4,0.864,25.003,19.498,1.749,1.404
31.3,4.584,2.344,0.859,20.679,17.891,1.749,1.404
31.3,4.675,2.371,0.862,21.143,18.214,1.749,1.404
31.3,4.884,2.447,0.865,24.695,19.376,1.749,1.404
31.3,4.792,2.292,0.878,22.841,18.758,1.749,1.404
31.3,5.248,2.375,0.892,26.27,20.065,1.749,1.404
31.3,39738.947,139.153,1.0,18.601,17.736,1.749,1.404
31.3,4.685,2.383,0.861,20.057,18.123,1.749,1.404
31.3,4.996,2.257,0.892,18.887,17.414,1.749,1.404
31.3,4.086,2.387,0.812,20.222,17.376,1.749,1.404
31.4,4.11,3.12,0.651,31.711,21.709,1.629,1.445
31.4,4.864,2.434,0.866,24.192,19.016,1.629,1.445
31.4,4.192,2.232,0.846,18.467,16.608,1.629,1.445
31.4,5.024,2.359,0.883,24.791,19.449,1.629,1.445
31.4,32815.437,139.251,1.0,19.113,17.67,1.629,1.445
31.4,3.716,2.243,0.797,18.712,16.397,1.629,1.445
31.4,4.99,2.841,0.822,36.725,24.014,1.629,1.445
31.4,4.781,2.416,0.863,25.137,19.602,1.629,1.445
31.4,4.163,2.157,0.855,18.545,17.285,1.629,1.445
31.4,3.576,2.173,0.794,16.672,15.619,1.629,1.445
32.4,5.731,2.559,0.895,22.871,18.837,1.474,1.406
32.4,30104.385,149.772,1.0,13.212,15.574,1.474,1.406
32.4,4.535,2.395,0.849,15.36,16.273,1.474,1.406
32.4,4.628,2.403,0.855,21.096,17.975,1.474,1.406
32.4,5.829,2.554,0.899,18.687,17.058,1.474,1.406
32.4,4.1,2.391,0.812,15.37,15.356,1.474,1.406
32.4,5.039,2.321,0.888,13.931,15.582,1.474,1.406
32.4,5.35,2.541,0.88,20.907,18.491,1.474,1.406
32.4,3.706,2.097,0.825,12.339,15.087,1.474,1.406
32.4,4.853,2.379,0.872,15.634,15.516,1.474,1.406
32.3,5.032,2.557,0.861,24.476,19.334,1.639,1.448
32.3,3.083,2.209,0.698,11.903,13.434,1.639,1.448
32.3,4.709,2.434,0.856,23.057,18.833,1.639,1.448
32.3,4.63,2.345,0.862,20.41,17.886,1.639,1.448
32.3,42902.846,169.548,1.0,19.948,18.115,1.639,1.448
32.3,5.175,2.395,0.886,18.011,16.656,1.639,1.448
32.3,5.488,2.556,0.885,26.94,20.274,1.639,1.448
32.3,3.987,2.332,0.811,17.674,16.301,1.639,1.448
32.3,5.837,2.539,0.9,18.856,17.708,1.639,1.448
32.3,4.597,2.404,0.852,21.089,18.036,1.639,1.448
31.9,5.61,2.48,0.897,24.539,19.528,1.603,1.436
31.9,5.367,2.433,0.891,26.244,19.985,1.603,1.436
31.9,5.503,2.419,0.898,22.517,18.862,1.603,1.436
31.9,3.499,2.245,0.767,13.773,15.343,1.603,1.436
31.9,4.106,2.312,0.826,18.496,16.605,1.603,1.436
31.9,5.32,2.441,0.889,26.074,19.843,1.603,1.436
31.9,4.917,2.386,0.874,23.658,18.819,1.603,1.436
31.9,3.831,2.292,0.801,18.347,16.503,1.603,1.436
31.9,40545.583,151.693,1.0,15.99,15.777,1.603,1.436
31.9,4.471,2.307,0.857,19.372,17.04,1.603,1.436
32.9,5.737,2.476,0.902,17.727,16.495,1.391,1.366
32.9,4.453,2.333,0.852,17.199,16.225,1.391,1.366
32.9,91855.171,245.504,1.0,17.186,16.932,1.391,1.366
32.9,4.51,2.136,0.881,13.697,15.628,1.391,1.366
32.9,4.29,2.39,0.83,18.458,16.733,1.391,1.366
32.9,3.723,2.397,0.765,17.606,16.481,1.391,1.366
32.9,4.822,2.306,0.878,17.847,16.651,1.391,1.366
32.9,3.844,2.332,0.795,17.363,16.028,1.391,1.366
32.9,4.105,2.364,0.818,18.959,16.948,1.391,1.366
32.9,5.261,2.546,0.875,17.959,16.704,1.391,1.366
33.7,5.741,2.504,0.9,17.437,16.924,1.445,1.474
33.7,3.343,2.151,0.765,13.069,14.089,1.445,1.474
33.7,5.046,2.574,0.86,20.164,17.745,1.445,1.474
33.7,5.489,2.573,0.883,20.012,18.163,1.445,1.474
33.7,70688.935,223.118,1.0,17.29,16.936,1.445,1.474
33.7,8.177,2.972,0.932,27.143,20.82,1.445,1.474
33.7,5.969,2.75,0.888,18.339,17.102,1.445,1.474
33.7,3.701,2.318,0.78,15.037,15.017,1.445,1.474
33.7,6.747,2.899,0.903,27.24,20.618,1.445,1.474
33.7,5.497,2.54,0.887,19.856,17.928,1.445,1.474
30.7,30801.574,134.062,1.0,16.23,16.503,1.503,1.357
30.7,43923.75,151.821,1.0,14.125,16.693,1.503,1.357
30.7,4.913,2.272,0.887,13.569,14.559,1.503,1.357
30.7,3.518,1.872,0.847,11.077,13.11,1.503,1.357
30.7,2.719,2.097,0.637,11.757,13.294,1.503,1.357
30.7,4.792,2.349,0.872,19.119,17.57,1.503,1.357
30.7,4.333,2.226,0.858,22.757,18.596,1.503,1.357
30.7,4.639,2.27,0.872,22.805,18.714,1.503,1.357
30.7,4.416,2.298,0.854,21.527,18.375,1.503,1.357
30.7,3.718,2.256,0.795,16.461,15.769,1.503,1.357
33.6,4.847,2.445,0.863,14.435,15.079,1.623,1.512
33.6,7.663,2.833,0.929,20.363,18.161,1.623,1.512
33.6,4.851,2.531,0.853,19.181,17.066,1.623,1.512
33.6,8.98,2.99,0.943,27.261,20.828,1.623,1.512
33.6,3.913,2.274,0.814,16.358,16.246,1.623,1.512
33.6,5.656,2.73,0.876,22.618,19.063,1.623,1.512
33.6,93215.978,228.34,1.0,22.607,20.418,1.623,1.512
33.6,8.339,3.025,0.932,27.331,20.786,1.623,1.512
33.6,5.343,2.624,0.871,22.691,18.663,1.623,1.512
33.6,4.256,2.5,0.809,16.755,16.185,1.623,1.512
33.0,5.315,2.497,0.883,14.277,15.789,1.572,1.482
