true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
28.0,13.813,13.611,0.951,0.688,3.499,10.425,1.291,0.937
28.0,14.054,14.022,1.085,0.735,3.923,11.029,1.471,0.898
28.0,14.518,13.973,1.256,0.698,3.422,9.85,1.236,0.934
28.0,12.798,13.557,1.081,0.669,3.728,13.361,1.41,0.875
28.0,14.617,14.13,1.248,0.733,3.731,11.288,1.374,0.92
28.0,14.056,13.842,1.193,0.705,3.556,10.103,1.337,0.922
28.0,13.745,13.87,1.168,0.704,3.77,10.477,1.456,0.898
28.0,13.028,13.611,1.175,0.786,3.781,11.437,1.6,0.884
28.0,13.155,13.722,1.046,0.67,3.839,10.795,1.396,0.878
28.0,12.651,13.184,1.068,0.708,3.447,11.461,1.32,0.915
28.3,11.306,12.427,1.046,0.603,2.926,11.499,1.231,0.92
28.3,13.313,13.829,1.004,0.669,3.857,11.944,1.383,0.875
28.3,15.072,14.412,1.212,0.75,3.762,10.682,1.466,0.912
28.3,12.47,13.209,1.103,0.681,3.545,10.826,1.374,0.898
28.3,12.695,13.239,1.059,0.672,3.299,12.131,1.259,0.91
28.3,14.07,13.794,1.194,0.676,3.41,11.798,1.339,0.929
28.3,14.316,14.192,1.085,0.696,3.932,10.338,1.396,0.893
28.3,14.024,14.066,1.038,0.711,3.665,9.27,1.307,0.891
28.3,13.281,13.811,1.068,0.723,4.02,9.487,1.452,0.875
28.3,15.225,14.345,1.212,0.746,3.775,9.196,1.391,0.93
28.4,14.546,14.129,1.169,0.647,3.601,12.237,1.389,0.916
28.4,14.908,14.2,1.163,0.731,3.852,11.068,1.407,0.929
28.4,14.993,14.385,1.209,0.719,3.874,10.071,1.426,0.911
28.4,13.668,13.993,1.064,0.735,3.999,11.853,1.47,0.877
28.4,14.954,14.385,1.154,0.777,3.995,10.031,1.419,0.908
28.4,12.791,13.445,1.157,0.66,3.521,11.493,1.444,0.889
28.4,14.514,13.995,1.128,0.725,3.72,9.991,1.294,0.931
28.4,13.879,14.026,1.074,0.717,3.753,10.375,1.446,0.887
28.4,13.184,13.753,1.026,0.667,3.618,11.301,1.366,0.876
28.4,14.214,14.01,1.214,0.735,3.669,9.92,1.408,0.91
28.6,15.192,14.414,1.339,0.741,3.608,8.82,1.378,0.919
28.6,14.204,14.202,0.973,0.705,4.017,9.716,1.411,0.885
28.6,14.053,14.207,1.108,0.706,3.948,11.101,1.513,0.875
28.6,12.564,13.15,1.04,0.678,3.391,10.825,1.291,0.913
28.6,14.636,13.987,1.114,0.748,3.49,9.907,1.229,0.94
28.6,13.879,13.891,1.155,0.707,3.889,10.664,1.448,0.904
28.6,14.688,14.143,1.177,0.749,3.732,8.715,1.405,0.923
28.6,14.388,14.37,1.047,0.775,3.848,8.688,1.403,0.876
28.6,13.384,13.601,1.013,0.723,3.536,10.685,1.273,0.909
28.6,13.701,14.147,1.046,0.678,4.016,10.948,1.435,0.86
28.9,14.274,13.923,1.158,0.693,3.579,10.368,1.374,0.925
28.9,15.084,14.556,1.141,0.736,3.948,10.806,1.492,0.895
28.9,15.842,14.727,1.274,0.746,3.864,8.585,1.465,0.918
28.9,13.077,13.61,1.026,0.69,3.747,12.617,1.49,0.887
28.9,15.758,14.52,1.173,0.765,3.809,10.217,1.325,0.939
28.9,14.151,14.084,0.99,0.715,3.845,10.6,1.365,0.896
28.9,12.998,13.717,0.981,0.699,3.731,10.694,1.377,0.868
28.9,15.208,14.277,1.04,0.779,3.879,9.863,1.345,0.938
28.9,15.122,14.306,1.019,0.71,3.735,10.647,1.296,0.928
28.9,15.424,14.578,1.226,0.766,3.81,9.271,1.429,0.912
28.5,15.187,14.414,1.076,0.74,3.856,10.141,1.387,0.919
28.5,14.643,14.265,1.136,0.708,3.906,10.175,1.49,0.904
28.5,13.95,14.037,1.13,0.799,3.906,12.545,1.609,0.89
28.5,14.832,14.281,1.145,0.765,3.982,9.304,1.505,0.914
28.5,13.076,13.552,1.155,0.622,3.546,11.778,1.307,0.895
28.5,13.343,13.546,1.042,0.738,3.635,10.192,1.382,0.914
28.5,14.492,14.247,1.269,0.751,3.79,9.66,1.413,0.897
28.5,14.577,14.219,1.081,0.741,3.733,10.839,1.411,0.906
28.5,11.094,12.83,0.894,0.657,3.749,13.07,1.496,0.847
28.5,14.205,13.944,1.066,0.692,3.692,12.109,1.338,0.918
29.0,16.066,14.817,1.235,0.786,3.975,10.083,1.372,0.92
29.0,13.918,14.265,1.024,0.702,4.134,10.275,1.566,0.859
29.0,15.65,14.743,1.277,0.787,3.861,9.521,1.53,0.905
29.0,13.435,13.833,1.153,0.689,3.697,10.867,1.353,0.882
29.0,14.834,14.534,1.131,0.673,4.129,10.449,1.421,0.882
29.0,15.179,14.498,1.266,0.756,4.081,11.2,1.549,0.907
29.0,14.008,13.804,1.14,0.769,3.5,11.708,1.234,0.924
29.0,13.657,13.743,1.07,0.68,3.725,9.958,1.294,0.909
29.0,14.021,14.052,1.202,0.775,3.475,9.985,1.434,0.892
29.0,15.068,14.364,1.113,0.752,3.885,11.68,1.432,0.918
28.8,13.883,14.095,1.227,0.723,3.761,10.588,1.361,0.878
28.8,14.548,14.336,1.146,0.719,3.858,7.973,1.484,0.89
28.8,15.344,14.567,1.16,0.784,3.862,9.776,1.479,0.909
28.8,14.809,14.031,1.217,0.714,3.646,9.657,1.33,0.945
28.8,13.809,14.002,1.093,0.748,3.777,12.383,1.514,0.885
28.8,14.826,14.257,1.172,0.719,3.545,9.847,1.346,0.917
28.8,14.241,14.011,1.125,0.737,3.732,10.814,1.465,0.912
28.8,14.948,14.296,1.224,0.75,3.699,9.901,1.387,0.919
28.8,15.063,14.407,1.195,0.742,3.777,10.158,1.449,0.912
28.8,15.365,14.409,1.185,0.763,4.005,10.088,1.417,0.93
29.3,14.989,14.472,1.159,0.771,4.098,10.741,1.362,0.899
29.3,15.212,14.584,1.145,0.782,4.105,9.992,1.461,0.899
29.3,16.027,14.811,1.183,0.71,4.009,9.609,1.398,0.918
29.3,14.612,14.233,1.144,0.76,3.613,8.349,1.325,0.906
29.3,15.716,14.85,1.201,0.76,3.922,10.499,1.441,0.896
29.3,15.347,14.572,1.218,0.747,3.82,9.448,1.275,0.908
29.3,14.098,14.044,1.098,0.695,3.79,11.137,1.283,0.898
29.3,16.395,15.114,1.235,0.755,4.15,9.088,1.483,0.902
29.3,14.781,14.315,1.107,0.661,3.818,10.892,1.365,0.906
29.3,16.346,14.937,1.161,0.796,4.248,8.687,1.407,0.921
29.4,13.493,13.634,1.093,0.689,3.585,9.783,1.323,0.912
29.4,15.142,14.448,1.129,0.723,3.941,11.293,1.407,0.911
29.4,15.559,14.594,1.252,0.769,3.704,9.384,1.329,0.918
29.4,16.014,14.949,1.154,0.804,3.911,8.618,1.365,0.901
29.4,15.884,14.924,0.977,0.779,4.172,8.121,1.43,0.896
29.4,15.577,14.731,1.162,0.753,3.934,8.923,1.395,0.902
29.4,15.965,14.899,1.085,0.744,4.215,10.335,1.416,0.904
29.4,15.751,15.075,1.262,0.817,4.139,10.539,1.594,0.871
29.4,16.099,15.031,1.157,0.865,4.176,7.578,1.557,0.895
29.4,15.645,14.799,1.192,0.831,3.875,10.739,1.437,0.898
28.7,12.927,13.474,1.087,0.709,3.516,12.3,1.376,0.895
28.7,14.653,14.334,1.252,0.748,3.956,10.032,1.412,0.896
28.7,13.323,13.66,1.023,0.732,3.676,10.958,1.304,0.897
28.7,13.721,13.646,0.962,0.706,3.577,12.026,1.293,0.926
28.7,13.886,13.746,1.03,0.683,3.598,9.866,1.308,0.924
28.7,13.624,13.787,1.064,0.702,3.696,11.377,1.383,0.901
28.7,13.99,13.907,1.119,0.765,3.623,10.365,1.308,0.909
28.7,13.749,13.619,1.01,0.717,3.367,11.928,1.127,0.931
28.7,14.295,13.908,1.112,0.723,3.536,9.864,1.297,0.929
28.7,13.188,13.931,1.145,0.704,3.921,9.554,1.392,0.854
29.5,14.879,14.657,1.249,0.732,3.985,7.662,1.666,0.87
29.5,16.415,15.191,1.282,0.835,4.021,9.443,1.472,0.894
29.5,16.843,15.338,1.281,0.831,4.208,8.431,1.59,0.9
29.5,13.248,14.374,1.017,0.671,4.383,9.888,1.564,0.806
29.5,16.098,14.852,1.434,0.785,3.757,8.573,1.421,0.917
29.5,14.992,14.858,1.175,0.812,4.298,9.872,1.643,0.853
29.5,16.452,14.926,1.222,0.793,3.848,9.421,1.315,0.928
29.5,15.32,14.668,1.282,0.757,4.093,10.053,1.461,0.895
29.5,15.592,14.647,1.225,0.734,3.901,10.775,1.433,0.913
29.5,15.225,14.298,1.221,0.7,3.454,9.721,1.304,0.936
27.7,11.902,12.99,0.955,0.663,3.64,11.93,1.477,0.886
27.7,13.733,13.639,1.12,0.686,3.287,12.088,1.24,0.928
27.7,12.127,12.753,1.197,0.612,2.987,10.143,1.222,0.937
27.7,13.527,13.633,1.194,0.684,3.66,9.167,1.353,0.915
27.7,13.288,13.439,1.104,0.657,3.384,11.439,1.265,0.925
27.7,14.329,13.943,1.229,0.748,3.614,9.352,1.379,0.926
27.7,12.825,13.283,1.21,0.642,3.417,10.838,1.381,0.913
27.7,12.878,13.306,1.108,0.696,3.514,11.027,1.365,0.914
27.7,13.288,13.519,1.031,0.681,3.548,11.063,1.265,0.914
27.7,13.01,13.561,1.061,0.669,3.638,11.76,1.468,0.889
29.7,16.495,14.823,1.255,0.804,3.82,10.246,1.376,0.943
29.7,17.337,15.372,1.35,0.835,3.962,9.344,1.385,0.922
29.7,15.991,14.835,1.234,0.747,4.066,10.381,1.412,0.913
29.7,15.193,14.366,1.044,0.731,3.985,10.334,1.345,0.925
29.7,15.07,14.729,1.216,0.786,4.001,9.157,1.516,0.873
29.7,16.03,14.874,1.212,0.791,3.988,9.857,1.372,0.91
29.7,17.05,15.165,1.213,0.8,4.016,9.267,1.388,0.932
29.7,16.112,15.056,1.18,0.846,4.313,9.372,1.525,0.893
29.7,15.941,14.811,1.065,0.725,4.183,9.723,1.427,0.913
29.7,14.64,14.383,1.278,0.719,3.743,9.495,1.432,0.889
29.2,14.912,14.509,1.231,0.786,4.034,9.79,1.44,0.89
29.2,15.461,14.632,1.165,0.86,4.209,9.508,1.594,0.907
29.2,15.049,14.446,1.303,0.751,3.834,9.901,1.419,0.906
29.2,15.114,14.463,1.209,0.752,3.683,9.792,1.415,0.908
29.2,14.063,14.11,1.066,0.772,3.733,9.102,1.373,0.888
29.2,14.377,14.238,1.104,0.717,4.059,10.294,1.504,0.891
29.2,15.636,14.554,1.176,0.696,3.818,9.977,1.383,0.928
29.2,14.788,14.321,1.124,0.787,3.793,9.264,1.399,0.906
29.2,16.228,14.921,1.184,0.793,4.176,9.613,1.434,0.916
29.2,13.999,14.036,1.203,0.702,3.745,9.072,1.34,0.893
29.9,15.667,14.686,1.194,0.742,3.787,10.659,1.423,0.913
29.9,17.178,15.499,1.272,0.816,4.335,10.42,1.555,0.899
29.9,14.643,14.495,1.123,0.696,3.983,10.858,1.38,0.876
29.9,15.693,14.591,1.288,0.688,3.623,9.431,1.305,0.926
29.9,16.336,15.238,1.075,0.832,4.674,9.06,1.582,0.884
29.9,16.104,15.122,1.183,0.795,4.438,7.948,1.547,0.885
29.9,15.816,14.9,1.251,0.875,4.287,9.99,1.502,0.895
29.9,17.788,15.545,1.325,0.831,4.187,8.657,1.424,0.925
29.9,14.933,14.555,1.058,0.774,4.05,8.103,1.496,0.886
29.9,15.825,15.239,1.292,0.769,4.168,8.973,1.599,0.856
29.6,14.521,14.407,1.232,0.771,4.016,11.432,1.412,0.879
29.6,16.107,14.954,1.116,0.745,4.371,10.058,1.451,0.905
29.6,15.481,14.5,1.13,0.76,3.686,11.305,1.346,0.925
29.6,15.417,14.735,1.083,0.773,4.094,9.924,1.507,0.892
29.6,14.178,14.652,1.051,0.751,4.481,9.663,1.577,0.83
29.6,14.759,14.478,1.178,0.732,4.031,9.621,1.416,0.885
29.6,16.403,15.086,1.165,0.811,4.238,11.035,1.397,0.906
29.6,16.12,15.004,1.218,0.786,3.858,11.042,1.38,0.9
29.6,16.375,14.963,1.275,0.707,3.68,10.198,1.298,0.919
29.6,17.061,15.428,1.356,0.844,4.182,9.32,1.451,0.901
29.1,16.006,14.756,1.233,0.713,3.974,8.435,1.415,0.924
29.1,15.081,14.723,1.27,0.772,4.092,9.615,1.511,0.874
29.1,13.735,13.807,1.122,0.75,3.523,9.028,1.319,0.905
29.1,15.289,14.372,1.351,0.734,3.628,9.68,1.36,0.93
29.1,14.436,14.309,1.042,0.714,4.138,10.183,1.416,0.886
29.1,14.107,13.865,1.139,0.691,3.608,8.577,1.311,0.922
29.1,14.924,14.126,1.213,0.725,3.582,8.912,1.265,0.94
29.1,15.29,14.755,1.137,0.705,4.256,9.418,1.464,0.883
29.1,14.553,14.035,1.146,0.767,3.69,9.482,1.371,0.928
29.1,15.873,14.761,1.349,0.749,3.891,9.387,1.43,0.915
30.2,16.421,15.147,1.226,0.757,4.07,9.561,1.438,0.899
30.2,16.878,15.67,1.133,0.862,4.654,9.421,1.694,0.864
30.2,16.631,15.23,1.19,0.816,4.184,10.282,1.524,0.901
30.2,17.601,15.61,1.382,0.836,4.168,9.147,1.492,0.908
30.2,14.493,14.783,1.081,0.796,4.489,10.833,1.564,0.833
30.2,15.888,15.111,1.077,0.786,4.531,9.127,1.479,0.874
30.2,16.41,15.127,1.135,0.777,4.127,9.445,1.373,0.901
30.2,16.965,15.145,1.344,0.768,3.909,9.136,1.336,0.929
30.2,16.001,15.012,1.16,0.766,4.233,9.437,1.424,0.892
30.2,17.56,15.652,1.232,0.844,4.312,10.25,1.423,0.901
30.3,17.587,15.525,1.208,0.769,4.348,8.472,1.391,0.917
30.3,17.143,15.418,1.273,0.852,4.234,9.042,1.476,0.906
30.3,15.004,14.581,1.123,0.799,4.169,11.597,1.513,0.887
30.3,16.926,15.413,1.349,0.772,4.137,8.921,1.481,0.895
30.3,16.071,14.717,1.27,0.826,3.902,10.392,1.4,0.932
30.3,17.62,15.522,1.236,0.788,3.95,9.364,1.279,0.919
30.3,17.147,15.445,1.218,0.807,4.278,9.564,1.526,0.903
30.3,16.118,14.694,1.2,0.75,3.848,9.803,1.258,0.938
30.3,17.867,15.835,1.224,0.765,4.518,9.179,1.461,0.895
30.3,17.538,15.417,1.225,0.808,4.252,9.522,1.398,0.927
29.8,17.071,15.343,1.149,0.781,4.16,9.724,1.428,0.911
29.8,17.116,15.412,1.288,0.841,4.156,8.705,1.5,0.906
29.8,14.702,14.341,1.145,0.761,3.797,8.638,1.392,0.898
29.8,16.214,14.991,1.222,0.763,4.068,10.177,1.451,0.907
29.8,15.426,14.734,1.242,0.771,3.943,9.854,1.576,0.893
29.8,15.516,14.782,1.181,0.822,3.829,8.765,1.477,0.892
29.8,15.445,14.937,1.153,0.751,4.341,11.201,1.607,0.87
29.8,15.521,14.925,1.145,0.819,4.352,8.762,1.507,0.876
29.8,16.51,15.186,1.288,0.889,4.09,9.449,1.491,0.9
29.8,15.791,14.763,1.313,0.722,3.788,9.056,1.374,0.911
30.0,14.271,14.545,1.122,0.756,4.235,9.67,1.534,0.848
30.0,17.036,15.364,1.292,0.823,4.077,9.744,1.433,0.907
30.0,16.939,15.321,1.22,0.847,4.187,7.497,1.561,0.907
30.0,15.564,15.124,1.117,0.751,4.531,10.794,1.554,0.855
30.0,18.02,15.77,1.321,0.823,4.307,9.822,1.445,0.911
30.0,15.519,14.694,1.177,0.772,3.986,9.794,1.448,0.903
30.0,16.554,15.315,1.248,0.817,4.252,8.457,1.518,0.887
30.0,14.224,14.438,1.162,0.724,4.082,10.335,1.605,0.857
30.0,15.934,14.763,1.142,0.766,4.093,8.598,1.428,0.919
30.0,16.47,15.027,1.264,0.747,3.84,8.622,1.402,0.917
30.1,16.399,15.133,1.146,0.833,4.12,7.439,1.418,0.9
30.1,17.66,15.595,1.128,0.84,4.305,10.306,1.486,0.913
30.1,17.946,15.814,1.265,0.839,4.325,9.027,1.496,0.902
30.1,17.414,15.67,1.269,0.847,4.505,8.499,1.566,0.891
30.1,17.356,15.417,1.198,0.81,4.235,8.7,1.385,0.918
30.1,16.934,15.499,1.119,0.765,4.594,10.511,1.5,0.886
30.1,17.049,15.6,1.18,0.822,4.338,8.387,1.437,0.88
30.1,16.368,15.005,1.255,0.765,3.92,8.676,1.334,0.914
30.1,17.218,15.392,1.288,0.862,4.279,9.873,1.489,0.913
30.1,15.524,14.842,1.299,0.782,3.96,9.985,1.308,0.886
30.6,16.742,15.723,1.094,0.807,4.608,9.318,1.66,0.851
30.6,16.408,15.319,1.175,0.794,4.087,9.629,1.459,0.879
30.6,18.475,15.928,1.254,0.86,4.388,8.66,1.47,0.915
30.6,16.009,14.815,1.059,0.798,3.911,10.244,1.377,0.917
30.6,17.504,15.632,1.163,0.864,4.306,8.169,1.493,0.9
30.6,17.085,15.432,1.241,0.806,4.328,8.662,1.453,0.902
30.6,17.976,15.626,1.431,0.769,3.75,7.788,1.295,0.925
30.6,16.163,15.371,1.349,0.743,4.21,9.404,1.512,0.86
30.6,17.599,15.769,1.306,0.892,4.383,8.694,1.496,0.889
30.6,17.327,15.812,1.245,0.846,4.411,8.368,1.605,0.871
30.8,18.949,16.268,1.244,0.781,4.749,7.969,1.571,0.9
30.8,17.709,15.878,1.198,0.814,4.648,8.64,1.577,0.883
30.8,14.55,14.425,1.146,0.724,3.725,11.546,1.463,0.879
30.8,18.339,16.058,1.064,0.803,4.657,9.052,1.571,0.894
30.8,18.319,15.99,1.339,0.793,4.339,7.533,1.44,0.9
30.8,17.116,15.347,1.235,0.779,3.795,9.231,1.28,0.913
30.8,17.213,15.794,1.257,0.831,4.697,8.83,1.632,0.867
30.8,16.639,15.353,1.185,0.737,4.376,7.813,1.377,0.887
30.8,18.248,15.966,1.216,0.795,4.405,8.549,1.431,0.9
30.8,16.118,14.98,1.119,0.786,4.139,9.865,1.366,0.903
31.0,19.156,16.412,1.392,0.87,4.627,8.509,1.524,0.894
31.0,19.843,16.711,1.377,0.937,4.744,8.668,1.546,0.893
31.0,17.835,15.636,1.354,0.89,4.017,9.139,1.432,0.917
31.0,18.564,16.18,1.294,0.823,4.621,8.026,1.601,0.891
31.0,18.04,15.886,1.162,0.778,4.443,8.869,1.469,0.898
31.0,18.165,16.05,1.236,0.801,4.658,7.872,1.527,0.886
31.0,18.675,16.541,1.198,0.815,4.961,8.3,1.614,0.858
31.0,19.14,16.328,1.329,0.849,4.603,7.524,1.492,0.902
31.0,18.06,16.092,1.471,0.866,4.222,8.139,1.472,0.876
31.0,18.589,16.213,1.271,0.891,4.664,8.231,1.463,0.889
30.9,17.3,15.618,1.282,0.805,4.355,8.555,1.404,0.891
30.9,18.911,16.159,1.38,0.835,4.358,9.571,1.477,0.91
30.9,19.369,16.323,1.297,0.848,4.594,8.932,1.462,0.913
30.9,17.922,15.845,1.337,0.846,4.447,9.318,1.518,0.897
30.9,18.247,16.186,1.097,0.798,4.593,8.111,1.583,0.875
30.9,15.266,14.702,1.114,0.792,4.19,9.498,1.458,0.887
30.9,16.316,15.047,1.104,0.752,4.319,8.58,1.414,0.906
30.9,17.112,15.593,1.144,0.813,4.029,7.597,1.46,0.884
30.9,16.289,15.496,1.093,0.791,4.772,9.577,1.578,0.853
30.9,18.092,16.231,1.339,0.866,4.674,9.507,1.532,0.863
30.7,18.911,16.168,1.293,0.875,4.415,9.095,1.415,0.909
30.7,17.651,15.967,1.146,0.908,4.825,8.441,1.621,0.87
30.7,19.266,16.448,1.316,0.945,4.677,8.824,1.561,0.895
30.7,17.711,15.62,1.382,0.873,4.114,7.453,1.455,0.912
30.7,15.787,14.852,1.287,0.795,3.815,8.678,1.41,0.899
30.7,16.472,15.255,1.126,0.753,4.31,8.803,1.427,0.889
30.7,17.056,15.258,1.185,0.763,3.838,8.267,1.42,0.921
30.7,16.52,15.482,1.281,0.797,4.278,8.172,1.631,0.866
30.7,17.474,15.688,1.188,0.767,4.468,8.355,1.499,0.892
30.7,16.945,15.36,1.138,0.79,4.172,9.383,1.352,0.903
31.1,18.433,16.129,1.068,0.831,4.801,9.277,1.489,0.89
31.1,19.185,16.35,1.402,0.873,4.557,7.662,1.441,0.902
31.1,15.361,15.688,1.014,0.716,5.009,9.765,1.696,0.784
31.1,18.511,15.828,1.329,0.78,4.089,8.319,1.373,0.929
31.1,18.781,16.179,1.412,0.808,4.161,8.306,1.351,0.902
31.1,18.572,16.272,1.24,0.848,4.577,9.046,1.562,0.881
31.1,19.277,16.613,1.398,0.893,4.79,8.715,1.569,0.878
31.1,19.124,16.229,1.436,0.881,4.412,7.373,1.494,0.912
31.1,18.013,16.186,1.283,0.821,4.748,7.994,1.621,0.864
31.1,16.821,15.235,1.085,0.787,4.442,9.096,1.416,0.911
31.2,17.279,15.601,1.303,0.794,4.401,8.912,1.382,0.892
31.2,18.074,15.763,1.273,0.837,4.286,8.41,1.446,0.914
31.2,19.538,16.65,1.153,0.921,4.774,7.933,1.539,0.886
31.2,17.772,15.916,1.341,0.837,4.448,7.877,1.481,0.882
31.2,17.761,15.76,1.265,0.903,4.372,8.558,1.516,0.899
31.2,19.185,16.679,1.353,0.857,4.94,8.549,1.663,0.867
31.2,17.665,15.826,1.257,0.775,4.503,8.831,1.417,0.886
31.2,17.006,15.555,1.238,0.848,4.223,8.879,1.476,0.883
31.2,19.197,16.549,1.291,0.918,4.488,6.563,1.506,0.881
31.2,19.074,16.182,1.32,0.793,4.532,7.864,1.446,0.915
30.5,16.865,15.106,1.205,0.768,3.994,8.776,1.399,0.929
30.5,17.789,15.935,1.309,0.844,4.427,8.039,1.648,0.88
30.5,17.658,15.838,1.294,0.82,4.393,9.288,1.525,0.885
30.5,16.424,14.815,1.19,0.801,3.974,8.95,1.292,0.94
30.5,17.811,15.615,1.393,0.8,3.898,8.815,1.385,0.918
30.5,16.24,15.225,1.272,0.768,4.343,9.113,1.525,0.88
30.5,16.052,14.768,1.17,0.766,3.695,8.722,1.193,0.925
30.5,17.401,15.659,1.37,0.774,4.218,8.16,1.534,0.892
30.5,18.332,15.951,1.275,0.798,4.471,8.673,1.58,0.905
30.5,16.762,15.328,1.205,0.775,4.063,9.605,1.44,0.897
31.5,18.692,16.142,1.34,0.913,4.535,8.774,1.511,0.901
31.5,20.915,17.168,1.471,0.959,4.886,7.315,1.541,0.892
31.5,16.854,15.49,1.162,0.759,4.196,9.493,1.426,0.883
31.5,18.95,16.157,1.32,0.862,4.515,7.019,1.46,0.912
31.5,16.959,15.313,1.152,0.804,4.221,9.375,1.399,0.909
31.5,19.056,16.304,1.212,0.842,4.452,8.816,1.407,0.901
31.5,20.208,16.98,1.428,0.938,5.012,8.511,1.73,0.881
31.5,16.592,15.505,1.191,0.756,4.349,9.342,1.533,0.867
31.5,19.465,16.867,1.349,0.908,4.84,8.425,1.588,0.86
31.5,19.267,16.395,1.316,0.943,4.693,7.837,1.555,0.901
31.3,17.781,15.865,1.318,0.813,4.42,8.155,1.467,0.888
31.3,18.87,16.294,1.154,0.772,4.727,8.479,1.565,0.893
31.3,18.206,16.289,1.279,0.862,4.95,7.965,1.695,0.862
31.3,18.14,16.31,1.222,0.93,4.787,8.159,1.702,0.857
31.3,19.419,16.467,1.307,0.893,4.519,8.445,1.45,0.9
31.3,17.388,15.684,1.239,0.777,4.464,8.397,1.4,0.888
31.3,16.217,14.947,1.157,0.759,3.803,8.818,1.238,0.912
31.3,18.883,16.559,1.157,0.828,4.693,8.632,1.521,0.865
31.3,19.977,16.616,1.307,0.895,4.508,8.56,1.506,0.909
31.3,18.436,16.435,1.275,0.859,5.059,8.57,1.659,0.858
30.4,16.13,15.222,1.29,0.735,4.326,8.617,1.535,0.875
30.4,13.908,14.546,1.124,0.726,4.158,11.504,1.606,0.826
30.4,13.079,13.471,1.058,0.659,3.566,12.004,1.289,0.906
30.4,16.662,15.23,1.105,0.795,4.2,9.003,1.357,0.903
30.4,15.648,14.759,1.234,0.76,3.819,10.545,1.319,0.903
30.4,16.612,15.385,1.229,0.844,4.44,9.03,1.497,0.882
30.4,17.816,15.987,1.292,0.863,4.597,9.486,1.694,0.876
30.4,17.255,15.451,1.276,0.823,4.174,8.635,1.471,0.908
30.4,16.282,15.472,1.17,0.832,4.495,8.66,1.575,0.855
30.4,18.85,16.081,1.287,0.834,4.616,7.533,1.494,0.916
31.9,20.75,17.01,1.329,0.888,4.948,7.903,1.5,0.901
31.9,20.821,17.219,1.301,0.928,5.121,8.261,1.589,0.882
31.9,20.071,16.96,1.305,0.848,5.011,8.271,1.64,0.877
31.9,15.548,15.043,1.104,0.719,4.34,9.712,1.289,0.863
31.9,20.665,17.04,1.394,0.904,4.631,7.259,1.458,0.894
31.9,20.222,16.644,1.458,0.88,4.405,8.555,1.469,0.917
31.9,19.421,16.205,1.357,0.862,4.119,8.29,1.308,0.929
31.9,18.412,16.017,1.345,0.828,4.336,7.984,1.436,0.902
31.9,20.156,17.095,1.165,0.908,5.299,7.64,1.533,0.867
31.9,17.733,16.229,1.234,0.926,4.925,8.007,1.625,0.846
31.8,20.179,16.9,1.159,0.908,4.912,7.434,1.444,0.888
31.8,18.999,16.401,1.295,0.872,4.73,8.159,1.607,0.888
31.8,19.434,16.697,1.27,0.886,4.954,8.387,1.648,0.876
31.8,19.626,16.95,1.235,0.96,5.177,9.324,1.704,0.858
31.8,18.364,16.053,1.27,0.842,4.22,8.658,1.465,0.896
31.8,20.342,16.858,1.453,0.896,4.618,8.799,1.546,0.899
31.8,19.704,16.656,1.261,0.919,4.539,7.816,1.451,0.893
31.8,19.578,16.797,1.342,0.818,4.682,7.713,1.404,0.872
31.8,20.04,16.891,1.476,0.9,4.546,6.587,1.427,0.883
31.8,20.02,17.354,1.356,0.958,5.15,6.793,1.776,0.835
31.6,18.975,16.732,1.248,0.846,5.124,8.274,1.646,0.852
31.6,18.601,16.554,1.263,0.848,4.812,6.774,1.607,0.853
31.6,16.695,15.586,1.25,0.819,4.168,8.865,1.384,0.864
31.6,20.337,17.046,1.493,0.968,4.706,7.376,1.491,0.879
31.6,15.627,15.099,1.011,0.767,4.531,11.135,1.398,0.861
31.6,19.293,16.8,1.257,0.849,5.041,9.123,1.608,0.859
31.6,19.587,16.518,1.191,0.881,4.84,7.964,1.417,0.902
31.6,20.303,17.074,1.393,0.847,4.888,6.797,1.596,0.875
31.6,20.305,16.837,1.496,0.895,4.52,7.929,1.512,0.9
31.6,19.074,16.603,1.32,0.89,4.721,8.126,1.5,0.87
31.7,19.221,16.236,1.292,0.821,4.544,8.48,1.452,0.916
31.7,17.667,15.467,1.125,0.784,4.204,9.792,1.291,0.928
31.7,20.167,17.092,1.292,0.865,5.071,6.545,1.56,0.867
31.7,19.331,16.548,1.313,0.846,4.546,8.898,1.539,0.887
31.7,17.644,15.77,1.154,0.87,4.601,8.615,1.57,0.892
31.7,18.723,16.387,1.185,0.835,4.749,8.332,1.517,0.876
31.7,20.597,16.822,1.479,0.839,4.491,7.72,1.445,0.915
31.7,17.635,16.255,1.176,0.865,4.83,8.903,1.502,0.839
31.7,20.833,17.194,1.415,0.956,4.948,7.008,1.586,0.886
31.7,19.836,17.066,1.459,0.938,4.943,7.461,1.677,0.856
31.4,18.435,16.052,1.361,0.811,4.313,8.354,1.372,0.899
31.4,17.408,15.777,1.36,0.852,4.015,7.927,1.272,0.879
31.4,19.199,16.687,1.33,0.882,5.04,7.084,1.553,0.866
31.4,18.31,16.27,1.43,0.856,4.498,7.373,1.737,0.869
31.4,16.428,15.771,1.117,0.763,4.749,9.679,1.709,0.83
31.4,18.02,16.029,1.235,0.78,4.584,9.434,1.578,0.881
31.4,18.103,16.161,1.23,0.814,4.541,7.955,1.615,0.871
