true_angle,semi_major_axis,semi_minor_axis,eccentricity,convex_hull_area,convex_hull_perimeter
34.8,2.082,1.417,0.733,8.659,10.948
34.8,1.832,1.737,0.319,8.769,10.931
34.8,1.974,1.662,0.539,8.789,11.007
34.8,2.018,1.503,0.667,8.636,11.026
34.8,2.03,1.668,0.57,9.445,11.303
34.8,2.121,1.547,0.684,9.083,11.21
34.9,1.936,1.577,0.58,8.802,10.914
34.9,2.069,1.528,0.675,9.153,11.179
34.9,1.962,1.493,0.649,8.376,10.782
34.9,2.022,1.671,0.563,9.626,11.367
34.9,2.001,1.626,0.583,9.039,11.121
34.9,1.802,1.627,0.429,7.992,10.451
34.9,2.028,1.619,0.602,8.791,11.082
34.9,1.975,1.592,0.592,8.023,10.72
34.9,2.093,1.547,0.673,9.417,11.255
34.9,1.828,1.623,0.46,8.197,10.572
35.0,2.05,1.533,0.664,9.261,11.204
35.0,1.905,1.508,0.611,8.107,10.501
35.0,2.077,1.526,0.678,9.101,11.231
35.0,2.073,1.573,0.652,8.601,11.102
35.0,1.924,1.599,0.556,8.608,10.97
35.0,2.062,1.509,0.682,8.897,11.111
35.0,1.89,1.563,0.562,8.009,10.645
35.0,2.094,1.564,0.665,9.222,11.337
35.0,2.083,1.626,0.625,9.582,11.425
35.0,2.04,1.438,0.709,8.053,10.699
35.1,2.062,1.487,0.693,8.7,11.093
35.1,2.096,1.397,0.746,8.475,10.892
35.1,2.101,1.515,0.693,8.905,11.092
35.1,2.032,1.699,0.549,9.325,11.4
35.1,1.85,1.671,0.43,9.059,10.889
35.1,2.083,1.593,0.644,9.526,11.393
35.1,2.155,1.575,0.682,8.696,11.032
35.1,1.857,1.592,0.515,8.457,10.659
35.1,2.108,1.618,0.641,9.779,11.503
35.1,1.948,1.61,0.563,8.894,10.896
35.2,1.996,1.564,0.621,8.507,10.82
35.2,1.971,1.563,0.609,8.866,10.922
35.2,1.908,1.523,0.603,8.669,10.689
35.2,2.117,1.512,0.7,9.039,11.145
35.2,1.948,1.393,0.699,7.756,10.436
35.2,2.019,1.565,0.631,9.015,11.05
35.2,1.989,1.528,0.64,8.697,10.868
35.2,2.018,1.65,0.576,9.625,11.323
35.2,2.152,1.591,0.674,9.895,11.59
35.2,1.771,1.623,0.4,7.973,10.371
35.3,1.986,1.592,0.598,8.954,11.062
35.3,1.844,1.549,0.542,8.335,10.519
35.3,1.924,1.572,0.577,8.751,10.845
35.3,2.004,1.547,0.636,8.775,10.987
35.3,1.787,1.583,0.463,7.645,10.341
35.3,1.979,1.535,0.631,8.742,10.987
35.3,2.014,1.552,0.637,8.631,10.981
35.3,1.982,1.576,0.606,8.727,10.915
35.3,2.059,1.596,0.632,9.467,11.323
35.3,1.946,1.518,0.626,7.93,10.605
35.4,1.945,1.624,0.551,9.412,11.165
35.4,2.109,1.614,0.644,9.916,11.619
35.4,2.108,1.494,0.705,8.425,11.003
35.4,2.122,1.58,0.668,9.679,11.484
35.4,2.132,1.508,0.707,9.12,11.276
35.4,2.028,1.537,0.653,8.661,10.998
35.4,1.987,1.627,0.574,9.278,11.188
35.4,1.984,1.536,0.633,8.224,10.714
35.4,2.14,1.367,0.769,7.184,10.33
35.4,1.896,1.641,0.501,8.909,10.918
35.5,2.143,1.452,0.735,9.017,11.203
35.5,2.124,1.623,0.645,9.675,11.545
35.5,2.059,1.657,0.594,9.806,11.544
35.5,2.044,1.658,0.585,9.651,11.409
35.5,2.074,1.654,0.603,10.037,11.61
35.5,2.092,1.498,0.698,8.933,11.099
35.5,2.004,1.616,0.592,9.584,11.281
35.5,2.057,1.552,0.656,8.998,11.121
35.5,2.034,1.638,0.593,9.246,11.304
35.5,1.874,1.637,0.487,8.962,10.951
35.6,2.1,1.55,0.675,9.728,11.443
35.6,1.836,1.625,0.466,8.665,10.703
35.6,1.954,1.497,0.643,7.842,10.518
35.6,2.108,1.642,0.627,10.076,11.654
35.6,1.995,1.635,0.573,9.295,11.19
35.6,2.023,1.537,0.651,8.995,11.076
35.6,2.172,1.594,0.679,9.631,11.526
35.6,2.04,1.558,0.646,9.296,11.207
35.6,1.935,1.756,0.421,9.65,11.348
35.6,2.066,1.616,0.623,9.28,11.305
35.7,2.178,1.594,0.682,9.428,11.456
35.7,1.942,1.633,0.541,9.142,11.128
35.7,1.984,1.617,0.579,8.918,11.212
35.7,1.922,1.604,0.551,9.012,11.079
35.7,2.003,1.556,0.63,9.031,11.061
35.7,2.061,1.609,0.625,9.33,11.42
35.7,2.081,1.572,0.655,9.1,11.287
35.7,2.057,1.581,0.64,9.638,11.431
35.7,2.105,1.567,0.668,9.471,11.498
35.7,2.123,1.673,0.616,9.314,11.395
35.8,2.033,1.66,0.578,9.379,11.4
35.8,2.138,1.615,0.656,9.883,11.63
35.8,2.106,1.607,0.646,9.475,11.447
35.8,2.018,1.593,0.614,9.396,11.304
35.8,2.066,1.501,0.687,8.991,11.145
35.8,2.046,1.623,0.609,9.629,11.366
35.8,2.026,1.552,0.642,8.722,10.985
35.8,2.027,1.512,0.666,8.857,11.047
35.8,2.069,1.644,0.607,9.279,11.282
35.8,1.955,1.508,0.636,7.759,10.475
35.9,1.992,1.676,0.54,9.261,11.245
35.9,2.12,1.645,0.631,9.789,11.599
35.9,2.002,1.605,0.598,9.151,11.227
35.9,2.165,1.593,0.677,9.586,11.481
35.9,2.158,1.617,0.662,10.128,11.748
35.9,2.072,1.502,0.689,8.959,11.202
35.9,2.01,1.583,0.616,8.578,10.934
35.9,2.023,1.595,0.615,9.087,11.179
35.9,2.011,1.654,0.569,9.471,11.357
35.9,2.11,1.597,0.653,9.709,11.492
36.0,1.891,1.691,0.447,9.079,11.046
36.0,1.992,1.701,0.52,9.729,11.426
36.0,2.122,1.554,0.681,9.306,11.386
36.0,2.095,1.63,0.628,9.824,11.505
36.0,2.093,1.529,0.683,9.142,11.16
36.0,2.172,1.436,0.75,8.515,11.088
36.0,2.049,1.585,0.634,9.245,11.231
36.0,2.108,1.655,0.619,9.65,11.615
36.0,2.018,1.611,0.602,9.159,11.266
36.0,2.053,1.679,0.576,9.939,11.537
36.1,2.097,1.571,0.662,9.213,11.319
36.1,1.755,1.623,0.381,7.886,10.273
36.1,2.064,1.627,0.615,10.018,11.545
36.1,2.181,1.538,0.709,9.416,11.522
36.1,1.961,1.705,0.494,9.347,11.253
36.1,2.083,1.594,0.644,9.283,11.333
36.1,1.964,1.642,0.549,9.344,11.223
36.1,2.038,1.535,0.658,8.966,11.098
36.1,2.028,1.579,0.627,9.178,11.236
36.1,2.177,1.522,0.715,9.612,11.54
36.2,2.045,1.693,0.561,9.842,11.487
36.2,2.095,1.67,0.604,10.445,11.773
36.2,2.122,1.537,0.689,9.072,11.348
36.2,2.061,1.626,0.615,9.813,11.521
36.2,2.078,1.725,0.558,9.77,11.589
36.2,2.138,1.621,0.652,9.882,11.656
36.2,1.96,1.595,0.581,9.047,11.063
36.2,1.875,1.58,0.539,8.479,10.813
36.2,2.117,1.628,0.639,10.19,11.667
36.2,1.916,1.444,0.657,7.988,10.476
36.3,2.188,1.627,0.669,9.479,11.523
36.3,2.179,1.682,0.636,10.553,11.973
36.3,2.002,1.631,0.58,9.357,11.249
36.3,1.873,1.535,0.574,7.939,10.563
36.3,2.129,1.648,0.633,10.008,11.696
36.3,2.114,1.681,0.607,10.215,11.718
36.3,2.032,1.583,0.627,9.249,11.212
36.3,2.109,1.531,0.688,9.181,11.339
36.3,2.037,1.547,0.651,9.281,11.249
36.3,2.114,1.586,0.661,9.685,11.473
36.4,2.088,1.508,0.691,9.151,11.122
36.4,2.116,1.622,0.642,9.882,11.603
36.4,1.995,1.616,0.586,9.274,11.332
36.4,2.048,1.54,0.659,8.682,11.015
36.4,2.031,1.487,0.681,8.631,10.936
36.4,2.222,1.6,0.694,10.018,11.793
36.4,2.137,1.653,0.633,10.024,11.696
36.4,2.029,1.534,0.654,8.714,11.056
36.4,2.108,1.671,0.61,9.732,11.547
36.4,2.124,1.558,0.68,9.442,11.471
36.5,2.097,1.634,0.627,9.811,11.502
36.5,2.211,1.494,0.737,9.1,11.347
36.5,2.039,1.704,0.549,9.994,11.63
36.5,2.128,1.595,0.662,9.813,11.541
36.5,2.174,1.567,0.693,9.332,11.437
36.5,1.962,1.611,0.571,8.483,10.974
36.5,2.06,1.684,0.576,9.712,11.486
36.5,2.221,1.684,0.652,10.159,11.868
36.5,1.893,1.655,0.486,9.125,10.988
36.5,1.962,1.706,0.494,9.137,11.126
36.6,2.061,1.647,0.601,9.6,11.416
36.6,2.018,1.495,0.672,8.15,10.729
36.6,2.193,1.697,0.633,10.807,12.098
36.6,2.204,1.609,0.683,10.6,11.966
36.6,2.009,1.535,0.645,8.954,11.11
36.6,2.036,1.663,0.577,8.881,11.336
36.6,2.08,1.683,0.587,9.72,11.587
36.6,2.182,1.599,0.681,9.943,11.729
36.6,2.128,1.716,0.592,10.739,11.971
36.6,2.177,1.647,0.654,10.512,11.873
36.7,2.088,1.591,0.647,9.034,11.232
36.7,2.09,1.707,0.577,10.158,11.784
36.7,2.059,1.654,0.596,9.707,11.466
36.7,2.138,1.599,0.664,9.559,11.571
36.7,2.141,1.716,0.598,10.775,11.966
36.7,2.212,1.574,0.702,10.059,11.842
36.7,2.122,1.629,0.641,9.886,11.686
36.7,2.095,1.658,0.612,9.839,11.539
36.7,2.056,1.764,0.514,9.652,11.559
36.7,2.025,1.611,0.606,8.924,11.269
36.8,2.138,1.696,0.608,10.234,11.718
36.8,2.124,1.586,0.665,9.614,11.458
36.8,2.119,1.661,0.621,10.025,11.736
36.8,2.146,1.612,0.66,10.095,11.768
36.8,2.231,1.597,0.698,10.126,11.836
36.8,1.98,1.671,0.536,9.283,11.222
36.8,2.109,1.668,0.612,9.626,11.522
36.8,2.12,1.404,0.749,8.497,11.004
36.8,2.11,1.612,0.645,9.901,11.548
36.8,1.992,1.637,0.569,9.172,11.182
36.9,1.909,1.639,0.513,7.939,10.689
36.9,1.956,1.657,0.531,9.06,11.086
36.9,2.185,1.565,0.698,8.828,11.407
36.9,2.075,1.621,0.624,9.332,11.433
36.9,2.127,1.499,0.71,9.014,11.248
36.9,2.076,1.558,0.661,9.245,11.245
36.9,2.083,1.599,0.641,9.768,11.526
36.9,1.939,1.747,0.434,9.576,11.412
36.9,2.157,1.666,0.636,10.433,11.94
36.9,2.157,1.713,0.608,10.294,11.885
37.0,1.936,1.579,0.579,8.486,11.079
37.0,2.248,1.604,0.701,9.772,11.793
37.0,2.119,1.583,0.665,9.263,11.449
37.0,2.225,1.636,0.678,10.0,11.83
37.0,2.134,1.701,0.603,10.442,11.848
37.0,2.223,1.635,0.678,10.551,12.007
37.0,2.175,1.593,0.681,9.704,11.552
37.0,2.04,1.52,0.667,8.75,11.072
37.0,2.123,1.702,0.598,10.367,11.842
37.0,2.168,1.654,0.646,10.004,11.719
37.1,2.184,1.693,0.632,10.567,11.956
37.1,1.996,1.61,0.591,8.233,10.86
37.1,2.067,1.669,0.59,9.807,11.521
37.1,2.189,1.658,0.653,10.163,11.897
37.1,2.177,1.621,0.667,9.559,11.653
37.1,2.07,1.619,0.623,9.433,11.373
37.1,2.193,1.469,0.742,8.898,11.276
37.1,2.141,1.656,0.634,9.832,11.581
37.1,2.091,1.671,0.601,9.547,11.483
37.1,2.115,1.585,0.662,9.102,11.275
37.2,2.058,1.625,0.613,8.877,11.192
37.2,2.171,1.548,0.701,9.347,11.529
37.2,2.142,1.664,0.63,10.373,11.882
37.2,2.208,1.582,0.698,9.932,11.703
37.2,2.077,1.598,0.639,9.903,11.52
37.2,2.046,1.719,0.542,9.834,11.597
37.2,2.306,1.532,0.747,10.02,11.949
37.2,2.2,1.627,0.673,10.235,11.837
37.2,2.204,1.578,0.698,10.107,11.874
37.2,1.974,1.676,0.529,9.833,11.42
37.3,2.131,1.524,0.699,8.962,11.254
37.3,2.083,1.618,0.63,9.358,11.291
37.3,2.036,1.598,0.619,8.924,11.2
37.3,2.257,1.621,0.696,10.623,12.037
37.3,2.306,1.513,0.755,10.139,12.005
37.3,2.227,1.566,0.711,9.576,11.59
37.3,2.087,1.561,0.663,9.074,11.188
37.3,2.056,1.584,0.637,9.299,11.223
37.3,2.253,1.647,0.682,10.409,11.935
37.3,2.132,1.589,0.667,9.331,11.403
37.4,2.268,1.615,0.702,10.558,12.072
37.4,2.237,1.482,0.749,9.667,11.647
37.4,2.105,1.581,0.66,9.267,11.4
37.4,2.212,1.555,0.711,9.485,11.55
37.4,2.034,1.589,0.624,9.267,11.285
37.4,2.21,1.592,0.694,10.293,11.881
37.4,2.185,1.517,0.72,8.965,11.22
37.4,2.238,1.656,0.673,10.573,12.055
37.4,2.088,1.608,0.638,9.714,11.59
37.4,2.261,1.606,0.704,10.645,12.094
37.5,2.232,1.705,0.646,11.136,12.263
37.5,2.02,1.556,0.638,8.771,11.134
37.5,2.251,1.694,0.658,10.985,12.253
37.5,2.324,1.473,0.774,9.61,11.694
37.5,2.121,1.661,0.622,9.91,11.692
37.5,2.003,1.776,0.462,9.534,11.494
37.5,2.243,1.656,0.674,10.892,12.142
37.5,2.009,1.744,0.496,10.244,11.63
37.5,2.086,1.653,0.61,9.624,11.556
37.5,2.201,1.604,0.685,10.124,11.795
37.6,2.269,1.622,0.699,10.822,12.121
37.6,2.048,1.729,0.536,10.125,11.634
37.6,2.17,1.657,0.646,10.265,11.844
37.6,2.239,1.741,0.629,11.309,12.349
37.6,1.966,1.555,0.612,8.466,10.78
37.6,2.155,1.682,0.625,10.777,12.034
37.6,2.072,1.639,0.611,9.534,11.435
37.6,2.182,1.661,0.649,10.543,11.969
37.6,2.25,1.66,0.675,10.349,12.058
37.6,2.147,1.676,0.625,10.152,11.744
37.7,2.289,1.626,0.704,10.809,12.196
37.7,2.264,1.672,0.674,11.196,12.279
37.7,2.215,1.656,0.664,10.436,12.006
37.7,2.186,1.611,0.676,10.035,11.767
37.7,2.151,1.615,0.661,10.087,11.728
37.7,2.186,1.649,0.657,10.282,11.874
37.7,2.236,1.594,0.701,10.029,11.907
37.7,2.154,1.623,0.657,9.927,11.664
37.7,2.184,1.633,0.664,10.134,11.761
37.7,2.179,1.666,0.645,10.806,12.042
37.8,2.156,1.609,0.666,9.917,11.713
37.8,2.169,1.628,0.661,9.474,11.588
37.8,2.089,1.677,0.597,9.994,11.619
37.8,2.29,1.575,0.726,9.894,11.814
37.8,2.253,1.703,0.655,10.69,12.063
37.8,2.038,1.695,0.556,10.289,11.652
37.8,2.2,1.636,0.669,10.469,11.934
37.8,2.262,1.588,0.712,10.253,12.019
37.8,2.13,1.739,0.577,9.748,11.75
37.8,2.141,1.722,0.594,10.427,12.03
37.9,2.176,1.684,0.634,9.986,11.838
37.9,2.177,1.477,0.735,8.904,11.261
37.9,2.247,1.603,0.7,10.64,12.188
37.9,2.234,1.691,0.653,10.95,12.164
37.9,1.979,1.6,0.589,9.11,11.163
37.9,2.28,1.546,0.735,10.286,12.061
37.9,2.209,1.754,0.608,11.264,12.3
37.9,2.283,1.735,0.65,11.135,12.367
37.9,2.062,1.637,0.608,9.001,11.313
37.9,2.217,1.645,0.671,10.411,11.932
38.0,2.231,1.605,0.694,10.467,11.939
38.0,2.219,1.593,0.696,10.364,11.971
38.0,2.034,1.576,0.632,9.131,11.291
38.0,2.116,1.713,0.587,10.488,11.908
38.0,2.047,1.634,0.602,9.417,11.337
38.0,2.194,1.463,0.745,9.352,11.409
38.0,2.008,1.652,0.569,9.092,11.268
38.0,2.18,1.52,0.717,9.604,11.574
38.0,2.31,1.578,0.73,10.67,12.085
38.0,2.242,1.668,0.668,10.67,12.09
38.1,2.134,1.709,0.599,10.39,11.978
38.1,2.239,1.714,0.643,10.471,11.971
38.1,2.219,1.724,0.63,11.415,12.386
38.1,1.978,1.577,0.604,8.712,11.041
38.1,2.22,1.54,0.72,9.855,11.707
38.1,2.15,1.684,0.621,10.091,11.859
38.1,1.958,1.667,0.524,9.551,11.296
38.1,2.068,1.635,0.612,9.571,11.453
38.1,2.041,1.708,0.547,10.128,11.613
38.1,1.831,1.79,0.209,9.094,11.044
38.2,2.2,1.643,0.665,10.008,11.799
38.2,2.303,1.591,0.723,10.783,12.219
38.2,2.216,1.588,0.697,10.19,11.976
38.2,2.275,1.592,0.714,10.364,12.005
38.2,2.031,1.771,0.489,10.323,11.721
38.2,2.215,1.691,0.646,10.64,12.072
38.2,2.058,1.708,0.557,10.173,11.737
38.2,2.243,1.516,0.737,9.467,11.529
38.2,2.078,1.645,0.611,9.513,11.551
38.2,2.238,1.561,0.717,9.618,11.711
38.3,2.084,1.757,0.538,10.077,11.736
38.3,2.218,1.728,0.627,10.683,12.074
38.3,2.281,1.723,0.655,10.944,12.323
38.3,2.117,1.673,0.613,10.19,11.713
38.3,2.139,1.707,0.603,10.162,11.782
38.3,2.209,1.719,0.628,11.027,12.182
38.3,2.267,1.58,0.717,10.04,11.869
38.3,2.239,1.725,0.637,10.776,12.295
38.3,2.153,1.671,0.63,9.997,11.773
38.3,2.282,1.535,0.74,9.775,11.751
38.4,2.291,1.521,0.748,9.604,11.858
38.4,2.281,1.676,0.678,11.122,12.393
38.4,2.289,1.775,0.631,11.598,12.569
38.4,2.314,1.635,0.708,10.576,12.128
38.4,2.307,1.751,0.651,11.593,12.573
38.4,2.219,1.35,0.794,8.718,11.169
38.4,2.136,1.751,0.572,10.693,12.014
38.4,2.326,1.656,0.702,11.186,12.376
38.4,2.182,1.622,0.669,10.083,11.875
38.4,2.344,1.702,0.688,11.063,12.468
38.5,2.344,1.75,0.665,11.207,12.445
38.5,2.319,1.709,0.676,11.555,12.567
38.5,2.118,1.63,0.639,9.476,11.498
38.5,2.279,1.639,0.695,10.285,12.032
38.5,2.242,1.569,0.714,10.217,11.888
38.5,2.156,1.645,0.646,10.313,11.957
38.5,2.086,1.565,0.661,8.965,11.299
38.5,2.118,1.747,0.565,11.02,12.085
38.5,2.361,1.688,0.699,10.395,12.134
38.5,2.05,1.756,0.516,9.832,11.618
38.6,2.095,1.68,0.598,10.095,11.724
38.6,2.264,1.792,0.611,11.641,12.553
38.6,2.151,1.716,0.603,10.235,11.83
38.6,2.276,1.707,0.661,10.918,12.274
38.6,2.377,1.653,0.719,11.676,12.586
38.6,2.222,1.768,0.605,10.118,12.048
38.6,2.277,1.736,0.647,9.758,11.79
38.6,2.181,1.669,0.643,9.896,11.791
38.6,2.352,1.65,0.713,11.272,12.428
38.6,2.273,1.584,0.717,10.137,12.014
38.7,2.353,1.501,0.77,9.966,11.983
38.7,2.244,1.682,0.662,10.874,12.162
38.7,2.265,1.721,0.65,10.891,12.284
38.7,2.195,1.67,0.649,9.589,11.643
38.7,2.305,1.681,0.684,10.183,12.12
38.7,2.35,1.555,0.75,10.632,12.22
38.7,2.264,1.707,0.657,11.544,12.556
38.7,2.313,1.626,0.711,11.074,12.353
38.7,2.297,1.688,0.678,11.166,12.435
38.7,2.019,1.578,0.624,8.479,11.045
38.8,2.223,1.674,0.658,10.717,12.084
38.8,2.126,1.508,0.705,8.475,11.069
38.8,2.303,1.704,0.673,11.216,12.404
38.8,2.264,1.641,0.689,10.027,12.0
38.8,2.306,1.573,0.731,10.058,11.901
38.8,2.107,1.68,0.604,10.309,11.782
38.8,2.315,1.766,0.646,11.15,12.382
38.8,1.998,1.779,0.455,9.503,11.556
38.8,2.318,1.723,0.669,10.929,12.386
38.8,2.258,1.564,0.721,10.206,11.996
38.9,2.403,1.634,0.733,10.086,12.036
38.9,2.131,1.818,0.522,11.492,12.346
38.9,2.265,1.732,0.644,11.631,12.508
38.9,2.267,1.555,0.728,9.74,11.821
38.9,2.267,1.589,0.713,10.193,11.946
38.9,2.347,1.671,0.702,10.899,12.332
38.9,2.483,1.609,0.762,11.238,12.628
38.9,2.362,1.624,0.726,11.385,12.524
38.9,2.293,1.616,0.709,10.086,12.131
38.9,2.287,1.689,0.674,10.702,12.168
39.0,2.323,1.663,0.698,10.754,12.333
39.0,2.467,1.626,0.752,10.887,12.453
39.0,2.25,1.747,0.63,11.232,12.353
39.0,2.388,1.67,0.715,11.066,12.472
39.0,2.32,1.682,0.689,11.456,12.528
39.0,2.243,1.563,0.717,10.091,11.825
39.0,2.18,1.738,0.603,10.634,12.072
39.0,2.046,1.73,0.534,9.935,11.643
39.0,2.164,1.771,0.575,10.12,11.942
39.0,2.309,1.672,0.69,10.622,12.218
39.1,2.228,1.561,0.714,9.914,11.767
39.1,2.333,1.614,0.722,10.636,12.242
39.1,2.337,1.714,0.68,11.052,12.47
39.1,2.274,1.754,0.636,11.315,12.42
39.1,2.321,1.667,0.696,10.979,12.365
39.1,2.029,1.898,0.353,9.398,11.591
39.1,2.132,1.74,0.578,10.607,12.019
39.1,1.953,1.735,0.459,9.679,11.453
39.1,2.379,1.595,0.742,10.233,12.14
39.1,2.246,1.665,0.671,10.766,12.158
39.2,2.256,1.605,0.703,10.469,12.041
39.2,2.341,1.625,0.72,10.732,12.301
39.2,2.299,1.808,0.617,11.691,12.634
39.2,2.379,1.584,0.746,10.554,12.314
39.2,2.395,1.723,0.695,11.982,12.748
39.2,2.136,1.739,0.58,10.765,12.146
39.2,2.214,1.732,0.623,10.996,12.279
39.2,2.262,1.723,0.648,11.049,12.294
39.2,2.462,1.592,0.763,10.551,12.464
39.2,2.348,1.734,0.674,10.678,12.351
39.3,2.323,1.693,0.685,11.314,12.453
39.3,2.175,1.729,0.607,10.514,12.048
39.3,2.344,1.729,0.675,10.692,12.42
39.3,2.248,1.655,0.677,9.666,12.045
39.3,2.292,1.566,0.73,10.053,11.969
39.3,2.225,1.624,0.684,10.128,11.907
39.3,2.356,1.741,0.674,11.584,12.625
39.3,2.199,1.78,0.587,11.434,12.354
39.3,2.336,1.674,0.697,10.123,12.082
39.3,2.291,1.623,0.706,10.77,12.237
39.4,2.081,1.692,0.582,10.2,11.756
39.4,2.148,1.73,0.593,10.576,12.013
39.4,2.41,1.723,0.699,12.031,12.853
39.4,2.394,1.607,0.741,11.158,12.653
39.4,2.289,1.73,0.655,11.171,12.388
39.4,2.35,1.689,0.695,11.463,12.623
39.4,2.458,1.668,0.734,11.293,12.685
39.4,2.495,1.617,0.761,11.215,12.633
39.4,2.418,1.71,0.707,11.796,12.734
39.4,2.306,1.685,0.683,10.839,12.314
39.5,2.018,1.783,0.468,9.402,11.467
39.5,2.302,1.686,0.681,10.989,12.351
39.5,2.232,1.753,0.619,10.841,12.338
39.5,2.553,1.534,0.799,10.82,12.498
39.5,2.386,1.532,0.766,10.106,12.151
39.5,2.141,1.79,0.549,11.019,12.165
39.5,2.37,1.623,0.729,10.631,12.318
39.5,2.36,1.659,0.711,11.509,12.651
39.5,2.395,1.618,0.737,11.296,12.524
39.5,2.187,1.743,0.604,10.382,12.076
39.6,2.317,1.623,0.714,10.705,12.31
39.6,2.42,1.727,0.7,12.066,12.868
39.6,2.335,1.724,0.674,10.662,12.349
39.6,2.164,1.722,0.606,10.753,12.082
39.6,2.296,1.516,0.751,9.567,11.711
39.6,2.381,1.727,0.688,12.136,12.849
39.6,2.062,1.697,0.568,9.599,11.5
39.6,2.198,1.692,0.638,10.197,11.981
39.6,2.274,1.683,0.673,10.777,12.134
39.6,2.264,1.696,0.662,10.717,12.217
39.7,2.367,1.74,0.678,12.06,12.812
39.7,2.366,1.659,0.713,11.178,12.523
39.7,2.217,1.725,0.628,10.433,12.216
39.7,2.388,1.746,0.682,11.409,12.632
39.7,2.441,1.634,0.743,11.499,12.657
39.7,2.158,1.769,0.572,10.32,12.011
39.7,2.255,1.627,0.692,9.501,11.804
39.7,2.191,1.839,0.544,11.178,12.474
39.7,2.444,1.667,0.731,11.315,12.661
39.7,2.371,1.792,0.655,12.486,12.982
39.8,2.383,1.729,0.688,11.564,12.605
39.8,2.417,1.74,0.694,12.355,12.989
39.8,2.385,1.746,0.681,11.038,12.402
39.8,2.359,1.574,0.745,9.791,11.686
39.8,2.379,1.763,0.671,11.849,12.731
39.8,2.099,1.731,0.565,10.576,12.019
39.8,2.384,1.755,0.677,11.493,12.706
39.8,2.399,1.775,0.673,12.191,12.92
39.8,2.334,1.744,0.665,11.081,12.62
39.8,2.04,1.637,0.597,9.029,11.211
39.9,2.368,1.761,0.669,11.853,12.774
39.9,2.421,1.716,0.706,11.457,12.68
39.9,2.426,1.743,0.695,12.208,13.045
39.9,2.406,1.754,0.684,11.939,12.843
39.9,2.242,1.714,0.645,10.928,12.176
39.9,2.302,1.729,0.66,10.908,12.389
39.9,2.258,1.686,0.665,10.749,12.16
39.9,2.306,1.729,0.662,11.682,12.597
39.9,2.331,1.807,0.632,11.65,12.832
39.9,2.194,1.754,0.6,11.18,12.256
40.0,2.457,1.786,0.687,12.098,12.976
40.0,2.355,1.772,0.659,12.172,12.864
40.0,2.38,1.621,0.732,11.093,12.523
40.0,2.442,1.601,0.755,10.899,12.567
40.0,2.306,1.679,0.686,11.401,12.496
40.0,2.416,1.657,0.728,10.517,12.4
40.0,2.362,1.724,0.683,11.544,12.68
40.0,2.373,1.78,0.662,12.211,12.893
40.0,2.332,1.812,0.629,11.531,12.659
40.0,2.441,1.71,0.714,11.975,12.882
40.1,2.352,1.803,0.642,11.943,12.824
40.1,2.401,1.693,0.709,11.841,12.873
40.1,2.496,1.636,0.755,11.992,12.97
40.1,2.493,1.782,0.699,12.707,13.207
40.1,2.316,1.729,0.665,11.534,12.575
40.1,2.349,1.812,0.636,12.554,13.069
40.1,2.338,1.779,0.649,11.597,12.805
40.1,2.303,1.695,0.677,11.437,12.507
40.1,2.415,1.71,0.706,11.708,12.87
40.1,2.357,1.731,0.679,11.941,12.821
40.2,2.523,1.72,0.732,11.961,12.927
40.2,2.426,1.742,0.696,11.944,12.99
40.2,2.136,1.743,0.578,9.961,11.742
40.2,2.441,1.773,0.687,12.684,13.174
40.2,2.244,1.651,0.678,9.929,11.872
40.2,2.458,1.783,0.688,12.584,13.17
40.2,2.41,1.763,0.682,12.445,13.028
40.2,1.989,1.853,0.363,10.17,11.756
40.2,2.251,1.686,0.662,10.82,12.229
40.2,2.43,1.809,0.668,12.089,12.981
40.3,2.341,1.733,0.672,11.951,12.705
40.3,2.291,1.761,0.64,11.553,12.549
40.3,2.295,1.761,0.641,11.468,12.517
40.3,2.447,1.756,0.696,12.65,13.16
40.3,2.431,1.73,0.702,11.949,12.843
40.3,2.468,1.716,0.719,12.275,13.092
40.3,1.917,1.685,0.477,8.445,11.02
40.3,2.505,1.541,0.788,9.696,12.237
40.3,2.254,1.812,0.594,11.627,12.602
40.3,2.25,1.755,0.626,10.892,12.287
40.4,2.402,1.821,0.652,12.039,13.049
40.4,2.522,1.775,0.71,12.789,13.319
40.4,2.351,1.77,0.658,11.372,12.61
40.4,2.492,1.585,0.772,11.186,12.744
40.4,2.413,1.755,0.686,11.288,12.809
40.4,2.556,1.566,0.79,9.97,12.108
40.4,2.463,1.729,0.712,12.182,13.003
40.4,2.48,1.653,0.745,11.701,12.857
40.4,2.456,1.72,0.714,11.101,12.714
40.4,2.444,1.636,0.743,11.413,12.662
40.5,2.398,1.72,0.697,11.191,12.665
40.5,2.561,1.646,0.766,11.612,13.014
40.5,2.399,1.786,0.668,12.401,12.994
40.5,2.306,1.744,0.654,11.129,12.544
40.5,2.51,1.688,0.74,12.027,12.912
40.5,2.246,1.645,0.681,10.434,12.083
40.5,2.326,1.618,0.718,10.835,12.362
40.5,2.426,1.731,0.701,12.171,12.968
40.5,2.413,1.796,0.668,12.266,12.953
40.5,2.409,1.792,0.668,12.5,13.124
40.6,2.566,1.682,0.755,12.62,13.19
40.6,2.369,1.78,0.66,11.527,12.625
40.6,2.425,1.787,0.676,12.237,12.989
40.6,2.374,1.714,0.692,11.287,12.58
40.6,2.529,1.713,0.736,12.41,13.166
