true_angle,convex_hull_area,convex_hull_perimeter,mean_distance,std_distance,max_distance,point_density,aspect_ratio,circularity
14.9,7.775,10.13,0.89,0.478,2.248,17.492,1.147,0.952
14.9,8.131,10.366,0.896,0.538,2.212,18.695,1.163,0.951
14.9,7.806,10.152,0.787,0.509,2.09,18.448,1.121,0.952
14.9,8.15,10.396,0.793,0.514,2.297,18.404,1.091,0.948
14.9,7.588,10.098,0.846,0.482,2.169,18.451,1.138,0.935
14.9,8.285,10.399,0.934,0.492,2.033,16.295,1.028,0.963
14.9,7.781,10.163,0.866,0.51,2.113,17.864,1.237,0.947
14.9,8.151,10.36,0.917,0.519,2.089,17.421,1.076,0.954
14.9,7.351,9.962,0.857,0.458,2.008,19.182,1.033,0.931
14.9,7.327,9.889,0.876,0.465,1.799,21.29,0.958,0.942
14.9,8.216,10.379,0.885,0.508,2.089,18.866,1.129,0.958
15.9,7.502,10.076,0.841,0.494,2.099,17.328,0.975,0.929
15.9,8.398,10.521,0.859,0.553,2.293,17.623,1.138,0.953
15.9,8.436,10.53,0.846,0.546,2.127,17.781,1.031,0.956
15.9,8.625,10.695,0.868,0.507,2.158,17.74,1.18,0.948
15.9,8.521,10.589,0.855,0.556,2.283,19.13,1.119,0.955
15.9,8.402,10.594,0.918,0.504,2.293,17.615,1.127,0.941
15.9,8.339,10.539,0.823,0.529,2.274,19.187,1.136,0.943
15.9,7.532,10.157,0.834,0.508,2.015,19.384,0.98,0.917
15.9,8.293,10.506,0.894,0.521,2.126,18.087,1.182,0.944
15.9,8.541,10.646,0.903,0.526,2.172,17.329,1.048,0.947
15.9,7.869,10.378,0.827,0.466,2.209,17.155,1.091,0.918
15.9,7.557,10.052,0.835,0.508,2.062,17.202,1.012,0.94
15.9,8.778,10.693,0.963,0.508,2.233,18.113,1.107,0.965
15.9,8.499,10.561,0.908,0.53,2.19,18.709,1.081,0.957
15.9,7.899,10.306,0.908,0.488,2.212,19.244,1.121,0.935
15.9,7.819,10.276,0.841,0.54,2.259,16.115,1.182,0.931
15.9,7.892,10.402,0.791,0.479,2.263,18.627,1.074,0.917
15.9,8.271,10.494,0.87,0.527,2.113,16.202,1.106,0.944
15.9,8.272,10.368,0.933,0.507,2.02,17.771,1.073,0.967
15.9,7.666,10.178,0.82,0.52,2.087,16.827,1.084,0.93
15.3,7.936,10.3,0.833,0.521,2.252,16.634,1.115,0.94
15.3,8.001,10.332,0.82,0.515,2.165,19.621,1.069,0.942
15.3,8.561,10.51,0.966,0.539,2.07,17.288,1.065,0.974
15.3,8.353,10.524,0.818,0.507,2.312,16.282,1.12,0.948
15.3,7.354,9.831,0.86,0.491,1.917,18.629,1.066,0.956
15.3,8.245,10.414,0.974,0.486,2.126,16.738,1.127,0.955
15.3,7.966,10.238,0.886,0.516,2.108,19.582,1.04,0.955
15.3,7.945,10.311,0.814,0.501,2.145,17.244,1.059,0.939
15.3,8.382,10.508,0.908,0.507,2.18,14.197,1.069,0.954
15.3,8.034,10.257,0.865,0.529,2.236,18.296,1.128,0.96
15.3,7.557,10.017,0.802,0.474,2.027,20.378,1.037,0.946
15.3,8.446,10.56,0.844,0.525,2.312,18.116,1.199,0.952
15.3,8.544,10.578,0.864,0.502,2.156,19.311,1.097,0.96
15.3,8.081,10.375,0.824,0.497,2.145,19.799,1.042,0.943
15.3,7.975,10.36,0.794,0.534,2.169,18.308,1.153,0.934
15.3,8.391,10.56,0.883,0.539,2.184,17.28,1.033,0.946
15.3,8.187,10.347,0.909,0.499,1.943,21.13,1.003,0.961
15.3,8.448,10.588,0.927,0.499,2.063,18.467,1.094,0.947
15.3,8.188,10.409,0.898,0.523,2.121,16.854,1.099,0.95
15.3,8.063,10.455,0.86,0.526,2.204,17.363,1.154,0.927
16.0,8.438,10.536,0.874,0.514,2.235,19.674,1.157,0.955
16.0,8.383,10.586,0.838,0.561,2.362,17.059,1.152,0.94
16.0,7.987,10.264,0.889,0.484,2.026,18.781,1.015,0.953
16.0,8.087,10.357,0.912,0.491,2.211,16.817,1.077,0.947
16.0,8.498,10.57,0.85,0.505,2.303,18.357,1.119,0.956
16.0,8.215,10.421,0.958,0.491,2.13,19.72,1.027,0.951
16.0,7.75,10.153,0.964,0.501,2.088,18.065,1.116,0.945
16.0,8.045,10.315,0.843,0.504,2.192,18.148,1.151,0.95
16.0,8.409,10.518,0.883,0.513,2.169,19.146,1.125,0.955
16.0,8.184,10.431,0.889,0.508,2.287,17.595,1.095,0.945
16.0,8.169,10.408,0.966,0.479,2.07,18.851,1.11,0.948
16.0,7.854,10.239,0.888,0.445,2.124,20.244,1.132,0.941
16.0,7.847,10.296,0.792,0.473,2.229,17.331,1.172,0.93
16.0,8.352,10.448,0.868,0.547,2.136,16.762,1.081,0.962
16.0,8.31,10.432,0.886,0.519,2.191,18.412,1.124,0.959
16.0,7.481,10.128,0.811,0.49,2.204,17.378,1.021,0.916
16.0,7.93,10.308,0.915,0.498,2.277,18.16,1.172,0.938
16.0,8.379,10.509,0.876,0.501,2.244,16.469,1.117,0.954
16.0,8.505,10.555,0.952,0.487,2.077,17.638,1.122,0.959
16.0,7.649,10.145,0.887,0.499,2.188,19.088,1.142,0.934
15.8,7.378,9.878,0.835,0.49,1.983,17.62,1.098,0.95
15.8,8.218,10.362,0.858,0.529,2.175,18.253,1.051,0.962
15.8,7.631,10.09,0.859,0.499,2.116,18.083,1.111,0.942
15.8,7.794,10.086,0.864,0.521,2.044,19.117,1.033,0.963
15.8,7.937,10.214,0.799,0.539,2.159,17.386,1.018,0.956
15.8,8.443,10.533,0.881,0.561,2.266,17.292,1.071,0.956
15.8,8.564,10.62,0.789,0.528,2.19,17.282,1.033,0.954
15.8,8.368,10.572,0.837,0.527,2.24,18.165,1.099,0.941
15.8,8.305,10.469,0.911,0.528,2.131,15.895,1.078,0.952
15.8,7.067,9.774,0.814,0.509,2.167,18.394,1.249,0.93
15.8,8.9,10.787,0.906,0.555,2.305,17.303,1.126,0.961
15.8,7.512,10.052,0.87,0.492,2.051,20.766,1.089,0.934
15.8,8.194,10.453,0.85,0.499,2.167,16.963,1.213,0.942
15.8,7.467,10.053,0.838,0.492,2.009,20.625,1.053,0.928
15.8,8.217,10.423,0.884,0.508,2.231,19.227,1.123,0.951
15.8,8.02,10.372,0.853,0.519,2.333,16.709,1.14,0.937
15.8,8.366,10.505,0.788,0.527,2.265,16.018,1.1,0.953
15.8,8.238,10.462,0.902,0.513,2.19,19.664,1.127,0.946
15.8,7.929,10.408,0.874,0.518,2.336,17.278,1.077,0.92
15.8,8.163,10.481,0.825,0.505,2.228,17.272,1.148,0.934
16.2,8.08,10.393,0.883,0.514,2.054,19.059,1.065,0.94
16.2,7.948,10.389,0.867,0.519,2.099,17.363,1.081,0.925
16.2,8.173,10.42,0.88,0.525,2.065,16.15,1.156,0.946
16.2,8.37,10.531,0.904,0.526,2.312,19.713,1.074,0.948
16.2,8.326,10.448,0.898,0.501,2.031,16.214,1.043,0.958
16.2,8.721,10.649,0.855,0.498,2.297,18.003,1.108,0.966
16.2,7.594,10.196,0.771,0.5,2.131,20.936,1.139,0.918
16.2,8.314,10.56,0.946,0.511,2.207,17.199,1.183,0.937
16.2,7.938,10.359,0.802,0.532,2.164,17.385,1.176,0.93
16.2,7.892,10.332,0.856,0.508,2.136,16.852,1.07,0.929
16.2,8.124,10.41,0.85,0.513,2.286,17.603,1.186,0.942
16.2,8.772,10.725,0.835,0.492,2.315,18.469,1.064,0.958
16.2,8.381,10.515,0.888,0.572,2.301,18.494,1.109,0.953
16.2,7.3,9.903,0.886,0.454,1.952,17.945,1.128,0.935
16.2,8.49,10.613,0.868,0.513,2.235,19.082,1.136,0.947
16.2,8.233,10.512,0.89,0.531,2.269,17.125,1.127,0.936
16.2,8.438,10.519,0.919,0.502,2.178,17.42,1.161,0.958
16.2,7.501,10.056,0.803,0.515,2.077,17.599,1.067,0.932
16.2,8.284,10.48,0.91,0.498,2.265,20.883,1.147,0.948
16.2,8.483,10.614,0.858,0.512,2.357,16.975,1.096,0.946
16.5,8.894,10.779,0.93,0.532,2.26,18.102,1.059,0.962
16.5,8.317,10.45,0.885,0.521,2.067,17.795,1.061,0.957
16.5,8.173,10.424,0.771,0.536,2.35,16.395,1.107,0.945
16.5,7.806,10.126,0.83,0.505,2.15,19.728,1.069,0.957
16.5,8.174,10.471,0.824,0.539,2.19,17.495,1.077,0.937
16.5,8.861,10.842,0.874,0.533,2.404,18.282,1.096,0.947
16.5,8.596,10.555,0.924,0.559,2.118,17.334,1.071,0.97
16.5,8.576,10.623,0.937,0.53,2.302,18.424,1.094,0.955
16.5,7.927,10.394,0.878,0.494,2.264,18.293,1.047,0.922
16.5,8.954,10.855,0.856,0.537,2.306,17.311,1.084,0.955
16.5,8.328,10.542,0.877,0.579,2.316,17.651,1.155,0.942
16.5,8.176,10.418,0.932,0.505,2.2,16.266,1.161,0.947
16.5,8.222,10.599,0.874,0.515,2.287,18.608,1.138,0.92
16.5,8.16,10.362,0.773,0.556,2.207,15.318,1.137,0.955
16.5,7.991,10.393,0.87,0.484,2.278,15.393,1.008,0.93
16.5,8.055,10.252,0.825,0.491,2.113,19.616,0.976,0.963
16.5,7.943,10.333,0.793,0.504,2.299,21.024,1.052,0.935
16.5,8.808,10.782,0.868,0.548,2.308,15.326,1.158,0.952
16.5,8.368,10.604,0.878,0.52,2.359,20.434,1.088,0.935
16.5,8.399,10.487,0.975,0.541,2.079,13.216,1.046,0.96
16.4,7.822,10.247,0.882,0.496,2.095,21.35,1.037,0.936
16.4,8.065,10.223,0.796,0.521,2.116,19.467,1.056,0.97
16.4,8.635,10.73,0.926,0.499,2.244,18.529,1.111,0.942
16.4,8.675,10.73,0.869,0.544,2.497,13.718,1.097,0.947
16.4,8.417,10.546,0.885,0.537,2.248,17.701,1.124,0.951
16.4,8.363,10.532,0.858,0.482,2.286,16.502,1.099,0.947
16.4,7.67,10.102,0.856,0.47,1.978,17.47,0.922,0.944
16.4,8.353,10.485,0.907,0.508,2.197,18.436,1.121,0.955
16.4,8.131,10.486,0.869,0.512,2.17,14.881,1.111,0.929
16.4,7.846,10.451,0.784,0.515,2.356,19.754,1.254,0.903
16.4,8.031,10.373,0.862,0.497,2.048,18.677,0.95,0.938
16.4,8.404,10.538,0.858,0.509,2.255,15.827,1.124,0.951
16.4,7.78,10.242,0.841,0.502,2.316,16.581,1.199,0.932
16.4,7.917,10.356,0.848,0.479,2.234,18.189,1.135,0.928
16.4,9.011,10.82,0.913,0.555,2.27,17.645,1.083,0.967
16.4,8.644,10.746,0.956,0.524,2.26,19.319,1.146,0.941
16.4,8.66,10.74,0.889,0.523,2.321,16.281,1.043,0.944
16.4,7.67,10.141,0.903,0.494,2.146,17.861,1.055,0.937
16.4,7.794,10.289,0.833,0.514,2.295,18.86,1.039,0.925
16.4,7.936,10.367,0.847,0.543,2.398,17.767,1.226,0.928
16.3,7.861,10.141,0.856,0.559,2.177,19.337,1.081,0.96
16.3,8.356,10.535,0.96,0.53,2.068,16.395,1.098,0.946
16.3,8.041,10.461,0.844,0.471,2.259,20.147,1.156,0.923
16.3,8.927,10.776,0.913,0.522,2.346,19.492,1.054,0.966
16.3,8.541,10.626,0.893,0.524,2.265,18.617,1.182,0.951
16.3,8.228,10.483,0.85,0.533,2.366,18.837,1.213,0.941
16.3,8.967,10.809,0.957,0.547,2.312,16.17,1.126,0.964
16.3,7.396,10.212,0.782,0.512,2.06,19.74,0.897,0.891
16.3,7.873,10.316,0.833,0.515,2.31,16.386,1.099,0.93
16.3,8.328,10.602,0.916,0.498,2.385,17.651,1.151,0.931
16.3,7.803,10.338,0.848,0.513,2.201,15.506,1.215,0.918
16.3,7.959,10.334,0.88,0.509,2.133,16.837,0.951,0.937
16.3,8.344,10.576,0.914,0.516,2.289,17.737,1.188,0.938
16.3,8.395,10.559,0.918,0.564,2.277,18.225,1.069,0.946
16.3,8.005,10.418,0.901,0.485,2.104,18.739,1.17,0.927
16.3,8.434,10.56,0.922,0.524,2.189,16.718,1.084,0.95
16.3,8.413,10.546,0.882,0.509,2.251,18.661,1.07,0.951
16.3,8.309,10.492,0.874,0.501,2.112,17.09,1.087,0.949
16.3,8.68,10.684,0.833,0.532,2.196,13.48,1.134,0.956
16.3,8.378,10.533,0.876,0.527,2.14,20.292,1.181,0.949
17.2,9.076,10.942,0.914,0.542,2.357,17.188,1.073,0.953
17.2,8.577,10.683,0.923,0.492,2.322,18.187,1.119,0.944
17.2,8.21,10.65,0.822,0.515,2.332,19.61,1.143,0.91
17.2,8.581,10.678,0.893,0.522,2.263,17.365,1.108,0.946
17.2,8.761,10.772,0.861,0.518,2.263,15.751,1.062,0.949
17.2,8.061,10.3,0.87,0.506,2.181,18.981,1.118,0.955
17.2,8.802,10.769,0.997,0.514,2.381,17.156,1.179,0.954
17.2,7.934,10.333,0.878,0.504,2.325,18.15,1.133,0.934
17.2,8.09,10.397,0.919,0.472,1.992,18.047,0.972,0.941
17.2,7.577,10.156,0.754,0.506,2.05,18.213,1.095,0.923
17.2,8.333,10.566,0.87,0.528,2.388,18.96,1.301,0.938
17.2,8.472,10.609,0.91,0.569,2.261,17.942,1.202,0.946
17.2,8.423,10.458,0.93,0.524,2.176,15.909,1.06,0.968
17.2,8.591,10.678,0.935,0.541,2.424,16.762,1.151,0.947
17.2,8.815,10.747,0.89,0.529,2.395,18.037,1.172,0.959
17.2,8.087,10.377,0.841,0.507,2.268,17.93,1.152,0.944
17.2,8.241,10.495,0.878,0.521,2.205,16.745,0.993,0.94
17.2,9.061,10.882,0.925,0.531,2.257,15.009,1.051,0.962
17.2,8.266,10.58,0.85,0.518,2.332,16.454,1.148,0.928
17.2,8.779,10.714,0.961,0.518,2.143,16.289,1.062,0.961
16.8,7.441,10.217,0.804,0.513,2.24,16.397,0.986,0.896
16.8,8.2,10.451,0.902,0.553,2.397,16.707,1.318,0.943
16.8,8.212,10.431,0.911,0.52,2.185,19.361,1.165,0.948
16.8,8.355,10.457,0.947,0.513,2.227,15.799,1.103,0.96
16.8,8.023,10.338,0.903,0.519,2.234,17.947,1.107,0.943
16.8,8.255,10.506,0.931,0.505,2.089,18.534,1.111,0.94
16.8,8.388,10.597,0.806,0.532,2.436,17.167,1.183,0.939
16.8,7.818,10.269,0.848,0.494,2.338,18.035,1.202,0.932
16.8,7.433,9.87,0.869,0.505,2.007,19.912,1.027,0.959
16.8,7.294,9.893,0.884,0.478,2.027,21.387,1.031,0.936
16.8,8.53,10.636,0.87,0.508,2.339,17.703,1.115,0.947
16.8,7.995,10.434,0.917,0.519,2.131,16.385,1.022,0.923
16.8,8.491,10.61,0.901,0.522,2.403,17.547,1.153,0.948
16.8,8.603,10.686,0.89,0.508,2.287,18.249,1.2,0.947
16.8,9.035,10.876,0.915,0.533,2.353,16.159,1.134,0.96
16.8,7.925,10.329,0.857,0.531,2.138,18.801,1.0,0.933
16.8,8.941,10.803,0.854,0.581,2.263,17.672,1.051,0.963
16.8,8.324,10.514,0.957,0.511,2.28,20.542,1.079,0.946
16.8,7.75,10.367,0.858,0.518,2.381,16.258,1.072,0.906
16.8,8.506,10.602,0.84,0.547,2.173,14.696,1.099,0.951
16.1,8.176,10.455,0.855,0.493,2.226,16.513,1.131,0.94
16.1,8.202,10.395,0.792,0.504,2.035,16.459,0.993,0.954
16.1,8.68,10.666,0.877,0.531,2.218,16.935,1.14,0.959
16.1,7.846,10.32,0.876,0.448,2.119,16.95,0.983,0.926
16.1,8.121,10.352,0.892,0.478,2.053,18.47,1.144,0.952
16.1,7.169,9.984,0.881,0.537,2.312,19.388,1.278,0.904
16.1,7.872,10.301,0.856,0.47,2.258,17.912,1.061,0.932
16.1,8.208,10.402,0.849,0.529,2.304,19.98,1.207,0.953
16.1,8.358,10.494,0.98,0.494,2.267,16.272,1.129,0.954
16.1,8.916,10.74,0.848,0.576,2.283,14.917,1.051,0.971
16.1,8.47,10.5,0.888,0.501,2.08,16.646,1.003,0.966
16.1,7.994,10.346,0.829,0.53,2.237,16.012,1.045,0.938
16.1,7.972,10.301,0.873,0.472,2.062,17.311,1.049,0.944
16.1,7.508,10.091,0.81,0.513,2.256,18.913,1.118,0.927
16.1,8.422,10.583,0.905,0.522,2.22,17.097,1.16,0.945
16.1,8.104,10.48,0.937,0.48,2.215,17.029,1.155,0.927
16.1,8.05,10.433,0.91,0.478,2.258,19.875,1.185,0.929
16.1,8.238,10.51,0.834,0.552,2.286,17.723,1.022,0.937
16.1,8.373,10.458,0.892,0.491,1.995,17.318,1.04,0.962
16.1,8.359,10.532,0.837,0.505,2.366,14.954,1.175,0.947
16.9,8.054,10.424,0.822,0.551,2.368,18.624,1.216,0.932
16.9,7.894,10.314,0.838,0.531,2.306,17.356,1.112,0.932
16.9,9.178,10.964,0.816,0.59,2.488,16.997,1.121,0.959
16.9,8.316,10.536,0.894,0.516,2.319,18.879,1.138,0.941
16.9,8.139,10.396,0.86,0.488,2.127,18.43,0.997,0.946
16.9,8.767,10.755,0.908,0.502,2.34,15.514,1.097,0.952
16.9,9.088,10.932,0.848,0.545,2.289,17.276,1.09,0.956
16.9,8.762,10.786,0.866,0.526,2.185,17.461,1.173,0.946
16.9,8.241,10.529,0.908,0.508,2.337,16.018,1.106,0.934
16.9,7.778,10.325,0.819,0.484,2.211,17.357,1.082,0.917
16.9,9.227,10.961,0.952,0.546,2.407,16.581,1.13,0.965
16.9,8.545,10.566,0.917,0.51,2.305,16.852,1.111,0.962
16.9,8.299,10.582,0.829,0.57,2.462,17.471,1.159,0.931
16.9,7.559,10.211,0.818,0.513,2.344,18.654,1.128,0.911
16.9,8.956,10.811,0.957,0.517,2.316,16.078,1.071,0.963
16.9,8.992,10.834,0.955,0.523,2.243,16.793,1.105,0.963
16.9,8.396,10.474,0.921,0.534,2.291,17.27,1.165,0.962
16.9,8.166,10.453,0.946,0.492,2.223,18.002,1.201,0.939
16.9,8.787,10.689,0.907,0.562,2.214,17.754,1.071,0.966
16.9,8.184,10.437,0.898,0.543,2.313,20.283,1.079,0.944
17.4,8.383,10.654,0.845,0.515,2.358,16.819,1.149,0.928
17.4,9.154,10.948,0.862,0.56,2.395,17.26,1.048,0.96
17.4,8.061,10.539,0.902,0.522,2.373,17.74,1.243,0.912
17.4,8.317,10.463,0.913,0.503,2.125,17.434,1.029,0.955
17.4,8.906,10.858,0.894,0.534,2.318,18.752,1.059,0.949
17.4,8.975,10.885,0.968,0.525,2.35,15.265,1.136,0.952
17.4,9.111,10.952,0.97,0.546,2.389,14.816,1.098,0.955
17.4,9.057,10.933,0.87,0.548,2.435,15.016,1.133,0.952
17.4,8.614,10.669,0.94,0.525,2.227,16.718,1.155,0.951
17.4,7.597,10.11,0.862,0.494,2.038,20.007,0.966,0.934
17.4,8.069,10.495,0.838,0.5,2.194,16.73,0.974,0.921
17.4,8.802,10.864,0.941,0.53,2.347,14.314,1.035,0.937
17.4,8.583,10.789,0.853,0.531,2.357,18.526,1.15,0.927
17.4,8.336,10.608,0.861,0.536,2.367,18.954,1.103,0.931
17.4,8.483,10.68,0.841,0.55,2.411,15.914,1.211,0.935
17.4,8.399,10.538,0.856,0.542,2.348,16.43,1.134,0.95
17.4,8.312,10.562,0.83,0.545,2.306,18.649,1.187,0.936
17.4,8.822,10.836,0.927,0.554,2.355,16.436,1.105,0.944
17.4,8.522,10.621,0.797,0.487,2.37,17.368,1.083,0.949
17.4,8.81,10.755,0.925,0.538,2.3,17.254,1.066,0.957
16.6,8.752,10.733,0.875,0.535,2.309,18.167,1.141,0.955
16.6,8.094,10.371,0.975,0.49,2.073,19.397,1.22,0.946
16.6,9.128,10.967,0.85,0.55,2.409,15.885,1.11,0.954
16.6,8.132,10.434,0.923,0.537,2.111,15.74,1.083,0.939
16.6,8.133,10.488,0.847,0.511,2.363,18.197,1.228,0.929
16.6,8.715,10.711,0.872,0.541,2.352,17.899,1.138,0.955
16.6,7.832,10.285,0.915,0.487,2.007,18.769,1.031,0.93
16.6,8.23,10.444,0.91,0.495,2.072,19.076,1.145,0.948
16.6,8.399,10.559,0.847,0.504,2.322,19.408,1.098,0.947
16.6,8.083,10.538,0.88,0.542,2.386,16.949,1.202,0.915
16.6,8.311,10.44,0.953,0.475,2.123,20.334,1.072,0.958
16.6,7.742,10.218,0.79,0.513,2.069,18.082,1.008,0.932
16.6,8.56,10.707,0.899,0.542,2.376,14.603,1.133,0.938
16.6,8.089,10.454,0.821,0.508,2.341,17.802,1.063,0.93
16.6,7.893,10.231,0.762,0.529,2.166,17.356,1.088,0.948
16.6,8.797,10.719,0.913,0.51,2.212,18.643,1.064,0.962
16.6,8.493,10.621,0.777,0.518,2.394,19.428,1.177,0.946
16.6,8.341,10.492,0.843,0.526,2.19,17.744,1.051,0.952
16.6,8.659,10.841,0.887,0.522,2.315,17.093,1.188,0.926
16.6,8.491,10.528,0.95,0.526,2.226,18.607,1.029,0.963
17.1,8.601,10.653,0.836,0.526,2.319,17.092,1.111,0.952
17.1,8.279,10.451,0.862,0.522,2.226,16.79,1.125,0.953
17.1,8.246,10.619,1.017,0.496,2.256,17.826,1.316,0.919
17.1,8.218,10.467,0.833,0.541,2.345,19.104,1.127,0.943
17.1,8.184,10.462,0.876,0.512,2.133,18.083,1.08,0.94
17.1,8.815,10.862,0.879,0.56,2.399,16.676,1.134,0.939
17.1,8.114,10.526,0.875,0.491,2.3,18.364,1.125,0.92
17.1,8.805,10.798,0.863,0.557,2.262,16.467,1.119,0.949
17.1,8.975,10.88,0.853,0.547,2.371,18.051,1.174,0.953
17.1,8.276,10.483,0.87,0.517,2.183,17.52,1.059,0.946
17.1,8.791,10.76,0.891,0.525,2.191,17.859,1.108,0.954
17.1,8.519,10.725,0.853,0.541,2.265,15.729,1.058,0.931
17.1,8.549,10.596,0.936,0.495,2.307,18.482,1.068,0.957
17.1,7.565,10.241,0.771,0.508,2.298,21.81,1.07,0.906
17.1,8.903,10.806,0.923,0.555,2.339,18.421,1.055,0.958
17.1,7.777,10.299,0.819,0.501,2.183,20.188,0.987,0.921
17.1,7.924,10.462,0.844,0.506,2.341,17.164,1.135,0.91
17.1,8.904,10.824,0.929,0.545,2.354,17.184,1.154,0.955
17.1,8.367,10.482,0.868,0.51,2.125,16.852,1.015,0.957
17.1,8.144,10.435,0.893,0.522,2.275,14.612,1.147,0.94
17.5,8.86,10.873,0.913,0.544,2.254,15.688,1.121,0.942
17.5,8.654,10.769,0.956,0.549,2.227,16.987,1.174,0.938
17.5,8.373,10.562,0.909,0.533,2.107,15.168,0.978,0.943
17.5,8.857,10.867,0.929,0.552,2.414,16.372,1.228,0.942
17.5,8.157,10.435,0.872,0.515,2.262,17.776,1.142,0.941
17.5,8.22,10.476,0.8,0.54,2.375,16.667,1.146,0.941
17.5,8.486,10.658,0.919,0.513,2.307,16.497,1.226,0.939
17.5,8.543,10.591,0.874,0.552,2.224,17.559,1.089,0.957
17.5,8.616,10.731,0.947,0.517,2.309,18.455,1.106,0.94
17.5,8.731,10.795,0.918,0.508,2.403,15.805,1.116,0.942
17.5,8.471,10.607,0.886,0.526,2.055,17.471,1.04,0.946
17.5,8.716,10.726,0.914,0.56,2.406,17.094,1.164,0.952
17.5,7.177,9.779,0.838,0.494,2.035,18.671,0.961,0.943
17.5,8.513,10.78,0.89,0.521,2.475,17.974,1.166,0.921
17.5,8.21,10.407,0.859,0.511,2.207,19.611,1.026,0.953
17.5,8.898,10.823,0.889,0.524,2.348,17.194,1.065,0.955
17.5,8.667,10.745,0.909,0.524,2.443,16.845,1.065,0.943
17.5,8.419,10.54,0.96,0.524,2.245,17.462,1.17,0.952
17.5,8.987,10.847,0.935,0.533,2.277,17.359,1.132,0.96
17.5,8.483,10.592,0.845,0.535,2.341,16.15,1.12,0.95
17.6,9.112,10.954,0.953,0.527,2.277,16.242,1.118,0.954
17.6,7.931,10.338,0.85,0.508,2.307,16.391,1.081,0.933
17.6,7.994,10.444,0.833,0.505,2.193,19.515,1.088,0.921
17.6,8.636,10.732,0.895,0.54,2.406,17.022,1.176,0.942
17.6,8.893,10.871,0.887,0.512,2.316,18.891,1.138,0.946
17.6,8.65,10.6,0.921,0.526,2.104,17.688,1.013,0.967
17.6,8.781,10.838,0.869,0.541,2.421,15.374,1.122,0.939
17.6,8.388,10.679,0.853,0.536,2.47,16.213,1.083,0.924
17.6,8.104,10.405,0.861,0.554,2.322,17.645,1.114,0.941
17.6,9.097,10.935,0.943,0.525,2.315,17.807,1.129,0.956
17.6,8.674,10.74,0.853,0.495,2.314,18.099,1.203,0.945
17.6,7.989,10.335,0.888,0.525,2.229,18.275,1.088,0.94
17.6,8.755,10.807,0.808,0.554,2.372,17.361,1.081,0.942
17.6,9.029,10.973,0.805,0.542,2.536,16.059,1.127,0.942
17.6,8.684,10.662,0.884,0.556,2.193,16.467,1.105,0.96
17.6,8.444,10.595,0.884,0.558,2.463,17.764,1.161,0.945
17.6,8.581,10.742,0.91,0.518,2.278,15.266,1.101,0.934
17.6,8.549,10.766,0.911,0.532,2.344,17.664,0.991,0.927
17.6,9.339,11.116,0.915,0.548,2.488,15.419,1.182,0.95
17.6,8.605,10.67,0.959,0.508,2.278,17.083,1.092,0.95
17.0,8.323,10.572,0.867,0.51,2.32,18.983,1.073,0.936
17.0,8.977,10.848,0.907,0.493,2.185,14.815,1.088,0.959
17.0,8.685,10.709,0.97,0.533,2.25,17.271,1.113,0.952
17.0,8.835,10.758,0.914,0.502,2.273,17.883,1.054,0.959
17.0,7.56,10.022,0.885,0.489,1.977,20.237,1.047,0.946
17.0,8.284,10.493,0.803,0.521,2.31,17.142,1.157,0.945
17.0,8.808,10.798,0.894,0.558,2.262,17.144,1.084,0.949
17.0,8.209,10.504,0.917,0.537,2.184,18.029,1.085,0.935
17.0,9.199,10.961,0.928,0.528,2.238,15.328,1.051,0.962
17.0,8.604,10.801,0.913,0.528,2.497,14.994,1.197,0.927
17.0,8.723,10.803,0.889,0.521,2.371,13.987,1.113,0.939
17.0,8.622,10.724,0.875,0.512,2.36,15.657,1.125,0.942
17.0,8.178,10.441,0.834,0.546,2.126,15.773,1.028,0.943
17.0,8.101,10.46,0.966,0.49,2.21,19.504,1.106,0.93
17.0,8.158,10.506,0.887,0.534,2.288,16.793,1.1,0.929
17.0,8.444,10.568,0.842,0.537,2.3,18.713,1.117,0.95
17.0,8.387,10.603,0.797,0.517,2.373,18.004,1.109,0.937
17.0,7.834,10.251,0.834,0.484,2.082,18.381,1.011,0.937
17.0,8.722,10.722,0.852,0.528,2.222,17.427,1.076,0.953
17.0,8.029,10.24,0.831,0.549,2.12,16.565,1.058,0.962
17.3,8.917,10.938,0.86,0.542,2.56,15.028,1.117,0.937
17.3,8.56,10.589,0.903,0.546,2.212,18.107,1.063,0.959
17.3,9.041,10.922,0.926,0.507,2.259,15.375,1.145,0.952
17.3,7.895,10.326,0.833,0.524,2.356,18.365,1.252,0.931
17.3,8.509,10.621,0.874,0.51,2.277,21.038,1.092,0.948
17.3,8.42,10.605,0.883,0.516,2.392,17.457,1.189,0.941
17.3,8.69,10.704,0.977,0.471,2.246,20.942,1.125,0.953
17.3,7.674,10.32,0.877,0.498,2.411,17.201,1.129,0.905
17.3,8.923,10.747,0.934,0.543,2.277,17.147,1.101,0.971
17.3,8.895,10.768,0.92,0.553,2.291,17.763,1.077,0.964
17.3,8.199,10.488,0.933,0.489,2.072,15.977,1.065,0.937
17.3,8.659,10.795,0.931,0.522,2.437,17.091,1.218,0.934
17.3,8.379,10.516,0.891,0.54,2.182,18.498,1.023,0.952
17.3,8.602,10.735,0.847,0.53,2.449,16.392,1.147,0.938
17.3,8.296,10.535,0.915,0.537,2.379,18.322,1.15,0.939
17.3,8.485,10.695,0.941,0.534,2.34,14.732,1.146,0.932
