true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
20.5,1.01,0.938,2.682,5.981,2.003,0.448
20.5,1.207,0.944,3.185,6.584,2.384,0.484
20.5,1.133,0.926,2.954,6.341,2.238,0.466
20.5,1.189,0.893,3.055,6.448,2.262,0.474
20.5,1.032,0.966,2.536,5.97,2.047,0.425
20.5,1.185,0.897,2.967,6.42,2.373,0.462
20.5,1.164,0.921,2.811,6.252,2.27,0.45
20.5,1.16,0.93,3.013,6.39,2.191,0.472
20.5,1.149,0.968,3.197,6.542,2.271,0.489
20.5,1.175,0.95,3.133,6.522,2.308,0.48
20.5,1.045,0.926,2.786,6.118,2.133,0.455
20.5,1.176,0.937,3.12,6.527,2.331,0.478
20.5,1.142,1.016,3.164,6.566,2.3,0.482
20.5,1.2,0.879,2.631,6.191,2.262,0.425
20.5,1.132,0.89,2.822,6.218,2.212,0.454
20.5,1.171,0.969,3.162,6.564,2.358,0.482
20.5,1.028,0.932,2.517,5.908,2.023,0.426
20.5,1.094,0.959,2.935,6.305,2.166,0.466
20.5,1.08,0.976,2.941,6.316,2.172,0.466
20.5,1.174,0.954,3.251,6.616,2.364,0.491
20.5,1.139,0.961,3.084,6.504,2.359,0.474
20.5,1.165,0.988,3.246,6.606,2.316,0.491
20.5,1.179,0.962,3.182,6.559,2.344,0.485
20.6,1.193,0.939,3.238,6.591,2.328,0.491
20.6,1.174,0.994,2.953,6.45,2.226,0.458
20.6,1.171,0.923,3.081,6.478,2.289,0.476
20.6,1.13,0.958,3.181,6.511,2.305,0.489
20.6,1.167,0.92,3.059,6.438,2.336,0.475
20.6,1.114,0.929,2.958,6.339,2.294,0.467
20.6,1.148,1.007,3.316,6.66,2.314,0.498
20.6,1.161,0.979,3.346,6.676,2.384,0.501
20.6,1.171,0.914,2.94,6.382,2.251,0.461
20.6,1.147,1.001,3.255,6.604,2.32,0.493
20.6,1.178,0.962,3.159,6.563,2.3,0.481
20.6,1.128,0.995,3.248,6.561,2.281,0.495
20.6,1.106,1.016,3.185,6.52,2.202,0.488
20.6,1.104,0.998,3.2,6.51,2.204,0.492
20.6,1.18,0.961,3.214,6.57,2.286,0.489
20.6,1.176,0.939,2.825,6.309,2.2,0.448
20.6,1.108,0.975,2.753,6.24,2.126,0.441
20.6,1.03,0.974,2.813,6.146,2.08,0.458
20.6,1.171,0.961,3.331,6.685,2.406,0.498
20.6,1.173,0.941,2.912,6.471,2.329,0.45
20.6,1.118,0.884,2.717,6.155,2.184,0.441
20.6,1.182,1.009,3.325,6.686,2.347,0.497
20.6,1.146,0.996,3.281,6.608,2.324,0.497
20.6,1.164,0.946,3.162,6.556,2.383,0.482
20.6,1.118,0.962,2.767,6.233,2.204,0.444
20.6,1.098,0.99,3.139,6.469,2.167,0.485
20.6,1.136,0.933,2.969,6.34,2.302,0.468
20.6,1.085,0.927,2.969,6.287,2.238,0.472
20.6,1.072,1.009,3.037,6.383,2.157,0.476
20.6,1.075,0.925,2.799,6.19,2.132,0.452
20.4,1.076,0.987,2.751,6.167,2.049,0.446
20.4,1.153,0.99,3.212,6.573,2.299,0.489
20.4,1.127,0.942,2.691,6.115,2.091,0.44
20.4,1.129,0.877,2.749,6.207,2.292,0.443
20.4,1.184,0.927,3.118,6.531,2.387,0.477
20.4,1.105,0.943,3.004,6.344,2.266,0.474
20.4,1.112,0.95,3.06,6.389,2.264,0.479
20.4,1.183,0.904,3.016,6.423,2.352,0.469
20.4,1.137,0.975,2.939,6.411,2.331,0.458
20.4,1.148,0.884,2.76,6.206,2.263,0.445
20.4,1.14,0.993,3.21,6.571,2.271,0.489
20.4,1.19,0.922,2.94,6.434,2.384,0.457
20.4,1.158,0.958,3.1,6.515,2.299,0.476
20.4,1.048,0.875,2.724,6.032,2.144,0.452
20.4,1.046,1.017,2.917,6.349,2.102,0.459
20.4,1.145,0.97,3.027,6.477,2.308,0.467
20.4,1.213,0.925,3.142,6.562,2.314,0.479
20.4,1.199,0.961,3.387,6.72,2.35,0.504
20.4,1.092,0.781,2.536,5.888,2.126,0.431
20.4,1.16,1.003,3.221,6.611,2.306,0.487
20.4,1.17,0.982,3.051,6.481,2.206,0.471
20.4,0.991,0.923,2.55,5.854,1.983,0.436
20.4,1.028,0.964,2.783,6.106,2.029,0.456
20.4,1.099,0.947,2.908,6.306,2.204,0.461
20.4,1.126,0.943,2.986,6.39,2.332,0.467
20.4,1.064,0.911,2.625,6.042,2.11,0.434
20.4,1.125,0.954,2.998,6.383,2.3,0.47
20.4,1.098,0.872,2.648,6.01,2.073,0.441
20.4,1.035,0.908,2.599,5.981,2.095,0.434
20.4,1.201,0.95,3.129,6.526,2.28,0.479
20.9,1.18,0.994,3.161,6.603,2.357,0.479
20.9,0.964,0.918,2.562,5.826,1.962,0.44
20.9,1.163,0.978,3.226,6.572,2.29,0.491
20.9,1.139,0.965,3.119,6.484,2.306,0.481
20.9,1.171,0.876,2.907,6.317,2.377,0.46
20.9,1.122,1.009,3.392,6.688,2.282,0.507
20.9,1.089,0.971,2.877,6.275,2.171,0.458
20.9,1.13,0.972,3.13,6.552,2.277,0.478
20.9,1.092,0.985,2.785,6.274,2.194,0.444
20.9,1.15,0.93,3.174,6.482,2.278,0.49
20.9,1.173,0.962,3.255,6.62,2.369,0.492
20.9,1.174,0.957,3.28,6.643,2.388,0.494
20.9,1.106,1.012,3.056,6.453,2.211,0.474
20.9,1.131,0.981,2.942,6.411,2.25,0.459
20.9,1.063,1.006,3.158,6.457,2.173,0.489
20.9,1.168,0.992,3.24,6.638,2.319,0.488
20.9,1.125,0.96,2.991,6.38,2.267,0.469
20.9,1.21,0.88,2.953,6.405,2.287,0.461
20.9,1.133,0.869,2.77,6.195,2.226,0.447
20.9,1.158,0.994,3.185,6.592,2.316,0.483
20.9,1.161,0.998,3.365,6.678,2.374,0.504
20.9,1.12,0.998,3.112,6.489,2.282,0.48
20.9,1.125,0.933,3.118,6.448,2.317,0.483
20.9,1.171,0.949,3.17,6.574,2.339,0.482
20.9,1.028,0.878,2.491,5.88,2.103,0.424
20.9,1.243,0.872,2.971,6.488,2.448,0.458
20.9,1.053,0.939,2.871,6.205,2.132,0.463
20.9,1.103,1.003,3.227,6.543,2.223,0.493
20.9,1.163,0.977,3.338,6.654,2.327,0.502
20.9,1.119,0.92,2.955,6.334,2.201,0.467
21.1,1.119,0.97,3.096,6.465,2.249,0.479
21.1,1.186,1.027,3.559,6.847,2.387,0.52
21.1,1.168,0.923,3.066,6.455,2.206,0.475
21.1,1.062,0.922,2.761,6.089,2.154,0.453
21.1,1.125,0.943,2.928,6.349,2.253,0.461
21.1,1.083,0.893,2.794,6.127,2.128,0.456
21.1,1.137,1.012,3.331,6.672,2.333,0.499
21.1,1.181,0.96,2.924,6.395,2.242,0.457
21.1,1.18,1.005,3.486,6.78,2.321,0.514
21.1,1.15,1.009,3.286,6.651,2.306,0.494
21.1,1.18,0.987,3.121,6.559,2.343,0.476
21.1,1.056,0.981,2.872,6.247,2.122,0.46
21.1,1.224,0.836,2.696,6.267,2.386,0.43
21.1,1.107,1.011,3.245,6.584,2.287,0.493
21.1,1.11,0.963,2.993,6.375,2.188,0.469
21.1,1.208,0.949,3.184,6.621,2.42,0.481
21.1,1.104,1.012,3.311,6.617,2.223,0.5
21.1,1.143,0.992,3.111,6.509,2.31,0.478
21.1,1.158,1.041,3.417,6.754,2.319,0.506
21.1,1.181,0.997,3.414,6.753,2.364,0.505
21.1,1.199,0.868,2.992,6.466,2.426,0.463
21.1,1.219,0.988,3.145,6.647,2.394,0.473
21.1,1.134,0.961,3.209,6.56,2.26,0.489
21.1,1.076,0.998,2.991,6.362,2.228,0.47
21.1,1.195,0.937,3.238,6.643,2.413,0.487
21.1,1.186,0.967,3.259,6.632,2.349,0.491
21.1,1.194,0.986,3.38,6.705,2.264,0.504
21.1,1.115,0.982,3.101,6.474,2.277,0.479
21.1,1.239,0.949,3.109,6.633,2.383,0.469
21.1,1.029,0.826,2.469,5.779,2.032,0.427
20.7,1.034,0.946,2.527,5.925,1.99,0.427
20.7,1.111,1.001,3.169,6.523,2.222,0.486
20.7,1.114,0.962,2.786,6.273,2.152,0.444
20.7,1.132,0.953,2.96,6.362,2.299,0.465
20.7,1.173,0.864,2.704,6.223,2.345,0.435
20.7,1.124,0.884,2.845,6.253,2.276,0.455
20.7,1.134,0.956,3.192,6.502,2.286,0.491
20.7,1.067,0.993,3.049,6.342,2.105,0.481
20.7,1.159,0.87,2.803,6.221,2.213,0.451
20.7,1.095,0.955,2.632,6.106,2.097,0.431
20.7,1.144,0.982,2.953,6.401,2.267,0.461
20.7,1.186,0.949,3.195,6.568,2.311,0.487
20.7,1.245,0.715,2.425,6.081,2.41,0.399
20.7,1.11,0.97,3.017,6.406,2.24,0.471
20.7,1.035,0.938,2.651,6.021,2.035,0.44
20.7,1.134,0.96,2.896,6.455,2.377,0.449
20.7,1.123,0.973,3.117,6.503,2.237,0.479
20.7,1.098,0.983,3.015,6.369,2.197,0.473
20.7,1.23,0.862,2.846,6.35,2.272,0.448
20.7,1.075,0.954,2.932,6.267,2.078,0.468
20.7,1.144,0.881,2.693,6.095,2.172,0.442
20.7,1.135,0.976,3.195,6.562,2.268,0.487
20.7,1.088,0.911,2.719,6.149,2.182,0.442
20.7,1.133,0.973,3.04,6.421,2.275,0.473
20.7,1.127,1.007,3.112,6.514,2.266,0.478
20.7,1.243,0.833,2.735,6.256,2.287,0.437
20.7,1.149,0.913,3.05,6.389,2.289,0.477
20.7,1.162,0.944,3.072,6.415,2.189,0.479
20.7,1.117,0.91,2.923,6.306,2.171,0.464
20.7,1.131,1.015,3.371,6.699,2.359,0.503
21.3,1.172,0.891,2.887,6.331,2.217,0.456
21.3,1.222,0.971,3.237,6.716,2.439,0.482
21.3,1.1,0.945,2.986,6.333,2.248,0.471
21.3,1.14,0.877,2.867,6.264,2.299,0.458
21.3,1.142,0.907,2.992,6.326,2.152,0.473
21.3,1.158,0.957,3.086,6.504,2.372,0.474
21.3,1.052,0.958,2.712,6.099,2.1,0.445
21.3,1.189,1.006,3.302,6.684,2.349,0.494
21.3,1.118,0.92,3.018,6.334,2.201,0.476
21.3,1.176,0.941,2.917,6.448,2.359,0.452
21.3,1.144,1.039,3.466,6.757,2.309,0.513
21.3,1.114,0.97,2.548,6.11,2.21,0.417
21.3,1.095,0.947,2.893,6.278,2.206,0.461
21.3,1.139,1.024,3.236,6.629,2.332,0.488
21.3,1.112,0.977,3.134,6.441,2.2,0.487
21.3,1.044,0.936,2.756,6.146,2.134,0.448
21.3,1.189,0.95,3.246,6.642,2.344,0.489
21.3,1.196,1.006,3.398,6.778,2.44,0.501
21.3,1.141,0.995,3.219,6.599,2.359,0.488
21.3,1.162,0.846,2.409,5.976,2.159,0.403
21.3,1.158,0.924,2.888,6.284,2.164,0.46
21.3,1.147,0.923,2.549,6.178,2.284,0.413
21.3,1.105,0.904,2.738,6.156,2.152,0.445
21.3,1.205,0.957,3.159,6.675,2.364,0.473
21.3,1.19,0.983,3.409,6.742,2.386,0.506
21.3,1.229,0.934,3.206,6.666,2.331,0.481
21.3,1.15,0.906,2.891,6.333,2.226,0.457
21.3,1.17,1.02,3.318,6.689,2.359,0.496
21.3,1.162,0.934,2.787,6.266,2.184,0.445
21.3,1.137,0.952,2.978,6.466,2.36,0.461
21.2,1.131,1.033,3.41,6.708,2.275,0.508
21.2,1.162,1.002,3.311,6.685,2.362,0.495
21.2,1.129,0.966,3.008,6.418,2.238,0.469
21.2,1.191,0.949,3.228,6.599,2.383,0.489
21.2,1.135,0.933,2.992,6.386,2.283,0.469
21.2,1.172,0.956,3.013,6.521,2.314,0.462
21.2,1.174,0.88,2.907,6.414,2.442,0.453
21.2,1.172,0.95,3.187,6.538,2.244,0.488
21.2,1.202,1.018,3.263,6.704,2.386,0.487
21.2,1.149,1.011,3.301,6.658,2.35,0.496
21.2,1.134,0.836,2.658,6.059,2.302,0.439
21.2,1.118,0.796,2.391,5.809,2.102,0.412
21.2,1.188,0.957,3.051,6.469,2.257,0.472
21.2,1.181,0.919,2.921,6.416,2.287,0.455
21.2,1.213,1.003,3.445,6.803,2.411,0.506
21.2,1.165,0.957,3.18,6.551,2.321,0.485
21.2,1.111,0.841,2.561,5.979,2.144,0.428
21.2,1.151,1.019,3.228,6.642,2.301,0.486
21.2,1.053,0.907,2.752,6.075,2.17,0.453
21.2,1.117,0.98,3.068,6.423,2.15,0.478
21.2,1.05,1.021,3.143,6.417,2.107,0.49
21.2,1.076,0.963,3.075,6.378,2.179,0.482
21.2,1.035,0.944,2.749,6.157,2.121,0.446
21.2,1.19,0.813,2.741,6.185,2.211,0.443
21.2,1.166,0.941,3.22,6.537,2.314,0.493
21.2,1.151,1.051,3.204,6.652,2.259,0.482
21.2,1.075,0.941,2.752,6.177,2.123,0.446
21.2,1.15,1.007,2.945,6.459,2.264,0.456
21.2,1.095,0.994,2.99,6.394,2.174,0.468
21.2,1.116,0.997,3.145,6.498,2.272,0.484
21.0,1.133,0.914,2.584,6.094,2.234,0.424
21.0,1.008,0.983,2.7,6.116,2.059,0.441
21.0,1.145,0.975,3.233,6.53,2.205,0.495
21.0,1.197,1.002,3.237,6.677,2.389,0.485
21.0,1.187,0.924,2.969,6.419,2.311,0.462
21.0,1.181,0.925,2.933,6.433,2.307,0.456
21.0,1.18,0.927,3.111,6.549,2.37,0.475
21.0,1.186,0.966,3.274,6.691,2.411,0.489
21.0,1.081,0.946,2.831,6.225,2.182,0.455
21.0,1.016,0.955,2.78,6.13,2.072,0.453
21.0,1.164,1.001,3.369,6.694,2.279,0.503
21.0,1.157,1.014,3.163,6.594,2.258,0.48
21.0,1.165,0.95,2.823,6.316,2.235,0.447
21.0,1.158,0.876,2.787,6.271,2.317,0.444
21.0,1.189,0.989,3.137,6.608,2.372,0.475
21.0,1.067,0.966,2.843,6.193,2.114,0.459
21.0,1.091,0.983,3.132,6.442,2.169,0.486
21.0,1.134,1.002,3.234,6.602,2.289,0.49
21.0,1.205,0.921,3.063,6.515,2.338,0.47
21.0,1.21,0.958,3.266,6.648,2.3,0.491
21.0,1.178,0.949,3.295,6.599,2.307,0.499
21.0,1.159,0.978,3.192,6.575,2.321,0.485
21.0,1.165,0.867,2.93,6.34,2.296,0.462
21.0,1.202,0.981,3.117,6.599,2.421,0.472
21.0,1.147,1.004,2.867,6.387,2.157,0.449
21.0,1.129,1.01,3.222,6.573,2.257,0.49
21.0,1.208,0.949,3.21,6.677,2.393,0.481
21.0,1.11,0.871,2.709,6.094,2.179,0.445
21.0,1.14,0.978,3.225,6.6,2.375,0.489
21.0,1.148,0.998,3.26,6.614,2.3,0.493
21.6,1.211,0.941,3.319,6.659,2.368,0.498
21.6,1.128,0.968,2.855,6.316,2.241,0.452
21.6,1.036,0.942,2.837,6.113,2.082,0.464
21.6,1.128,0.948,2.986,6.368,2.254,0.469
21.6,1.259,0.915,3.152,6.603,2.302,0.477
21.6,1.195,0.93,3.002,6.465,2.336,0.464
21.6,1.161,1.02,3.487,6.776,2.314,0.515
21.6,1.125,0.939,3.055,6.408,2.268,0.477
21.6,1.191,0.964,3.199,6.648,2.471,0.481
21.6,1.16,0.974,3.102,6.525,2.335,0.475
21.6,1.176,0.949,3.074,6.507,2.401,0.472
21.6,1.139,0.775,2.413,5.877,2.14,0.411
21.6,1.151,1.011,3.119,6.588,2.337,0.473
21.6,1.159,0.855,2.625,6.139,2.219,0.428
21.6,1.274,0.99,2.868,6.461,2.296,0.444
21.6,1.168,0.992,3.357,6.697,2.344,0.501
21.6,1.018,0.907,2.708,5.96,2.01,0.454
21.6,1.144,0.964,3.094,6.519,2.385,0.475
21.6,1.138,1.039,3.275,6.691,2.263,0.489
21.6,1.222,0.972,3.082,6.589,2.412,0.468
21.6,1.171,0.926,3.003,6.47,2.394,0.464
21.6,1.153,0.859,2.961,6.301,2.3,0.47
21.6,1.125,1.027,3.35,6.633,2.259,0.505
21.6,1.156,0.99,2.622,6.246,2.315,0.42
21.6,1.155,0.975,3.238,6.59,2.305,0.491
21.6,1.197,0.988,2.998,6.569,2.342,0.456
21.6,1.08,1.015,3.14,6.451,2.123,0.487
21.6,1.106,0.936,2.996,6.321,2.167,0.474
21.6,1.197,0.982,3.339,6.777,2.395,0.493
21.6,1.14,0.936,3.08,6.45,2.337,0.477
21.9,1.17,1.041,3.526,6.836,2.353,0.516
21.9,1.259,0.981,3.334,6.825,2.392,0.489
21.9,1.13,0.934,3.046,6.406,2.268,0.475
21.9,1.2,0.942,3.121,6.579,2.37,0.474
21.9,1.175,0.986,3.19,6.606,2.28,0.483
21.9,1.148,0.928,2.825,6.319,2.254,0.447
21.9,1.114,0.894,2.848,6.246,2.275,0.456
21.9,1.215,0.99,3.417,6.808,2.423,0.502
21.9,1.238,0.97,3.278,6.757,2.386,0.485
21.9,1.093,0.997,3.228,6.477,2.171,0.498
21.9,1.133,0.971,2.991,6.419,2.25,0.466
21.9,1.17,0.924,2.895,6.322,2.189,0.458
21.9,1.222,0.865,2.743,6.363,2.376,0.431
21.9,1.19,1.019,3.303,6.71,2.336,0.492
21.9,1.227,0.942,3.284,6.703,2.464,0.49
21.9,1.213,0.982,3.188,6.631,2.293,0.481
21.9,1.238,0.928,3.275,6.727,2.425,0.487
21.9,1.108,0.984,2.955,6.373,2.205,0.464
21.9,1.223,0.928,3.247,6.647,2.445,0.489
21.9,1.18,1.012,3.399,6.747,2.385,0.504
21.9,1.229,1.019,3.561,6.94,2.457,0.513
21.9,1.168,0.897,2.893,6.308,2.319,0.459
21.9,1.101,0.907,2.934,6.245,2.183,0.47
21.9,1.122,0.996,3.211,6.559,2.281,0.49
21.9,1.173,0.96,3.165,6.604,2.382,0.479
21.9,1.062,0.99,2.829,6.234,2.078,0.454
21.9,1.069,1.005,3.021,6.408,2.252,0.472
21.9,1.231,1.015,3.502,6.907,2.469,0.507
21.9,1.168,0.92,3.206,6.519,2.293,0.492
21.9,1.203,1.014,3.185,6.658,2.36,0.478
21.4,1.19,1.008,3.201,6.666,2.32,0.48
21.4,1.118,1.014,3.276,6.613,2.244,0.495
21.4,1.136,0.963,3.047,6.423,2.224,0.474
21.4,1.129,0.967,3.07,6.445,2.3,0.476
21.4,1.184,0.961,3.042,6.527,2.333,0.466
21.4,1.164,1.021,3.222,6.627,2.248,0.486
21.4,1.167,0.899,3.065,6.489,2.414,0.472
21.4,1.147,0.936,2.91,6.324,2.275,0.46
21.4,1.208,0.982,3.242,6.699,2.382,0.484
21.4,1.237,0.936,2.965,6.503,2.408,0.456
21.4,1.141,1.059,3.446,6.781,2.346,0.508
21.4,1.158,0.942,3.05,6.468,2.349,0.472
21.4,1.164,0.984,3.281,6.621,2.284,0.495
21.4,1.079,0.975,2.91,6.307,2.217,0.461
21.4,1.128,0.994,3.164,6.51,2.192,0.486
21.4,1.218,0.935,3.257,6.649,2.341,0.49
21.4,1.163,0.945,3.057,6.48,2.296,0.472
21.4,1.224,0.909,3.175,6.607,2.433,0.48
21.4,1.062,1.016,3.098,6.387,2.118,0.485
21.4,1.192,0.928,3.198,6.598,2.375,0.485
21.4,1.134,0.852,2.623,6.139,2.287,0.427
21.4,1.158,1.008,3.056,6.535,2.314,0.468
21.4,1.084,0.988,2.944,6.363,2.238,0.463
21.4,1.197,0.946,3.135,6.537,2.323,0.48
21.4,1.2,1.04,3.665,6.927,2.375,0.529
21.4,1.121,0.985,3.088,6.517,2.344,0.474
21.4,1.176,0.933,3.12,6.519,2.235,0.479
21.4,1.11,0.971,3.034,6.394,2.268,0.474
21.4,1.227,0.89,3.03,6.482,2.313,0.467
21.4,1.042,0.897,2.71,6.03,2.09,0.449
21.7,1.115,0.99,3.215,6.521,2.25,0.493
21.7,1.162,0.868,2.628,6.227,2.342,0.422
21.7,1.163,0.998,3.403,6.723,2.36,0.506
21.7,1.205,0.999,3.471,6.805,2.335,0.51
21.7,1.214,0.971,3.371,6.727,2.348,0.501
21.7,1.171,1.03,3.438,6.767,2.351,0.508
21.7,1.096,0.957,2.929,6.341,2.285,0.462
21.7,1.069,0.999,3.106,6.41,2.151,0.485
21.7,1.199,0.918,3.147,6.578,2.287,0.478
21.7,1.15,0.89,2.813,6.261,2.228,0.449
21.7,1.105,0.9,2.708,6.108,2.117,0.443
21.7,1.168,0.861,2.925,6.314,2.367,0.463
21.7,1.17,1.03,3.358,6.724,2.358,0.499
21.7,1.17,1.016,3.32,6.699,2.379,0.496
21.7,1.248,0.938,2.859,6.507,2.433,0.439
21.7,1.099,1.039,3.005,6.515,2.267,0.461
21.7,1.156,0.909,2.864,6.349,2.345,0.451
21.7,1.202,1.046,3.505,6.878,2.397,0.51
21.7,1.214,1.01,3.306,6.758,2.408,0.489
21.7,1.095,0.966,2.978,6.324,2.172,0.471
21.7,1.158,1.005,3.171,6.572,2.25,0.483
21.7,1.241,1.006,3.389,6.864,2.39,0.494
21.7,1.215,0.989,3.487,6.836,2.424,0.51
21.7,1.245,0.988,3.147,6.673,2.426,0.472
21.7,1.148,1.023,3.172,6.638,2.35,0.478
21.7,1.157,1.007,3.4,6.713,2.317,0.507
21.7,1.148,0.928,2.847,6.315,2.286,0.451
21.7,1.121,0.951,3.075,6.414,2.22,0.479
21.7,1.163,0.992,3.313,6.676,2.344,0.496
21.7,1.118,0.993,2.948,6.369,2.218,0.463
21.5,1.189,0.986,3.317,6.699,2.414,0.495
21.5,1.187,0.995,3.434,6.78,2.432,0.506
21.5,1.176,1.02,3.173,6.608,2.231,0.48
21.5,1.346,0.891,2.685,6.288,2.184,0.427
21.5,1.278,0.911,3.051,6.598,2.39,0.462
21.5,1.176,1.003,3.358,6.735,2.344,0.499
21.5,1.215,0.916,3.071,6.531,2.337,0.47
21.5,1.206,0.912,3.161,6.537,2.314,0.484
21.5,1.153,0.959,3.148,6.533,2.367,0.482
21.5,1.201,0.935,3.278,6.683,2.418,0.491
21.5,1.285,0.953,3.082,6.633,2.308,0.465
21.5,1.182,0.982,3.26,6.669,2.358,0.489
21.5,1.127,0.94,2.951,6.356,2.256,0.464
21.5,1.191,0.995,3.283,6.673,2.306,0.492
21.5,1.019,0.95,2.714,6.078,2.061,0.447
21.5,1.123,1.027,3.093,6.531,2.245,0.474
21.5,1.201,0.985,3.268,6.632,2.291,0.493
21.5,1.141,0.987,3.105,6.534,2.323,0.475
21.5,0.999,0.977,2.684,6.005,1.995,0.447
21.5,1.269,0.869,3.06,6.576,2.46,0.465
21.5,1.191,0.957,3.172,6.621,2.409,0.479
21.5,1.171,0.971,3.225,6.633,2.29,0.486
21.5,1.158,0.933,2.996,6.399,2.281,0.468
21.5,1.176,0.985,3.387,6.714,2.328,0.504
21.5,1.165,0.994,3.246,6.64,2.306,0.489
21.5,1.148,0.965,3.134,6.542,2.254,0.479
21.5,1.152,0.981,3.137,6.566,2.368,0.478
21.5,1.012,0.971,2.806,6.106,2.032,0.459
21.5,1.296,0.839,2.946,6.539,2.441,0.45
21.5,1.185,0.982,3.165,6.57,2.351,0.482
21.8,1.24,0.933,3.233,6.712,2.41,0.482
21.8,1.163,0.881,3.024,6.443,2.396,0.469
21.8,1.178,0.866,2.922,6.368,2.411,0.459
21.8,1.143,1.013,3.358,6.71,2.328,0.5
21.8,1.191,0.963,3.038,6.478,2.32,0.469
21.8,1.176,1.016,3.432,6.776,2.358,0.507
21.8,1.065,0.964,2.886,6.228,2.09,0.463
21.8,1.181,0.995,3.268,6.643,2.288,0.492
21.8,1.158,0.938,3.176,6.528,2.35,0.487
21.8,1.083,0.95,3.049,6.319,2.171,0.483
21.8,1.113,0.995,2.987,6.383,2.157,0.468
21.8,1.2,0.992,3.318,6.719,2.416,0.494
21.8,1.297,0.874,2.897,6.436,2.366,0.45
21.8,1.142,0.961,3.137,6.492,2.227,0.483
21.8,1.065,0.963,2.833,6.237,2.082,0.454
21.8,1.233,0.875,3.1,6.509,2.389,0.476
21.8,1.248,0.953,3.12,6.658,2.447,0.469
21.8,1.204,1.035,3.458,6.856,2.437,0.504
21.8,1.037,0.94,2.834,6.117,2.07,0.463
21.8,1.114,0.926,2.948,6.361,2.297,0.464
21.8,1.194,0.973,3.34,6.729,2.396,0.496
21.8,1.18,1.03,3.608,6.887,2.396,0.524
21.8,1.162,0.943,3.027,6.51,2.349,0.465
21.8,1.196,0.96,3.142,6.657,2.428,0.472
21.8,1.228,0.85,2.841,6.329,2.258,0.449
21.8,1.191,0.981,3.036,6.578,2.426,0.461
21.8,1.191,0.994,3.41,6.787,2.422,0.502
21.8,1.091,1.025,3.167,6.494,2.225,0.488
21.8,1.157,0.996,3.42,6.74,2.362,0.507
21.8,1.218,1.006,3.42,6.795,2.343,0.503
22.1,1.114,0.981,3.001,6.376,2.154,0.471
22.1,1.068,1.01,2.974,6.337,2.176,0.469
22.1,1.145,0.973,2.928,6.469,2.297,0.453
22.1,1.086,0.878,2.744,6.078,2.139,0.452
22.1,1.211,0.967,3.348,6.748,2.37,0.496
22.1,1.164,1.038,3.484,6.812,2.318,0.511
22.1,1.183,1.011,3.385,6.79,2.407,0.499
22.1,1.13,0.91,2.869,6.294,2.218,0.456
22.1,1.125,1.012,3.317,6.624,2.215,0.501
22.1,1.129,0.981,3.236,6.533,2.258,0.495
22.1,1.149,1.001,3.235,6.612,2.217,0.489
22.1,1.227,1.025,3.57,6.945,2.44,0.514
22.1,1.186,0.916,3.164,6.552,2.38,0.483
22.1,1.166,1.032,3.465,6.782,2.334,0.511
22.1,1.196,0.972,3.42,6.768,2.43,0.505
22.1,1.153,1.011,3.166,6.578,2.353,0.481
22.1,1.249,0.976,3.324,6.777,2.502,0.49
22.1,1.262,0.854,2.779,6.453,2.436,0.431
22.1,1.165,0.942,3.02,6.494,2.311,0.465
22.1,1.234,0.953,3.372,6.777,2.407,0.498
22.1,1.212,0.979,3.435,6.79,2.372,0.506
22.1,1.157,1.015,3.271,6.687,2.371,0.489
22.1,1.199,0.961,3.375,6.755,2.374,0.5
22.1,1.184,0.997,3.334,6.758,2.354,0.493
22.1,1.181,0.929,3.139,6.52,2.344,0.481
22.1,1.216,0.98,3.313,6.717,2.421,0.493
22.1,1.266,1.024,3.725,7.063,2.485,0.527
22.1,1.223,0.953,3.315,6.751,2.443,0.491
22.1,1.189,0.951,3.104,6.622,2.451,0.469
22.1,1.176,0.937,3.14,6.524,2.328,0.481
22.3,1.319,0.914,3.387,6.864,2.476,0.493
22.3,1.154,1.032,3.095,6.619,2.359,0.468
22.3,1.17,0.948,3.001,6.426,2.171,0.467
22.3,1.228,0.983,3.442,6.831,2.445,0.504
22.3,1.022,0.882,2.479,5.838,1.996,0.425
22.3,1.266,0.957,3.11,6.635,2.38,0.469
22.3,1.206,0.991,3.298,6.734,2.443,0.49
22.3,1.22,1.036,3.389,6.835,2.449,0.496
22.3,1.102,0.862,2.67,6.039,2.157,0.442
22.3,1.203,0.969,3.372,6.734,2.34,0.501
22.3,1.156,0.986,3.248,6.606,2.29,0.492
22.3,1.196,0.979,3.397,6.734,2.391,0.504
22.3,1.152,1.0,3.386,6.691,2.312,0.506
22.3,1.103,0.929,2.582,6.103,2.135,0.423
22.3,1.232,0.908,3.061,6.585,2.413,0.465
22.3,1.161,0.998,3.374,6.696,2.394,0.504
22.3,1.175,1.019,3.227,6.648,2.295,0.485
22.3,1.213,1.041,3.347,6.872,2.44,0.487
22.3,1.214,0.914,3.075,6.514,2.311,0.472
22.3,1.163,1.014,3.373,6.73,2.368,0.501
22.3,1.244,1.013,3.488,6.932,2.482,0.503
22.3,1.251,1.02,3.703,7.038,2.535,0.526
22.3,1.221,0.877,2.9,6.374,2.291,0.455
22.3,1.143,1.008,3.146,6.562,2.304,0.479
