true_angle,semi_major_axis,semi_minor_axis,convex_hull_area,convex_hull_perimeter,max_distance,area_to_perimeter_ratio
18.9,2.015,1.707,10.353,11.604,4.008,0.892
18.9,1.946,1.756,10.44,11.59,3.865,0.901
18.9,1.878,1.713,9.838,11.291,3.837,0.871
18.9,1.989,1.731,10.368,11.584,3.951,0.895
18.9,1.993,1.709,10.246,11.542,3.989,0.888
18.9,1.999,1.647,9.993,11.432,4.003,0.874
18.9,1.949,1.738,10.264,11.526,3.884,0.891
19.0,1.947,1.749,10.272,11.527,3.9,0.891
19.0,1.993,1.716,10.46,11.608,3.972,0.901
19.0,1.967,1.719,10.244,11.508,3.942,0.89
19.0,1.967,1.747,10.478,11.634,3.991,0.901
19.0,1.971,1.714,10.16,11.534,4.029,0.881
19.0,1.966,1.722,10.213,11.514,3.919,0.887
19.0,2.025,1.726,10.406,11.662,4.046,0.892
19.0,1.929,1.738,9.933,11.386,3.895,0.872
19.0,1.978,1.762,10.518,11.659,3.955,0.902
19.0,1.955,1.7,10.233,11.473,3.884,0.892
19.0,1.989,1.734,10.475,11.652,4.001,0.899
19.0,2.002,1.74,10.535,11.68,4.026,0.902
19.0,1.962,1.754,10.302,11.578,3.98,0.89
19.0,1.957,1.767,10.346,11.572,3.893,0.894
19.0,1.914,1.732,9.771,11.321,3.773,0.863
19.0,1.994,1.753,10.661,11.711,3.956,0.91
19.0,1.904,1.727,10.077,11.37,3.835,0.886
19.0,1.973,1.732,10.169,11.511,3.878,0.883
19.0,1.991,1.733,10.429,11.617,3.988,0.898
19.0,1.977,1.726,10.353,11.605,3.976,0.892
19.0,2.017,1.698,10.24,11.586,4.024,0.884
19.0,1.983,1.734,10.387,11.606,3.934,0.895
19.0,1.981,1.737,10.598,11.66,3.944,0.909
19.0,1.981,1.715,10.278,11.554,3.975,0.89
19.0,2.0,1.736,10.007,11.5,3.97,0.87
19.1,1.956,1.729,10.24,11.495,3.945,0.891
19.1,1.958,1.745,10.124,11.532,4.001,0.878
19.1,2.002,1.712,10.099,11.544,4.024,0.875
19.1,2.025,1.713,10.553,11.684,3.99,0.903
19.1,1.991,1.732,10.508,11.653,3.934,0.902
19.1,1.981,1.729,10.419,11.648,4.035,0.895
19.1,2.013,1.707,10.389,11.605,3.991,0.895
19.1,1.959,1.714,9.92,11.399,3.906,0.87
19.1,1.981,1.718,10.382,11.593,4.014,0.896
19.1,2.024,1.707,10.197,11.597,3.987,0.879
19.1,1.945,1.736,10.304,11.52,3.852,0.894
19.1,1.968,1.742,10.454,11.623,3.952,0.899
19.1,1.952,1.762,10.469,11.615,3.903,0.901
19.1,1.963,1.691,9.967,11.417,3.942,0.873
19.1,1.998,1.712,10.388,11.619,4.047,0.894
19.1,1.971,1.74,10.449,11.612,3.942,0.9
19.1,1.993,1.711,10.412,11.615,3.981,0.896
19.1,1.983,1.694,10.289,11.575,3.97,0.889
19.1,1.981,1.758,10.574,11.682,4.009,0.905
19.1,2.019,1.706,10.339,11.61,4.024,0.89
19.1,2.0,1.696,10.211,11.542,4.067,0.885
19.1,1.992,1.761,10.691,11.739,3.997,0.911
19.1,1.931,1.695,9.887,11.357,3.85,0.871
19.1,1.96,1.68,9.957,11.375,3.956,0.875
19.1,1.99,1.733,10.525,11.664,3.987,0.902
19.2,2.012,1.702,10.308,11.617,4.048,0.887
19.2,1.97,1.741,10.365,11.611,4.0,0.893
19.2,1.97,1.744,10.531,11.656,3.932,0.904
19.2,2.022,1.73,10.586,11.741,4.024,0.902
19.2,2.013,1.685,10.014,11.469,3.861,0.873
19.2,1.959,1.755,10.419,11.615,3.963,0.897
19.2,2.0,1.74,10.591,11.696,4.004,0.906
19.2,1.997,1.739,10.583,11.678,4.016,0.906
19.2,1.971,1.76,10.376,11.605,3.945,0.894
19.2,1.929,1.714,10.023,11.394,3.865,0.88
19.2,1.949,1.744,10.242,11.531,3.985,0.888
19.2,1.996,1.704,10.275,11.591,4.004,0.886
19.2,2.01,1.736,10.596,11.749,4.028,0.902
19.2,1.967,1.739,10.409,11.594,3.933,0.898
19.2,1.94,1.761,10.406,11.569,3.913,0.899
19.2,2.032,1.726,10.363,11.636,4.039,0.891
19.2,2.03,1.715,10.603,11.737,4.056,0.903
19.2,1.953,1.719,10.174,11.482,3.863,0.886
19.2,1.973,1.719,10.321,11.58,3.911,0.891
19.2,1.999,1.745,10.671,11.728,4.049,0.91
19.2,1.946,1.752,10.402,11.555,3.833,0.9
19.2,1.976,1.728,10.207,11.532,3.939,0.885
19.2,2.01,1.722,10.406,11.648,4.033,0.893
19.2,1.965,1.732,10.336,11.584,3.944,0.892
19.2,1.998,1.739,10.66,11.726,3.955,0.909
19.3,1.997,1.76,10.73,11.751,4.026,0.913
19.3,2.028,1.715,10.554,11.7,4.039,0.902
19.3,2.0,1.751,10.623,11.743,4.08,0.905
19.3,1.983,1.71,10.272,11.558,3.99,0.889
19.3,1.957,1.716,10.277,11.515,3.941,0.892
19.3,2.003,1.732,10.596,11.701,4.029,0.906
19.3,1.966,1.732,10.452,11.611,3.96,0.9
19.3,2.033,1.737,10.614,11.737,4.038,0.904
19.3,2.042,1.712,10.556,11.716,4.044,0.901
19.3,1.996,1.761,10.701,11.764,4.037,0.91
19.3,2.03,1.718,10.53,11.705,4.047,0.9
19.3,2.001,1.738,10.628,11.705,3.989,0.908
19.3,1.961,1.755,10.347,11.606,4.03,0.892
19.3,1.986,1.699,10.128,11.536,3.994,0.878
19.3,1.969,1.748,10.168,11.545,3.985,0.881
19.3,2.005,1.707,10.328,11.652,3.999,0.886
19.3,2.004,1.748,10.517,11.696,4.053,0.899
19.3,1.994,1.718,10.392,11.623,4.045,0.894
19.3,1.982,1.741,10.591,11.685,4.032,0.906
19.3,1.924,1.75,10.159,11.447,3.816,0.887
19.3,1.988,1.685,10.066,11.481,3.975,0.877
19.3,1.988,1.755,10.549,11.692,4.086,0.902
19.3,1.992,1.743,10.459,11.652,3.985,0.898
19.3,1.954,1.73,10.218,11.525,3.981,0.887
19.3,1.939,1.764,10.337,11.579,3.966,0.893
19.4,2.037,1.719,10.678,11.758,4.06,0.908
19.4,1.977,1.735,10.471,11.637,4.026,0.9
19.4,1.977,1.761,10.685,11.723,3.992,0.911
19.4,2.037,1.697,10.509,11.687,4.031,0.899
19.4,2.014,1.753,10.751,11.79,3.999,0.912
19.4,2.033,1.689,10.432,11.691,4.092,0.892
19.4,1.968,1.733,10.354,11.61,4.032,0.892
19.4,1.995,1.76,10.563,11.691,4.026,0.904
19.4,2.008,1.756,10.74,11.766,4.033,0.913
19.4,2.023,1.733,10.53,11.731,4.039,0.898
19.4,1.987,1.772,10.694,11.746,3.955,0.91
19.4,2.01,1.715,10.58,11.694,4.098,0.905
19.4,2.045,1.73,10.832,11.846,4.09,0.914
19.4,1.991,1.775,10.634,11.751,3.968,0.905
19.4,1.977,1.734,10.427,11.627,3.921,0.897
19.4,1.98,1.756,10.565,11.698,4.035,0.903
19.4,2.042,1.71,10.622,11.753,4.085,0.904
19.4,2.017,1.729,10.532,11.71,4.053,0.899
19.4,1.965,1.76,10.301,11.61,3.865,0.887
19.4,1.946,1.742,10.336,11.523,3.873,0.897
19.4,2.001,1.757,10.636,11.741,4.017,0.906
19.4,2.028,1.724,10.663,11.751,4.057,0.907
19.4,2.022,1.746,10.871,11.834,4.067,0.919
19.4,2.004,1.727,10.422,11.66,4.01,0.894
19.4,2.041,1.711,10.611,11.744,4.059,0.903
19.5,2.008,1.74,10.701,11.755,4.04,0.91
19.5,2.059,1.703,10.61,11.739,4.08,0.904
19.5,2.0,1.716,10.425,11.651,4.081,0.895
19.5,2.013,1.74,10.611,11.732,4.026,0.904
19.5,2.0,1.737,10.492,11.703,3.999,0.897
19.5,2.032,1.766,10.563,11.772,4.038,0.897
19.5,2.019,1.697,10.43,11.638,4.099,0.896
19.5,2.01,1.75,10.828,11.799,4.072,0.918
19.5,2.007,1.753,10.607,11.716,3.964,0.905
19.5,1.96,1.746,10.318,11.587,3.933,0.89
19.5,2.014,1.757,10.838,11.814,4.018,0.917
19.5,2.029,1.737,10.598,11.734,4.111,0.903
19.5,1.985,1.735,10.534,11.662,3.94,0.903
19.5,2.04,1.746,10.846,11.832,4.028,0.917
19.5,2.008,1.749,10.603,11.716,4.013,0.905
19.5,2.018,1.745,10.777,11.779,4.066,0.915
19.5,1.985,1.761,10.579,11.692,3.923,0.905
19.5,1.999,1.736,10.366,11.653,4.077,0.89
19.5,1.972,1.685,10.064,11.436,3.955,0.88
19.5,2.029,1.698,10.315,11.631,4.061,0.887
19.5,1.978,1.742,10.293,11.562,3.889,0.89
19.5,2.028,1.755,10.854,11.83,4.057,0.918
19.5,1.998,1.696,10.358,11.586,4.047,0.894
19.5,2.03,1.762,10.991,11.897,4.082,0.924
19.5,2.016,1.716,10.502,11.682,4.04,0.899
19.6,2.029,1.728,10.731,11.789,4.087,0.91
19.6,2.016,1.736,10.628,11.739,4.016,0.905
19.6,2.008,1.761,10.519,11.686,3.957,0.9
19.6,2.01,1.769,10.671,11.771,4.083,0.907
19.6,2.03,1.75,10.683,11.788,4.102,0.906
19.6,2.03,1.766,10.815,11.845,4.089,0.913
19.6,1.929,1.777,10.285,11.54,3.895,0.891
19.6,2.019,1.712,10.294,11.625,4.023,0.885
19.6,1.988,1.728,10.254,11.604,3.997,0.884
19.6,2.065,1.744,10.805,11.861,4.069,0.911
19.6,2.056,1.747,10.943,11.9,4.122,0.92
19.6,2.027,1.728,10.67,11.775,4.139,0.906
19.6,2.065,1.731,10.817,11.855,4.112,0.912
19.6,1.933,1.746,10.125,11.475,3.869,0.882
19.6,1.987,1.736,10.454,11.634,4.048,0.899
19.6,2.005,1.754,10.467,11.675,4.043,0.897
19.6,2.045,1.737,10.744,11.816,4.094,0.909
19.6,2.043,1.717,10.761,11.817,4.071,0.911
19.6,2.011,1.734,10.69,11.765,4.018,0.909
19.6,2.011,1.761,10.727,11.787,4.044,0.91
19.6,2.048,1.754,10.844,11.873,4.113,0.913
19.6,2.033,1.719,10.613,11.715,4.022,0.906
19.6,2.034,1.757,10.752,11.843,4.113,0.908
19.6,2.041,1.745,10.83,11.832,4.083,0.915
19.6,2.0,1.724,10.534,11.662,3.97,0.903
19.7,2.053,1.73,10.705,11.811,4.059,0.906
19.7,1.967,1.738,10.37,11.592,3.976,0.895
19.7,2.019,1.769,10.943,11.86,4.033,0.923
19.7,2.043,1.731,10.627,11.767,4.091,0.903
19.7,2.06,1.745,10.786,11.865,4.128,0.909
19.7,2.057,1.762,11.059,11.946,4.121,0.926
19.7,2.034,1.732,10.589,11.767,4.021,0.9
19.7,2.029,1.709,10.458,11.66,4.016,0.897
19.7,2.045,1.709,10.439,11.673,4.136,0.894
19.7,2.0,1.782,10.711,11.773,4.013,0.91
19.7,2.014,1.765,10.762,11.81,4.109,0.911
19.7,2.062,1.71,10.764,11.854,4.144,0.908
19.7,2.027,1.757,10.834,11.835,4.018,0.915
19.7,2.024,1.761,10.828,11.853,4.115,0.914
19.7,2.063,1.726,10.81,11.845,4.132,0.913
19.7,1.989,1.757,10.472,11.68,4.025,0.897
19.7,1.986,1.722,10.227,11.538,3.894,0.886
19.7,2.031,1.734,10.529,11.719,4.088,0.898
19.7,2.024,1.751,10.74,11.804,4.145,0.91
19.7,2.017,1.764,10.879,11.838,4.068,0.919
19.7,2.03,1.757,10.899,11.845,4.078,0.92
19.7,1.997,1.76,10.731,11.779,4.068,0.911
19.7,2.004,1.743,10.651,11.725,3.996,0.908
19.7,1.964,1.735,10.388,11.591,3.928,0.896
19.7,2.035,1.739,10.537,11.755,4.081,0.896
19.8,1.971,1.8,10.765,11.795,3.95,0.913
19.8,2.005,1.756,10.584,11.733,4.043,0.902
19.8,2.043,1.772,11.005,11.914,4.104,0.924
19.8,2.049,1.753,10.974,11.909,4.087,0.921
19.8,2.014,1.755,10.816,11.801,4.022,0.916
19.8,2.038,1.693,10.298,11.63,4.037,0.886
19.8,2.027,1.736,10.809,11.82,4.096,0.914
19.8,2.039,1.738,10.633,11.804,4.125,0.901
19.8,2.004,1.747,10.652,11.728,4.057,0.908
19.8,2.021,1.762,10.775,11.847,4.098,0.91
19.8,2.031,1.756,10.833,11.844,4.096,0.915
19.8,2.056,1.745,10.877,11.876,4.043,0.916
19.8,2.008,1.766,10.741,11.794,4.027,0.911
19.8,2.049,1.747,10.87,11.882,4.076,0.915
19.8,2.035,1.758,10.86,11.872,4.068,0.915
19.8,2.009,1.769,10.836,11.835,4.023,0.916
19.8,2.034,1.683,10.349,11.634,4.068,0.89
19.8,2.034,1.746,10.755,11.809,4.063,0.911
19.8,2.065,1.742,11.01,11.923,4.145,0.923
19.8,2.027,1.723,10.616,11.738,4.126,0.904
19.8,2.024,1.736,10.621,11.763,4.077,0.903
19.8,2.035,1.759,10.833,11.84,4.06,0.915
19.8,1.989,1.767,10.645,11.716,3.976,0.909
19.8,1.987,1.717,10.504,11.635,3.912,0.903
19.8,2.061,1.737,10.869,11.863,4.107,0.916
19.9,2.029,1.737,10.64,11.771,4.119,0.904
19.9,2.016,1.759,10.736,11.788,3.979,0.911
19.9,2.066,1.736,10.992,11.939,4.142,0.921
19.9,2.072,1.697,10.691,11.823,4.099,0.904
19.9,2.059,1.722,10.578,11.78,4.034,0.898
19.9,2.036,1.763,11.012,11.914,4.11,0.924
19.9,2.049,1.765,10.954,11.922,4.07,0.919
19.9,2.04,1.767,10.988,11.934,4.073,0.921
19.9,2.075,1.727,10.889,11.893,4.102,0.916
19.9,2.031,1.731,10.671,11.778,4.067,0.906
19.9,2.029,1.742,10.781,11.822,4.109,0.912
19.9,2.02,1.744,10.738,11.807,4.089,0.909
19.9,2.032,1.771,10.68,11.838,4.023,0.902
19.9,2.046,1.755,10.493,11.737,4.063,0.894
19.9,2.051,1.78,11.123,11.978,4.123,0.929
19.9,2.035,1.763,10.745,11.831,4.074,0.908
19.9,2.022,1.781,10.885,11.865,4.04,0.917
19.9,2.022,1.759,10.832,11.842,4.074,0.915
19.9,2.052,1.748,10.905,11.92,4.092,0.915
19.9,2.002,1.739,10.491,11.71,4.037,0.896
19.9,2.002,1.77,10.724,11.794,3.964,0.909
19.9,1.968,1.749,10.421,11.64,3.996,0.895
19.9,1.992,1.764,10.682,11.755,3.925,0.909
19.9,1.958,1.746,10.337,11.625,4.001,0.889
19.9,2.037,1.767,10.988,11.922,4.133,0.922
20.0,2.037,1.794,10.994,11.948,4.145,0.92
20.0,1.996,1.722,10.248,11.579,4.049,0.885
20.0,2.02,1.772,10.798,11.829,4.048,0.913
20.0,2.057,1.758,10.862,11.903,4.117,0.913
20.0,2.054,1.786,11.114,11.995,4.077,0.927
20.0,2.041,1.751,10.799,11.871,4.128,0.91
20.0,2.055,1.784,11.249,12.053,4.142,0.933
20.0,2.019,1.743,10.792,11.81,4.035,0.914
20.0,2.075,1.752,11.047,11.961,4.145,0.924
20.0,2.023,1.786,10.886,11.889,4.027,0.916
20.0,2.086,1.766,11.193,12.036,4.137,0.93
20.0,2.045,1.722,10.666,11.786,4.066,0.905
20.0,2.01,1.763,10.646,11.781,4.039,0.904
20.0,2.036,1.757,10.888,11.881,4.109,0.916
20.0,2.058,1.75,10.784,11.893,4.091,0.907
20.0,1.991,1.796,10.763,11.815,3.979,0.911
20.0,2.067,1.75,11.115,11.991,4.173,0.927
20.0,2.008,1.757,10.686,11.768,4.046,0.908
20.0,2.069,1.78,11.274,12.058,4.13,0.935
20.0,2.049,1.762,10.476,11.755,4.031,0.891
20.0,2.037,1.78,11.095,11.963,4.076,0.927
20.0,2.049,1.746,10.854,11.871,4.104,0.914
20.0,2.056,1.725,10.789,11.858,4.103,0.91
20.0,2.033,1.782,11.013,11.954,4.148,0.921
20.0,2.067,1.765,10.969,11.944,4.148,0.918
20.1,2.044,1.783,11.097,11.987,4.141,0.926
20.1,1.992,1.758,10.548,11.68,4.058,0.903
20.1,2.052,1.79,11.094,11.998,4.141,0.925
20.1,2.043,1.766,10.996,11.918,4.082,0.923
20.1,2.078,1.758,11.071,11.998,4.167,0.923
20.1,2.072,1.727,10.617,11.79,4.127,0.9
20.1,2.028,1.781,10.958,11.916,4.023,0.92
20.1,2.036,1.765,10.887,11.885,4.075,0.916
20.1,2.056,1.688,10.492,11.712,4.096,0.896
20.1,2.061,1.78,11.13,12.019,4.183,0.926
20.1,2.086,1.75,11.115,12.001,4.115,0.926
20.1,2.065,1.753,11.013,11.95,4.162,0.922
20.1,2.077,1.715,10.743,11.874,4.153,0.905
20.1,2.061,1.726,10.862,11.883,4.045,0.914
20.1,2.04,1.769,10.969,11.931,4.117,0.919
20.1,2.033,1.739,10.8,11.822,4.047,0.913
20.1,2.066,1.772,11.168,12.015,4.149,0.93
20.1,2.038,1.778,11.064,11.95,4.098,0.926
20.1,2.052,1.752,10.979,11.944,4.132,0.919
20.1,2.056,1.777,10.933,11.951,4.128,0.915
20.1,2.067,1.761,11.0,11.94,4.164,0.921
20.1,2.0,1.77,10.588,11.725,3.962,0.903
20.1,2.109,1.733,11.096,12.029,4.143,0.922
20.1,2.024,1.78,10.948,11.896,4.085,0.92
20.1,2.07,1.753,10.954,11.957,4.191,0.916
20.2,2.023,1.75,10.494,11.764,4.103,0.892
20.2,2.075,1.768,10.98,11.962,4.146,0.918
20.2,2.013,1.773,10.794,11.854,3.974,0.911
20.2,2.097,1.764,11.261,12.087,4.221,0.932
20.2,2.017,1.813,10.976,11.943,4.022,0.919
20.2,2.088,1.777,11.357,12.107,4.17,0.938
20.2,2.081,1.759,11.079,12.009,4.202,0.923
20.2,2.1,1.708,10.82,11.909,4.17,0.909
20.2,2.046,1.753,10.822,11.851,4.085,0.913
20.2,2.035,1.766,10.875,11.863,4.062,0.917
20.2,2.087,1.711,10.853,11.9,4.192,0.912
20.2,2.046,1.747,10.779,11.846,4.073,0.91
20.2,2.058,1.697,10.547,11.727,4.051,0.899
20.2,2.077,1.758,11.091,12.014,4.157,0.923
20.2,2.085,1.739,10.992,11.984,4.204,0.917
20.2,2.1,1.69,10.396,11.772,4.2,0.883
20.2,2.068,1.773,10.972,11.955,4.105,0.918
20.2,2.078,1.747,11.03,11.964,4.185,0.922
20.2,2.059,1.765,11.062,11.963,4.078,0.925
20.2,2.101,1.776,11.21,12.084,4.174,0.928
20.2,2.058,1.767,11.161,11.996,4.172,0.93
20.2,2.051,1.745,10.921,11.899,4.153,0.918
20.2,2.055,1.782,10.999,11.964,4.112,0.919
20.2,2.094,1.776,11.235,12.067,4.158,0.931
20.2,2.004,1.747,10.58,11.716,4.004,0.903
20.3,2.077,1.729,10.777,11.867,4.204,0.908
20.3,2.036,1.755,10.769,11.822,4.087,0.911
20.3,2.035,1.789,11.065,11.959,4.033,0.925
20.3,2.086,1.773,11.176,12.049,4.206,0.928
20.3,2.081,1.739,11.071,11.964,4.104,0.925
20.3,1.988,1.787,10.826,11.829,4.05,0.915
20.3,2.083,1.764,11.138,12.038,4.202,0.925
20.3,2.076,1.768,11.153,12.004,4.156,0.929
20.3,2.102,1.786,11.263,12.103,4.195,0.931
20.3,2.101,1.755,11.224,12.063,4.221,0.93
20.3,2.064,1.722,10.888,11.863,4.181,0.918
20.3,2.06,1.733,10.965,11.901,4.115,0.921
20.3,2.078,1.772,10.796,11.911,4.155,0.906
20.3,2.026,1.805,11.066,11.956,4.028,0.926
20.3,2.047,1.754,10.963,11.925,4.153,0.919
20.3,2.046,1.748,10.892,11.888,4.053,0.916
20.3,2.071,1.78,11.149,12.021,4.187,0.927
20.3,2.084,1.746,11.012,11.957,4.137,0.921
20.3,2.115,1.705,10.755,11.894,4.176,0.904
20.3,2.016,1.817,10.657,11.826,4.079,0.901
20.3,2.088,1.766,11.298,12.091,4.203,0.934
20.3,2.05,1.796,11.13,11.993,4.055,0.928
20.3,2.071,1.754,10.661,11.844,4.217,0.9
20.3,2.065,1.756,10.959,11.969,4.218,0.916
20.3,1.958,1.819,10.76,11.819,3.933,0.91
20.4,2.055,1.785,11.208,12.033,4.128,0.931
20.4,2.069,1.787,11.258,12.049,4.102,0.934
20.4,2.058,1.792,11.14,12.009,4.115,0.928
20.4,2.035,1.801,10.994,11.943,4.007,0.92
20.4,2.107,1.752,11.289,12.099,4.221,0.933
20.4,2.059,1.798,11.32,12.083,4.167,0.937
20.4,2.108,1.75,11.149,12.05,4.224,0.925
20.4,2.07,1.735,10.952,11.94,4.172,0.917
20.4,2.045,1.743,10.733,11.852,4.085,0.906
20.4,2.084,1.774,11.185,12.048,4.191,0.928
20.4,2.095,1.773,11.172,12.074,4.186,0.925
20.4,2.086,1.784,11.331,12.099,4.153,0.936
20.4,2.021,1.785,10.787,11.88,4.126,0.908
20.4,2.114,1.77,11.267,12.113,4.239,0.93
20.4,2.115,1.738,10.817,11.945,4.217,0.906
20.4,2.085,1.771,11.302,12.078,4.178,0.936
20.4,2.067,1.747,10.894,11.934,4.218,0.913
20.4,2.11,1.759,11.393,12.137,4.211,0.939
20.4,2.082,1.813,11.289,12.123,4.155,0.931
20.4,2.081,1.733,10.977,11.963,4.209,0.918
20.4,2.081,1.743,10.961,11.956,4.23,0.917
20.4,2.098,1.76,11.06,12.023,4.119,0.92
20.4,2.1,1.773,11.155,12.076,4.165,0.924
20.4,2.085,1.762,11.119,12.044,4.187,0.923
20.4,2.055,1.75,11.004,11.99,4.214,0.918
20.5,1.984,1.783,10.8,11.792,3.984,0.916
20.5,1.972,1.777,10.558,11.698,3.997,0.903
20.5,2.071,1.752,10.911,11.969,4.21,0.912
20.5,2.034,1.713,10.526,11.737,4.147,0.897
20.5,2.079,1.766,11.176,12.023,4.187,0.93
20.5,2.077,1.756,10.953,11.96,4.078,0.916
20.5,2.119,1.744,11.162,12.087,4.242,0.923
20.5,2.054,1.748,10.88,11.928,4.155,0.912
20.5,2.104,1.781,11.186,12.098,4.195,0.925
20.5,2.095,1.785,11.217,12.111,4.235,0.926
20.5,2.007,1.773,10.587,11.824,4.181,0.895
20.5,2.102,1.786,11.466,12.151,4.17,0.944
20.5,2.033,1.794,10.991,11.933,4.003,0.921
20.5,2.095,1.752,10.989,11.99,4.144,0.917
20.5,2.067,1.748,10.991,11.975,4.222,0.918
20.5,2.042,1.773,11.017,11.965,4.109,0.921
20.5,2.093,1.792,11.416,12.164,4.246,0.939
20.5,2.157,1.743,11.074,12.077,4.149,0.917
20.5,2.06,1.777,11.119,12.009,4.111,0.926
20.5,2.104,1.792,11.508,12.181,4.239,0.945
20.5,2.092,1.713,10.842,11.946,4.167,0.908
20.5,2.094,1.77,11.271,12.1,4.208,0.932
20.5,2.003,1.763,10.79,11.79,3.991,0.915
20.5,2.089,1.779,11.203,12.054,4.168,0.929
20.5,2.041,1.768,10.96,11.92,4.11,0.919
20.6,2.118,1.759,11.032,12.048,4.252,0.916
20.6,2.096,1.727,10.99,11.992,4.271,0.916
20.6,2.031,1.759,10.904,11.865,4.031,0.919
20.6,2.125,1.734,10.998,12.037,4.233,0.914
20.6,2.075,1.78,11.186,12.059,4.202,0.928
20.6,2.101,1.747,11.104,12.018,4.167,0.924
20.6,2.102,1.756,11.206,12.054,4.191,0.93
20.6,2.036,1.799,11.109,11.984,4.045,0.927
20.6,2.091,1.782,11.26,12.112,4.263,0.93
20.6,2.104,1.747,11.077,12.063,4.207,0.918
20.6,2.095,1.773,11.249,12.134,4.189,0.927
20.6,2.092,1.786,11.313,12.139,4.218,0.932
20.6,2.089,1.803,11.483,12.191,4.158,0.942
20.6,2.101,1.736,10.981,12.042,4.226,0.912
20.6,2.036,1.767,10.983,11.951,4.159,0.919
20.6,2.104,1.736,11.046,12.011,4.278,0.92
20.6,2.051,1.767,10.903,11.973,4.162,0.911
20.6,2.12,1.798,11.364,12.18,4.205,0.933
20.6,2.099,1.773,11.4,12.16,4.191,0.937
20.6,2.059,1.762,11.003,11.985,4.048,0.918
20.6,2.094,1.802,11.452,12.168,4.254,0.941
20.6,2.064,1.782,11.245,12.058,4.09,0.933
20.6,2.089,1.786,11.466,12.159,4.232,0.943
20.6,2.12,1.797,11.191,12.106,4.167,0.924
20.6,2.036,1.707,10.332,11.652,4.012,0.887
20.7,2.144,1.765,11.472,12.221,4.272,0.939
20.7,2.075,1.796,11.235,12.086,4.084,0.93
20.7,2.068,1.803,11.209,12.069,4.148,0.929
20.7,2.114,1.75,11.312,12.11,4.258,0.934
20.7,2.08,1.777,11.15,12.023,4.16,0.927
20.7,2.086,1.773,11.265,12.095,4.152,0.931
20.7,2.069,1.783,11.245,12.093,4.139,0.93
20.7,2.016,1.803,11.118,11.966,4.1,0.929
20.7,2.094,1.776,11.215,12.094,4.225,0.927
20.7,2.104,1.761,10.931,12.004,4.209,0.911
20.7,2.117,1.746,11.295,12.121,4.223,0.932
20.7,2.069,1.776,11.207,12.051,4.17,0.93
20.7,2.082,1.789,11.303,12.132,4.192,0.932
20.7,2.088,1.769,11.069,12.021,4.166,0.921
20.7,2.087,1.757,11.139,12.061,4.221,0.924
20.7,2.126,1.773,11.501,12.227,4.243,0.941
20.7,2.116,1.795,11.225,12.144,4.194,0.924
20.7,2.069,1.758,10.964,11.972,4.19,0.916
20.7,2.111,1.772,11.407,12.145,4.164,0.939
20.7,2.073,1.78,11.045,12.01,4.195,0.92
20.7,2.109,1.786,11.526,12.2,4.207,0.945
20.7,1.944,1.805,10.709,11.743,3.919,0.912
20.7,2.094,1.785,11.482,12.185,4.227,0.942
20.7,2.112,1.778,11.337,12.167,4.278,0.932
20.7,2.094,1.794,11.358,12.138,4.144,0.936
20.8,2.12,1.773,11.404,12.16,4.246,0.938
20.8,2.074,1.77,11.059,12.014,4.112,0.921
20.8,2.084,1.712,10.815,11.915,4.177,0.908
20.8,2.148,1.738,11.232,12.142,4.278,0.925
20.8,2.086,1.783,11.307,12.146,4.272,0.931
20.8,2.053,1.767,11.054,11.966,4.085,0.924
20.8,2.125,1.788,11.592,12.255,4.25,0.946
20.8,2.066,1.79,11.113,12.027,4.102,0.924
20.8,2.045,1.779,10.979,11.938,4.055,0.92
20.8,2.069,1.758,11.212,12.047,4.221,0.931
20.8,2.074,1.75,10.939,11.979,4.161,0.913
20.8,2.085,1.756,10.894,11.953,4.165,0.911
20.8,2.112,1.745,11.19,12.096,4.248,0.925
20.8,2.095,1.764,11.172,12.082,4.152,0.925
20.8,2.129,1.738,11.269,12.12,4.29,0.93
20.8,2.064,1.775,10.979,11.992,4.214,0.916
20.8,2.11,1.787,11.4,12.173,4.291,0.936
20.8,2.118,1.769,11.274,12.135,4.202,0.929
20.8,2.121,1.784,11.366,12.194,4.276,0.932
20.8,2.133,1.773,11.217,12.151,4.31,0.923
20.8,2.153,1.745,11.137,12.12,4.216,0.919
20.8,2.053,1.76,10.816,11.859,4.129,0.912
20.8,2.051,1.807,11.143,12.055,4.159,0.924
20.8,2.108,1.798,11.52,12.215,4.181,0.943
20.8,2.04,1.768,10.981,11.947,4.075,0.919
20.9,2.062,1.758,11.041,11.986,4.098,0.921
20.9,2.073,1.775,11.052,12.008,4.114,0.92
20.9,2.111,1.768,11.503,12.2,4.196,0.943
20.9,2.119,1.788,11.444,12.201,4.17,0.938
20.9,2.146,1.739,10.999,12.068,4.265,0.911
20.9,2.054,1.818,11.374,12.111,4.115,0.939
20.9,2.063,1.823,11.204,12.103,4.158,0.926
20.9,2.101,1.8,11.458,12.179,4.205,0.941
20.9,2.128,1.741,11.143,12.101,4.334,0.921
20.9,2.006,1.783,10.733,11.806,4.051,0.909
20.9,2.102,1.767,11.174,12.085,4.265,0.925
20.9,2.121,1.784,11.375,12.188,4.299,0.933
20.9,2.12,1.786,11.383,12.191,4.291,0.934
20.9,2.052,1.782,11.095,12.013,4.069,0.924
20.9,2.052,1.8,11.126,12.035,4.081,0.924
