true_angle,mean_x,mean_y,std_x,std_y,skew_x,skew_y,kurt_x,kurt_y,mean_distance,max_distance,hull_area,hull_perimeter
25.9,1.624,-0.027,0.73,0.668,-0.423,0.35,-0.225,-0.762,1.226,3.268,6.308,8.597
25.9,1.592,-0.015,0.708,0.647,-0.309,-0.112,-0.457,-0.696,1.194,3.327,6.306,8.672
25.9,1.574,-0.041,0.674,0.718,-0.358,0.097,-0.376,-0.607,1.231,3.107,6.421,8.179
25.9,1.651,-0.043,0.773,0.607,-0.601,0.084,0.059,-0.14,1.198,3.356,6.415,8.525
25.9,1.501,-0.017,0.779,0.556,-0.337,0.116,-0.654,-0.118,1.177,3.275,6.233,8.377
25.9,1.669,-0.141,0.7,0.702,-0.483,0.112,-0.205,-0.456,1.226,3.129,6.208,8.766
25.9,1.516,-0.039,0.707,0.632,-0.567,-0.3,-0.216,-0.132,1.164,3.145,6.678,8.673
26.0,1.551,0.058,0.644,0.58,-0.419,-0.186,-0.032,0.229,1.065,3.342,6.208,7.791
26.0,1.504,0.038,0.766,0.667,-0.622,-0.322,-0.337,-0.564,1.266,3.183,6.526,8.541
26.0,1.527,0.008,0.725,0.611,-0.413,0.097,-0.41,-0.005,1.165,3.158,6.333,8.331
26.0,1.558,0.014,0.67,0.64,-0.192,0.01,-0.311,-0.215,1.137,3.268,6.216,8.065
26.0,1.505,0.081,0.744,0.547,-0.457,0.235,-0.397,0.164,1.133,3.17,5.767,7.401
26.0,1.592,-0.083,0.699,0.609,-0.586,0.113,-0.413,-0.367,1.152,2.928,5.539,7.725
26.0,1.623,0.085,0.672,0.549,-0.535,0.06,0.308,0.081,1.069,3.228,6.217,8.949
26.0,1.548,-0.076,0.833,0.656,-0.391,-0.24,-0.615,-0.815,1.316,3.339,6.526,9.206
26.0,1.572,-0.104,0.702,0.634,-0.63,0.046,-0.212,-0.051,1.167,3.227,6.557,7.72
26.0,1.507,-0.094,0.658,0.64,-0.379,-0.11,0.333,-0.454,1.129,3.106,6.145,8.52
26.1,1.388,0.07,0.746,0.682,-0.373,0.019,-0.513,-0.452,1.258,3.246,6.849,8.3
26.1,1.462,-0.028,0.645,0.616,-0.467,0.012,-0.028,0.052,1.099,3.011,6.296,8.782
26.1,1.651,-0.007,0.661,0.614,-0.508,-0.207,0.302,-0.059,1.103,3.255,6.884,9.317
26.1,1.577,-0.042,0.699,0.651,-0.302,-0.201,0.038,-0.502,1.183,3.211,6.535,8.347
26.1,1.391,0.171,0.854,0.542,-0.31,-0.233,-0.625,0.333,1.229,3.37,6.605,8.878
26.1,1.511,0.114,0.693,0.649,-0.431,-0.018,-0.098,-0.544,1.178,3.214,6.671,8.797
26.1,1.495,-0.09,0.692,0.637,-0.552,-0.131,-0.011,-0.541,1.162,3.099,6.09,8.822
26.1,1.504,-0.068,0.664,0.565,-0.544,0.218,-0.122,0.059,1.062,3.179,6.426,7.902
26.1,1.589,-0.059,0.635,0.642,-0.28,-0.147,0.722,-0.273,1.097,3.341,6.528,8.669
26.1,1.57,0.068,0.751,0.584,-0.522,0.197,-0.02,0.059,1.163,3.255,6.715,8.659
26.2,1.503,-0.132,0.701,0.714,-0.282,0.081,-0.2,-0.647,1.25,3.227,6.105,8.491
26.2,1.555,0.049,0.735,0.653,-0.413,0.134,-0.23,-0.408,1.225,3.408,7.189,8.484
26.2,1.558,0.038,0.624,0.644,-0.181,0.03,-0.391,0.074,1.105,3.059,5.801,7.866
26.2,1.441,0.007,0.698,0.638,-0.22,0.019,-0.782,-0.369,1.18,3.205,6.408,8.343
26.2,1.49,0.023,0.651,0.666,-0.154,0.069,-0.728,0.108,1.16,3.022,5.872,8.308
26.2,1.664,-0.036,0.668,0.651,-0.577,0.059,0.398,-0.28,1.144,3.209,6.411,8.422
26.2,1.543,0.041,0.64,0.608,-0.248,0.151,0.099,-0.326,1.093,3.137,6.065,8.195
26.2,1.607,0.003,0.711,0.637,-0.509,0.024,-0.199,-0.606,1.181,3.234,6.337,8.73
26.2,1.422,0.029,0.687,0.671,-0.361,-0.156,-0.145,-0.268,1.194,3.279,6.398,8.59
26.2,1.494,-0.055,0.692,0.646,-0.282,0.038,-0.119,-0.35,1.164,3.25,6.19,8.242
26.3,1.575,0.099,0.705,0.667,-0.834,-0.276,0.571,-0.314,1.191,3.287,6.522,9.416
26.3,1.378,-0.008,0.727,0.687,-0.33,-0.172,-0.296,-0.451,1.249,3.206,6.074,8.505
26.3,1.48,-0.024,0.728,0.641,-0.464,-0.194,-0.348,-0.398,1.199,3.258,6.384,8.016
26.3,1.577,-0.018,0.715,0.646,-0.359,0.325,-0.126,-0.133,1.192,3.436,6.675,7.64
26.3,1.474,0.002,0.671,0.629,-0.261,-0.031,-0.273,-0.281,1.139,3.183,6.391,8.731
26.3,1.428,-0.014,0.694,0.662,-0.337,0.164,-0.333,-0.303,1.189,3.339,6.922,8.479
26.3,1.572,0.035,0.701,0.649,-0.397,-0.068,-0.024,-0.136,1.179,3.2,6.778,8.895
26.3,1.611,-0.199,0.666,0.529,-0.411,-0.001,0.052,-0.345,1.04,3.18,5.827,7.301
26.3,1.646,0.002,0.682,0.648,-0.452,0.325,0.227,-0.404,1.162,3.296,6.601,8.358
26.3,1.461,-0.078,0.675,0.583,-0.464,-0.212,-0.022,-0.025,1.088,3.277,5.91,7.368
26.4,1.535,0.058,0.736,0.672,-0.402,-0.156,-0.194,-0.463,1.232,3.411,7.288,8.369
26.4,1.585,0.007,0.717,0.693,-0.125,-0.363,-0.525,-0.438,1.251,3.033,6.267,8.205
26.4,1.394,-0.082,0.675,0.562,-0.407,-0.038,-0.263,-0.43,1.08,3.129,6.148,8.733
26.4,1.577,0.185,0.61,0.573,-0.154,-0.19,0.053,0.145,1.026,3.056,5.953,8.391
26.4,1.488,-0.079,0.696,0.615,-0.199,-0.075,-0.254,0.024,1.141,3.032,6.104,8.363
26.4,1.543,-0.072,0.676,0.625,-0.37,0.331,-0.313,0.148,1.142,3.182,5.874,7.955
26.4,1.526,-0.016,0.721,0.663,-0.249,-0.075,-0.701,-0.506,1.222,3.156,6.463,8.677
26.4,1.482,-0.019,0.685,0.635,-0.223,-0.056,-0.169,-0.464,1.16,3.242,6.568,9.093
26.4,1.422,-0.161,0.676,0.685,-0.639,0.088,0.301,-0.262,1.188,3.203,6.0,7.439
26.4,1.574,0.047,0.69,0.653,-0.179,-0.149,-0.244,-0.672,1.18,3.175,5.949,8.273
26.5,1.466,0.036,0.676,0.627,-0.372,0.121,0.095,-0.426,1.138,3.383,6.307,8.649
26.5,1.442,0.04,0.659,0.654,-0.349,0.142,-0.489,-0.212,1.148,3.051,6.199,8.071
26.5,1.489,0.065,0.69,0.6,-0.399,-0.255,0.049,-0.043,1.123,3.319,6.507,8.951
26.5,1.635,0.118,0.643,0.583,-0.632,-0.003,0.477,-0.267,1.066,3.248,6.37,8.982
26.5,1.505,-0.001,0.679,0.682,-0.37,0.114,-0.243,-0.58,1.198,3.325,6.818,8.729
26.5,1.43,0.078,0.76,0.631,-0.518,-0.093,-0.14,-0.361,1.22,3.426,6.522,8.736
26.5,1.494,-0.117,0.703,0.617,-0.236,0.21,-0.122,-0.322,1.158,3.288,5.995,7.737
26.5,1.575,-0.092,0.67,0.614,-0.693,0.266,0.665,0.007,1.1,3.226,6.441,7.864
26.5,1.428,-0.06,0.696,0.597,-0.346,-0.232,-0.351,-0.399,1.132,3.147,6.148,7.907
26.5,1.472,-0.091,0.707,0.615,-0.364,-0.121,-0.428,-0.535,1.161,3.098,6.179,8.982
26.6,1.522,0.03,0.71,0.57,-0.943,-0.276,0.865,0.343,1.094,3.222,6.588,8.814
26.6,1.47,-0.075,0.786,0.588,-0.511,0.051,-0.229,-0.069,1.199,3.345,6.768,8.86
26.6,1.452,-0.132,0.869,0.598,-0.27,0.084,-0.795,-0.121,1.31,3.159,6.443,7.942
26.6,1.352,-0.021,0.801,0.577,-0.395,-0.122,-0.719,-0.299,1.224,3.245,6.598,9.028
26.6,1.423,-0.025,0.777,0.639,-0.338,-0.031,-0.458,0.202,1.241,3.268,6.661,8.864
26.6,1.441,0.096,0.724,0.622,-0.168,-0.086,-0.466,0.081,1.182,3.158,6.634,8.629
26.6,1.505,0.123,0.692,0.572,-0.443,0.081,0.308,-0.242,1.098,3.294,6.265,8.936
26.6,1.581,0.028,0.673,0.603,-0.438,-0.162,-0.033,-0.391,1.113,3.316,6.144,8.265
26.6,1.374,0.078,0.713,0.678,-0.358,0.006,-0.585,-0.58,1.237,2.97,5.834,7.772
26.6,1.47,-0.101,0.673,0.588,-0.794,-0.195,0.399,-0.503,1.099,3.128,5.533,8.344
26.7,1.485,-0.092,0.769,0.573,-0.483,0.337,-0.287,0.308,1.172,3.245,6.501,7.669
26.7,1.542,0.057,0.702,0.632,-0.363,0.231,-0.039,-0.153,1.167,3.313,6.87,8.775
26.7,1.482,-0.042,0.74,0.675,-0.596,0.114,-0.023,-0.778,1.244,3.372,6.715,9.076
26.7,1.38,-0.007,0.775,0.632,-0.241,-0.121,-0.418,-0.25,1.244,3.444,6.591,9.084
26.7,1.542,0.001,0.764,0.539,-0.303,-0.154,-0.558,-0.295,1.154,3.266,6.051,8.287
26.7,1.61,0.03,0.736,0.615,-0.236,0.094,-0.595,-0.5,1.19,3.221,6.502,8.673
26.7,1.582,0.056,0.665,0.692,-0.777,-0.149,0.625,-0.478,1.19,3.156,6.069,8.921
26.7,1.441,0.073,0.75,0.596,-0.27,-0.425,-0.754,-0.287,1.183,3.103,5.686,6.894
26.7,1.391,-0.033,0.72,0.64,-0.097,0.115,-0.357,-0.188,1.199,3.247,6.675,8.71
26.7,1.47,0.039,0.77,0.6,-0.358,-0.221,-0.452,0.108,1.199,3.376,6.859,9.027
26.8,1.5,0.026,0.725,0.563,-0.349,-0.121,-0.172,-0.24,1.131,3.245,6.067,7.962
26.8,1.429,-0.061,0.82,0.649,-0.409,0.268,-0.513,-0.358,1.299,3.467,6.709,8.522
26.8,1.64,0.053,0.659,0.661,-0.146,-0.009,-0.491,-0.428,1.167,3.149,5.909,8.341
26.8,1.379,0.037,0.801,0.651,-0.399,-0.125,-0.469,-0.624,1.293,3.433,6.547,8.61
26.8,1.36,-0.111,0.808,0.612,-0.258,0.192,-0.494,-0.097,1.254,3.338,6.796,8.682
26.8,1.477,-0.001,0.571,0.664,0.062,-0.309,-0.353,-0.46,1.087,3.006,5.512,7.654
26.8,1.407,0.047,0.661,0.68,-0.594,-0.014,-0.539,-0.554,1.176,2.955,5.604,7.313
26.8,1.503,-0.066,0.648,0.635,-0.722,0.104,0.532,-0.103,1.109,3.206,6.405,7.718
26.8,1.542,-0.032,0.725,0.602,-0.674,0.259,0.263,-0.093,1.159,3.347,6.114,8.061
26.8,1.528,0.051,0.604,0.6,-0.2,0.242,-0.066,-0.244,1.044,3.046,5.372,7.758
26.9,1.43,0.025,0.766,0.616,-0.133,0.094,-0.539,0.128,1.224,3.372,6.777,8.33
26.9,1.434,0.075,0.737,0.535,-0.331,0.095,0.136,0.449,1.113,3.346,6.388,8.892
26.9,1.573,0.218,0.747,0.598,-0.2,0.064,-0.194,0.171,1.178,3.328,6.739,8.261
26.9,1.478,0.079,0.657,0.583,-0.691,0.251,0.489,0.041,1.061,3.233,6.636,9.188
26.9,1.419,-0.047,0.693,0.678,-0.531,0.02,0.175,-0.666,1.189,3.292,6.414,8.735
26.9,1.515,-0.05,0.664,0.678,-0.525,0.005,0.616,-0.304,1.171,3.293,6.752,8.521
26.9,1.294,-0.017,0.753,0.666,-0.423,-0.135,-0.645,-0.685,1.253,3.081,6.283,9.019
26.9,1.547,-0.196,0.678,0.629,-0.556,0.4,0.473,0.036,1.133,3.308,6.11,8.515
26.9,1.303,0.013,0.755,0.615,-0.339,0.027,-0.323,-0.539,1.208,3.37,6.663,8.63
26.9,1.444,-0.036,0.808,0.666,-0.099,-0.094,-0.694,-0.705,1.316,3.31,6.638,9.124
27.0,1.545,0.053,0.656,0.6,-0.384,0.472,-0.083,-0.001,1.091,2.994,5.269,8.21
27.0,1.473,-0.054,0.782,0.612,-0.427,0.083,-0.308,-0.04,1.223,3.462,6.979,8.415
27.0,1.423,-0.018,0.725,0.556,-0.43,0.205,-0.021,-0.53,1.126,3.179,5.684,7.868
27.0,1.319,-0.015,0.821,0.69,-0.229,0.228,-0.831,-0.657,1.342,3.3,7.18,8.658
27.0,1.404,-0.115,0.754,0.589,-0.341,-0.011,-0.074,0.246,1.172,3.359,6.893,8.612
27.0,1.39,-0.091,0.635,0.63,-0.015,-0.321,-0.091,-0.182,1.1,3.229,5.914,8.178
27.0,1.533,-0.058,0.657,0.538,-0.738,0.188,0.825,0.274,1.026,3.297,6.452,8.761
27.0,1.399,-0.065,0.665,0.646,-0.145,-0.136,-0.197,-0.228,1.152,3.212,6.519,8.682
27.0,1.273,-0.052,0.767,0.631,-0.331,-0.073,-0.408,-0.181,1.235,3.336,6.86,8.269
27.0,1.479,-0.002,0.683,0.643,-0.453,0.074,0.174,-0.61,1.164,3.357,6.512,8.6
27.1,1.404,-0.014,0.76,0.615,-0.277,0.19,-0.353,-0.079,1.216,3.424,6.919,9.244
27.1,1.367,0.032,0.688,0.657,-0.438,0.044,-0.13,-0.457,1.176,3.29,6.228,8.55
27.1,1.429,-0.066,0.741,0.618,-0.589,-0.044,0.252,0.031,1.181,3.29,6.536,8.564
27.1,1.479,-0.129,0.657,0.612,-0.495,0.139,0.174,-0.192,1.108,3.298,5.988,8.345
27.1,1.396,0.019,0.734,0.608,-0.367,0.285,-0.106,-0.413,1.173,3.406,6.577,8.274
27.1,1.406,-0.039,0.776,0.616,-0.635,0.019,-0.294,-0.034,1.207,3.357,6.972,8.371
27.1,1.409,-0.032,0.731,0.635,-0.35,-0.181,-0.426,-0.245,1.202,3.35,6.756,8.678
27.1,1.386,-0.018,0.822,0.636,-0.466,0.062,-0.59,-0.328,1.279,3.293,7.005,8.693
27.1,1.328,-0.042,0.684,0.671,-0.516,-0.007,0.263,-0.622,1.184,3.194,6.36,8.779
27.1,1.441,-0.043,0.67,0.6,-0.58,-0.157,0.27,0.38,1.082,3.295,6.366,8.588
27.2,1.382,-0.005,0.685,0.672,-0.538,0.178,-0.01,0.009,1.176,3.196,6.766,9.152
27.2,1.482,-0.071,0.737,0.653,-0.418,0.043,0.036,-0.273,1.217,3.415,7.181,9.048
27.2,1.33,-0.032,0.746,0.661,-0.165,-0.092,-0.376,-0.327,1.235,3.341,6.94,8.692
27.2,1.517,0.03,0.715,0.628,-0.482,0.011,0.123,-0.632,1.181,3.436,6.567,8.921
27.2,1.36,0.116,0.725,0.659,-0.837,-0.186,0.166,0.093,1.197,3.446,7.096,8.619
27.2,1.401,-0.176,0.775,0.498,-0.581,-0.031,-0.102,-0.127,1.114,3.336,5.76,8.948
27.2,1.416,-0.015,0.731,0.544,-0.596,0.34,0.075,0.36,1.106,3.398,6.668,8.649
27.2,1.406,0.009,0.779,0.705,-0.105,0.036,-0.776,-0.762,1.321,3.367,6.58,8.995
27.2,1.335,-0.128,0.794,0.566,-0.42,0.034,-0.405,0.144,1.194,3.383,7.226,9.093
27.2,1.356,-0.056,0.718,0.623,-0.274,0.081,-0.392,-0.434,1.173,3.211,6.619,8.439
27.3,1.387,0.032,0.772,0.663,-0.33,0.136,-0.548,-0.612,1.274,3.258,6.707,8.879
27.3,1.369,-0.006,0.669,0.686,-0.591,0.195,-0.056,-0.608,1.177,3.016,5.93,8.128
27.3,1.423,-0.038,0.732,0.612,-0.328,-0.117,-0.387,-0.055,1.184,3.274,6.51,8.874
27.3,1.311,-0.026,0.684,0.648,0.027,-0.072,-0.547,-0.332,1.176,3.202,6.413,9.048
27.3,1.455,0.027,0.786,0.64,-0.247,-0.036,-0.494,-0.315,1.262,3.362,6.473,8.709
27.3,1.364,-0.034,0.715,0.664,-0.225,0.336,-0.077,-0.144,1.21,3.326,6.393,9.094
27.3,1.458,-0.01,0.716,0.661,-0.518,-0.102,0.294,-0.592,1.213,3.442,6.408,8.488
27.3,1.414,0.024,0.719,0.583,-0.549,0.302,-0.099,0.202,1.135,3.125,6.264,8.246
27.3,1.304,0.08,0.779,0.734,-0.345,-0.204,-0.347,-0.746,1.341,3.347,7.065,9.052
27.3,1.407,-0.134,0.766,0.481,-0.49,-0.082,0.01,0.504,1.09,3.439,5.988,8.851
27.4,1.342,-0.01,0.788,0.607,-0.354,0.133,-0.412,0.163,1.23,3.342,7.148,9.069
27.4,1.304,-0.108,0.742,0.607,-0.307,-0.177,-0.413,-0.496,1.191,3.336,6.396,8.56
27.4,1.258,-0.027,0.734,0.612,0.216,0.012,-0.469,-0.371,1.181,3.235,6.376,8.724
27.4,1.417,0.047,0.752,0.603,-0.332,0.05,-0.254,-0.469,1.196,3.259,6.477,7.614
27.4,1.518,-0.131,0.645,0.51,-0.426,-0.136,0.744,0.453,0.996,3.351,5.595,8.183
27.4,1.39,0.071,0.682,0.594,-0.493,-0.089,0.017,-0.183,1.119,3.214,6.005,8.4
27.4,1.388,-0.016,0.646,0.607,-0.587,-0.26,0.337,-0.149,1.098,3.207,5.64,7.271
27.4,1.353,0.036,0.84,0.606,-0.444,0.102,-0.442,-0.019,1.279,3.48,6.985,8.488
27.4,1.495,0.027,0.679,0.584,-0.373,0.007,-0.132,0.17,1.107,3.311,6.698,8.074
27.4,1.4,0.024,0.735,0.699,-0.298,0.095,-0.748,-0.547,1.277,3.306,6.748,8.921
27.5,1.228,-0.038,0.713,0.655,-0.473,-0.094,-0.102,-0.781,1.208,3.376,6.331,8.856
27.5,1.28,0.077,0.822,0.65,-0.262,0.069,-0.662,-0.363,1.312,3.362,6.843,9.166
27.5,1.364,-0.057,0.712,0.64,-0.532,-0.231,0.189,-0.616,1.181,3.245,6.201,7.493
27.5,1.448,-0.052,0.703,0.617,-0.632,-0.249,0.338,-0.276,1.15,3.407,6.887,8.652
27.5,1.405,0.019,0.706,0.594,-0.544,-0.169,0.257,0.106,1.136,3.362,6.743,8.258
27.5,1.296,0.075,0.747,0.609,-0.464,-0.013,-0.327,-0.207,1.189,3.436,6.484,7.743
27.5,1.393,0.04,0.746,0.588,-0.241,0.229,-0.477,-0.352,1.171,3.342,6.81,8.716
27.5,1.297,0.115,0.698,0.593,-0.142,0.161,-0.404,-0.56,1.138,3.235,5.926,8.565
27.5,1.354,0.068,0.656,0.662,-0.18,-0.003,-0.04,-0.333,1.15,3.083,6.467,8.751
27.5,1.454,0.015,0.692,0.661,-0.508,-0.138,0.324,-0.247,1.177,3.341,6.675,9.287
27.6,1.423,-0.097,0.675,0.538,-0.363,-0.052,0.367,-0.321,1.058,3.243,5.468,7.278
27.6,1.322,0.24,0.795,0.613,-0.507,-0.074,-0.047,0.038,1.23,3.434,7.044,9.377
27.6,1.284,0.031,0.759,0.602,-0.38,0.071,-0.488,-0.28,1.208,3.33,6.658,8.898
27.6,1.294,0.043,0.75,0.601,-0.379,-0.041,-0.454,-0.066,1.189,3.065,6.22,7.97
27.6,1.474,0.002,0.638,0.647,-0.454,-0.027,-0.123,-0.271,1.12,3.066,6.199,8.478
27.6,1.396,-0.113,0.723,0.584,-0.5,0.023,-0.082,0.235,1.144,3.23,6.374,8.6
27.6,1.464,0.084,0.693,0.559,-0.15,0.347,-0.196,0.031,1.087,3.215,5.493,8.106
27.6,1.396,0.066,0.769,0.722,-0.315,-0.099,-0.529,-0.593,1.314,3.331,7.207,9.13
27.6,1.326,-0.005,0.83,0.711,-0.215,-0.022,-0.646,-0.701,1.36,3.393,7.387,8.928
27.6,1.379,0.018,0.664,0.614,-0.107,-0.061,0.149,-0.25,1.122,3.353,6.317,8.007
27.7,1.389,-0.018,0.748,0.568,-0.472,-0.438,0.334,0.279,1.145,3.497,6.3,7.963
27.7,1.282,-0.01,0.675,0.657,-0.452,-0.106,0.252,-0.527,1.162,3.34,6.749,9.2
27.7,1.326,0.057,0.702,0.658,-0.348,-0.089,-0.581,-0.514,1.196,3.194,6.449,7.55
27.7,1.361,0.051,0.777,0.652,-0.345,-0.106,-0.23,-0.446,1.257,3.467,6.792,9.328
27.7,1.395,-0.052,0.723,0.668,-0.433,-0.198,0.023,-0.59,1.222,3.412,6.736,8.924
27.7,1.327,-0.068,0.804,0.656,-0.57,-0.09,-0.34,-0.395,1.284,3.445,6.93,9.042
27.7,1.395,0.03,0.812,0.654,-0.56,0.251,-0.298,-0.333,1.295,3.235,6.688,8.598
27.7,1.433,0.056,0.765,0.569,-0.583,0.225,-0.287,-0.32,1.168,3.422,6.527,8.455
27.7,1.4,0.101,0.637,0.629,-0.668,-0.152,0.108,-0.008,1.092,3.127,6.278,8.206
27.7,1.229,0.064,0.762,0.617,-0.021,0.005,-0.575,-0.374,1.226,3.138,6.866,8.311
27.8,1.449,0.111,0.752,0.643,-0.482,0.17,-0.361,-0.604,1.224,3.097,5.719,8.513
27.8,1.335,0.017,0.632,0.65,-0.006,-0.201,-0.384,-0.541,1.124,3.093,5.313,7.762
27.8,1.314,0.022,0.811,0.663,-0.297,0.154,-0.774,-0.353,1.298,3.325,7.307,8.798
27.8,1.359,0.092,0.759,0.579,-0.243,-0.035,-0.634,0.222,1.175,3.388,6.603,8.628
27.8,1.375,0.052,0.675,0.562,-0.651,-0.026,0.824,0.127,1.067,3.393,6.521,8.371
27.8,1.339,-0.065,0.71,0.677,-0.448,0.122,-0.131,-0.492,1.221,3.167,6.888,8.774
27.8,1.374,-0.008,0.786,0.633,-0.201,0.048,-0.509,-0.096,1.243,3.354,7.176,8.779
27.8,1.391,0.003,0.809,0.675,-0.593,-0.062,-0.301,-0.514,1.297,3.359,6.639,9.102
27.8,1.495,-0.055,0.693,0.684,-0.577,0.018,0.169,-0.25,1.201,3.426,7.204,8.547
27.8,1.148,0.057,0.853,0.662,-0.043,0.143,-0.824,-0.557,1.35,3.39,7.034,8.477
27.9,1.449,-0.009,0.64,0.651,0.185,-0.07,-0.5,-0.398,1.14,2.987,5.734,7.602
27.9,1.179,-0.06,0.8,0.617,-0.379,0.132,-0.353,-0.673,1.258,3.571,6.721,8.988
27.9,1.468,0.005,0.709,0.673,-0.511,0.133,-0.078,-0.511,1.214,3.303,6.533,8.923
27.9,1.482,0.031,0.729,0.657,-0.585,0.108,0.24,-0.166,1.215,3.369,6.86,8.918
27.9,1.39,-0.028,0.757,0.673,-0.632,0.094,-0.249,-0.512,1.252,3.278,7.13,8.616
27.9,1.266,0.009,0.655,0.619,-0.231,0.032,0.048,0.109,1.119,3.116,5.948,8.987
27.9,1.361,0.15,0.711,0.583,-0.399,-0.069,-0.169,-0.253,1.121,3.291,5.894,8.206
27.9,1.282,0.038,0.773,0.789,-0.177,-0.008,-0.434,-0.846,1.389,3.371,7.015,8.759
27.9,1.215,-0.052,0.748,0.686,-0.455,0.067,-0.345,-0.715,1.269,3.328,6.958,9.147
27.9,1.301,-0.038,0.76,0.65,-0.124,-0.123,-0.329,-0.592,1.24,3.416,7.218,9.024
28.0,1.305,-0.004,0.763,0.657,-0.488,-0.333,-0.283,-0.34,1.251,3.441,7.508,8.572
28.0,1.297,0.001,0.733,0.609,-0.506,0.149,-0.214,-0.198,1.173,3.341,6.508,8.04
28.0,1.213,-0.028,0.902,0.626,-0.278,0.086,-0.794,-0.04,1.365,3.417,7.184,9.319
28.0,1.303,-0.005,0.676,0.679,-0.34,0.126,0.281,-0.544,1.188,3.368,6.918,8.862
28.0,1.232,-0.004,0.758,0.652,-0.191,-0.116,-0.687,-0.391,1.239,3.369,6.653,9.129
28.0,1.463,0.03,0.719,0.543,-0.447,0.407,0.372,0.143,1.105,3.463,5.799,8.744
28.0,1.376,0.06,0.727,0.636,-0.347,-0.129,-0.081,-0.408,1.199,3.347,6.71,9.123
28.0,1.254,0.04,0.747,0.672,-0.334,-0.493,-0.307,-0.257,1.24,3.29,6.942,8.992
28.0,1.404,0.03,0.741,0.662,-0.457,0.335,-0.048,-0.465,1.224,3.293,6.507,8.127
28.0,1.261,0.082,0.666,0.575,-0.515,-0.034,-0.049,0.28,1.072,3.199,6.003,8.13
28.1,1.293,-0.002,0.77,0.683,-0.722,-0.027,0.052,-0.383,1.269,3.332,7.249,9.32
28.1,1.423,0.035,0.778,0.6,-0.373,-0.112,-0.079,-0.22,1.218,3.502,7.266,8.654
28.1,1.291,0.039,0.605,0.609,-0.482,0.08,0.469,-0.295,1.05,3.187,6.062,7.22
28.1,1.176,-0.063,0.741,0.541,-0.017,0.145,-0.545,-0.127,1.139,3.169,6.28,8.588
28.1,1.362,-0.056,0.674,0.636,-0.118,-0.033,0.205,0.028,1.147,3.579,6.916,8.671
28.1,1.237,-0.097,0.7,0.721,-0.364,0.111,-0.124,-0.593,1.256,3.391,7.151,8.625
28.1,1.355,0.033,0.734,0.631,-0.528,0.225,-0.208,-0.049,1.201,3.382,6.994,8.463
28.1,1.244,0.057,0.687,0.713,-0.277,-0.046,-0.597,-0.706,1.236,3.154,6.422,8.906
28.1,1.466,0.036,0.787,0.607,-0.802,0.012,-0.126,-0.605,1.227,3.548,6.398,8.485
28.1,1.286,0.0,0.786,0.533,-0.482,0.099,-0.116,0.97,1.143,3.44,6.984,8.841
28.2,1.281,-0.091,0.774,0.711,-0.319,0.243,-0.635,-0.768,1.312,3.224,6.597,9.016
28.2,1.128,-0.079,0.79,0.629,-0.069,0.272,-0.626,0.14,1.257,3.446,7.112,7.864
28.2,1.335,0.119,0.771,0.653,-0.499,-0.146,-0.372,-0.475,1.254,3.454,6.695,8.467
28.2,1.318,0.059,0.866,0.533,-0.464,-0.019,-0.395,0.291,1.243,3.418,6.549,8.97
28.2,1.29,0.163,0.663,0.597,-0.24,-0.058,-0.147,0.085,1.106,3.383,6.452,7.759
28.2,1.386,-0.084,0.732,0.646,-0.349,-0.101,-0.682,-0.627,1.218,3.187,6.438,8.621
28.2,1.231,-0.063,0.707,0.643,-0.408,0.34,-0.067,-0.25,1.186,3.13,6.64,8.657
28.2,1.405,0.033,0.74,0.622,-0.469,-0.055,0.073,-0.33,1.177,3.26,6.656,8.35
28.2,1.254,-0.024,0.661,0.637,-0.358,-0.195,-0.276,-0.587,1.132,3.248,5.954,8.574
28.2,1.366,0.081,0.734,0.627,-0.661,-0.092,0.114,-0.222,1.184,3.399,7.246,8.444
28.3,1.459,-0.092,0.678,0.552,-0.265,-0.12,-0.233,0.656,1.071,2.993,5.971,7.979
28.3,1.357,0.007,0.801,0.572,-0.526,0.118,-0.122,-0.224,1.211,3.53,7.148,8.405
28.3,1.41,-0.051,0.77,0.673,-0.463,0.069,-0.103,-0.421,1.267,3.417,7.158,8.713
28.3,1.241,-0.122,0.62,0.677,-0.614,-0.009,0.022,-0.597,1.131,3.247,6.292,8.748
28.3,1.219,-0.028,0.7,0.714,-0.474,-0.069,-0.633,-0.993,1.244,3.182,6.101,8.344
28.3,1.321,0.041,0.699,0.65,-0.151,-0.044,-0.397,-0.355,1.185,3.146,6.449,8.827
28.3,1.253,0.124,0.754,0.642,-0.093,-0.019,-0.389,-0.144,1.228,3.338,6.903,9.517
28.3,1.28,-0.071,0.799,0.59,-0.483,0.103,-0.256,0.211,1.217,3.484,7.004,8.701
28.3,1.324,0.069,0.74,0.691,-0.267,0.116,-0.279,-0.333,1.261,3.489,7.26,9.386
28.3,1.38,0.105,0.716,0.669,-0.383,-0.277,0.144,-0.579,1.213,3.4,6.44,9.31
28.4,1.406,-0.043,0.691,0.663,-0.803,0.252,0.551,-0.423,1.175,3.371,6.929,8.481
28.4,1.271,0.088,0.747,0.598,-0.614,0.035,0.128,-0.22,1.165,3.529,6.329,8.205
28.4,1.185,-0.051,0.885,0.676,-0.331,0.155,-0.637,-0.611,1.39,3.487,7.571,9.587
